Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1583.96289,308.53403,1403.14136,1650.73938,346.32941,1213.63611,1689.73132,265.78461,1215.1134
2,0.008,1578.65173,308.87576,1402.07727,1645.23547,346.42642,1215.51062,1682.7251,264.58099,1213.97559
3,0.017,1573.19165,308.15549,1403.09167,1638.08398,344.28064,1214.35278,1674.77087,263.2395,1213.66357
4,0.025,1567.03748,307.88614,1403.4314,1630.01624,343.6431,1214.53345,1665.91003,260.48062,1213.75806
5,0.033,1561.60706,306.86789,1403.56238,1623.10779,342.97845,1214.48132,1659.36536,259.11981,1212.50952
6,0.042,1555.05603,307.17706,1404.95349,1616.68396,341.86026,1213.32056,1649.12256,258.16019,1211.96204
7,0.05,1549.23047,307.79871,1404.79578,1609.02856,341.96158,1213.36365,1641.026,256.74091,1211.41992
8,0.058,1540.42371,306.04483,1404.76013,1600.62952,341.73218,1213.41724,1631.12976,256.80835,1210.51428
9,0.067,1532.60815,305.92691,1405.89099,1592.61902,342.77203,1213.46423,1623.87866,257.18799,1210.6604
10,0.075,1524.00073,307.17368,1404.76685,1584.34729,343.43359,1213.11523,1613.12683,257.8848,1210.18762
11,0.083,1515.64844,307.23843,1404.94775,1574.34448,344.91086,1213.4762,1606.47815,259.48517,1210.19934
12,0.092,1506.6228,308.06931,1404.32922,1564.1958,346.80457,1213.98914,1596.4801,261.58798,1209.38879
13,0.1,1497.84814,306.80917,1404.73486,1555.35852,348.23483,1213.54321,1589.55835,264.41983,1209.89868
14,0.108,1488.32483,307.66443,1404.37329,1545.1438,349.93658,1213.42053,1582.16846,266.75656,1208.77673
15,0.117,1480.32361,306.724,1403.24121,1533.0752,351.6265,1212.13721,1574.68335,270.18884,1208.02783
16,0.125,1471.30652,307.37228,1403.46326,1522.8562,352.1308,1211.11438,1566.76477,273.91901,1209.05273
17,0.133,1462.47583,305.81592,1403.60559,1512.12817,354.81604,1212.05347,1561.30164,276.89993,1208.25464
18,0.142,1454.86792,305.85541,1403.31494,1502.05322,354.41953,1211.97144,1553.4071,279.33588,1207.46191
19,0.15,1445.37976,305.40536,1401.71716,1492.57117,354.60245,1211.7948,1546.40112,281.4715,1207.99231
20,0.158,1438.03223,302.4903,1401.4812,1483.21729,354.3201,1211.53003,1537.36414,282.06052,1207.92065
21,0.167,1429.29163,301.57199,1400.6582,1477.19299,353.74335,1211.328,1530.50513,281.93921,1207.39771
22,0.175,1420.81006,300.57745,1400.10205,1469.80261,351.54401,1211.11133,1523.54993,280.24097,1206.98315
23,0.183,1413.97119,297.61938,1400.11951,1463.59412,350.32742,1209.80566,1515.35767,277.46863,1206.1615
