Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1447.77869,56.43148,1887.59351,1328.36902,53.23046,1755.07178,1560.32153,40.92727,1802.5918,1388.2406,51.33205,1601.52014
2,0.008,1444.75415,56.19775,1887.16272,1320.85071,54.13414,1756.18848,1555.78992,41.43198,1804.22705,1380.08142,51.62278,1602.755
3,0.017,1438.95264,55.84164,1887.14771,1315.0144,52.35696,1757.23987,1549.64746,40.92199,1803.67664,1372.91492,49.4202,1603.6731
4,0.025,1433.34106,56.12035,1886.71655,1307.97241,52.22667,1757.1864,1543.16345,41.28655,1802.96741,1366.90747,51.06545,1604.96118
5,0.033,1427.12952,55.19077,1887.73572,1302.43677,52.3413,1759.93127,1537.44678,41.09468,1802.5105,1359.36963,48.81186,1606.11853
6,0.042,1421.37769,56.11463,1888.59753,1296.44116,51.87389,1759.54834,1530.85022,41.06298,1802.93884,1352.88049,49.85803,1605.72241
7,0.05,1415.05212,55.1316,1889.05798,1291.10242,51.1844,1760.57422,1525.12683,40.96516,1803.16846,1347.9845,48.08251,1605.1438
8,0.058,1409.10315,54.97809,1888.50085,1285.15063,48.41343,1760.59985,1518.53833,40.91848,1803.47009,1342.83618,48.24542,1605.33838
9,0.067,1402.85596,53.50213,1889.2937,1278.07556,48.94791,1760.34814,1512.47009,39.58999,1803.12085,1336.99988,47.09886,1604.48877
10,0.075,1396.7063,52.74328,1888.59192,1271.17847,47.28893,1760.97754,1506.19983,38.48312,1803.05408,1331.40088,46.58353,1603.91846
11,0.083,1390.52454,51.4294,1888.45813,1263.8512,48.01637,1759.46021,1500.18567,37.33298,1802.30029,1326.37073,46.18301,1603.85571
12,0.092,1383.59167,49.26184,1888.98535,1257.97998,44.54137,1759.44702,1493.88367,37.06565,1802.60852,1320.09399,45.2269,1603.45581
13,0.1,1377.09705,48.62112,1887.91174,1252.39001,42.58709,1759.27966,1486.33423,36.54,1802.38684,1314.47144,44.57795,1603.19348
14,0.108,1370.04993,46.54105,1888.12317,1246.25476,42.93884,1758.54871,1479.2804,35.00116,1801.77625,1307.59583,43.7615,1602.4043
15,0.117,1362.98242,45.40432,1887.17773,1239.30591,41.00445,1758.1698,1473.06018,32.84272,1801.54712,1300.57715,41.63945,1601.91211
16,0.125,1357.00269,43.32813,1886.68616,1232.45203,38.70127,1757.35461,1465.88037,30.75105,1801.77356,1294.26233,39.27664,1601.8811
17,0.133,1349.71838,40.10586,1886.51953,1225.56763,37.1375,1755.7406,1459.15222,29.91819,1800.78394,1287.64502,40.3955,1601.05737
18,0.142,1342.01184,38.13516,1886.8938,1218.17285,36.2256,1755.10498,1452.15417,28.4925,1800.53369,1281.05737,38.78496,1600.07544
19,0.15,1334.88782,35.03499,1885.11426,1212.00623,35.9808,1753.28748,1445.93176,27.18982,1799.37012,1273.24011,37.00718,1599.05371
20,0.158,1326.19983,32.77581,1884.71667,1203.31409,33.32886,1753.09058,1436.70618,23.75539,1798.39648,1265.80127,37.4483,1598.47546
21,0.167,1318.96167,31.09677,1883.19543,1195.37329,31.76014,1751.62622,1429.12988,22.61371,1797.72827,1258.85388,36.82096,1596.63318
22,0.175,1311.32544,29.39726,1882.13647,1188.67676,29.61103,1750.56689,1422.67004,21.15833,1797.28149,1250.77148,34.58178,1596.16052
23,0.183,1303.51563,28.08619,1881.35779,1180.31921,28.56516,1749.65784,1413.66602,18.37108,1795.75671,1242.80859,33.10398,1595.35205
24,0.192,1296.38818,25.65394,1879.65686,1173.40149,26.98945,1747.71594,1405.86035,17.17501,1794.45825,1235.57898,30.81781,1594.23572
25,0.2,1287.98315,25.67467,1878.89941,1166.21545,24.11373,1745.85999,1397.53845,15.64406,1793.10608,1226.84534,29.39917,1593.20032
26,0.208,1280.17249,22.85899,1876.94421,1156.54639,22.90556,1744.94946,1388.31152,13.99165,1791.68262,1218.74683,28.77589,1591.79004
27,0.217,1271.61621,22.04806,1875.8739,1149.05164,21.34024,1744.07458,1380.48401,12.41952,1789.92358,1209.08765,27.05024,1588.97363
28,0.225,1263.72302,19.29791,1874.5332,1140.12244,19.60759,1742.38257,1372.64673,10.51729,1789.00061,1201.27917,25.78649,1588.01746
29,0.233,1253.84399,18.03305,1873.11426,1132.1615,18.12313,1741.87695,1364.00916,8.97023,1788.09619,1192.25452,23.88701,1587.56445
30,0.242,1246.26428,17.19332,1871.44153,1123.19202,16.72828,1740.05212,1356.97437,6.96477,1786.26318,1184.40149,19.17751,1585.73633
31,0.25,1237.93958,14.29151,1869.95874,1114.80457,14.23526,1739.12415,1347.21838,4.62226,1785.07263,1176.02148,16.91483,1583.78772
32,0.258,1229.42639,11.13272,1869.59094,1106.29919,12.39176,1738.23523,1338.96387,2.61824,1783.91895,1167.03442,17.34441,1583.82654
33,0.267,1220.33777,8.79232,1868.44983,1097.63232,9.59269,1736.69702,1329.83801,-0.96813,1783.92651,1159.15625,15.94156,1583.13672
34,0.275,1211.81812,5.73874,1868.02954,1089.39319,7.02559,1735.78528,1321.51416,-1.87642,1783.20288,1152.21814,12.74279,1581.92932
35,0.283,1201.68262,2.91025,1867.39648,1078.99072,5.40062,1734.56506,1313.16736,-5.82904,1782.38196,1143.42065,12.89981,1581.16125
36,0.292,1193.55139,-0.59199,1867.15442,1071.80969,3.26911,1734.30493,1304.58215,-8.89544,1781.97632,1137.23181,8.93847,1579.58777
37,0.3,1183.74707,-3.69465,1867.19031,1062.31677,0.49191,1733.54688,1295.31812,-11.95467,1781.75244,1127.698,7.9615,1578.74194
38,0.308,1174.89746,-7.54073,1866.703,1054.08875,-2.44827,1732.47913,1285.64648,-16.4098,1781.92322,1120.2749,7.74172,1576.55737
39,0.317,1165.08289,-10.63122,1866.35071,1045.71289,-5.13166,1732.7395,1276.11755,-18.75165,1782.69409,1111.71936,5.40636,1576.92053
40,0.325,1155.50269,-14.73166,1866.88367,1036.17786,-8.63217,1732.21143,1266.61304,-23.73228,1783.09717,1104.95459,1.47612,1578.40234
41,0.333,1145.49634,-19.56304,1866.66296,1026.58069,-10.81802,1731.73633,1258.1947,-26.23406,1784.03015,1094.87305,-0.17327,1578.01672
42,0.342,1137.01611,-23.54068,1866.6748,1018.52289,-13.31126,1731.7063,1248.68103,-29.61484,1785.12097,1086.18335,-1.02932,1578.45581
43,0.35,1127.19995,-26.5326,1868.43726,1009.12915,-16.37689,1732.14648,1239.87695,-33.1036,1786.13831,1077.75903,-3.55421,1578.88403
44,0.358,1118.01855,-30.30334,1868.28333,999.94916,-20.49895,1732.70459,1230.67004,-36.77547,1787.17847,1068.71777,-6.26873,1579.98657
45,0.367,1108.77698,-32.95456,1868.84705,991.59851,-21.45654,1732.8988,1221.14465,-39.22254,1787.68091,1060.3114,-8.99625,1580.18457
46,0.375,1099.64771,-37.52514,1869.71521,983.01984,-26.45607,1734.18091,1212.77014,-42.59581,1788.72778,1051.86731,-10.60848,1581.28271
47,0.383,1092.25317,-40.50947,1871.22522,973.49805,-30.07432,1734.33484,1204.12219,-44.53801,1788.99255,1041.97034,-14.83675,1582.33191
48,0.392,1083.41016,-42.87824,1871.34949,965.80731,-31.85375,1735.38074,1195.03333,-47.14848,1789.76978,1034.48242,-19.74348,1583.99292
49,0.4,1075.09814,-44.25896,1871.31177,957.05548,-35.53817,1736.53259,1187.8446,-49.38251,1790.01074,1023.95953,-20.02927,1584.89209
50,0.408,1065.25916,-47.78673,1872.78784,948.95898,-38.08358,1737.50134,1179.18518,-51.55175,1790.052,1015.10175,-23.08365,1585.7179
51,0.417,1059.91187,-50.01989,1873.01721,940.65643,-39.78939,1738.53601,1172.12939,-54.49024,1790.15845,1005.25885,-26.95306,1586.59546
52,0.425,1052.70288,-50.57336,1873.25232,932.30927,-40.76462,1740.11499,1164.32458,-55.5863,1789.4917,995.19507,-28.76358,1587.00537
53,0.433,1045.40796,-53.42301,1873.64697,924.35284,-43.31138,1742.49292,1156.03137,-57.74924,1790.25378,986.48578,-30.71485,1589.71472
54,0.442,1037.68848,-53.93915,1874.3125,916.8197,-45.27834,1743.43542,1148.43201,-59.15726,1790.39417,977.52374,-33.64201,1590.30029
55,0.45,1032.30542,-56.42968,1875.47937,908.97241,-46.8983,1743.76538,1141.5708,-61.49425,1790.09094,969.18512,-35.73685,1590.96997
56,0.458,1024.20386,-58.44514,1875.82544,901.60571,-48.77985,1744.71155,1132.948,-63.9313,1790.13879,960.63275,-36.27367,1592.58716
57,0.467,1016.72961,-59.48352,1876.34863,893.06421,-49.15218,1746.14636,1126.43933,-65.12785,1791.19946,952.52649,-36.49168,1593.203
58,0.475,1009.34924,-61.725,1877.12695,885.60083,-49.97538,1746.10571,1118.95605,-66.14908,1790.82007,945.00385,-38.48868,1593.79565
59,0.483,1001.5498,-63.33663,1877.41724,877.75671,-50.80423,1746.58105,1110.58069,-67.62745,1791.55371,937.92065,-38.01471,1593.73596
60,0.492,993.26892,-65.09361,1877.69873,871.05981,-54.16139,1747.26404,1103.5553,-69.77396,1792.10925,931.43408,-38.19528,1593.40454
61,0.5,985.08655,-66.84795,1878.29187,863.71545,-54.97159,1746.64355,1095.84888,-71.55279,1792.96606,925.15997,-38.20649,1593.00403
62,0.508,977.52759,-67.50145,1878.58081,856.34662,-54.83891,1746.22095,1087.26025,-72.01382,1793.49109,918.5556,-38.99372,1593.08569
