Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1788.15564,-80.67153,204.66139,1625.04419,-133.26202,72.25413,1643.2229,-96.15691,135.19803
2,0.008,1766.43188,-81.44435,195.11041,1599.29517,-132.14024,69.76068,1618.75391,-94.7688,131.46976
3,0.017,1744.93518,-79.16333,186.91142,1573.11194,-131.81775,67.12213,1595.60376,-94.63048,127.46944
4,0.025,1723.99963,-79.68664,178.31813,1547.52112,-131.85927,64.964,1572.00366,-92.42554,124.88715
5,0.033,1700.44214,-78.95434,168.45778,1520.9519,-130.96246,63.0557,1548.13867,-92.44329,121.21152
6,0.042,1680.20337,-79.01045,160.09105,1493.71521,-130.17114,61.63368,1523.6554,-91.25523,118.82775
7,0.05,1656.41406,-78.05346,150.60759,1467.49316,-129.68326,59.00323,1500.1322,-89.16903,114.72234
8,0.058,1633.78015,-76.75597,141.94528,1440.47375,-128.26862,58.09179,1476.39368,-88.60979,112.28057
9,0.067,1611.67542,-76.62658,133.86526,1413.6543,-126.29471,57.04869,1450.96387,-86.77545,109.72728
10,0.075,1586.28369,-75.19768,125.46645,1387.61169,-124.81536,56.24548,1427.44238,-87.07148,107.98103
11,0.083,1562.39819,-73.06891,116.85356,1361.01965,-123.60391,55.31247,1402.64917,-86.50919,106.01961
12,0.092,1538.65002,-72.39417,109.03799,1335.06287,-123.488,56.20817,1378.39502,-86.21719,104.53087
13,0.1,1514.40649,-72.79047,102.89596,1307.88989,-122.04944,55.93719,1353.57214,-84.47314,103.50043
14,0.108,1489.58228,-71.4415,95.90646,1282.49023,-121.47185,56.8021,1329.89258,-83.98685,102.4043
15,0.117,1465.19849,-70.25207,90.38354,1256.31812,-119.81377,59.12333,1305.13782,-82.49653,102.64044
16,0.125,1440.81287,-69.59652,84.94939,1230.21362,-118.58056,60.70635,1281.01257,-81.74258,103.18966
17,0.133,1417.21338,-69.27489,80.58684,1205.49646,-118.52942,63.30223,1257.97119,-81.35669,104.22373
18,0.142,1393.15137,-68.89487,76.57832,1182.31042,-117.9814,65.10647,1235.15515,-81.33729,106.0481
19,0.15,1371.42603,-69.90902,74.76806,1157.54114,-118.1087,70.32427,1213.62708,-82.13882,108.1649
20,0.158,1349.44409,-69.16531,72.12047,1136.32813,-117.45139,73.86164,1192.13989,-81.61647,109.91383
21,0.167,1329.14001,-71.59308,70.78722,1115.0094,-118.11442,77.94546,1174.24597,-83.85008,112.34455
22,0.175,1309.68213,-71.25945,69.49218,1095.92896,-119.2861,83.1097,1155.77563,-84.18389,115.65393
23,0.183,1291.72766,-71.40861,68.68921,1078.10291,-120.56744,88.23885,1139.21423,-84.64059,118.29148
24,0.192,1275.68689,-70.53149,68.33457,1061.43762,-121.75789,92.42486,1124.10217,-84.83661,120.94084
25,0.2,1260.53357,-70.41178,67.52056,1046.30188,-124.13819,96.84583,1108.90271,-85.31109,123.09248
26,0.208,1247.01733,-68.83778,67.94086,1032.92163,-125.84963,100.03328,1095.797,-84.87543,124.54325
