Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1568.03345,-316.65976,943.28528,1544.27844,-268.85898,921.96283,1535.4126,-258.35379,878.84344,1523.38953,-239.85423,839.87024,1548.71423,-329.88397,858.49152,1552.54504,-316.66095,803.01117,1565.04309,-302.86542,764.62323
2,0.008,1559.37732,-317.19064,942.06525,1539.10339,-270.39172,920.13855,1527.55249,-251.51614,878.72974,1521.4187,-238.2271,838.71704,1543.75415,-329.42682,856.15436,1545.9823,-313.05051,801.43286,1555.7041,-295.8082,762.77216
3,0.017,1554.29919,-320.08633,941.3584,1535.19299,-270.03149,918.39063,1523.52258,-249.21202,877.73517,1515.31604,-232.84653,839.63818,1537.1167,-324.96255,854.00958,1544.28406,-311.63696,800.75323,1553.92041,-293.31998,761.22241
4,0.025,1547.52112,-320.21286,940.35901,1527.88,-271.47708,918.53589,1522.047,-248.51596,876.74908,1517.65564,-226.29242,840.21051,1534.00854,-322.79178,851.45984,1538.55408,-304.06421,800.10413,1554.77881,-292.77554,761.15625
5,0.033,1540.94324,-321.65353,939.86981,1519.68909,-267.12329,920.40222,1513.3833,-241.40874,878.15076,1511.52905,-221.24437,841.70319,1529.47827,-320.81104,849.54938,1535.97095,-302.00003,797.31854,1550.94055,-284.27658,761.37927
6,0.042,1531.79468,-319.72998,938.19409,1512.95679,-269.31079,917.79358,1507.75708,-239.96265,880.39685,1508.92542,-216.12071,845.86005,1526.59521,-318.54953,847.72559,1531.40405,-296.50073,796.98132,1545.47766,-278.43723,759.94263
7,0.05,1526.81494,-321.16534,937.54407,1505.44946,-266.38477,918.33069,1507.75708,-239.96265,880.39685,1508.60242,-211.42679,847.17505,1517.71533,-311.37402,846.22925,1528.92395,-292.6076,795.7879,1544.66064,-272.85574,760.67212
8,0.058,1516.40234,-321.15317,936.41864,1502.08557,-266.06375,919.69775,1507.75708,-239.96265,880.39685,1502.00354,-211.57753,849.68579,1516.76038,-311.04541,844.63373,1525.34814,-284.85785,796.37146,1542.19641,-266.98764,761.64886
9,0.067,1511.97766,-321.62653,934.94983,1491.25415,-265.83704,920.37964,1498.3855,-233.96719,881.88324,1498.87256,-204.7984,852.69342,1511.04639,-306.34195,843.04608,1524.73267,-284.69144,796.53888,1539.99915,-264.96658,761.15186
10,0.075,1503.41504,-320.39914,934.14246,1491.47412,-266.25177,920.53906,1490.71753,-232.06914,884.34808,1495.54236,-203.78712,853.98529,1503.84937,-303.84601,840.6759,1517.2406,-276.87277,796.79944,1533.88171,-257.27582,763.13843
11,0.083,1500.40723,-321.06326,933.77002,1480.85913,-265.70895,919.3645,1487.88647,-232.681,884.67169,1486.4657,-202.47418,856.992,1499.49512,-301.84628,840.28638,1514.56018,-276.11847,796.1571,1529.96082,-252.59187,763.77527
12,0.092,1495.22144,-323.47906,933.4259,1478.27734,-266.17487,918.96735,1486.42615,-231.99184,883.69019,1484.95813,-199.77754,856.50012,1494.35791,-301.3324,840.7287,1509.27087,-274.25787,795.31042,1524.95654,-253.05072,763.44659
13,0.1,1487.57251,-320.40594,932.71716,1469.33557,-267.35864,917.30841,1476.48425,-231.36246,883.18878,1482.32727,-197.71826,855.99847,1488.29358,-301.50806,839.75989,1502.61035,-276.17908,795.20276,1514.78809,-249.53677,761.24762
14,0.108,1483.66052,-322.02783,930.98279,1465.56042,-266.11276,916.19189,1467.86719,-230.1153,881.66272,1468.35132,-201.74872,855.01782,1481.04553,-301.28323,839.72833,1496.12183,-274.41071,795.10437,1509.76282,-253.39333,760.11469
15,0.117,1475.72668,-320.23239,931.37775,1458.92236,-266.96713,913.60962,1460.84875,-231.93819,879.20251,1462.02429,-201.60895,853.73981,1472.6322,-303.39249,839.24847,1481.98987,-273.76779,792.75232,1501.52698,-256.1264,758.26373
16,0.125,1470.77173,-321.17233,929.81671,1453.08032,-266.63293,912.98798,1451.2666,-232.66252,876.20856,1455.0636,-203.08678,848.83038,1463.48767,-303.49185,837.52734,1475.77148,-281.32361,792.14954,1488.31165,-255.81064,758.60895
17,0.133,1464.69592,-318.74689,929.20697,1444.96875,-265.49155,913.6535,1443.88696,-234.58549,874.19287,1448.1073,-204.11317,844.30884,1454.08472,-307.0098,837.0658,1463.73303,-282.25269,788.08307,1484.61243,-263.22879,755.84802
18,0.142,1458.49121,-320.24185,928.34607,1438.28662,-264.34225,910.44977,1438.35925,-237.08827,873.15582,1440.68787,-209.22452,838.01862,1445.96228,-310.07239,837.2124,1454.96606,-289.33121,788.74725,1468.73669,-267.00827,753.83496
19,0.15,1451.48425,-317.10568,927.40979,1431.05835,-264.06641,909.81128,1430.06653,-237.72096,869.00922,1433.37817,-211.46214,834.57416,1437.76929,-312.74619,836.69208,1444.80444,-291.52185,786.77899,1458.55383,-272.25687,749.62244
20,0.158,1444.54651,-317.27939,925.62061,1425.14441,-263.87448,909.31262,1422.59155,-238.66051,865.55206,1423.36694,-217.99312,828.87805,1428.98169,-316.36191,836.19214,1434.84729,-296.37766,785.82007,1447.10986,-275.86145,748.29773
21,0.167,1437.71863,-316.98016,925.73676,1417.04944,-264.29401,904.77197,1413.22925,-239.89081,863.15167,1413.33142,-221.81073,824.84131,1418.51221,-317.79898,837.07446,1423.18372,-301.31393,784.88531,1437.96155,-281.67389,747.36273
22,0.175,1429.62427,-315.63773,922.83997,1410.84888,-262.66641,903.21619,1407.05103,-242.56659,860.34283,1403.89197,-226.20178,820.43073,1407.7821,-320.33447,837.22406,1413.61389,-305.0773,784.48706,1427.28552,-286.35144,746.0011
23,0.183,1421.4397,-315.58984,921.27771,1402.97522,-265.46085,901.99481,1395.62024,-244.76524,857.00311,1393.57581,-228.29457,817.85791,1398.6792,-324.63184,836.30701,1403.65552,-308.44034,783.75171,1418.5387,-290.22354,745.49457
24,0.192,1414.85022,-315.16519,920.13141,1395.15967,-262.51471,900.00323,1389.54028,-247.0311,855.7157,1383.95496,-231.62619,815.86945,1390.11426,-324.45975,836.70007,1393.38379,-311.88785,782.45459,1410.26184,-295.2731,745.49542
25,0.2,1405.41565,-314.45459,918.90973,1386.6593,-262.78107,897.19165,1379.37219,-247.49443,852.08582,1374.40369,-234.39653,813.53351,1380.5575,-326.85632,837.64215,1384.29602,-314.25482,781.98798,1399.27649,-297.45236,742.89038
26,0.208,1398.90112,-315.60202,917.07538,1378.68909,-264.71091,895.47742,1370.14001,-250.21661,851.76721,1362.55981,-236.72656,811.33252,1372.92102,-327.21042,835.85474,1375.61145,-316.10803,780.41083,1390.14575,-301.51978,740.72638
27,0.217,1388.90784,-316.91516,915.92206,1368.76587,-264.72531,892.82452,1360.26892,-252.76617,850.0517,1352.16711,-238.37628,811.72229,1367.12036,-331.41956,834.43561,1368.85449,-317.67493,778.90521,1381.37549,-304.44568,738.61145
28,0.225,1381.17505,-319.46829,914.61163,1359.79382,-265.88535,892.52765,1350.35339,-254.12125,847.80096,1340.68433,-241.0661,810.849,1359.48132,-332.6452,831.95923,1362.95178,-320.15744,776.34381,1376.27759,-305.634,737.98993
29,0.233,1373.05322,-318.71869,912.81311,1351.36218,-270.59723,890.35144,1341.18347,-255.51207,847.85535,1330.84595,-241.47459,810.5174,1354.55005,-330.20444,826.74628,1357.85535,-319.93738,773.95435,1368.85876,-305.6102,732.91992
30,0.242,1363.33093,-321.43372,910.67303,1339.88147,-271.18427,890.28802,1331.8468,-256.1091,847.02539,1321.93225,-238.53261,810.81647,1348.19299,-330.05057,823.42035,1352.60315,-317.8996,771.3092,1366.05896,-305.88153,732.01495
31,0.25,1354.49182,-323.70499,909.00482,1331.4895,-274.65387,888.9339,1323.6427,-255.64806,846.56549,1314.8822,-236.138,810.46643,1342.23425,-330.11154,820.79352,1349.10999,-314.58395,767.57672,1361.79626,-302.72745,730.73157
32,0.258,1346.57263,-325.96912,906.93176,1322.15564,-276.33539,888.02863,1317.54272,-254.85635,846.25385,1306.62366,-234.9639,813.34308,1336.78625,-329.91891,817.36316,1345.11243,-312.72299,766.65906,1358.11218,-296.52264,728.81335
33,0.267,1337.18335,-327.56372,905.45007,1316.38196,-277.50754,884.81573,1309.8241,-254.67575,845.45044,1299.30408,-231.43651,813.75153,1330.0553,-326.827,814.04102,1340.9519,-306.91919,765.32147,1356.38269,-290.96185,728.62598
34,0.275,1329.45203,-330.27203,902.77222,1307.12573,-278.18628,883.90808,1302.65051,-253.95712,845.69165,1294.24927,-228.04672,815.30164,1325.15662,-324.72214,810.59454,1337.052,-303.59781,763.10547,1352.0979,-285.68253,728.83667
35,0.283,1320.8479,-331.48169,902.17578,1298.4668,-279.60257,883.28003,1296.39136,-253.82466,844.69263,1289.09521,-224.91223,817.07629,1319.34912,-323.06598,809.21924,1333.55249,-298.80264,762.31873,1351.63965,-278.66635,728.97949
36,0.292,1314.19824,-333.35379,900.61188,1290.28833,-280.74219,882.9632,1291.10791,-251.68108,844.38025,1285.64099,-222.69923,817.35352,1314.11072,-321.35715,806.3457,1328.5575,-293.84479,761.21045,1348.91138,-273.99881,730.24677
37,0.3,1304.09851,-333.54504,899.50995,1283.27148,-281.56174,880.09961,1285.31006,-250.66109,843.84955,1281.31287,-220.47423,817.77496,1308.59924,-321.33948,805.79712,1326.61511,-290.90097,762.35242,1347.37903,-269.63898,731.39594
38,0.308,1297.90381,-335.56546,898.79645,1276.60144,-281.57336,879.27692,1279.46887,-250.93512,843.94586,1276.78345,-219.06761,816.60883,1303.04443,-319.37744,803.82324,1321.76038,-287.86203,761.11658,1342.27722,-265.59442,731.76343
39,0.317,1289.19971,-335.76443,896.591,1265.81189,-281.20142,879.1026,1272.09912,-250.30495,843.49298,1272.83191,-218.91438,816.34546,1297.70703,-319.39795,801.21783,1319.20276,-289.0719,761.95428,1338.16272,-265.15042,733.31506
40,0.325,1282.64038,-337.74463,896.00507,1262.58801,-283.65781,878.711,1265.48291,-249.33177,843.45935,1268.67126,-218.32011,814.76263,1291.72754,-320.40945,801.40314,1312.80115,-289.06116,761.58392,1334.69019,-265.65463,734.43597
41,0.333,1272.6543,-338.63733,895.23718,1253.36829,-280.73453,879.44293,1260.27368,-250.13684,841.6629,1261.7937,-217.76491,814.20453,1281.48364,-319.46762,801.28802,1305.24878,-291.27823,761.26221,1329.37292,-269.25314,734.10608
42,0.342,1264.49023,-337.78897,894.69904,1247.03821,-279.57959,876.68805,1253.60632,-249.78391,840.15668,1260.42554,-218.20778,814.44415,1273.72156,-322.51395,800.41547,1297.69543,-295.35507,759.94513,1319.54089,-272.51199,731.83301
43,0.35,1257.9187,-337.79581,894.37415,1239.39209,-279.29941,876.75458,1249.39539,-250.8062,839.42419,1257.20483,-220.66005,810.62006,1263.54395,-322.93497,800.96704,1287.01453,-296.41589,757.52588,1310.53162,-276.15753,728.21179
44,0.358,1248.19153,-337.47769,894.16681,1236.44971,-279.1618,876.33691,1245.04468,-248.73766,837.79163,1252.22009,-224.23378,808.34467,1253.17957,-325.49857,800.9035,1276.36694,-302.36792,756.66876,1299.09363,-282.76212,726.15161
45,0.367,1238.96521,-336.45215,894.63391,1229.85107,-278.65787,876.67456,1241.79419,-250.56636,836.77716,1250.29419,-225.84215,804.32227,1244.12158,-327.86234,801.80347,1263.27136,-304.59073,756.08624,1286.64929,-290.69656,723.77722
46,0.375,1230.43652,-334.46402,894.48163,1224.29907,-277.8291,875.92468,1236.48523,-249.85237,834.53766,1252.57117,-230.05551,799.91333,1231.67188,-329.08035,803.83752,1250.98694,-309.51993,754.98956,1271.64502,-294.76099,720.08545
47,0.383,1222.8905,-335.97379,893.98779,1216.33118,-277.88239,875.68994,1227.99463,-252.46628,833.96381,1244.651,-234.61665,795.61993,1218.07043,-329.55811,804.77252,1235.03235,-312.75275,755.29486,1258.87244,-301.89325,719.83069
48,0.392,1214.78699,-336.04959,894.34088,1208.78992,-276.61432,874.2514,1219.7533,-256.31644,829.57178,1236.22925,-241.51767,792.06158,1208.15784,-333.47498,804.54822,1223.02966,-318.14807,754.71393,1243.35059,-306.19434,718.66278
49,0.4,1204.38477,-335.44867,895.63257,1201.76379,-278.12845,873.48987,1212.21472,-258.63898,828.67615,1228.29541,-246.82916,788.19421,1195.18494,-335.4624,806.6521,1208.78418,-320.21078,754.38702,1227.30103,-309.26447,717.47046
50,0.408,1195.27917,-335.68625,896.12122,1192.43335,-279.25195,873.2688,1203.14453,-261.16861,826.60168,1215.55212,-251.23816,785.31122,1183.27844,-336.71112,808.38885,1193.95288,-325.21808,754.2702,1213.09985,-311.15497,717.77374
