Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1566.60938,-264.93484,1436.98291,1637.25696,-298.25699,1243.07117,1681.16504,-219.93312,1230.87781
2,0.008,1561.48523,-264.03152,1437.05786,1631.84912,-298.81628,1242.64197,1674.32117,-219.12988,1229.93188
3,0.017,1555.57361,-265.85742,1436.66394,1625.41016,-299.59622,1242.18384,1668.31873,-219.51328,1228.62085
4,0.025,1550.75525,-264.65353,1438.1676,1619.0625,-299.34644,1241.89844,1662.01282,-220.1734,1228.74683
5,0.033,1543.82471,-265.16336,1438.41455,1613.2218,-301.5387,1241.62024,1654.57251,-221.50923,1227.11768
6,0.042,1536.24146,-263.93143,1438.41748,1605.79871,-301.11588,1240.90991,1648.36584,-222.27032,1227.69702
7,0.05,1528.53491,-265.20685,1437.3208,1597.79395,-302.18341,1241.41577,1640.8468,-223.05473,1226.45422
8,0.058,1522.98193,-265.35184,1436.24951,1591.50293,-303.96524,1240.22888,1634.16443,-224.71005,1226.42041
9,0.067,1514.39075,-265.64349,1436.5614,1583.62793,-303.77521,1240.10144,1627.85486,-225.02626,1225.9397
10,0.075,1506.24243,-267.13382,1436.5271,1576.95374,-304.85272,1239.68738,1619.84314,-225.65364,1226.17615
11,0.083,1498.39172,-266.14694,1435.23132,1568.97839,-306.06244,1240.37476,1613.52515,-226.85529,1226.4696
12,0.092,1493.15491,-270.90854,1434.04089,1561.46606,-305.78989,1239.30115,1606.56799,-226.8838,1226.37048
13,0.1,1482.46973,-269.87628,1433.52209,1553.12683,-305.49573,1238.13623,1598.83252,-227.96753,1227.62305
14,0.108,1477.42297,-270.50848,1432.93884,1543.30969,-303.87842,1237.93152,1592.44946,-228.52611,1227.06091
15,0.117,1466.98096,-270.64038,1430.92126,1536.54321,-302.68829,1237.00415,1585.99426,-228.20309,1226.72314
16,0.125,1459.92932,-270.92987,1429.23975,1529.81238,-303.6347,1236.33435,1576.87659,-228.63274,1226.61316
17,0.133,1451.79651,-271.23367,1428.7085,1523.85229,-305.20447,1234.70776,1570.22974,-227.58096,1226.14392
18,0.142,1444.11902,-271.48938,1428.11353,1516.599,-304.99286,1234.04456,1562.91846,-227.24806,1225.71252
19,0.15,1434.93188,-271.18301,1426.61987,1509.67432,-304.4899,1231.86658,1554.66516,-227.53461,1223.36633
20,0.158,1427.69678,-270.62778,1425.38232,1499.34448,-303.75961,1230.83984,1547.64856,-227.38474,1222.71753
21,0.167,1418.81128,-270.91528,1423.1532,1491.05054,-301.47433,1228.57751,1540.57373,-227.05457,1221.07727
22,0.175,1411.95239,-271.40073,1422.31116,1486.146,-304.54929,1226.74988,1533.0459,-226.48685,1219.40906
23,0.183,1405.78369,-273.6485,1421.33154,1478.7793,-304.24023,1225.59705,1525.23108,-227.18018,1217.71082
24,0.192,1401.71057,-277.34949,1419.08472,1471.17773,-304.46115,1223.62781,1517.17053,-228.12202,1215.52759
25,0.2,1393.75684,-275.75983,1416.94788,1464.97925,-306.50226,1221.8623,1509.89661,-228.13791,1213.75415
26,0.208,1386.4137,-277.38419,1415.95947,1457.18079,-306.37415,1220.00085,1502.13513,-228.28951,1211.65198
27,0.217,1379.90955,-279.49216,1413.35889,1450.44385,-308.01633,1218.08984,1494.76721,-229.87207,1209.18176
28,0.225,1372.51074,-280.34973,1411.17944,1442.48071,-310.05145,1216.03784,1487.44812,-230.70596,1206.90161
29,0.233,1365.85657,-283.04538,1410.85327,1435.75671,-311.31418,1214.18347,1479.47266,-232.94455,1205.03638
30,0.242,1357.9314,-284.95856,1409.49377,1427.87976,-313.16055,1212.69519,1472.26257,-233.45476,1203.78491
31,0.25,1350.6156,-286.94095,1407.9823,1420.91284,-314.73633,1211.69092,1463.63794,-236.08397,1201.92944
32,0.258,1342.91467,-289.74121,1407.57019,1411.63586,-316.30121,1210.40857,1455.41638,-237.77658,1200.33081
