Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1514.90955,153.9668,1550.98376,1500.84375,-75.56007,1560.9679,1679.83606,158.00888,1593.77625,1670.12134,-85.03315,1609.4187,1732.48645,159.03046,1519.64856
2,0.008,1508.87378,150.72873,1552.40686,1494.99609,-77.5506,1561.94409,1672.73633,157.55786,1593.61694,1665.25061,-85.44271,1609.05139,1725.60974,159.50787,1519.51208
3,0.017,1500.01086,153.01486,1552.39282,1489.51855,-78.81095,1562.12219,1665.33728,156.8475,1593.3103,1658.29248,-85.27548,1608.6073,1718.70911,158.77441,1519.32898
4,0.025,1493.92834,151.51598,1552.40991,1481.65869,-78.50686,1562.16345,1658.93555,155.90627,1593.38403,1652.81641,-85.46587,1608.54517,1712.62549,158.57964,1519.66296
5,0.033,1486.276,153.34117,1551.92419,1476.78687,-80.24702,1562.49353,1651.8009,155.66931,1592.73633,1646.18884,-86.172,1607.74915,1705.39551,157.99521,1519.3175
6,0.042,1479.95178,151.01039,1551.49414,1467.32104,-79.86595,1561.14941,1644.82471,154.845,1593.28467,1639.62354,-86.34418,1607.64258,1698.89124,157.2038,1519.30566
7,0.05,1473.46252,152.73174,1551.89282,1462.44434,-82.1252,1561.6084,1637.68652,154.62468,1593.1228,1633.07263,-87.12929,1607.2019,1691.75037,156.31261,1518.4978
8,0.058,1466.7196,150.46265,1552.69702,1457.28906,-84.394,1562.27124,1631.10876,154.3642,1592.65857,1625.36548,-87.79977,1605.37573,1685.32385,156.54184,1519.02893
9,0.067,1458.74438,151.11133,1551.49902,1448.5592,-83.20047,1560.23218,1624.92322,153.48877,1592.35242,1618.86279,-89.11761,1605.04626,1678.50769,155.35074,1517.65527
10,0.075,1451.29187,149.48204,1550.97083,1442.18396,-83.4451,1560.5957,1617.84363,153.09653,1591.83557,1611.90173,-89.44325,1604.37842,1671.38794,155.08679,1517.70789
11,0.083,1443.87634,148.84705,1550.16785,1433.69189,-84.31737,1560.0802,1611.47607,152.09947,1591.22168,1606.27344,-89.82308,1604.56567,1664.30884,154.74538,1516.96875
12,0.092,1438.68433,147.0202,1551.0957,1428.0354,-86.12112,1560.28796,1604.78186,151.52139,1590.9071,1598.49487,-91.39208,1604.15198,1657.41992,154.19838,1516.48157
13,0.1,1430.99609,146.38919,1550.94348,1419.901,-84.61977,1559.12622,1597.98096,150.24789,1590.00488,1590.75061,-92.70761,1603.25232,1649.36658,153.62354,1515.2738
14,0.108,1425.5116,145.36908,1550.26392,1414.88391,-86.82322,1559.11121,1591.40515,149.83081,1589.55103,1584.26892,-93.05692,1602.79333,1643.42444,153.65622,1515.23682
15,0.117,1418.37122,143.94316,1550.36951,1407.00146,-86.00052,1558.98364,1584.25476,148.94063,1588.82141,1576.51172,-93.86724,1601.86694,1636.13037,152.76978,1514.62646
16,0.125,1410.43152,142.14743,1548.51733,1399.98389,-88.86169,1558.43823,1577.31812,148.13451,1588.21191,1568.95667,-95.00856,1600.74194,1629.27649,151.94199,1514.08118
17,0.133,1404.01416,143.08752,1548.3988,1392.06396,-87.98532,1557.31799,1570.00696,146.81384,1587.24561,1561.87732,-96.33309,1600.25098,1622.46423,150.74605,1513.1344
