Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1747.02661,34.29158,68.20989,1526.01331,76.44671,44.85018,1585.31763,31.77401,85.07468
2,0.008,1745.65637,35.91329,68.67811,1526.01331,76.44671,44.85018,1585.09399,32.10867,85.1347
3,0.017,1745.59924,35.90174,68.85527,1525.90869,76.41556,44.56629,1585.10547,31.95554,84.97754
4,0.025,1747.95215,34.82539,71.33643,1525.72485,76.40849,44.44099,1584.86145,31.86831,84.68928
5,0.033,1746.55701,32.26165,70.06651,1525.6261,76.18369,44.70494,1584.95935,32.2454,84.8671
6,0.042,1746.22668,31.69459,70.77162,1525.61096,76.22941,44.50591,1584.9856,31.20434,84.00064
7,0.05,1746.27527,31.58002,70.9241,1525.51074,76.47636,44.58082,1584.43811,31.87256,84.7094
8,0.058,1746.2627,31.36118,71.10538,1525.59192,76.34229,44.39657,1584.43811,31.87256,84.7094
9,0.067,1746.49707,30.90682,71.59517,1525.54089,76.30055,44.41794,1584.02002,31.05146,84.98249
10,0.075,1745.69727,30.75695,71.91174,1525.13586,76.48598,45.02604,1583.7135,31.0239,85.05036
11,0.083,1745.2915,30.41998,72.4669,1524.93835,76.4258,45.0251,1582.88159,30.74863,84.59389
12,0.092,1745.39783,29.6094,73.47348,1524.43738,76.0376,44.92587,1582.93384,31.66331,85.18089
13,0.1,1744.41809,28.77432,74.48522,1524.10242,76.11953,45.26155,1582.78198,30.90134,85.28599
14,0.108,1743.64685,27.66068,74.53996,1523.87463,75.86185,45.30049,1582.26709,30.73192,85.12044
15,0.117,1743.6366,26.9467,74.91177,1523.75598,75.85172,45.28469,1581.31616,30.90493,85.24726
16,0.125,1742.51477,25.91628,75.38696,1523.5968,75.56326,45.05015,1580.57788,31.18322,85.43162
17,0.133,1741.41028,24.83292,76.10822,1523.30664,75.23535,44.74492,1580.10535,31.32741,85.21647
18,0.142,1742.3512,21.81697,76.98743,1523.03418,75.2779,44.68161,1580.07861,30.94154,85.27122
19,0.15,1741.43091,20.30992,77.50616,1523.41125,75.75857,44.51733,1579.5863,30.50463,85.33377
20,0.158,1740.82007,19.82681,78.32804,1522.9856,75.27979,44.32184,1579.19556,30.73871,85.63338
21,0.167,1739.74683,18.34349,79.63808,1522.9856,75.27979,44.32184,1577.92981,29.86976,85.91009
22,0.175,1739.39856,18.10852,80.46551,1522.58777,75.55268,44.23623,1577.66772,29.55241,85.84418
