Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1489.5625,-197.22145,729.73706,1495.66077,-194.83282,557.7359,1461.21875,-72.32116,555.69666
2,0.008,1478.07031,-195.24384,730.73035,1483.93896,-192.76953,558.25006,1451.00256,-70.57618,557.38702
3,0.017,1471.03162,-193.24672,731.09839,1473.08521,-191.78674,557.89563,1440.7926,-67.54848,558.03473
4,0.025,1460.15112,-192.59621,731.41974,1462.75439,-189.19382,558.25006,1431.58374,-66.18539,558.71857
5,0.033,1451.84363,-188.40396,731.74652,1452.26782,-186.67799,557.98273,1422.60547,-62.31854,558.64752
6,0.042,1441.62451,-188.06999,732.12866,1442.06934,-185.11781,557.76141,1411.78101,-61.78635,558.8598
7,0.05,1433.97815,-185.44415,731.2359,1432.83301,-183.39795,557.0882,1404.43811,-58.17107,559.70642
8,0.058,1425.75049,-185.39969,731.43817,1423.54565,-181.63519,556.51312,1396.64612,-58.7121,559.25787
9,0.067,1419.05713,-183.29874,730.51031,1416.86877,-180.65164,556.65161,1389.20947,-56.20184,558.83203
10,0.075,1411.72375,-181.28088,729.98932,1408.91907,-179.46338,555.36292,1381.37976,-53.69849,558.55023
11,0.083,1404.69421,-180.56972,729.70154,1401.41797,-176.58136,553.90881,1373.7041,-52.52271,558.19489
12,0.092,1398.84412,-179.6904,728.53351,1394.46277,-174.89488,552.49146,1368.82703,-50.81282,557.61725
13,0.1,1392.82031,-179.62985,726.10571,1388.06653,-174.14291,551.35339,1361.74329,-48.5347,556.59625
14,0.108,1388.59949,-178.51035,724.81274,1381.6344,-172.44453,550.00256,1354.86597,-46.08102,555.3548
15,0.117,1383.34387,-177.54953,722.297,1376.3396,-169.7448,547.37445,1349.27502,-45.06973,552.7088
16,0.125,1378.94141,-176.83762,720.16882,1371.26172,-167.83731,545.72638,1345.22278,-43.84586,551.71136
17,0.133,1374.56445,-175.99136,717.73999,1365.51343,-165.69133,544.43445,1339.33679,-39.40815,550.23926
18,0.142,1370.98694,-174.70192,714.30579,1360.2533,-162.47292,541.97406,1334.68481,-37.2285,547.73859
19,0.15,1367.76892,-174.53053,712.7934,1354.98669,-160.23291,541.08472,1329.90747,-34.78848,546.55292
20,0.158,1364.77454,-172.58215,709.2149,1350.69531,-157.05679,539.34711,1325.30908,-30.11962,544.63867
21,0.167,1360.23608,-171.85106,705.46686,1344.74683,-154.55394,538.26538,1319.99756,-26.77058,543.78882
22,0.175,1356.67407,-170.8893,702.901,1337.76526,-151.53137,537.38422,1313.70886,-23.8943,542.19489
23,0.183,1351.55005,-170.56218,699.95074,1331.89685,-147.15784,536.42151,1308.2041,-21.17854,541.52667
24,0.192,1347.99512,-169.72321,697.76147,1324.64026,-145.34369,535.82684,1302.70459,-18.51218,540.28882
25,0.2,1341.30396,-169.17943,694.76428,1317.46582,-142.94279,535.18976,1295.25073,-16.16998,539.00311
26,0.208,1335.01453,-169.12134,692.50763,1309.87964,-141.61517,534.66711,1289.23096,-14.13062,538.86151
27,0.217,1327.60974,-168.54488,691.88477,1302.10571,-139.99362,533.5332,1282.10461,-14.25254,539.00189
28,0.225,1319.81689,-167.78343,690.61353,1294.35339,-139.30623,532.39807,1273.76904,-11.65087,537.84344
29,0.233,1310.63599,-167.82072,690.12256,1286.24805,-138.47655,531.65326,1264.71069,-11.51445,537.92151
30,0.242,1301.15308,-167.72874,689.82886,1277.78601,-137.52777,530.39655,1256.04443,-11.21643,536.06549
31,0.25,1292.64685,-166.49496,689.26361,1268.37622,-137.7397,529.0509,1246.95081,-11.35505,536.08069
32,0.258,1281.9425,-165.97998,689.03107,1258.84705,-137.28708,528.44458,1237.69995,-10.93532,535.40302
33,0.267,1272.55103,-167.30196,689.29236,1249.21484,-137.22792,527.08746,1227.979,-11.53664,535.13989
34,0.275,1262.73572,-168.06807,688.77979,1239.98315,-138.04451,526.80109,1219.97131,-12.11221,534.98328
35,0.283,1252.65247,-168.09247,689.69629,1230.49695,-137.4857,525.32556,1210.37146,-11.30046,533.45239
36,0.292,1241.8855,-169.23486,690.04517,1221.21033,-138.75153,525.72559,1202.13599,-12.11198,532.8844
37,0.3,1234.36633,-168.49557,689.88843,1211.90576,-140.8961,526.05865,1194.26172,-14.19189,533.32593
38,0.308,1226.75586,-169.24631,691.56635,1203.67651,-143.06364,527.03369,1187.04944,-12.99931,533.61713
39,0.317,1217.49036,-170.00681,692.0528,1193.23596,-144.45074,528.98224,1180.61243,-14.54251,534.55011
40,0.325,1208.23645,-171.77972,692.54694,1183.64636,-146.77092,530.50739,1173.70166,-15.39934,535.68109
41,0.333,1199.37488,-173.40088,694.32379,1174.20959,-148.14944,531.59662,1166.76746,-19.07751,535.80603
42,0.342,1189.40015,-175.18588,695.13898,1165.61951,-149.54965,531.77216,1158.6947,-21.90849,536.9494
43,0.35,1180.45081,-175.8752,696.70135,1158.80054,-153.32529,531.83026,1149.66528,-24.34451,537.84943
44,0.358,1170.64771,-175.56367,698.25812,1152.5542,-155.13458,532.07623,1141.09875,-26.5634,538.99347
45,0.367,1160.8761,-176.86153,699.62286,1146.92737,-157.36411,531.84784,1132.3374,-30.06676,539.7959
46,0.375,1153.43542,-178.37155,700.00043,1140.76514,-158.81403,531.50201,1123.85071,-32.22493,540.49414
47,0.383,1145.34924,-181.32037,700.84796,1134.02466,-160.09784,530.0285,1115.96594,-34.27822,538.7655
48,0.392,1139.40723,-183.61282,700.8244,1128.90271,-161.386,530.59869,1109.0752,-34.66724,540.18713
49,0.4,1134.16821,-185.64272,700.23767,1123.39038,-162.59207,529.54181,1102.27869,-36.25774,539.35828
50,0.408,1129.54163,-187.59627,699.61023,1117.8114,-163.59772,530.1319,1097.48352,-39.10499,540.35999
51,0.417,1123.24316,-189.38556,698.96198,1113.09302,-163.85695,529.66608,1092.04993,-38.87659,539.95355
52,0.425,1120.16309,-189.88013,698.54236,1107.49841,-163.91298,529.58136,1087.29028,-40.14763,539.07977
53,0.433,1113.23755,-190.89157,697.74457,1103.22168,-166.0658,528.91473,1083.08411,-40.73273,539.85876
54,0.442,1109.10999,-190.30716,697.375,1098.6416,-166.40559,528.6734,1078.89355,-40.50259,538.76654
55,0.45,1101.33533,-191.56561,696.90912,1094.00244,-166.81276,528.12427,1075.4104,-40.65005,538.0672
56,0.458,1095.15979,-192.50325,697.06165,1088.88635,-167.20535,527.57477,1072.90466,-41.87415,537.51843
57,0.467,1088.39917,-191.88138,697.35052,1084.9259,-167.888,527.7359,1068.2334,-41.03488,537.63
58,0.475,1080.41711,-193.71341,696.87695,1079.66333,-168.52682,526.57892,1065.51563,-41.73608,537.66461
59,0.483,1077.37854,-194.23701,696.98358,1076.28467,-169.85449,526.5094,1063.05408,-42.94256,537.40057
60,0.492,1071.67761,-195.847,697.2915,1072.06885,-169.89937,525.72095,1060.17859,-44.96894,537.12964
61,0.5,1067.31873,-197.1273,697.07825,1068.38379,-170.37085,525.15253,1054.62195,-43.68527,536.73816
62,0.508,1063.19739,-198.78848,696.64014,1064.92761,-170.37352,524.38562,1050.01892,-45.21498,537.07751
63,0.517,1057.3678,-199.63615,696.5025,1061.72888,-172.2072,524.1864,1046.45825,-46.015,535.9668
64,0.525,1053.50293,-200.68407,695.94543,1059.27063,-173.69943,524.21826,1040.53027,-47.9187,535.91077
65,0.533,1048.37439,-201.45259,696.47681,1056.60669,-174.6877,523.99176,1036.58997,-48.40343,535.65112
66,0.542,1045.86743,-201.88036,696.13861,1052.64233,-175.84824,523.71771,1031.56104,-50.95374,533.55786
67,0.55,1040.3197,-204.36223,696.11243,1050.00928,-176.24612,523.46887,1030.86914,-50.7726,533.89838
68,0.558,1037.70801,-203.31267,695.67572,1047.88843,-176.85104,523.67023,1026.20227,-51.51252,533.88879
69,0.567,1033.0658,-204.84976,694.65796,1045.38892,-177.68872,523.48901,1023.22498,-51.39413,534.3067
70,0.575,1028.97327,-204.95128,695.71112,1043.50732,-177.95486,523.43762,1022.29529,-51.48155,534.20947
71,0.583,1026.87012,-204.34328,694.98468,1039.88525,-176.31442,523.10876,1018.48383,-52.88968,534.10602
72,0.592,1021.42792,-205.57845,695.57654,1037.38843,-177.43958,523.34167,1016.94611,-53.13002,534.14764
73,0.6,1018.08228,-205.60791,695.74506,1035.73804,-177.84712,523.36804,1012.24268,-52.21936,534.04742
74,0.608,1015.29352,-205.5596,695.56769,1033.59961,-178.5007,523.88086,1011.03967,-52.22929,533.9032
75,0.617,1010.14319,-205.88367,695.36865,1031.88062,-179.10246,524.33051,1007.97314,-53.13455,534.00439
76,0.625,1007.18945,-206.07565,694.75983,1029.06116,-178.93211,523.97662,1006.94434,-53.2663,534.21002
77,0.633,1002.63696,-207.78102,696.63275,1026.61487,-178.27281,523.88715,1003.11688,-53.12505,534.27838
78,0.642,999.33484,-206.83136,695.86255,1025.00208,-177.0139,523.66571,999.48615,-52.7887,533.64227
79,0.65,997.10681,-205.80299,695.60406,1023.62378,-177.43259,523.83063,998.0473,-53.18663,533.73462
80,0.658,994.15558,-206.17723,695.60767,1021.96918,-177.56343,523.73065,995.41101,-53.82906,533.92731
81,0.667,988.89673,-206.56879,695.28735,1019.52045,-177.29088,523.77728,990.95563,-53.48253,532.39221
82,0.675,986.68433,-206.51659,695.01013,1017.25464,-176.04607,523.69501,988.89954,-52.6826,532.43079
83,0.683,984.36877,-206.43483,694.91553,1015.83734,-176.04713,523.47449,986.63007,-52.73424,532.89777
84,0.692,980.20978,-205.2271,695.39679,1014.50989,-175.85164,523.86969,983.47449,-52.47513,533.12683
85,0.7,976.15594,-205.54254,694.71576,1012.31091,-175.51868,523.80353,981.16882,-51.44281,533.17743
86,0.708,974.44458,-204.96268,694.57581,1010.65253,-174.86533,523.50085,979.23187,-51.28285,532.94635
87,0.717,970.41876,-204.20854,694.47699,1008.73059,-174.12273,523.49054,977.05194,-51.86279,532.65094
88,0.725,965.84229,-206.05844,693.46259,1006.46155,-174.30809,524.47919,976.40625,-51.44068,532.47766
89,0.733,963.21191,-205.44591,693.82861,1005.67395,-174.1185,524.64325,975.11017,-50.60347,532.62726
90,0.742,959.28253,-203.78114,694.64478,1004.20782,-173.33824,525.13275,972.41821,-49.51533,532.56573
91,0.75,954.85004,-204.84157,693.65833,1002.0788,-172.01836,524.65619,971.07819,-48.80456,533.1507
92,0.758,951.36682,-203.87692,693.45898,1001.03625,-171.20284,525.31628,970.77893,-48.34979,533.19623
93,0.767,948.67859,-202.71533,693.02142,1000.138,-170.38411,525.98871,969.55383,-46.97836,533.49664
94,0.775,945.74475,-202.73425,693.71643,998.61987,-169.88338,526.76288,969.08087,-45.41591,534.14935
95,0.783,940.47595,-202.24629,692.79944,997.75781,-169.4455,527.4389,967.49713,-43.97307,534.09283
96,0.792,938.44409,-202.01392,693.61993,995.24695,-167.76758,527.37915,965.16815,-43.57444,533.84668
97,0.8,934.81195,-200.36656,692.5918,994.57837,-167.36313,527.23511,964.02472,-43.97481,534.75519
98,0.808,932.03729,-199.01738,692.56738,991.88147,-166.73529,527.85278,960.01215,-43.75369,534.81012
99,0.817,927.21155,-200.48161,691.57813,990.55817,-166.38644,527.79285,960.71307,-40.29233,534.43866
100,0.825,922.74188,-198.935,691.13824,987.38153,-165.4593,527.40552,956.70618,-40.55115,533.82196
101,0.833,918.27216,-200.50641,690.18225,984.53644,-165.16905,527.66376,952.17932,-40.25312,533.62799
102,0.842,913.40747,-199.27766,690.04132,980.40277,-165.33028,526.77026,948.19623,-41.79891,532.75287
103,0.85,907.20087,-200.80997,689.18878,976.22833,-165.58566,526.38019,942.88745,-41.8026,532.6507
104,0.858,902.61835,-199.44788,687.4447,971.09235,-166.55269,525.16345,937.97229,-41.95073,531.53064
105,0.867,896.0697,-202.0123,687.46503,964.39612,-166.98708,524.21265,931.85413,-42.74689,530.81091
106,0.875,887.80389,-203.08682,687.13605,960.07507,-168.263,523.50543,924.95886,-45.89346,529.58905
107,0.883,883.80396,-203.76323,686.28986,953.39795,-170.83992,522.53735,918.30457,-47.79657,529.62677
108,0.892,875.71521,-204.49115,685.45203,945.84918,-173.52277,521.40448,910.42474,-49.7348,527.63544
109,0.9,867.98767,-207.50832,684.57465,938.48505,-176.76376,520.81464,902.57275,-52.52687,525.6405
110,0.908,859.4859,-210.22597,684.9184,929.94159,-179.62215,519.51172,893.90857,-56.25221,525.30304
111,0.917,850.90057,-212.67743,683.97955,921.3158,-183.06932,519.19354,884.11664,-59.57258,524.25085
112,0.925,841.97882,-216.87712,684.05145,911.46808,-187.07019,518.15662,874.19415,-63.41008,523.43109
113,0.933,831.56696,-219.50299,683.58984,901.2688,-191.66611,517.51385,863.55475,-67.97251,522.73151
114,0.942,820.95502,-223.36647,683.35889,889.88464,-196.03572,517.21887,852.27307,-71.76817,521.16058
115,0.95,810.49554,-226.95456,683.95068,878.5744,-201.25243,516.63818,839.71326,-77.10397,521.07336
116,0.958,797.8847,-230.95985,684.45764,865.35175,-207.93442,516.73944,825.9693,-84.29757,519.58582
117,0.967,785.12976,-235.25328,684.46814,852.28455,-213.63,515.68823,811.25757,-90.66281,518.21051
118,0.975,772.17737,-239.97569,684.66443,837.56689,-221.33179,515.87115,795.44342,-96.45535,517.16467
119,0.983,757.58258,-244.79529,685.47076,821.80713,-226.76753,515.9989,777.88953,-104.18855,515.94983
120,0.992,743.46399,-248.70003,685.85394,805.47833,-232.56783,515.43604,758.81958,-110.73836,513.27197
121,1,728.41577,-253.40671,685.76251,788.23346,-238.84982,515.79266,739.29364,-117.80122,511.32825
122,1.008,711.43109,-255.45192,684.53882,769.92749,-241.85832,515.10602,719.41589,-123.05045,509.57608
123,1.017,696.60059,-258.06653,685.02545,751.26733,-247.20686,515.73737,698.10565,-127.83031,507.51508
