Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1790.56238,33.61047,1152.47571,1544.91101,189.52649,1109.58118,1527.3291,-137.74881,1103.60815
2,0.008,1782.84045,33.45876,1152.74915,1537.92908,190.50883,1109.48267,1516.49939,-136.37086,1104.16748
3,0.017,1775.52429,33.73736,1152.39172,1530.60291,190.03905,1108.9386,1514.93469,-136.94682,1103.80151
4,0.025,1768.4917,33.47889,1151.63831,1524.28735,189.68422,1109.01685,1501.78857,-136.77396,1105.01416
5,0.033,1762.0531,34.07745,1151.90759,1517.3241,189.32472,1108.09473,1499.0636,-135.88,1103.97583
6,0.042,1755.02332,34.27509,1151.81592,1509.91956,189.09534,1108.52283,1489.43982,-136.53654,1104.34277
7,0.05,1748.04785,34.4256,1151.15503,1501.51611,189.26982,1107.70386,1483.79163,-139.26643,1103.00769
8,0.058,1741.05322,34.21635,1150.8324,1495.00769,188.73712,1107.62073,1475.89685,-137.64986,1101.84094
9,0.067,1733.78284,34.36596,1150.9397,1487.7533,188.12288,1106.93604,1469.88,-141.94762,1100.18701
10,0.075,1727.76538,34.6882,1150.38464,1480.56628,187.35112,1106.88855,1463.97571,-140.50369,1099.78333
11,0.083,1720.00513,34.19958,1149.52417,1473.61096,187.69275,1107.16382,1457.50574,-142.41403,1097.03687
12,0.092,1713.4873,34.0199,1149.31372,1466.50256,186.97849,1106.74817,1447.62463,-143.98283,1097.67725
13,0.1,1706.76599,34.4788,1148.60339,1460.31763,185.63148,1105.72949,1443.39917,-142.70207,1095.87537
14,0.108,1700.18958,33.87105,1147.95581,1452.66357,185.7942,1106.2749,1434.60291,-143.72684,1095.42468
15,0.117,1692.33887,33.01112,1147.75757,1446.18237,184.77826,1105.6698,1429.62183,-143.34084,1093.47876
16,0.125,1684.15649,32.17132,1147.10828,1438.81641,185.22423,1105.20679,1420.10193,-142.96988,1092.97034
17,0.133,1678.2113,31.25751,1146.34009,1431.34094,184.17628,1104.03857,1413.10205,-145.30661,1091.3385
18,0.142,1670.69214,30.82965,1145.51196,1425.21558,184.29213,1104.04944,1406.13354,-142.93344,1090.96582
19,0.15,1663.36426,29.53122,1144.76794,1417.9137,183.83847,1103.73645,1399.68042,-145.11018,1090.54395
20,0.158,1656.34058,29.06676,1143.73743,1411.74268,183.47639,1102.78296,1392.02771,-142.94994,1089.19116
21,0.167,1649.41479,27.40078,1143.37573,1403.65942,182.49173,1102.19006,1382.67126,-144.14563,1086.95142
22,0.175,1640.58569,25.77823,1142.35095,1396.46082,182.00285,1101.57776,1375.25732,-146.06735,1087.02869
23,0.183,1634.4126,24.37681,1142.07336,1389.77869,181.68723,1100.74829,1368.22791,-143.48218,1085.19739
24,0.192,1626.69238,23.84203,1140.58167,1382.05884,181.40787,1099.65063,1360.34412,-145.91789,1084.24829
25,0.2,1619.31421,22.53989,1139.51697,1376.4812,181.04918,1098.76355,1351.53345,-145.33267,1083.17188
26,0.208,1611.78967,21.16426,1138.35803,1368.23169,179.44794,1098.37915,1342.43787,-144.51862,1082.08081
27,0.217,1603.85913,20.16395,1137.53052,1361.52515,179.26547,1096.89429,1336.35486,-147.52853,1080.56567
28,0.225,1596.02979,18.90066,1137.06104,1354.24524,178.83138,1096.22888,1327.5238,-148.40654,1079.12
29,0.233,1588.92969,17.84217,1135.71301,1346.2467,178.45224,1095.55725,1322.00732,-148.58005,1076.4679
30,0.242,1581.69739,16.61969,1134.68982,1338.82263,177.41554,1094.89917,1312.57776,-148.68913,1075.8446
31,0.25,1573.98914,15.69188,1134.26941,1330.87683,177.42947,1094.48486,1303.97278,-150.60429,1074.69519
32,0.258,1564.81262,15.03235,1133.70764,1322.56006,176.72981,1094.20789,1297.59192,-150.80714,1073.36853
33,0.267,1558.28186,13.78422,1132.67444,1314.76392,175.70435,1093.97424,1290.16956,-151.36923,1070.66199
34,0.275,1548.48474,13.631,1132.13928,1307.79944,174.73451,1093.9093,1281.77856,-153.16478,1069.23645
35,0.283,1541.21777,11.85136,1131.72021,1298.43225,174.63202,1093.3811,1272.56372,-154.93361,1068.33997
36,0.292,1532.85706,11.45176,1128.20691,1289.89514,174.74031,1092.98999,1264.27002,-158.04814,1067.16309
37,0.3,1526.46655,11.75945,1128.71924,1282.78589,172.06166,1092.75452,1255.71338,-159.60741,1066.41113
38,0.308,1515.39771,8.48378,1130.98206,1273.28357,171.869,1092.24463,1247.63416,-160.97246,1066.15576
39,0.317,1508.26062,8.73246,1128.81409,1265.71106,169.76208,1093.46167,1239.50232,-162.47719,1065.25562
40,0.325,1499.59094,7.57331,1129.66846,1257.68567,165.98302,1093.63159,1231.03528,-164.03488,1066.75586
41,0.333,1489.60168,5.99186,1130.32849,1248.98779,164.4845,1095.30603,1221.56372,-165.26639,1067.00574
42,0.342,1481.94995,5.12812,1132.32483,1240.93616,163.85966,1097.48401,1212.90771,-165.56683,1068.57275
43,0.35,1473.87671,4.05399,1133.34326,1232.61682,162.24696,1098.78394,1205.22314,-167.07683,1069.06482
44,0.358,1466.6897,2.54597,1135.22681,1223.85693,160.68773,1101.00415,1195.29688,-167.54556,1070.18469
45,0.367,1457.85779,0.39805,1136.90369,1216.17126,160.07813,1102.48669,1186.31274,-169.50504,1072.3667
