Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1627.27832,32.93954,1685.89172,1560.02771,243.89977,1574.50208,1532.0614,-188.74474,1585.41809
2,0.008,1620.3208,33.16518,1686.19629,1553.17383,242.41872,1574.56067,1525.8396,-190.80579,1582.81091
3,0.017,1614.23816,32.42314,1686.61414,1546.90942,243.32768,1574.57507,1520.22668,-189.45712,1583.6637
4,0.025,1607.61914,32.13455,1686.07837,1540.39246,241.75223,1574.65369,1513.46423,-191.00743,1583.37085
5,0.033,1601.60034,32.09861,1686.39746,1532.38599,242.26407,1575.55652,1507.77295,-191.26341,1583.02246
6,0.042,1593.66968,31.15131,1685.42725,1525.10559,241.10954,1575.63123,1501.58789,-191.59602,1583.01697
7,0.05,1586.63733,30.76237,1685.25671,1519.5564,241.41927,1575.75439,1495.80627,-193.17265,1582.08728
8,0.058,1580.83337,30.38397,1685.8313,1512.67114,240.29976,1575.5387,1488.54309,-193.5976,1581.51648
9,0.067,1573.88928,29.32781,1685.96509,1506.34216,240.9046,1575.31348,1481.51123,-195.05032,1580.14551
10,0.075,1567.8075,28.88809,1685.01965,1499.26721,238.82373,1575.53662,1475.02295,-195.55186,1580.82458
11,0.083,1562.02222,27.42453,1684.35779,1491.17468,239.83888,1576.01807,1468.27039,-196.15955,1580.25806
12,0.092,1556.39124,27.73669,1683.31335,1484.8656,238.36098,1575.09814,1458.26843,-197.60634,1581.72693
13,0.1,1549.48022,25.86997,1683.00586,1478.05847,237.93352,1575.64368,1452.35498,-196.8896,1581.29956
14,0.108,1543.38562,25.7461,1681.79932,1472.17651,236.06493,1575.3916,1443.82837,-197.74397,1579.40369
15,0.117,1535.53552,24.68867,1681.20642,1462.74426,235.0491,1574.31482,1436.27356,-197.95474,1578.68347
16,0.125,1528.41394,23.66642,1681.21667,1456.4375,233.75191,1573.04932,1428.73157,-197.89177,1578.18884
17,0.133,1521.90662,22.8786,1679.9032,1450.13586,232.71506,1572.98242,1420.4751,-199.20448,1577.79602
18,0.142,1513.76135,21.27612,1679.22681,1441.67407,230.89137,1571.93481,1413.24353,-199.95811,1576.63037
