Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1591.15259,178.15506,688.70435,1524.24646,92.98785,607.33136,1607.8446,153.95064,535.36523,1601.34778,16.58703,542.31055
2,0.008,1587.33044,177.47885,688.40961,1520.9342,92.42506,606.11224,1605.07703,153.38074,534.104,1596.89417,16.7028,543.05853
3,0.017,1583.5647,177.95555,688.30841,1518.86865,91.6624,605.86182,1603.61133,153.07281,534.21466,1593.48096,17.05054,541.43561
4,0.025,1579.54883,177.31964,688.26355,1514.88245,92.29317,604.82916,1600.27319,152.43341,533.83295,1591.33081,16.78713,541.94861
5,0.033,1575.26196,176.84923,687.60266,1512.87195,91.48919,604.16156,1598.50964,152.16954,534.18341,1587.73987,17.24447,541.04114
6,0.042,1571.83875,177.0598,687.63495,1508.60461,91.8823,603.93109,1595.02991,152.16093,533.28015,1585.23328,17.93088,540.49109
7,0.05,1567.3324,176.5325,687.46643,1505.75061,90.95421,602.8158,1592.38293,152.2841,532.99414,1582.328,16.15699,540.39929
8,0.058,1563.29199,176.39696,686.70453,1504.11353,90.24374,600.92676,1590.38831,151.69691,532.71967,1579.44922,15.89851,540.77045
9,0.067,1559.32532,176.07019,686.57574,1499.23022,90.44813,600.33142,1587.05676,151.39224,532.69489,1577.84729,15.66687,541.22284
10,0.075,1555.13159,174.71825,686.35791,1495.98242,91.01142,600.03424,1585.73535,150.87717,531.55316,1575.01257,15.9427,541.01538
11,0.083,1551.0863,174.99486,686.06494,1493.56836,90.45901,599.51624,1583.00989,150.58145,532.3443,1572.30444,15.67769,541.41711
12,0.092,1545.65039,174.81676,685.38196,1490.70154,88.92316,597.75336,1580.18591,149.99153,532.47021,1569.79651,13.64404,539.88226
13,0.1,1542.64832,174.52501,685.05377,1486.55225,89.60636,596.4928,1577.96509,149.07286,532.19818,1567.05176,12.75928,540.18054
14,0.108,1537.41833,174.25948,684.48322,1483.56738,88.76308,595.87592,1575.21741,147.65529,531.26727,1562.45947,14.60599,539.77747
15,0.117,1533.71594,173.88474,684.02832,1480.24072,89.21874,595.32269,1572.95044,148.09631,531.39667,1558.72107,13.61534,540.38043
16,0.125,1529.51538,172.63379,684.25848,1476.70215,86.93591,594.52448,1570.41711,147.71748,531.69214,1556.8219,10.77314,540.46008
17,0.133,1526.43713,172.0509,684.38507,1472.86304,87.49921,593.45184,1566.92651,146.39375,531.01788,1554.01294,10.77804,540.28601
18,0.142,1522.08679,172.2912,683.78284,1468.36633,88.63071,592.25537,1564.38818,144.33086,529.85779,1549.81384,11.71655,539.51581
19,0.15,1517.91516,170.91458,683.27759,1466.21924,88.591,591.47723,1562.38916,145.12903,531.1687,1544.90479,11.38286,538.82245
20,0.158,1514.08667,170.51476,683.67749,1462.41357,87.70109,591.38464,1559.27283,144.23422,531.54053,1544.27576,8.80474,538.19257
21,0.167,1510.19519,170.28345,682.95551,1458.69324,86.65047,590.4364,1556.57361,143.3362,531.16956,1540.40613,10.08453,538.41663
22,0.175,1504.92627,169.76137,682.38776,1454.70618,86.55967,588.69867,1554.24243,143.32892,531.62701,1532.94165,10.78057,537.57306
23,0.183,1500.40381,169.45859,682.54382,1450.96301,86.51778,588.03815,1550.79456,143.29878,531.42688,1526.14148,12.65279,537.55255
24,0.192,1495.1438,170.29324,681.159,1446.49658,86.8259,587.23462,1545.28296,142.52119,531.09344,1518.77332,17.94757,535.20782
25,0.2,1490.35559,170.02957,680.78467,1441.59656,87.35702,585.70563,1542.06274,142.48224,530.55719,1520.64209,10.15202,537.94104
26,0.208,1485.38672,170.00246,679.84515,1435.58545,89.24649,585.63696,1537.68945,143.47636,530.48492,1518.06555,8.58091,537.19006
27,0.217,1479.26599,169.50635,679.73608,1431.5033,87.38929,584.31311,1533.92651,143.08105,530.47278,1512.71167,10.83414,536.41382
28,0.225,1473.71851,169.47537,680.18799,1426.57532,88.88548,583.28644,1529.13611,142.79657,530.29407,1507.91235,9.4571,535.23303
29,0.233,1467.07739,171.37953,679.7923,1421.17993,90.02534,582.625,1523.3252,144.97514,530.13641,1501.63721,13.17268,534.64313
