Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1571.07202,313.6889,1131.59326,1594.47827,337.62949,1016.19824,1530.35278,271.54651,957.25891
2,0.008,1563.84692,312.84229,1132.77917,1588.87097,337.7612,1016.73608,1521.73669,270.36642,957.29053
3,0.017,1556.17542,313.69675,1133.59656,1580.151,336.81042,1017.52509,1511.38354,273.77234,958.92047
4,0.025,1546.48315,313.36926,1132.01611,1572.60156,336.30893,1017.16913,1501.18311,277.82614,960.31488
5,0.033,1538.17224,315.11108,1131.71838,1564.95764,336.96942,1016.33258,1492.16626,278.55228,959.49054
6,0.042,1531.49487,313.44812,1133.36694,1557.3623,336.38715,1016.65021,1482.75232,281.74878,959.27399
7,0.05,1523.03894,316.07568,1133.58069,1548.61047,336.75711,1015.79742,1474.47949,282.34988,959.63892
8,0.058,1514.24292,317.40161,1132.65442,1540.63184,340.07034,1015.38538,1465.62903,285.57736,958.96387
9,0.067,1507.56482,316.50302,1131.94043,1532.38208,339.56494,1015.59271,1457.24011,284.92258,959.57129
10,0.075,1496.74146,317.85309,1132.10596,1523.14551,341.55484,1016.17438,1450.77136,284.27176,958.67548
11,0.083,1488.11646,319.34695,1133.0918,1514.34351,341.83264,1017.6449,1444.03601,282.2511,957.93365
12,0.092,1477.71887,319.75403,1133.6709,1504.94275,343.54486,1017.18042,1436.71045,280.15234,957.01538
13,0.1,1468.16235,319.93286,1132.80151,1493.39868,343.98627,1016.49438,1429.08618,278.51364,956.78735
14,0.108,1459.93713,318.29816,1132.36279,1483.34241,345.06662,1016.36786,1424.96106,274.69305,956.09735
15,0.117,1451.82263,315.56131,1131.91125,1472.64453,345.44067,1016.86267,1417.13391,271.93381,955.04095
16,0.125,1442.21289,313.09485,1131.08606,1463.95325,344.23071,1016.71362,1410.28662,269.29645,954.30231
17,0.133,1434.65637,312.29349,1130.89246,1454.47986,344.63007,1015.99768,1405.77051,266.67935,953.98669
18,0.142,1427.07227,309.43259,1129.9939,1444.34375,344.36438,1015.24121,1397.71045,266.42853,953.20813
19,0.15,1417.89832,310.47324,1129.66516,1434.76624,344.13812,1015.88641,1391.93347,264.19516,952.62183
20,0.158,1410.36572,307.50598,1129.29602,1427.28088,343.01019,1014.32263,1384.81519,262.8992,951.95856
21,0.167,1404.27197,307.33701,1128.54675,1419.26538,343.09619,1015.43579,1377.36206,262.4071,951.51068
22,0.175,1396.75024,306.92596,1128.5907,1411.89746,341.92993,1015.01941,1369.69116,261.20377,951.09564
23,0.183,1389.23474,306.88605,1127.64978,1406.37415,341.5997,1014.37415,1362.30823,260.40814,950.40503
24,0.192,1382.56677,307.25125,1126.84973,1401.04907,340.10373,1013.96619,1354.01733,260.8862,950.22052
25,0.2,1376.80981,305.51251,1126.2395,1393.3999,338.98279,1011.7066,1347.92981,258.759,949.86664
26,0.208,1371.0271,304.15466,1125.99426,1387.64929,337.92111,1011.43195,1338.2489,259.32236,948.42444
27,0.217,1363.68469,302.47662,1124.68213,1381.54724,336.78812,1010.65576,1330.20325,259.60611,949.46167
28,0.225,1357.80359,302.0452,1124.0929,1376.23828,334.18188,1010.26733,1322.7323,258.89325,948.31635
29,0.233,1350.93518,300.4895,1123.88477,1370.10486,331.14301,1009.38385,1313.521,260.90778,948.08661
30,0.242,1345.24451,299.2128,1123.85278,1364.98071,329.47656,1008.93854,1304.24133,261.44153,947.8656
31,0.25,1338.04456,296.0321,1123.53003,1358.33704,328.87274,1007.91809,1295.15063,262.48505,947.11597
32,0.258,1331.78711,295.34201,1122.00793,1352.51196,326.92297,1007.66541,1286.90942,264.53525,947.54376
33,0.267,1326.16418,293.74615,1121.50342,1346.6991,325.86899,1006.88739,1279.41211,265.07205,947.15393
34,0.275,1318.255,294.42175,1121.39221,1340.64612,325.46179,1006.75525,1270.16174,266.50848,948.51392
35,0.283,1312.77832,293.08636,1121.66504,1334.12842,324.7254,1006.18384,1263.43091,267.87061,948.20587
36,0.292,1304.19226,292.91064,1121.47266,1327.61133,324.57187,1005.73419,1256.59448,267.30615,947.21008
37,0.3,1296.03528,293.35614,1121.92053,1321.42896,323.75296,1006.13159,1248.86255,265.48599,947.99591
38,0.308,1287.72119,294.22418,1121.36597,1313.39404,323.569,1007.25391,1243.21997,264.23828,947.95746
39,0.317,1279.71899,294.34677,1121.90381,1305.75122,322.54114,1007.59021,1237.30042,261.68762,947.68103
40,0.325,1271.65356,291.51349,1124.1687,1296.7511,322.25421,1009.97284,1230.78223,258.70013,947.2616
41,0.333,1262.53979,289.35526,1125.20422,1288.0979,321.51801,1011.11938,1226.11719,255.71693,947.81561
42,0.342,1254.76294,285.65378,1125.92383,1279.14758,320.42508,1013.34808,1221.052,251.48619,947.69067
43,0.35,1245.3468,286.08817,1127.53613,1270.47522,318.4968,1014.87756,1215.47876,248.52348,948.91608
44,0.358,1237.6427,281.72202,1130.64893,1261.94275,317.20554,1018.41815,1210.82715,247.08748,951.46533
45,0.367,1230.0011,279.40167,1131.79712,1253.99011,316.50439,1020.27252,1203.85254,244.38538,952.59277
46,0.375,1223.09863,276.14203,1132.86731,1246.41895,316.05701,1023.07794,1199.53857,240.4942,953.14777
47,0.383,1216.09265,273.68347,1135.66052,1239.27686,313.37726,1024.51367,1193.86096,239.60094,955.42426
48,0.392,1208.79102,273.55392,1135.84497,1233.98364,311.16858,1026.77539,1188.71545,236.14996,957.52753
49,0.4,1203.79333,272.02554,1137.99316,1227.58203,310.96359,1028.01672,1183.22742,235.78915,958.58636
50,0.408,1197.8866,269.96741,1139.89673,1222.62268,309.11688,1029.81958,1178.20984,234.2748,959.0578
51,0.417,1190.8125,269.15149,1140.17859,1218.5481,307.38312,1030.37915,1171.27185,235.45781,959.453
52,0.425,1185.28418,268.31937,1141.01794,1214.3396,306.43188,1031.44385,1165.53601,235.9272,960.55719
53,0.433,1179.94653,267.48318,1141.17102,1210.47083,305.23511,1032.61194,1160.09607,236.13104,961.20044
54,0.442,1174.95349,266.85648,1141.31506,1206.18628,302.99655,1032.80969,1153.82007,236.48027,961.15533
55,0.45,1170.58728,263.52518,1142.61755,1202.6593,302.01474,1031.83252,1146.95142,236.54135,961.41901
56,0.458,1165.40442,263.26529,1142.57666,1198.19031,299.31274,1032.00122,1139.55969,238.85645,961.93848
57,0.467,1158.95056,262.88611,1143.46814,1193.83435,298.7952,1032.1958,1129.35986,242.30745,962.71619
