Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1565.59631,-277.93741,1147.87964,1605.53455,-328.98145,1063.97778,1556.18298,-279.35178,976.2948
2,0.008,1563.55151,-281.25687,1145.67761,1595.69397,-326.96002,1062.20288,1547.91541,-280.91272,975.51105
3,0.017,1557.50476,-283.51392,1145.53113,1589.86768,-327.96118,1061.91931,1539.70081,-280.32077,976.5365
4,0.025,1549.39917,-283.12714,1145.80896,1584.12305,-328.34586,1063.29565,1532.20496,-279.92404,973.9856
5,0.033,1543.11853,-283.5643,1145.25464,1576.10999,-330.30878,1062.00916,1526.13037,-284.22662,975.03314
6,0.042,1534.39148,-284.43048,1144.64465,1569.68274,-331.45889,1061.38867,1519.98291,-284.9946,974.78888
7,0.05,1528.02271,-288.63828,1143.58545,1563.19165,-332.18008,1060.88306,1513.00916,-285.97971,972.83636
8,0.058,1523.23792,-291.26263,1143.47693,1556.75659,-335.02365,1061.52197,1506.77563,-287.55707,974.14941
9,0.067,1514.46924,-290.90237,1145.37134,1550.14441,-334.16299,1061.20044,1499.61768,-285.40143,973.79559
10,0.075,1505.99146,-291.97546,1144.00049,1542.36292,-333.9436,1061.1178,1492.28638,-286.72455,973.15472
11,0.083,1501.00696,-291.43698,1142.97607,1535.90234,-333.30527,1059.21716,1485.13757,-285.71637,973.57745
12,0.092,1491.4856,-291.96832,1142.73352,1528.00366,-334.37918,1059.08472,1479.16907,-286.37735,972.66034
13,0.1,1486.76978,-290.24631,1141.79395,1522.19617,-333.63776,1058.6012,1473.89441,-287.51825,970.57178
14,0.108,1478.15161,-290.91284,1141.67981,1515.578,-334.5517,1058.03784,1467.49524,-287.67102,969.91174
15,0.117,1472.6604,-289.4339,1138.69849,1510.19202,-332.1507,1057.24121,1461.06592,-285.33054,969.69305
16,0.125,1466.45593,-291.00134,1138.37976,1503.073,-333.97089,1055.3783,1455.22424,-286.51825,968.09259
17,0.133,1460.18213,-289.24084,1136.74683,1498.06677,-333.35266,1054.89587,1448.21814,-284.729,966.96912
18,0.142,1452.0625,-287.95511,1134.9231,1488.58923,-332.65778,1051.53687,1444.26257,-284.96152,964.84314
19,0.15,1443.448,-285.54492,1134.42969,1484.4541,-331.85605,1051.11218,1437.44617,-281.56744,963.31317
20,0.158,1435.48389,-282.72931,1133.74744,1476.75427,-333.47601,1049.8031,1431.55298,-281.53699,961.34351
21,0.167,1429.47205,-284.41113,1130.01672,1468.48035,-329.84619,1046.89246,1425.37549,-280.11963,958.57208
22,0.175,1423.54883,-284.40607,1128.31628,1461.14246,-331.72415,1046.66321,1417.84473,-277.95505,957.23322
23,0.183,1414.5188,-282.87589,1125.91638,1454.57837,-329.24341,1043.75146,1411.09241,-276.81107,953.52197
24,0.192,1406.68286,-282.88043,1123.89172,1444.04053,-328.8291,1041.21899,1404.92688,-277.27988,953.45685
25,0.2,1399.84985,-282.29474,1122.38306,1438.01123,-330.8237,1039.22461,1396.9325,-276.15903,950.36475
26,0.208,1392.74841,-284.11792,1120.39441,1429.63281,-329.24945,1038.79102,1388.56128,-276.04117,948.87921
27,0.217,1385.67053,-287.99673,1120.61963,1421.52734,-331.17621,1036.88989,1379.27795,-276.77667,947.64801
28,0.225,1378.28296,-286.02026,1118.79907,1411.96924,-331.65182,1034.02258,1370.08484,-279.83359,946.2829
29,0.233,1370.21008,-288.41861,1116.99609,1403.58325,-332.98135,1033.33447,1361.09351,-283.38507,947.41345
30,0.242,1360.25977,-289.88522,1116.69348,1395.40613,-335.41568,1030.95117,1350.41052,-284.64685,944.79681
31,0.25,1352.7146,-293.88235,1114.9823,1388.18701,-336.61658,1029.91675,1340.85376,-287.29941,944.86719
32,0.258,1343.97229,-295.88727,1114.22327,1379.83032,-338.89127,1028.85779,1332.18762,-290.33832,941.96387
33,0.267,1335.18713,-299.37091,1113.88379,1371.14673,-340.82083,1026.59534,1321.97363,-291.23654,941.25916
34,0.275,1326.80261,-301.95615,1111.35876,1362.83386,-343.96921,1026.28821,1313.28491,-294.92328,940.56012
35,0.283,1318.23499,-305.20087,1111.06299,1354.40088,-345.73956,1024.95227,1305.37219,-298.7858,940.38397
36,0.292,1310.19739,-309.14166,1110.16064,1344.84436,-346.46841,1024.50208,1295.48669,-299.76538,938.9931
37,0.3,1300.22229,-309.64111,1109.89734,1337.29102,-348.32507,1023.87689,1288.36731,-301.7576,938.08032
38,0.308,1291.40027,-311.75177,1108.37427,1328.27795,-349.70337,1022.57251,1278.70203,-302.21942,937.13043
39,0.317,1281.4939,-312.39838,1107.04663,1320.68396,-351.17465,1021.04504,1270.9762,-304.32516,936.29688
40,0.325,1273.14417,-314.75949,1106.30359,1311.04382,-352.15646,1021.38263,1264.24207,-304.66074,934.70758
41,0.333,1264.69104,-314.53354,1106.11584,1301.5885,-353.19806,1020.50427,1256.61621,-305.45813,933.745
42,0.342,1255.04749,-316.06827,1104.38843,1293.73132,-353.58289,1019.57697,1250.04944,-304.72021,933.43481
43,0.35,1247.01416,-314.87305,1103.93701,1284.60278,-354.61325,1019.97449,1242.32678,-303.29123,932.45056
44,0.358,1237.21643,-315.54956,1104.7002,1274.82703,-355.3927,1019.57239,1236.60901,-300.34897,930.80646
45,0.367,1229.66199,-315.04684,1102.66345,1266.80273,-355.35477,1019.21533,1227.99768,-300.65866,931.26715
46,0.375,1219.9071,-313.06985,1103.18433,1256.95801,-355.78897,1019.59552,1222.39148,-298.99127,930.62073
47,0.383,1210.61267,-313.52881,1103.39429,1248.35852,-358.12314,1019.46747,1214.77722,-298.73267,929.9787
48,0.392,1201.71899,-313.78534,1102.67261,1238.91052,-358.22299,1018.76855,1207.77319,-298.49631,930.13843
49,0.4,1193.1875,-313.41055,1102.00012,1229.17017,-359.11487,1018.71783,1199.32446,-297.97974,929.29443
50,0.408,1186.03381,-314.40717,1102.1748,1221.35364,-358.05103,1018.16528,1190.51013,-299.42603,929.16034
51,0.417,1177.24536,-314.55609,1100.06909,1212.34998,-358.56592,1018.20245,1182.03748,-298.66245,928.74585
52,0.425,1168.12805,-315.26532,1100.3783,1201.88818,-360.16501,1018.2757,1173.12244,-299.00824,928.9422
53,0.433,1158.22192,-316.49152,1100.72375,1194.22461,-362.76846,1017.7616,1162.89026,-302.02036,928.953
