Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1548.83093,318.84818,931.16718,1499.0614,269.38974,925.71075,1470.30701,260.66788,895.7605,1443.3335,247.07211,869.98279,1489.37195,331.97195,857.39685,1466.39978,305.54382,804.78668,1470.76477,269.72812,771.19794
2,0.008,1540.65198,318.47037,932.17889,1487.48267,274.056,928.1875,1459.68677,264.7637,897.93671,1431.94067,252.43729,869.55426,1479.13208,337.48398,858.40875,1456.28589,308.24158,806.86865,1461.05212,268.85434,774.21198
3,0.017,1532.56311,319.30972,931.42273,1478.3938,278.29224,929.52313,1446.95435,270.25436,899.25061,1420.14661,258.80554,870.40228,1474.75403,337.35922,858.74695,1447.42883,309.59222,807.91101,1450.19751,269.97015,778.48395
4,0.025,1525.22058,321.40674,930.9906,1467.64709,284.26096,930.41333,1436.73462,275.30698,902.3241,1408.89429,264.90479,873.35999,1466.99512,340.50595,858.07959,1438.44861,311.63776,810.362,1439.36829,268.2262,780.54126
5,0.033,1517.89844,321.77167,931.9837,1459.11682,286.91876,931.86768,1427.22192,278.87131,903.89801,1398.97461,268.31787,874.37939,1459.49341,342.89554,857.51422,1427.23206,311.8186,809.61652,1428.66003,270.12302,782.9491
6,0.042,1510.27966,324.12158,931.81702,1451.0907,290.78745,932.80756,1416.94507,282.59109,905.70587,1388.41174,274.73505,876.24451,1453.63159,343.76645,856.67255,1418.71472,313.96384,808.90826,1418.16321,270.14484,783.21271
7,0.05,1501.03564,324.53012,930.51221,1443.27454,292.87613,932.64716,1408.70471,284.95972,907.09668,1378.27637,274.43457,879.29425,1445.56079,342.37866,854.9671,1410.88647,313.83185,808.78375,1410.48523,269.88721,782.39063
8,0.058,1492.54382,325.54678,929.68176,1435.05652,293.92038,933.14966,1401.74878,285.95404,908.04126,1369.55591,276.43939,881.73193,1437.65881,340.89786,852.56207,1404.0304,312.07288,805.77783,1403.46814,269.01758,779.37408
9,0.067,1484.97803,326.39362,930.5304,1427.97046,292.26889,933.45343,1393.18225,284.8562,908.75323,1361.75635,273.8768,882.65637,1429.85828,338.90555,852.32874,1396.63074,310.94644,804.91309,1396.24402,269.19995,776.02667
10,0.075,1475.85144,326.02484,930.17487,1420.02991,291.92227,931.84924,1387.0647,282.8118,908.35608,1353.91028,270.94388,885.12018,1420.97546,336.15067,850.81512,1389.15332,309.43854,803.22308,1389.07153,270.09619,771.26715
11,0.083,1466.18005,326.12814,929.17163,1411.94092,288.74896,930.56293,1380.12329,277.95193,906.97107,1348.56274,264.60132,885.17688,1412.90747,332.78674,850.80353,1383.18823,306.06091,801.67511,1380.8551,270.48145,767.23279
12,0.092,1457.14209,326.49814,929.05151,1406.79785,283.45547,930.76099,1373.84399,271.90207,906.62354,1341.81372,259.34656,885.46191,1402.78589,329.85257,850.38544,1376.36548,304.95749,801.03552,1374.35608,271.53781,763.63641
13,0.1,1448.77136,324.53345,929.21332,1399.6991,280.0415,928.69244,1369.70544,265.23495,905.25317,1338.60168,251.8358,885.47723,1395.09814,324.48782,848.96454,1368.89026,303.86902,799.3891,1366.29565,274.27658,759.89459
14,0.108,1438.34937,322.38617,927.35736,1393.09302,274.28973,928.41339,1363.61255,261.23621,903.34399,1333.50427,244.03706,885.10773,1385.40125,320.62918,849.29645,1360.6709,302.06604,799.29333,1359.23486,277.45316,756.81604
15,0.117,1427.85693,322.96576,928.23157,1386.67358,271.04022,928.1109,1358.8186,255.75417,901.151,1330.66394,236.34546,883.8631,1378.63159,315.69452,849.32373,1354.47595,300.39105,798.90863,1351.40381,278.99408,753.98621
16,0.125,1419.9353,321.12024,928.67932,1381.18774,265.41586,926.83942,1354.70313,249.53426,900.56818,1327.32605,228.47072,882.14215,1370.80859,311.4086,849.09949,1347.90051,297.28482,796.92151,1344.44434,279.00079,752.39172
17,0.133,1410.03467,319.92474,927.56525,1375.05017,262.53842,924.58972,1349.94031,244.62163,899.47961,1323.83557,223.91481,881.18262,1363.49622,308.45123,848.69781,1339.00647,294.74899,797.44708,1336.35535,278.01401,751.46045
18,0.142,1401.62134,318.88486,927.94983,1369.82397,259.14987,924.32941,1345.37549,239.99881,897.4281,1319.84546,218.27606,879.75342,1355.32117,304.71896,848.38879,1332.08606,292.27301,797.05157,1330.02612,275.34149,751.36975
19,0.15,1391.974,317.75839,927.88678,1363.0813,255.7065,923.62115,1338.96277,238.01143,895.97479,1315.41418,215.00818,878.2132,1348.25879,301.16727,847.11737,1326.61987,286.58136,796.49738,1322.02673,270.90683,750.24463
20,0.158,1383.45874,316.76505,927.31219,1357.12427,253.38771,922.38519,1333.64954,234.66953,895.79761,1311.20447,209.82747,877.68378,1338.26038,298.95267,847.55823,1317.40552,283.94269,796.24762,1315.17053,267.70651,750.26025
21,0.167,1376.20715,316.76749,927.02411,1351.1947,251.55937,921.02954,1327.32727,233.76776,894.63721,1304.9353,208.35902,876.61127,1330.01074,298.37692,846.51422,1309.59094,280.95636,796.03876,1308.35645,264.17099,750.38702
22,0.175,1367.55542,314.995,927.07819,1342.35901,252.18336,921.31439,1320.36462,231.7583,893.37402,1298.83679,207.22301,876.01837,1320.73669,298.04367,847.74066,1300.63599,278.54919,796.68768,1299.67493,261.27905,751.63837
23,0.183,1361.03149,314.89413,926.78589,1336.15063,249.92725,919.77759,1313.15137,229.93617,893.87738,1290.20325,207.50035,874.72833,1311.11047,298.59286,847.52533,1291.76099,278.40222,797.54572,1292.37622,258.62903,752.03949
24,0.192,1354.04199,314.32574,926.19257,1326.65173,250.68399,919.08289,1304.24243,231.26056,892.37524,1281.73108,208.52254,871.64099,1301.01904,300.05316,848.40076,1282.77441,278.15378,798.21362,1283.15442,258.42761,753.99347
25,0.2,1347.6958,312.64755,925.9715,1318.09033,250.41112,918.82336,1294.35181,232.7166,891.7251,1272.56201,208.84195,869.09558,1290.68152,303.71884,850.34198,1272.70911,278.83563,799.78961,1276.37866,256.82935,756.08063
26,0.208,1340.66089,313.72473,925.88855,1309.41321,250.71027,918.02094,1285.07166,234.52423,889.66656,1261.71997,213.79201,866.27722,1282.61743,306.73758,851.26892,1263.70837,280.35553,801.07153,1267.46289,257.32336,758.32129
27,0.217,1334.81934,312.14771,926.04346,1299.76685,251.12245,917.20715,1274.71301,235.60277,888.99548,1251.84155,214.69855,863.58533,1272.51843,311.06326,852.76587,1253.50964,283.42853,803.29126,1258.35315,256.80582,761.00409
28,0.225,1327.73669,312.65186,925.28058,1289.72388,254.49168,918.13715,1263.401,237.52849,888.71356,1241.44238,219.92149,860.51794,1265.32263,313.96054,853.81726,1244.79443,287.00357,803.22357,1251.70251,255.89154,762.69153
29,0.233,1321.81152,311.50555,924.82452,1281.03967,256.95938,918.85236,1252.4231,242.30757,889.06018,1230.52771,225.59184,858.3349,1257.83398,319.30734,854.85754,1236.26233,289.92435,804.33173,1242.16736,258.27783,766.28784
30,0.242,1314.96289,312.2179,923.63049,1271.21362,259.41159,920.88818,1241.89661,245.73633,889.37988,1219.77026,231.74554,858.8678,1251.72937,322.14886,853.96045,1225.99609,292.54593,805.73895,1233.40125,257.89124,768.93652
31,0.25,1309.43872,312.5527,923.35742,1262.52039,264.28745,921.35809,1231.82532,249.67807,892.27039,1207.38745,238.38852,860.59656,1244.896,325.83475,854.75116,1217.61255,296.90796,806.04559,1222.16968,261.05939,771.13647
32,0.258,1303.8894,311.75256,922.71466,1253.87341,267.24127,923.7666,1222.38293,254.19362,895.4632,1195.18115,244.58714,863.9021,1241.73743,327.93607,853.31818,1210.27917,299.37714,805.72583,1212.80286,260.12601,772.92047
