Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1602.73743,99.58508,312.20923,1703.78625,102.70045,88.09989,1664.38953,4.54143,116.15804
2,0.008,1602.4165,99.66978,311.73648,1705.27222,102.66144,88.69158,1664.47241,3.96872,115.00457
3,0.017,1601.17102,99.59808,311.92966,1705.33008,102.57635,89.0391,1663.20178,3.28803,114.63049
4,0.025,1600.25854,100.128,311.00589,1704.89136,102.25318,89.22573,1663.20178,3.28803,114.63049
5,0.033,1598.11646,101.00155,311.03586,1704.5188,102.05842,89.25764,1663.39685,3.1097,114.68302
6,0.042,1596.10144,101.50494,311.12036,1703.70081,101.85196,89.60479,1664.17285,3.23347,114.74876
7,0.05,1595.29956,100.10148,311.29971,1703.9613,101.70995,90.06196,1664.17285,3.23347,114.74876
8,0.058,1592.86304,100.22541,311.12512,1703.80005,101.58772,90.40756,1663.65857,3.37419,115.10487
9,0.067,1592.03723,99.90419,310.77078,1703.66736,101.54137,90.64076,1663.25659,3.05565,115.24248
10,0.075,1591.15015,99.0014,310.535,1704.04224,100.93385,91.19344,1662.48474,2.84973,114.84582
11,0.083,1589.66138,98.60894,309.86884,1703.98083,100.81613,91.34897,1661.78174,3.03736,115.23034
12,0.092,1588.72388,99.07176,309.76654,1703.61267,100.39197,91.58235,1661.85449,2.44506,115.88608
13,0.1,1587.59363,98.75667,309.74936,1703.45789,99.40269,92.0435,1661.6571,2.31803,116.03621
14,0.108,1585.60425,98.5869,309.5184,1703.474,98.67771,92.77,1659.30444,1.10559,116.6038
15,0.117,1584.02759,96.81332,309.85574,1703.36011,97.29409,93.53719,1660.01038,-2.01861,117.4269
16,0.125,1582.40613,96.8094,309.19138,1703.36865,95.41538,94.20311,1660.22485,-2.82601,117.51519
