Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,191.52087,199.3663,253.32201,59.33673,164.68259,82.63231,105.60506,81.12392,99.21416
2,0.008,191.65569,199.55719,253.16902,59.45242,164.51445,82.80966,105.60506,81.12392,99.21416
3,0.017,191.52399,199.46956,253.21303,58.96624,164.28333,82.37312,105.60506,81.12392,99.21416
4,0.025,191.23048,199.54201,253.36424,58.79643,164.41537,82.15129,105.60506,81.12392,99.21416
5,0.033,191.23048,199.54201,253.36424,59.33673,164.68259,82.63231,105.60506,81.12392,99.21416
6,0.042,191.23048,199.54201,253.36424,59.33673,164.68259,82.63231,107.13522,81.13173,100.07745
7,0.05,191.42151,199.48982,253.32643,59.16185,165.27022,82.70844,105.60506,81.12392,99.21416
8,0.058,191.23048,199.54201,253.36424,58.56619,164.57187,82.25399,104.07279,81.11602,98.35109
9,0.067,191.23048,199.54201,253.36424,59.1065,164.83904,82.73496,107.13522,81.13173,100.07745
10,0.075,191.36221,199.62965,253.32024,59.1065,164.83904,82.73496,107.13522,81.13173,100.07745
11,0.083,191.36221,199.62965,253.32024,58.96624,164.28333,82.37312,105.60506,81.12392,99.21416
12,0.092,191.36221,199.62965,253.32024,58.79643,164.41537,82.15129,105.60506,81.12392,99.21416
13,0.1,191.36221,199.62965,253.32024,58.96624,164.28333,82.37312,105.60506,81.12392,99.21416
14,0.108,191.23048,199.54201,253.36424,59.33673,164.68259,82.63231,105.60506,81.12392,99.21416
15,0.117,191.36221,199.62965,253.32024,58.79643,164.41537,82.15129,105.60506,81.12392,99.21416
16,0.125,191.36221,199.62965,253.32024,58.79643,164.41537,82.15129,105.60506,81.12392,99.21416
17,0.133,191.36221,199.62965,253.32024,58.96624,164.28333,82.37312,105.60506,81.12392,99.21416
18,0.142,191.36221,199.62965,253.32024,58.96624,164.28333,82.37312,105.60506,81.12392,99.21416
19,0.15,191.31287,199.72626,253.25224,58.79643,164.41537,82.15129,105.60506,81.12392,99.21416
20,0.158,191.07776,199.4294,253.15543,58.826,164.65108,82.1053,105.60506,81.12392,99.21416
21,0.167,191.07776,199.4294,253.15543,58.96624,164.28333,82.37312,105.60506,81.12392,99.21416
22,0.175,191.12709,199.33278,253.22342,59.33673,164.68259,82.63231,105.60506,81.12392,99.21416
23,0.183,191.36221,199.62965,253.32024,58.79643,164.41537,82.15129,105.60506,81.12392,99.21416
24,0.192,191.25003,199.28653,253.35388,58.37714,164.5351,82.48373,105.60506,81.12392,99.21416
25,0.2,191.25003,199.28653,253.35388,58.79643,164.41537,82.15129,105.60506,81.12392,99.21416
26,0.208,191.20166,199.14775,253.54648,59.33673,164.68259,82.63231,105.60506,81.12392,99.21416
27,0.217,191.20166,199.14775,253.54648,58.79643,164.41537,82.15129,105.60506,81.12392,99.21416
28,0.225,191.25003,199.28653,253.35388,58.79643,164.41537,82.15129,105.60506,81.12392,99.21416
29,0.233,191.25003,199.28653,253.35388,58.37714,164.5351,82.48373,105.60506,81.12392,99.21416
30,0.242,191.25003,199.28653,253.35388,59.45242,164.51445,82.80966,105.60506,81.12392,99.21416
31,0.25,191.20166,199.14775,253.54648,58.79643,164.41537,82.15129,105.60506,81.12392,99.21416
32,0.258,191.25003,199.28653,253.35388,58.79643,164.41537,82.15129,105.60506,81.12392,99.21416
33,0.267,191.20166,199.14775,253.54648,58.79643,164.41537,82.15129,105.60506,81.12392,99.21416
34,0.275,191.25003,199.28653,253.35388,58.71786,164.15973,82.23382,105.60506,81.12392,99.21416
35,0.283,191.25003,199.28653,253.35388,58.79643,164.41537,82.15129,105.60506,81.12392,99.21416
36,0.292,191.20068,199.38316,253.28589,58.59239,164.32869,82.0465,105.60506,81.12392,99.21416
37,0.3,191.25003,199.28653,253.35388,58.79643,164.41537,82.15129,105.60506,81.12392,99.21416
38,0.308,191.1451,199.19713,253.44078,58.71786,164.15973,82.23382,105.60506,81.12392,99.21416
39,0.317,191.1451,199.19713,253.44078,58.79643,164.41537,82.15129,105.60506,81.12392,99.21416
40,0.325,191.25003,199.28653,253.35388,58.59239,164.32869,82.0465,105.60506,81.12392,99.21416
41,0.333,191.43579,199.68002,253.38268,58.79643,164.41537,82.15129,105.60506,81.12392,99.21416
