Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-306.76706,52.81023,1050.4342,-230.13432,-152.55734,990.88373,-233.32639,228.88356,969.89105
2,0.008,-306.61063,52.6112,1050.51831,-230.13432,-152.55734,990.88373,-233.32639,228.88356,969.89105
3,0.017,-306.59659,53.06315,1050.51123,-230.28345,-152.38593,990.58435,-233.32639,228.88356,969.89105
4,0.025,-306.27151,53.16853,1050.45361,-230.28345,-152.38593,990.58435,-233.32639,228.88356,969.89105
5,0.033,-306.17661,52.8086,1050.57825,-230.28345,-152.38593,990.58435,-233.32639,228.88356,969.89105
6,0.042,-306.27151,53.16853,1050.45361,-230.2623,-152.31242,990.68927,-233.0997,228.82658,969.72162
7,0.05,-306.13641,53.19739,1050.34216,-229.27127,-152.54353,991.06067,-233.02231,228.80257,969.7135
8,0.058,-306.13641,53.19739,1050.34216,-229.25009,-152.47002,991.16559,-233.02231,228.80257,969.7135
9,0.067,-306.13641,53.19739,1050.34216,-229.27574,-152.4791,991.42462,-232.72304,229.15697,969.79053
10,0.075,-306.17661,52.8086,1050.57825,-229.52716,-152.06424,991.18976,-232.72304,229.15697,969.79053
11,0.083,-305.7291,53.79172,1050.31482,-229.52716,-152.06424,991.18976,-233.02231,228.80257,969.7135
12,0.092,-305.7291,53.79172,1050.31482,-229.62534,-152.01176,991.04773,-233.02231,228.80257,969.7135
13,0.1,-305.56564,53.70019,1050.53735,-228.92354,-152.02579,991.36157,-232.82364,229.11435,969.40558
14,0.108,-305.48453,53.91038,1050.73499,-228.59171,-151.64604,991.43976,-232.82364,229.11435,969.40558
15,0.117,-305.64798,54.00193,1050.51245,-228.59171,-151.64604,991.43976,-232.82364,229.11435,969.40558
16,0.125,-305.48453,53.91038,1050.73499,-228.40974,-151.33609,991.47852,-232.72304,229.15697,969.79053
17,0.133,-305.48453,53.91038,1050.73499,-228.2122,-151.63504,991.36133,-232.75035,229.23067,969.71613
18,0.142,-305.39575,54.15453,1051.04956,-228.13864,-151.36819,991.44415,-232.47945,229.43155,969.86743
19,0.15,-305.58459,53.88645,1051.40051,-228.79755,-151.31152,991.3324,-232.34523,229.4198,969.81799
20,0.158,-305.39575,54.15453,1051.04956,-228.21582,-151.03116,991.12408,-232.70705,229.18198,969.27051
21,0.167,-305.39575,54.15453,1051.04956,-227.80573,-151.29483,991.297,-232.58881,229.14522,969.74109
22,0.175,-305.30032,54.13786,1051.16345,-227.80573,-151.29483,991.297,-232.34523,229.4198,969.81799
23,0.183,-305.30032,54.13786,1051.16345,-227.39899,-151.17102,991.25775,-232.32066,229.5536,969.64813
24,0.192,-305.30032,54.13786,1051.16345,-227.39899,-151.17102,991.25775,-232.3076,229.47609,969.73358
25,0.2,-305.30032,54.13786,1051.16345,-227.39899,-151.17102,991.25775,-232.34523,229.4198,969.81799
26,0.208,-305.22913,53.82246,1051.29199,-227.39899,-151.17102,991.25775,-232.34523,229.4198,969.81799
27,0.217,-305.30032,54.13786,1051.16345,-227.39899,-151.17102,991.25775,-232.22745,229.3558,969.65564
28,0.225,-305.30032,54.13786,1051.16345,-227.18004,-151.04156,991.30725,-232.11118,229.52037,969.45959
29,0.233,-305.30032,54.13786,1051.16345,-227.18004,-151.04156,991.30725,-232.19133,229.64067,969.53748
30,0.242,-305.16534,54.16694,1051.05225,-227.18004,-151.04156,991.30725,-232.23453,229.80376,969.45386
31,0.25,-304.83444,53.90905,1050.95496,-227.18004,-151.04156,991.30725,-231.93202,229.45673,969.4505
32,0.258,-304.83444,53.90905,1050.95496,-227.18004,-151.04156,991.30725,-231.77054,229.5887,969.4588
33,0.267,-305.16534,54.16694,1051.05225,-227.18004,-151.04156,991.30725,-231.77054,229.5887,969.4588
34,0.275,-305.16534,54.16694,1051.05225,-227.18004,-151.04156,991.30725,-231.46788,229.81436,969.53778
