Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,215.50407,-89.05178,263.77716,77.52923,-108.72437,80.84601,113.40585,-17.76012,89.40531
2,0.008,215.52092,-89.22894,263.65466,77.74972,-108.87679,80.7113,113.40585,-17.76012,89.40531
3,0.017,215.50407,-89.05178,263.77716,77.74972,-108.87679,80.7113,113.44675,-17.50072,89.54101
4,0.025,215.50407,-89.05178,263.77716,77.47545,-108.90012,80.94318,113.40585,-17.76012,89.40531
5,0.033,215.21358,-88.91432,263.78717,77.47545,-108.90012,80.94318,113.44675,-17.50072,89.54101
6,0.042,215.52092,-89.22894,263.65466,77.47545,-108.90012,80.94318,113.40585,-17.76012,89.40531
7,0.05,215.50407,-89.05178,263.77716,77.6959,-109.05254,80.8085,113.40585,-17.76012,89.40531
8,0.058,215.50407,-89.05178,263.77716,77.99333,-108.92569,80.82176,113.40585,-17.76012,89.40531
9,0.067,215.50407,-89.05178,263.77716,77.6959,-109.05254,80.8085,113.44675,-17.50072,89.54101
10,0.075,215.50407,-89.05178,263.77716,77.47545,-108.90012,80.94318,113.44675,-17.50072,89.54101
11,0.083,215.19672,-88.73711,263.90967,77.47545,-108.90012,80.94318,113.44675,-17.50072,89.54101
12,0.092,215.3712,-89.16872,263.7619,77.47545,-108.90012,80.94318,113.40585,-17.76012,89.40531
13,0.1,215.53084,-89.29488,263.98901,77.6959,-109.05254,80.8085,113.40585,-17.76012,89.40531
14,0.108,215.51398,-89.11774,264.11148,77.47545,-108.90012,80.94318,113.26103,-17.03622,89.48298
15,0.117,215.51398,-89.11774,264.11148,77.47545,-108.90012,80.94318,113.26103,-17.03622,89.48298
16,0.125,215.59166,-89.32149,264.1499,77.44504,-108.81197,80.99365,113.40585,-17.76012,89.40531
17,0.133,215.51398,-89.11774,264.11148,77.6959,-109.05254,80.8085,113.44675,-17.50072,89.54101
18,0.142,215.73814,-89.13493,264.28406,77.44504,-108.81197,80.99365,113.36287,-17.88181,90.14217
19,0.15,215.1795,-89.0024,263.89456,77.47545,-108.90012,80.94318,113.17719,-17.41719,90.08402
20,0.158,215.23357,-89.04559,264.45575,77.47545,-108.90012,80.94318,113.17719,-17.41719,90.08402
21,0.167,215.54089,-89.36021,264.32333,77.47545,-108.90012,80.94318,113.21812,-17.15785,90.21962
22,0.175,215.524,-89.18311,264.4458,77.66548,-108.96439,80.85898,113.4038,-17.62245,90.27778
23,0.183,215.54089,-89.36021,264.32333,77.44504,-108.81197,80.99365,113.35024,-17.28118,90.30999
24,0.192,215.70427,-89.35075,264.33499,77.47545,-108.90012,80.94318,113.35024,-17.28118,90.30999
25,0.2,215.23357,-89.04559,264.45575,77.44504,-108.81197,80.99365,113.36287,-17.88181,90.14217
26,0.208,215.54089,-89.36021,264.32333,77.44504,-108.81197,80.99365,113.36287,-17.88181,90.14217
27,0.217,215.54089,-89.36021,264.32333,77.44504,-108.81197,80.99365,113.36287,-17.88181,90.14217
28,0.225,215.21666,-88.86844,264.57825,77.44504,-108.81197,80.99365,113.36287,-17.88181,90.14217
29,0.233,215.70427,-89.35075,264.33499,77.45097,-108.91087,81.09415,113.36287,-17.88181,90.14217
30,0.242,215.70427,-89.35075,264.33499,77.45097,-108.91087,81.09415,113.4038,-17.62245,90.27778
