Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-197.02058,-55.95281,970.08038,-203.77965,161.88245,955.03973,-331.51212,-68.26158,988.51721,-339.67911,147.7435,980.89758,-388.9902,-67.36297,903.84155
2,0.008,-196.93706,-55.62971,969.69446,-203.77965,161.88245,955.03973,-331.52682,-68.1352,988.70197,-339.60547,147.74417,981.034,-389.20337,-67.14584,903.80811
3,0.017,-197.17587,-55.61411,969.78345,-203.14096,162.06152,954.80334,-331.52682,-68.1352,988.70197,-339.32611,147.61322,980.88763,-388.93265,-67.23253,903.56854
4,0.025,-196.60568,-55.57821,969.67834,-203.14096,162.06152,954.80334,-331.51212,-68.26158,988.51721,-339.32611,147.61322,980.88763,-389.38403,-67.30978,903.75073
5,0.033,-196.60568,-55.57821,969.67834,-203.14096,162.06152,954.80334,-331.52682,-68.1352,988.70197,-339.32611,147.61322,980.88763,-389.1709,-67.52694,903.78418
6,0.042,-196.25858,-56.00392,970.04419,-202.46082,163.07602,954.77679,-331.52682,-68.1352,988.70197,-339.25247,147.61388,981.02411,-389.27353,-67.6825,904.37915
7,0.05,-196.45049,-55.9169,969.97522,-202.52907,163.41052,954.68695,-331.52682,-68.1352,988.70197,-339.32611,147.61322,980.88763,-389.48538,-67.34012,904.48175
8,0.058,-196.30566,-55.80635,970.19623,-201.84834,164.42406,954.66028,-331.52682,-68.1352,988.70197,-339.25247,147.61388,981.02411,-389.05359,-67.25451,904.28418
9,0.067,-195.99693,-55.54697,970.26678,-201.5195,164.09137,954.92413,-331.17746,-68.60605,989.49176,-338.60495,148.4763,981.39575,-389.05359,-67.25451,904.28418
10,0.075,-196.30566,-55.80635,970.19623,-201.84834,164.42406,954.66028,-330.25446,-68.65457,989.31482,-338.67474,148.29274,981.10181,-388.91986,-67.00986,904.38989
11,0.083,-195.94981,-55.74454,970.11475,-201.5195,164.09137,954.92413,-330.17206,-68.58664,988.60876,-338.9693,147.8821,981.08215,-389.15805,-67.30428,904.60547
12,0.092,-196.25858,-56.00392,970.04419,-201.5195,164.09137,954.92413,-330.68585,-68.25181,989.2309,-338.67459,147.88229,981.54388,-388.9502,-67.27579,904.72345
13,0.1,-195.80075,-55.32008,970.20746,-201.39952,163.98846,954.99707,-330.25446,-68.65457,989.31482,-338.30719,148.41183,981.62622,-388.9502,-67.27579,904.72345
14,0.108,-195.67648,-55.40763,970.19531,-201.39952,163.98846,954.99707,-330.25446,-68.65457,989.31482,-338.30719,148.41183,981.62622,-388.9502,-67.27579,904.72345
15,0.117,-195.72363,-55.21004,970.34735,-201.5195,164.09137,954.92413,-330.25446,-68.65457,989.31482,-338.18689,148.29097,981.60809,-388.67892,-67.12254,904.79175
