Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-104.35123,280.03348,657.15936,-47.24564,269.98166,575.33679,4.11738,187.66757,613.54126
2,0.008,-104.06394,279.87494,657.1933,-47.05838,269.95151,575.30542,3.9926,187.21742,613.42499
3,0.017,-104.35123,280.03348,657.15936,-46.87528,269.74426,575.42841,4.12049,187.50375,613.27301
4,0.025,-104.35123,280.03348,657.15936,-47.21429,269.76852,575.46576,3.72326,187.74971,613.52557
5,0.033,-104.35123,280.03348,657.15936,-47.40154,269.79868,575.49713,3.72326,187.74971,613.52557
6,0.042,-104.51676,279.77188,657.25006,-47.40154,269.79868,575.49713,3.61268,187.59283,613.65735
7,0.05,-104.59438,279.96292,656.99805,-47.15151,270.02945,575.26666,4.11738,187.66757,613.54126
8,0.058,-104.46201,279.87952,657.01483,-47.15151,270.02945,575.26666,3.39469,187.69531,613.83801
9,0.067,-104.35123,280.03348,657.15936,-46.97047,270.00458,575.23273,3.50526,187.85217,613.70624
10,0.075,-104.4836,280.11688,657.14252,-47.15151,270.02945,575.26666,3.50526,187.85217,613.70624
11,0.083,-104.59438,279.96292,656.99805,-47.29973,270.19385,575.42944,3.72326,187.74971,613.52557
12,0.092,-104.59438,279.96292,656.99805,-47.30742,269.8465,575.427,3.50526,187.85217,613.70624
13,0.1,-104.62319,280.05472,657.07336,-47.15151,270.02945,575.26666,3.61528,188.37532,613.37317
14,0.108,-104.68159,280.19455,656.95813,-47.13395,270.2605,574.90198,3.47851,188.2572,613.47461
15,0.117,-104.79235,280.04056,656.8136,-47.13395,270.2605,574.90198,3.69654,188.15472,613.29395
16,0.125,-104.79658,280.55811,656.98993,-47.13395,270.2605,574.90198,3.83332,188.27283,613.19244
17,0.133,-104.5536,280.22778,657.03381,-47.13395,270.2605,574.90198,3.83332,188.27283,613.19244
18,0.142,-104.73193,280.69583,657.34729,-47.13395,270.2605,574.90198,3.83332,188.27283,613.19244
19,0.15,-104.73193,280.69583,657.34729,-47.13395,270.2605,574.90198,3.83332,188.27283,613.19244
20,0.158,-104.51067,280.82758,657.06989,-47.13395,270.2605,574.90198,3.83332,188.27283,613.19244
21,0.167,-104.62143,280.67371,656.92542,-47.13395,270.2605,574.90198,3.83332,188.27283,613.19244
22,0.175,-104.24651,280.18176,656.8172,-47.13395,270.2605,574.90198,3.83332,188.27283,613.19244
23,0.183,-104.37785,280.74142,657.08917,-47.13395,270.2605,574.90198,4.22736,188.19067,613.20813
24,0.192,-104.28281,280.8446,657.05298,-47.13395,270.2605,574.90198,4.46573,188.50694,613.38208
25,0.2,-104.38718,280.83228,657.55402,-46.93768,270.2204,575.1275,4.22736,188.19067,613.20813
26,0.208,-104.24587,280.57974,656.93713,-46.73394,270.14044,575.13422,4.43783,188.13512,613.51978
27,0.217,-104.34216,280.40698,657.19501,-46.93768,270.2204,575.1275,4.07176,188.58913,613.36652
28,0.225,-104.34216,280.40698,657.19501,-46.73394,270.14044,575.13422,4.30835,188.5296,613.6358
29,0.233,-104.15,280.75845,657.07227,-46.73394,270.14044,575.13422,4.22736,188.19067,613.20813
30,0.242,-103.79877,280.59775,656.98242,-46.73394,270.14044,575.13422,4.43783,188.13512,613.51978
31,0.25,-103.95864,280.42126,656.97101,-46.73394,270.14044,575.13422,4.67614,188.45134,613.69373
32,0.258,-104.11367,280.09561,656.83649,-46.93023,270.18057,574.90875,3.81907,187.97951,612.94434
33,0.267,-104.18185,280.57755,656.81335,-46.93023,270.18057,574.90875,4.26934,188.06714,612.83148
34,0.275,-103.89462,280.41904,656.84729,-46.93023,270.18057,574.90875,4.21315,187.89734,612.95996
35,0.283,-103.89462,280.41904,656.84729,-46.93023,270.18057,574.90875,4.21315,187.89734,612.95996
36,0.292,-103.89462,280.41904,656.84729,-46.93023,270.18057,574.90875,4.21315,187.89734,612.95996
37,0.3,-103.99329,279.83456,656.48541,-46.93023,270.18057,574.90875,4.66336,187.98491,612.84711
38,0.308,-103.706,279.67603,656.51935,-46.93023,270.18057,574.90875,4.66336,187.98491,612.84711
39,0.317,-104.02525,280.23141,656.34863,-46.93023,270.18057,574.90875,4.66336,187.98491,612.84711
40,0.325,-103.706,279.67603,656.51935,-46.93023,270.18057,574.90875,3.81907,187.97951,612.94434
41,0.333,-103.9145,280.38535,656.49316,-46.93023,270.18057,574.90875,4.26934,188.06714,612.83148
42,0.342,-104.20173,280.54382,656.45923,-46.93023,270.18057,574.90875,3.81907,187.97951,612.94434
43,0.35,-104.15811,280.31763,656.32935,-46.93023,270.18057,574.90875,4.21315,187.89734,612.95996
44,0.358,-104.31248,280.38989,656.3147,-46.93023,270.18057,574.90875,4.21315,187.89734,612.95996
45,0.367,-104.44533,280.47607,656.29541,-47.13395,270.2605,574.90198,4.21315,187.89734,612.95996
46,0.375,-104.31468,280.6637,656.79407,-46.93023,270.18057,574.90875,3.81907,187.97951,612.94434
47,0.383,-104.31468,280.6637,656.79407,-46.93023,270.18057,574.90875,3.83332,188.27283,613.19244
48,0.392,-104.33457,280.62997,656.43994,-47.13395,270.2605,574.90198,3.83332,188.27283,613.19244
49,0.4,-104.61997,280.47656,656.01215,-47.13395,270.2605,574.90198,4.21315,187.89734,612.95996
50,0.408,-104.67439,280.76495,656.22528,-47.13755,270.20303,574.63721,3.84537,188.28319,612.86945
51,0.417,-104.56366,280.91888,656.36981,-47.13755,270.20303,574.63721,3.84537,188.28319,612.86945
52,0.425,-104.56366,280.91888,656.36981,-47.13755,270.20303,574.63721,3.80602,188.62904,612.66534
53,0.433,-104.69434,280.73114,655.87103,-47.13755,270.20303,574.63721,4.30153,188.5293,612.60413
54,0.442,-104.69434,280.73114,655.87103,-47.13755,270.20303,574.63721,4.28731,188.23587,612.3559
55,0.45,-104.69434,280.73114,655.87103,-47.13755,270.20303,574.63721,4.28731,188.23587,612.3559
56,0.458,-104.78119,280.83951,655.80957,-47.13755,270.20303,574.63721,4.30153,188.5293,612.60413
57,0.467,-104.69434,280.73114,655.87103,-47.13755,270.20303,574.63721,4.30153,188.5293,612.60413
58,0.475,-104.69434,280.73114,655.87103,-47.13755,270.20303,574.63721,4.30153,188.5293,612.60413
59,0.483,-104.69434,280.73114,655.87103,-47.13755,270.20303,574.63721,4.28731,188.23587,612.3559
60,0.492,-104.78119,280.83951,655.80957,-47.13755,270.20303,574.63721,4.53993,188.84563,612.7782
61,0.5,-104.78119,280.83951,655.80957,-47.13755,270.20303,574.63721,4.30153,188.5293,612.60413
62,0.508,-104.78119,280.83951,655.80957,-47.13755,270.20303,574.63721,4.30153,188.5293,612.60413
63,0.517,-104.78119,280.83951,655.80957,-47.13755,270.20303,574.63721,4.30153,188.5293,612.60413
64,0.525,-104.78119,280.83951,655.80957,-47.13755,270.20303,574.63721,4.30153,188.5293,612.60413
65,0.533,-104.94355,280.92303,655.6524,-47.13755,270.20303,574.63721,4.30153,188.5293,612.60413
66,0.542,-104.94355,280.92303,655.6524,-47.13755,270.20303,574.63721,4.30153,188.5293,612.60413
67,0.55,-104.94355,280.92303,655.6524,-47.13755,270.20303,574.63721,4.53993,188.84563,612.7782
68,0.558,-104.94355,280.92303,655.6524,-47.13755,270.20303,574.63721,4.30153,188.5293,612.60413
69,0.567,-104.80045,280.83759,655.51855,-47.13755,270.20303,574.63721,4.30153,188.5293,612.60413
70,0.575,-104.80045,280.83759,655.51855,-47.13755,270.20303,574.63721,4.30153,188.5293,612.60413
71,0.583,-104.80045,280.83759,655.51855,-47.13755,270.20303,574.63721,4.30153,188.5293,612.60413
72,0.592,-105.08599,281.04398,655.60504,-47.13755,270.20303,574.63721,3.80602,188.62904,612.66534
73,0.6,-105.08599,281.04398,655.60504,-47.13755,270.20303,574.63721,3.80602,188.62904,612.66534
74,0.608,-105.08599,281.04398,655.60504,-47.13755,270.20303,574.63721,3.80602,188.62904,612.66534
75,0.617,-105.08599,281.04398,655.60504,-47.13755,270.20303,574.63721,3.80602,188.62904,612.66534
76,0.625,-105.22959,281.0354,655.50519,-47.13755,270.20303,574.63721,3.80602,188.62904,612.66534
77,0.633,-105.22959,281.0354,655.50519,-47.13755,270.20303,574.63721,3.80602,188.62904,612.66534
78,0.642,-105.22959,281.0354,655.50519,-47.13755,270.20303,574.63721,3.79175,188.33563,612.41711
79,0.65,-105.22959,281.0354,655.50519,-47.13755,270.20303,574.63721,3.79175,188.33563,612.41711
80,0.658,-105.16242,281.17529,655.3512,-47.13755,270.20303,574.63721,3.79175,188.33563,612.41711
