Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-164.76949,83.7574,1235.72986,-27.98859,75.37437,1137.24707,-254.72871,66.81306,1151.59546,-58.4842,60.6047,985.75513
2,0.008,-164.9792,84.20554,1235.35046,-27.98859,75.37437,1137.24707,-254.69008,66.86137,1151.68433,-58.28792,60.8732,985.88599
3,0.017,-164.27692,84.03815,1234.94958,-27.98859,75.37437,1137.24707,-254.72871,66.81306,1151.59546,-58.39594,60.47713,985.35284
4,0.025,-164.37032,84.17124,1234.98901,-27.98859,75.37437,1137.24707,-254.40587,66.93283,1151.50073,-58.3131,60.3937,984.71649
5,0.033,-164.1787,84.13974,1235.01575,-27.36922,75.34129,1137.27002,-254.27892,67.51247,1151.51563,-58.26425,60.47246,984.63153
6,0.042,-164.1787,84.13974,1235.01575,-27.10996,75.34312,1136.90283,-254.28922,67.65382,1151.39355,-58.26425,60.47246,984.63153
7,0.05,-163.5627,84.03455,1234.91516,-27.10996,75.34312,1136.90283,-254.27892,67.51247,1151.51563,-58.26425,60.47246,984.63153
8,0.058,-163.22572,84.09481,1234.89807,-27.10996,75.34312,1136.90283,-253.80409,68.13201,1150.90308,-57.95375,60.62326,984.36823
9,0.067,-163.22572,84.09481,1234.89807,-26.86175,75.21752,1136.776,-253.65224,68.03519,1150.90979,-57.95375,60.62326,984.36823
10,0.075,-162.91702,84.48267,1235.01733,-26.86175,75.21752,1136.776,-253.65224,68.03519,1150.90979,-57.74613,60.65702,983.99408
11,0.083,-162.61021,84.12173,1234.93445,-26.86175,75.21752,1136.776,-253.64088,68.0378,1150.92639,-57.74613,60.65702,983.99408
12,0.092,-162.9519,84.62398,1234.96802,-26.84564,75.42285,1136.32739,-253.64088,68.0378,1150.92639,-57.74613,60.65702,983.99408
13,0.1,-162.3669,84.32053,1235.04431,-26.84564,75.42285,1136.32739,-253.64088,68.0378,1150.92639,-57.74613,60.65702,983.99408
14,0.108,-162.26712,84.6944,1234.92542,-26.84564,75.42285,1136.32739,-253.3018,68.24088,1150.84985,-57.74613,60.65702,983.99408
15,0.117,-162.12657,84.59393,1234.81775,-26.84564,75.42285,1136.32739,-253.3018,68.24088,1150.84985,-57.54338,60.85209,984.06201
16,0.125,-162.12997,84.66849,1234.81616,-26.84564,75.42285,1136.32739,-253.30226,68.18452,1151.48425,-57.54338,60.85209,984.06201
17,0.133,-162.01907,84.45725,1234.90588,-26.75831,75.46412,1136.25171,-253.14171,68.19969,1151.35974,-57.54338,60.85209,984.06201
18,0.142,-161.88667,84.57513,1234.96802,-26.75831,75.46412,1136.25171,-253.03154,68.53413,1151.68665,-57.54338,60.85209,984.06201
19,0.15,-161.92152,84.72711,1234.91675,-26.63031,75.48248,1136.18994,-253.03154,68.53413,1151.68665,-57.54338,60.85209,984.06201
20,0.158,-161.82019,84.61208,1234.81824,-26.56225,75.51061,1135.93811,-253.08659,68.36678,1151.52319,-57.21434,61.39295,984.15704
21,0.167,-161.82019,84.61208,1234.81824,-26.48814,75.48696,1135.80603,-252.98131,68.53192,1151.29858,-57.04173,61.3843,984.05579
22,0.175,-161.72308,84.59833,1234.79016,-26.48814,75.48696,1135.80603,-252.87114,68.86626,1151.62549,-57.04173,61.3843,984.05579
23,0.183,-161.50589,84.76645,1234.88916,-26.30976,75.42503,1135.82227,-252.81648,68.71709,1151.57288,-57.04173,61.3843,984.05579
24,0.192,-161.4523,85.65041,1234.74817,-26.10855,75.31191,1135.70447,-252.64514,68.97109,1151.56616,-57.04173,61.3843,984.05579
25,0.2,-161.33823,85.41653,1234.77393,-26.12618,75.01912,1135.45068,-252.64514,68.97109,1151.56616,-56.92879,61.30809,983.92548
26,0.208,-161.23439,85.00388,1234.79956,-26.03236,75.05845,1135.24756,-252.68985,69.28356,1151.49939,-56.94811,61.60593,983.73315
27,0.217,-160.83324,85.48155,1234.48828,-25.89297,75.30512,1135.19629,-252.64514,68.97109,1151.56616,-56.94811,61.60593,983.73315
28,0.225,-160.94014,85.86052,1234.47729,-25.6101,75.73261,1135.22937,-252.69733,69.13692,1151.63574,-56.94811,61.60593,983.73315
29,0.233,-160.95586,85.70251,1234.6875,-25.6101,75.73261,1135.22937,-252.63766,69.11774,1151.42969,-56.83202,61.75711,983.62103
30,0.242,-160.95586,85.70251,1234.6875,-25.6101,75.73261,1135.22937,-252.63766,69.11774,1151.42969,-56.83202,61.75711,983.62103
31,0.25,-160.75578,85.63621,1234.74475,-25.6101,75.73261,1135.22937,-252.63766,69.11774,1151.42969,-56.71992,61.80934,983.54956
32,0.258,-160.76233,85.84827,1234.80347,-25.6101,75.73261,1135.22937,-252.63766,69.11774,1151.42969,-56.71992,61.80934,983.54956
33,0.267,-160.62784,86.03236,1234.69629,-25.49766,75.87862,1134.93359,-252.55444,69.29765,1151.19226,-56.71992,61.80934,983.54956
34,0.275,-160.63853,85.967,1234.78589,-25.49766,75.87862,1134.93359,-252.55444,69.29765,1151.19226,-56.3648,61.80402,983.49316
35,0.283,-160.63853,85.967,1234.78589,-25.1398,76.03729,1134.95496,-252.52394,69.15358,1151.33716,-56.3648,61.80402,983.49316
36,0.292,-160.62784,86.03236,1234.69629,-25.1398,76.03729,1134.95496,-252.55444,69.29765,1151.19226,-55.63567,61.84659,983.6496
37,0.3,-160.48367,86.19543,1234.63416,-25.1398,76.03729,1134.95496,-252.40668,69.5232,1151.01257,-55.48989,61.98313,983.46558
38,0.308,-160.4158,86.17209,1234.56506,-25.17961,76.13638,1134.87024,-252.40668,69.5232,1151.01257,-55.71838,62.23372,983.28754
39,0.317,-160.16943,86.20783,1234.59387,-24.51114,76.19567,1134.66016,-252.08519,69.61055,1150.81348,-55.71838,62.23372,983.28754
40,0.325,-159.93752,86.4754,1234.54993,-24.09753,76.42084,1134.38879,-251.71703,70.32716,1151.12927,-55.32161,61.04503,983.55304
41,0.333,-159.78363,86.59233,1234.59741,-23.84375,76.33246,1134.2323,-251.68814,69.78143,1150.92578,-55.48989,61.98313,983.46558
42,0.342,-159.76743,86.54333,1234.41895,-23.50278,76.06747,1134.11584,-251.71861,69.92545,1150.78101,-55.10285,60.58255,983.56561
43,0.35,-159.68498,86.55289,1234.49512,-23.16976,76.07721,1134.17249,-250.23155,69.06795,1151.15979,-54.82958,60.67708,983.53986
44,0.358,-159.60324,86.67988,1234.45923,-23.16976,76.07721,1134.17249,-249.87314,69.29246,1151.16345,-55.10285,60.58255,983.56561
45,0.367,-159.24359,86.24202,1234.50989,-23.16976,76.07721,1134.17249,-249.21994,69.00289,1151.28564,-54.82958,60.67708,983.53986
46,0.375,-159.35071,86.78947,1234.47241,-23.16976,76.07721,1134.17249,-249.68854,69.50993,1151.21838,-54.82958,60.67708,983.53986
47,0.383,-159.22594,86.41228,1234.29175,-23.16976,76.07721,1134.17249,-249.68854,69.50993,1151.21838,-54.61405,61.21138,983.30969
48,0.392,-159.36157,86.8497,1234.07312,-23.16976,76.07721,1134.17249,-249.68854,69.50993,1151.21838,-54.61405,61.21138,983.30969
49,0.4,-158.3934,86.12928,1234.34802,-23.16976,76.07721,1134.17249,-248.75209,68.49451,1151.35291,-54.61405,61.21138,983.30969
50,0.408,-158.50409,86.20303,1234.15637,-23.16976,76.07721,1134.17249,-248.67801,68.3025,1151.52783,-54.70491,61.19632,982.85699
51,0.417,-158.47557,86.31307,1234.33765,-23.16976,76.07721,1134.17249,-248.75209,68.49451,1151.35291,-54.61405,61.21138,983.30969
52,0.425,-159.14268,86.95029,1233.92834,-22.9915,76.01511,1134.1886,-249.21994,69.00289,1151.28564,-54.70491,61.19632,982.85699
53,0.433,-158.90195,87.34011,1233.62683,-22.80222,76.05163,1133.97449,-249.58189,69.3054,1151.18066,-54.60799,61.06796,982.22803
54,0.442,-157.14771,86.08784,1232.80872,-22.68556,76.19432,1133.84741,-248.63571,68.49342,1151.25647,-54.33525,60.9341,982.11658
