Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,27.94395,101.04449,65.14338,225.07228,182.9005,40.9881,179.55106,136.20103,78.62896
2,0.008,27.98244,101.09842,65.23415,225.1964,182.83977,41.07495,179.6881,136.35983,78.62013
3,0.017,27.98244,101.09842,65.23415,224.99371,182.99532,41.14811,179.55106,136.20103,78.62896
4,0.025,27.89951,100.9,65.37341,224.98145,182.90945,41.07598,179.69812,136.3009,78.93883
5,0.033,27.23021,101.62219,65.78396,224.97931,182.70142,41.06421,179.58994,136.16136,78.94212
6,0.042,27.63032,101.30186,65.80706,224.81894,182.76881,41.05861,179.58994,136.16136,78.94212
7,0.05,27.89711,101.08796,65.55967,224.96448,182.68556,41.18377,179.93338,136.65811,78.60796
8,0.058,27.89711,101.08796,65.55967,225.28722,182.8308,40.98707,179.96399,136.65926,78.74422
9,0.067,27.89951,100.9,65.37341,225.07228,182.9005,40.9881,179.97226,136.61844,78.92111
10,0.075,27.27111,101.48809,65.68847,224.93314,182.91672,41.12285,179.97226,136.61844,78.92111
11,0.083,27.27111,101.48809,65.68847,224.81894,182.76881,41.05861,179.55106,136.20103,78.62896
12,0.092,27.938,100.95393,65.46417,225.21045,182.69196,41.0125,179.72697,136.32018,78.93329
13,0.1,27.938,100.95393,65.46417,225.07869,182.83345,41.24801,179.83514,136.45973,78.92999
14,0.108,27.89951,100.9,65.37341,225.05984,182.73978,41.10519,179.86411,136.47887,78.92442
15,0.117,28.06418,101.12058,65.28586,225.14107,182.67841,41.13869,179.86411,136.47887,78.92442
16,0.125,27.89951,100.9,65.37341,225.02687,182.53049,41.07445,179.86411,136.47887,78.92442
17,0.133,27.89951,100.9,65.37341,225.14107,182.67841,41.13869,179.58994,136.16136,78.94212
18,0.142,27.89951,100.9,65.37341,225.16435,182.71254,41.14487,179.44952,136.1642,79.02716
19,0.15,27.52172,101.20267,65.39541,225.16435,182.71254,41.14487,179.37007,136.34871,78.98811
20,0.158,27.52172,101.20267,65.39541,225.00693,182.41458,41.2209,179.58658,136.32301,79.01832
21,0.167,27.89951,100.9,65.37341,225.00693,182.41458,41.2209,179.83189,136.62129,79.00613
22,0.175,27.89951,100.9,65.37341,224.99074,182.35431,41.27159,179.72372,136.48172,79.00944
23,0.183,27.89951,100.9,65.37341,225.04167,182.70886,41.24749,179.50714,136.50754,78.97926
24,0.192,27.23262,101.43414,65.59771,225.04167,182.70886,41.24749,179.26186,136.20915,78.99141
25,0.2,27.52172,101.20267,65.39541,224.87346,182.367,41.36084,179.26186,136.20915,78.99141
26,0.208,27.938,100.95393,65.46417,224.82726,182.58235,41.41947,179.37424,136.01421,79.19183
27,0.217,27.938,100.95393,65.46417,224.88963,182.42729,41.31015,179.02257,136.08318,79.18066
