Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-226.97849,-210.29614,828.68127,-188.84114,-236.99266,664.30524,-231.0898,-167.90871,638.32104
2,0.008,-226.97849,-210.29614,828.68127,-189.20648,-237.28992,664.39563,-231.0898,-167.90871,638.32104
3,0.017,-226.97849,-210.29614,828.68127,-189.17628,-237.3947,664.31165,-231.0898,-167.90871,638.32104
4,0.025,-226.97849,-210.29614,828.68127,-189.39326,-237.17883,663.90759,-231.0898,-167.90871,638.32104
5,0.033,-226.97849,-210.29614,828.68127,-189.11212,-237.347,664.41467,-231.0898,-167.90871,638.32104
6,0.042,-226.97849,-210.29614,828.68127,-189.11212,-237.347,664.41467,-231.0898,-167.90871,638.32104
7,0.05,-226.97849,-210.29614,828.68127,-188.91356,-236.64926,664.79944,-231.0898,-167.90871,638.32104
8,0.058,-227.11014,-210.23436,828.65002,-188.91356,-236.64926,664.79944,-230.23448,-167.97702,638.65295
9,0.067,-227.11014,-210.23436,828.65002,-188.97507,-236.68523,664.71075,-231.0898,-167.90871,638.32104
10,0.075,-227.11014,-210.23436,828.65002,-188.91356,-236.64926,664.79944,-231.0898,-167.90871,638.32104
11,0.083,-227.11014,-210.23436,828.65002,-189.2487,-237.05138,664.80585,-231.0898,-167.90871,638.32104
12,0.092,-227.11014,-210.23436,828.65002,-189.2487,-237.05138,664.80585,-231.0898,-167.90871,638.32104
13,0.1,-227.11014,-210.23436,828.65002,-188.80765,-236.89772,664.96655,-231.0898,-167.90871,638.32104
14,0.108,-226.70352,-209.79999,828.67426,-188.80765,-236.89772,664.96655,-230.64857,-167.7756,638.42731
15,0.117,-226.70352,-209.79999,828.67426,-188.30762,-237.21997,665.22211,-229.79272,-167.84349,638.75916
16,0.125,-226.70352,-209.79999,828.67426,-188.30762,-237.21997,665.22211,-230.23448,-167.97702,638.65295
17,0.133,-226.49274,-209.71812,828.90759,-188.30762,-237.21997,665.22211,-229.79272,-167.84349,638.75916
18,0.142,-226.89938,-210.15253,828.88336,-188.80765,-236.89772,664.96655,-229.79272,-167.84349,638.75916
19,0.15,-226.36041,-209.97176,829.11786,-188.80765,-236.89772,664.96655,-230.5417,-167.47643,638.60901
20,0.158,-226.49274,-209.71812,828.90759,-188.80765,-236.89772,664.96655,-230.64857,-167.7756,638.42731
21,0.167,-225.4846,-210.38095,829.23822,-188.30762,-237.21997,665.22211,-229.79272,-167.84349,638.75916
22,0.175,-225.4846,-210.38095,829.23822,-187.76347,-237.46909,665.10938,-229.79272,-167.84349,638.75916
23,0.183,-225.4846,-210.38095,829.23822,-188.30762,-237.21997,665.22211,-229.79272,-167.84349,638.75916
24,0.192,-225.4846,-210.38095,829.23822,-188.30762,-237.21997,665.22211,-229.68568,-167.54424,638.94092
25,0.2,-225.12419,-210.60013,829.24976,-188.30762,-237.21997,665.22211,-229.79272,-167.84349,638.75916
26,0.208,-225.34061,-210.52469,829.40454,-188.30762,-237.21997,665.22211,-229.68568,-167.54424,638.94092
27,0.217,-225.26819,-210.45638,829.08344,-188.30762,-237.21997,665.22211,-229.68568,-167.54424,638.94092
28,0.225,-225.26819,-210.45638,829.08344,-188.30762,-237.21997,665.22211,-229.79272,-167.84349,638.75916
29,0.233,-225.1653,-210.44507,829.35626,-188.30762,-237.21997,665.22211,-229.68568,-167.54424,638.94092
30,0.242,-224.71436,-210.61066,829.39819,-188.30762,-237.21997,665.22211,-229.68568,-167.54424,638.94092
31,0.25,-224.85834,-210.4669,829.23181,-187.76347,-237.46909,665.10938,-229.79272,-167.84349,638.75916
32,0.258,-224.85834,-210.4669,829.23181,-188.16479,-237.33423,665.2218,-229.68568,-167.54424,638.94092
33,0.267,-224.85834,-210.4669,829.23181,-188.16479,-237.33423,665.2218,-229.68568,-167.54424,638.94092
34,0.275,-224.71436,-210.61066,829.39819,-188.16479,-237.33423,665.2218,-229.79272,-167.84349,638.75916
35,0.283,-224.85834,-210.4669,829.23181,-187.62062,-237.5833,665.10907,-229.50349,-167.55811,638.94452
36,0.292,-224.61922,-210.29962,829.34015,-187.62062,-237.5833,665.10907,-229.79272,-167.84349,638.75916
37,0.3,-224.61922,-210.29962,829.34015,-187.71198,-237.92538,665.28326,-229.79272,-167.84349,638.75916
38,0.308,-224.71436,-210.61066,829.39819,-187.71198,-237.92538,665.28326,-229.79272,-167.84349,638.75916
39,0.317,-224.61922,-210.29962,829.34015,-187.57184,-237.69519,665.03302,-229.79272,-167.84349,638.75916
40,0.325,-224.61922,-210.29962,829.34015,-187.62062,-237.5833,665.10907,-229.79272,-167.84349,638.75916
41,0.333,-224.47525,-210.44339,829.50647,-187.57184,-237.69519,665.03302,-229.79272,-167.84349,638.75916
42,0.342,-224.47525,-210.44339,829.50647,-187.57184,-237.69519,665.03302,-229.79272,-167.84349,638.75916
43,0.35,-224.47525,-210.44339,829.50647,-187.71198,-237.92538,665.28326,-229.79272,-167.84349,638.75916
44,0.358,-224.42084,-210.08017,829.70856,-188.09264,-238.26628,665.58215,-229.79272,-167.84349,638.75916
45,0.367,-223.49693,-210.84196,829.89954,-188.04387,-238.37811,665.50616,-229.50349,-167.55811,638.94452
46,0.375,-224.27687,-210.22394,829.87494,-188.09264,-238.26628,665.58215,-229.50349,-167.55811,638.94452
47,0.383,-224.37216,-210.43228,829.7793,-188.11603,-237.44617,665.14581,-229.79272,-167.84349,638.75916
48,0.392,-224.51613,-210.28853,829.61298,-188.25613,-237.67639,665.39606,-229.79272,-167.84349,638.75916
