Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,39.10346,-52.99672,59.95226,238.12721,-107.12685,43.60169,199.14684,-57.06955,69.27538
2,0.008,39.54729,-53.1843,59.75725,238.12721,-107.12685,43.60169,198.8761,-56.99583,69.28185
3,0.017,39.10346,-52.99672,59.95226,238.06073,-107.02641,43.57452,198.89804,-56.93177,69.11727
4,0.025,39.10346,-52.99672,59.95226,237.82332,-106.80096,43.50331,199.14684,-57.06955,69.27538
5,0.033,39.54729,-53.1843,59.75725,237.642,-106.65876,43.48748,198.91295,-57.1604,69.27097
6,0.042,39.10346,-52.99672,59.95226,237.88046,-106.73409,43.40144,198.94577,-57.2054,69.47135
7,0.05,39.10346,-52.99672,59.95226,238.15184,-107.07114,43.56278,199.0199,-57.10708,69.43645
8,0.058,39.54729,-53.1843,59.75725,238.20996,-107.03672,43.40269,199.09718,-56.95224,69.33421
9,0.067,39.10346,-52.99672,59.95226,238.20996,-107.03672,43.40269,199.09718,-56.95224,69.33421
10,0.075,39.10346,-52.99672,59.95226,237.81166,-106.83535,43.54119,199.18938,-57.0261,69.3857
11,0.083,39.10346,-52.99672,59.95226,237.67342,-106.79499,43.594,198.94577,-57.2054,69.47135
12,0.092,39.54729,-53.1843,59.75725,238.2506,-107.1265,43.60901,198.9924,-57.27325,69.62357
13,0.1,39.10346,-52.99672,59.95226,237.90131,-107.03009,43.70482,199.1579,-56.97939,69.61076
14,0.108,39.54729,-53.1843,59.75725,237.76933,-106.83816,43.79601,199.10562,-57.13716,69.50643
15,0.117,39.54729,-53.1843,59.75725,237.76266,-106.85998,43.67982,199.0657,-56.90551,69.55926
16,0.125,39.54729,-53.1843,59.75725,237.67059,-106.78278,43.74978,199.02661,-56.94328,69.6415
17,0.133,39.49696,-53.30182,60.0398,238.00006,-107.08545,43.75105,198.87944,-56.95602,69.72075
18,0.142,39.13226,-53.12619,60.56697,237.73615,-107.09177,43.72237,198.8911,-57.39035,69.62978
19,0.15,39.13226,-53.12619,60.56697,237.53639,-106.81754,43.72278,198.91936,-57.18766,69.66792
20,0.158,39.49696,-53.30182,60.0398,237.53639,-106.81754,43.72278,199.07886,-57.32518,69.85493
21,0.167,39.48258,-53.21264,59.63653,237.63228,-106.86073,43.92479,198.95845,-57.1499,69.58568
22,0.175,39.13226,-53.12619,60.56697,237.81662,-107.17444,44.02835,198.98666,-57.25129,69.80344
23,0.183,39.57602,-53.31376,60.37207,237.82307,-106.9933,43.90107,198.97163,-57.02989,69.77225
24,0.192,39.13226,-53.12619,60.56697,237.80339,-107.18394,43.9861,198.91254,-57.34963,69.83835
25,0.2,39.35167,-53.56704,60.56565,237.60646,-107.28683,44.14122,198.87263,-57.11799,69.89117
26,0.208,39.35167,-53.56704,60.56565,237.65146,-107.23613,44.04591,198.91254,-57.34963,69.83835
27,0.217,39.35167,-53.56704,60.56565,237.77672,-107.0597,44.04956,199.00473,-57.42352,69.88985
28,0.225,38.90799,-53.37946,60.7605,237.58875,-106.93932,43.9175,198.98666,-57.25129,69.80344
29,0.233,39.35167,-53.56704,60.56565,237.5952,-107.09453,44.20238,198.91254,-57.34963,69.83835
30,0.242,38.90799,-53.37946,60.7605,237.57458,-107.31992,44.23074,198.87263,-57.11799,69.89117
31,0.25,38.90799,-53.37946,60.7605,237.70656,-107.5118,44.13957,198.91254,-57.34963,69.83835
32,0.258,39.35167,-53.56704,60.56565,237.48253,-107.24274,44.30068,198.91254,-57.34963,69.83835
33,0.267,39.35167,-53.56704,60.56565,237.50595,-107.02955,44.11657,198.91254,-57.34963,69.83835
34,0.275,38.90799,-53.37946,60.7605,237.50595,-107.02955,44.11657,198.91254,-57.34963,69.83835
35,0.283,38.90799,-53.37946,60.7605,237.69391,-107.1499,44.24861,198.91254,-57.34963,69.83835
36,0.292,38.90799,-53.37946,60.7605,237.70656,-107.5118,44.13957,198.97325,-57.45229,69.96425
37,0.3,38.90799,-53.37946,60.7605,237.57458,-107.31992,44.23074,198.79945,-57.48589,69.95544
38,0.308,39.35167,-53.56704,60.56565,237.47588,-107.26456,44.18451,198.93065,-57.5219,69.92474
39,0.317,39.35167,-53.56704,60.56565,237.19585,-107.06701,44.12242,198.97325,-57.45229,69.96425
40,0.325,39.13226,-53.12619,60.56697,237.57458,-107.31992,44.23074,198.91254,-57.34963,69.83835
41,0.333,39.13226,-53.12619,60.56697,237.5952,-107.09453,44.20238,198.91254,-57.34963,69.83835
42,0.342,39.13226,-53.12619,60.56697,237.5952,-107.09453,44.20238,198.84521,-57.286,69.70283
43,0.35,39.13226,-53.12619,60.56697,237.47588,-107.26456,44.18451,198.73213,-57.42225,69.81992
44,0.358,39.49696,-53.30182,60.0398,237.27986,-107.52902,44.27135,198.82433,-57.49612,69.87141
45,0.367,39.05318,-53.11424,60.23476,237.60927,-107.83154,44.27262,198.82433,-57.49612,69.87141
46,0.375,39.05318,-53.11424,60.23476,237.48253,-107.24274,44.30068,198.72307,-57.33128,69.74667
47,0.383,39.57602,-53.31376,60.37207,237.49858,-106.80796,43.86301,198.66235,-57.22866,69.62077
48,0.392,39.54729,-53.1843,59.75725,237.59065,-106.88518,43.79305,198.81372,-57.31476,69.77723
49,0.4,39.54729,-53.1843,59.75725,237.6593,-107.17553,43.90718,198.73213,-57.42225,69.81992
50,0.408,39.10346,-52.99672,59.95226,237.89003,-107.42274,43.86221,198.73213,-57.42225,69.81992
51,0.417,39.10346,-52.99672,59.95226,237.79129,-107.3674,43.81599,198.54926,-57.36492,69.73785
52,0.425,39.10346,-52.99672,59.95226,237.68599,-107.29978,43.8437,198.63087,-57.25743,69.69517
