Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,36.27675,-130.19145,501.57343,213.9014,-60.61794,528.93518,221.02681,-125.93948,446.03796,227.37715,3.18964,441.88593
2,0.008,36.22692,-130.33336,501.45834,213.9014,-60.61794,528.93518,221.57524,-126.32884,446.0282,227.52107,3.36864,441.76111
3,0.017,36.33643,-130.06436,501.67188,213.9014,-60.61794,528.93518,221.23206,-126.4009,445.97778,227.37715,3.18964,441.88593
4,0.025,36.27675,-130.19145,501.57343,213.9014,-60.61794,528.93518,220.72993,-126.48462,445.95764,227.52107,3.36864,441.76111
5,0.033,35.80514,-129.91664,501.39444,213.73944,-60.46902,528.83527,220.80743,-126.24355,446.00183,227.56136,3.22999,441.59268
6,0.042,36.27675,-130.19145,501.57343,213.9014,-60.61794,528.93518,220.96631,-126.024,446.07227,227.56136,3.22999,441.59268
7,0.05,36.27675,-130.19145,501.57343,213.9014,-60.61794,528.93518,221.38498,-126.27971,446.05563,227.56136,3.22999,441.59268
8,0.058,36.27675,-130.19145,501.57343,213.9014,-60.61794,528.93518,221.59837,-126.074,446.09921,227.56136,3.22999,441.59268
9,0.067,36.33643,-130.06436,501.67188,213.9014,-60.61794,528.93518,221.09579,-126.09486,445.88382,227.56136,3.22999,441.59268
10,0.075,36.27675,-130.19145,501.57343,213.73944,-60.46902,528.83527,220.77225,-126.1507,445.84802,227.56136,3.22999,441.59268
11,0.083,36.28747,-130.45129,501.40448,213.73944,-60.46902,528.83527,220.57219,-126.34114,445.79651,227.56136,3.22999,441.59268
12,0.092,36.22472,-130.14224,501.52695,213.9014,-60.61794,528.93518,220.96602,-125.9612,445.87695,227.56136,3.22999,441.59268
13,0.1,36.33475,-130.34454,501.21359,213.9014,-60.61794,528.93518,221.09579,-126.09486,445.88382,227.52278,3.24309,441.80457
14,0.108,36.33475,-130.34454,501.21359,213.9014,-60.61794,528.93518,221.32285,-125.73168,446.00757,227.52278,3.24309,441.80457
15,0.117,36.22306,-130.42239,501.06866,214.03131,-60.55162,529.01526,221.32285,-125.73168,446.00757,227.56136,3.22999,441.59268
16,0.125,36.22306,-130.42239,501.06866,214.03131,-60.55162,529.01526,221.59198,-126.10945,445.91138,227.52278,3.24309,441.80457
17,0.133,36.28747,-130.45129,501.40448,214.03131,-60.55162,529.01526,221.74155,-125.98743,445.99094,227.62529,3.23954,442.00693
18,0.142,36.28747,-130.45129,501.40448,214.03131,-60.55162,529.01526,221.5455,-125.64698,446.03302,227.54813,3.12959,441.75766
19,0.15,36.39698,-130.18234,501.61801,213.86934,-60.40269,528.91534,221.24727,-125.4585,445.84305,227.65067,3.1262,441.96008
20,0.158,36.28747,-130.45129,501.40448,213.86934,-60.40269,528.91534,221.5455,-125.64698,446.03302,227.68932,3.2497,442.42117
21,0.167,36.38372,-129.9576,501.48102,214.03131,-60.55162,529.01526,221.32285,-125.73168,446.00757,227.68932,3.2497,442.42117
22,0.175,36.38459,-130.20267,501.3287,214.03131,-60.55162,529.01526,221.96422,-125.90272,446.01636,227.68932,3.2497,442.42117
23,0.183,36.39698,-130.18234,501.61801,214.03131,-60.55162,529.01526,221.87129,-126.12106,445.9978,227.68932,3.2497,442.42117
24,0.192,36.39698,-130.18234,501.61801,214.03131,-60.55162,529.01526,221.67523,-125.78062,446.03986,227.86415,3.0114,442.35727
25,0.2,36.39698,-130.18234,501.61801,214.03131,-60.55162,529.01526,221.3,-126.04937,446.13184,227.86415,3.0114,442.35727
26,0.208,36.33643,-130.06436,501.67188,214.03131,-60.55162,529.01526,221.83466,-126.29395,446.21481,227.86415,3.0114,442.35727
27,0.217,36.27675,-130.19145,501.57343,213.99368,-60.56261,529.13629,221.45259,-125.86533,446.0144,227.86415,3.0114,442.35727
28,0.225,36.33643,-130.06436,501.67188,213.99368,-60.56261,529.13629,221.45259,-125.86533,446.0144,227.68932,3.2497,442.42117
29,0.233,36.28747,-130.45129,501.40448,214.03432,-60.57156,528.88721,221.51337,-125.84359,446.17538,227.86415,3.0114,442.35727
30,0.242,36.24459,-130.33728,501.48605,214.03683,-60.5832,529.27942,221.97311,-126.32498,446.09174,227.86415,3.0114,442.35727
31,0.25,36.16299,-130.51491,501.3483,214.23645,-60.80119,529.08875,221.60184,-126.53519,446.02402,227.72023,2.83236,442.48215
32,0.258,36.10348,-130.44412,501.31189,214.0847,-60.45758,529.08411,221.81509,-126.32941,446.0676,227.86415,3.0114,442.35727
33,0.267,36.28747,-130.45129,501.40448,213.83173,-60.41368,529.03632,221.36385,-125.96564,446.09583,227.86415,3.0114,442.35727
34,0.275,36.28747,-130.45129,501.40448,213.92273,-60.30865,528.98413,221.51337,-125.84359,446.17538,227.86415,3.0114,442.35727
35,0.283,36.3373,-130.30942,501.51956,213.9967,-60.58254,529.00818,221.93207,-126.09932,446.15875,227.86415,3.0114,442.35727
36,0.292,36.22646,-130.92371,500.92157,214.03432,-60.57156,528.88721,222.18648,-126.11924,446.13525,227.72023,2.83236,442.48215
37,0.3,36.15359,-130.49881,501.37088,214.12534,-60.46654,528.83502,221.82062,-126.50902,446.20911,227.72023,2.83236,442.48215
