Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-106.40735,-170.31247,669.92657,-53.28097,-163.78722,580.36658,1.43908,-82.13149,611.86719
2,0.008,-106.35303,-170.13699,670.00067,-53.13909,-163.66919,580.55188,1.35661,-81.69345,612.09058
3,0.017,-106.12923,-169.87564,669.65021,-53.40513,-163.47627,580.43475,1.35661,-81.69345,612.09058
4,0.025,-106.46771,-170.34439,669.69946,-54.37432,-162.8134,579.64655,1.52528,-81.40447,610.89673
5,0.033,-106.36879,-170.34138,669.78711,-54.39896,-162.72534,579.69653,1.43908,-82.13149,611.86719
6,0.042,-106.12923,-169.87564,669.65021,-54.37432,-162.8134,579.64655,1.43908,-82.13149,611.86719
7,0.05,-106.12923,-169.87564,669.65021,-53.53179,-163.40593,579.85144,1.35661,-81.69345,612.09058
8,0.058,-106.12923,-169.87564,669.65021,-53.14849,-163.77911,579.90631,1.43908,-82.13149,611.86719
9,0.067,-105.99486,-170.00084,669.74969,-52.87386,-163.48859,579.89429,1.35661,-81.69345,612.09058
10,0.075,-106.12923,-169.87564,669.65021,-53.97868,-162.70735,579.59644,1.43908,-82.13149,611.86719
11,0.083,-106.09379,-170.00383,669.66205,-54.19994,-163.5155,579.79004,1.90668,-82.26669,612.48676
12,0.092,-105.99486,-170.00084,669.74969,-53.4045,-163.82552,580.18536,1.98923,-82.70474,612.26349
13,0.1,-105.99486,-170.00084,669.74969,-52.69838,-163.56645,579.99713,1.90668,-82.26669,612.48676
14,0.108,-106.09379,-170.00383,669.66205,-53.71652,-162.89632,579.68945,1.94513,-81.37357,611.42426
15,0.117,-106.03285,-170.09995,669.65283,-53.00882,-163.71939,580.13525,1.94513,-81.37357,611.42426
16,0.125,-106.03285,-170.09995,669.65283,-52.87386,-163.48859,579.89429,1.90668,-82.26669,612.48676
17,0.133,-106.088,-170.07204,669.96906,-52.69838,-163.56645,579.99713,2.33168,-81.67096,611.15631
18,0.142,-106.17805,-170.08018,669.8858,-52.69838,-163.56645,579.99713,1.90668,-82.26669,612.48676
19,0.15,-106.088,-170.07204,669.96906,-53.92531,-163.22504,579.77808,2.3226,-82.31183,612.4325
20,0.158,-106.088,-170.07204,669.96906,-53.54111,-162.97426,579.79236,2.43085,-81.9065,612.59894
21,0.167,-106.088,-170.07204,669.96906,-52.87386,-163.48859,579.89429,2.75384,-82.818,612.89948
22,0.175,-106.088,-170.07204,669.96906,-52.79996,-163.39081,580.04675,2.3226,-82.31183,612.4325
23,0.183,-106.07253,-170.1485,670.28711,-52.69838,-163.56645,579.99713,2.0151,-81.67203,612.8465
24,0.192,-105.87958,-170.22987,670.68225,-52.69838,-163.56645,579.99713,2.47905,-82.70665,613.18359
