Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,17.86747,269.68851,505.14883,185.01778,279.68732,429.20422,205.40138,153.99728,437.72394
2,0.008,17.86747,269.68851,505.14883,185.06807,279.75613,429.13437,205.40138,153.99728,437.72394
3,0.017,17.77084,269.69232,505.02234,185.01778,279.68732,429.20422,205.37114,154.11172,437.93521
4,0.025,17.5697,269.73199,504.94604,185.06807,279.75613,429.13437,205.40138,153.99728,437.72394
5,0.033,17.38986,269.50708,504.98056,185.06807,279.75613,429.13437,205.37114,154.11172,437.93521
6,0.042,17.50143,269.50098,505.11722,185.01274,279.85675,429.05869,205.57741,154.23302,437.81537
7,0.05,17.86747,269.68851,505.14883,185.01274,279.85675,429.05869,205.37114,154.11172,437.93521
8,0.058,17.86747,269.68851,505.14883,185.01274,279.85675,429.05869,205.37114,154.11172,437.93521
9,0.067,17.86747,269.68851,505.14883,184.83746,279.91071,429.04785,205.37114,154.11172,437.93521
10,0.075,17.5697,269.73199,504.94604,184.77042,279.90308,429.00919,205.57741,154.23302,437.81537
11,0.083,17.5697,269.73199,504.94604,184.77042,279.90308,429.00919,205.37114,154.11172,437.93521
12,0.092,17.5697,269.73199,504.94604,185.01274,279.85675,429.05869,205.57741,154.23302,437.81537
13,0.1,17.5697,269.73199,504.94604,184.77042,279.90308,429.00919,205.57741,154.23302,437.81537
14,0.108,17.53869,269.89352,504.81064,184.56717,280.04816,428.92535,205.57741,154.23302,437.81537
15,0.117,17.49798,270.12805,504.71805,184.99249,279.94986,428.98242,205.57741,154.23302,437.81537
16,0.125,17.49798,270.12805,504.71805,185.00761,280.02649,428.9133,205.57741,154.23302,437.81537
17,0.133,17.49798,270.12805,504.71805,184.81081,280.41769,428.82666,205.57741,154.23302,437.81537
18,0.142,17.6202,270.15466,504.66415,184.7653,280.07281,428.8638,205.57741,154.23302,437.81537
19,0.15,17.49798,270.12805,504.71805,184.7653,280.07281,428.8638,205.57741,154.23302,437.81537
20,0.158,17.60954,270.12198,504.85468,185.00761,280.02649,428.9133,205.57741,154.23302,437.81537
21,0.167,17.73175,270.14862,504.80078,185.05309,280.37137,428.87616,205.57741,154.23302,437.81537
22,0.175,17.73175,270.14862,504.80078,185.02618,279.93411,428.98917,205.57741,154.23302,437.81537
23,0.183,17.45535,270.13254,505.01752,185.00761,280.02649,428.9133,205.57741,154.23302,437.81537
24,0.192,17.33314,270.10587,505.07141,185.00761,280.02649,428.9133,205.57741,154.23302,437.81537
25,0.2,17.66092,270.09009,505.08405,184.99249,279.94986,428.98242,205.57741,154.23302,437.81537
26,0.208,17.53872,270.06345,505.13794,185.01274,279.85675,429.05869,205.57741,154.23302,437.81537
27,0.217,17.43747,270.11234,505.27011,184.99249,279.94986,428.98242,205.57741,154.23302,437.81537
28,0.225,17.55968,270.13901,505.21622,185.00761,280.02649,428.9133,205.57741,154.23302,437.81537
29,0.233,17.66092,270.09009,505.08405,185.00761,280.02649,428.9133,205.6371,154.15781,437.61945
30,0.242,17.55968,270.13901,505.21622,185.22421,279.99435,429.02634,205.6371,154.15781,437.61945
31,0.25,17.55968,270.13901,505.21622,185.26965,280.33926,428.98917,205.6371,154.15781,437.61945
32,0.258,17.66092,270.09009,505.08405,185.00761,280.02649,428.9133,205.6371,154.15781,437.61945
33,0.267,17.55968,270.13901,505.21622,185.02618,279.93411,428.98917,205.6371,154.15781,437.61945
34,0.275,17.73652,270.16849,504.92532,185.36601,280.00391,428.98932,205.6371,154.15781,437.61945
35,0.283,17.73652,270.16849,504.92532,185.22421,279.99435,429.02634,205.6371,154.15781,437.61945
36,0.292,17.73652,270.16849,504.92532,185.16069,279.94742,428.95035,205.6371,154.15781,437.61945
37,0.3,17.73652,270.16849,504.92532,185.16069,279.94742,428.95035,205.6371,154.15781,437.61945
38,0.308,17.73652,270.16849,504.92532,185.16069,279.94742,428.95035,205.6371,154.15781,437.61945
39,0.317,17.63527,270.21744,505.05746,185.05309,280.37137,428.87616,205.6371,154.15781,437.61945
40,0.325,17.57889,270.5849,505.10028,185.19485,280.38092,428.83914,205.6371,154.15781,437.61945
41,0.333,17.57646,270.92108,505.1145,185.35358,280.26257,428.94559,205.6371,154.15781,437.61945
42,0.342,17.47459,270.5784,504.90161,185.21178,280.25302,428.9826,205.6371,154.15781,437.61945
43,0.35,17.47459,270.5784,504.90161,185.19485,280.38092,428.83914,205.6371,154.15781,437.61945
44,0.358,17.47459,270.5784,504.90161,185.21178,280.25302,428.9826,205.6371,154.15781,437.61945
45,0.367,17.47459,270.5784,504.90161,185.35358,280.26257,428.94559,205.6371,154.15781,437.61945
46,0.375,17.69472,270.86707,504.97873,185.00761,280.02649,428.9133,205.6371,154.15781,437.61945
47,0.383,17.56586,270.87692,504.8378,185.25723,280.59787,428.94543,205.6371,154.15781,437.61945
48,0.392,17.78395,270.81082,504.78415,185.16069,279.94742,428.95035,205.6371,154.15781,437.61945
49,0.4,17.56383,270.52213,504.707,185.15831,280.01196,428.70987,205.6371,154.15781,437.61945
50,0.408,17.72772,271.17831,504.82703,185.15831,280.01196,428.70987,205.6371,154.15781,437.61945
51,0.417,17.50965,271.24442,504.88068,184.9308,280.05417,428.65353,205.6371,154.15781,437.61945
52,0.425,17.39467,271.49033,504.89355,184.97629,280.39905,428.61642,205.6371,154.15781,437.61945
53,0.433,17.39467,271.49033,504.89355,184.97629,280.39905,428.61642,205.6371,154.15781,437.61945
54,0.442,17.44591,271.48569,504.82507,184.9308,280.05417,428.65353,205.24205,154.0755,437.44064
55,0.45,17.44591,271.48569,504.82507,184.97629,280.39905,428.61642,205.6371,154.15781,437.61945
56,0.458,17.61846,271.85205,504.79388,185.00032,280.73465,428.56912,205.6371,154.15781,437.61945
57,0.467,17.54129,271.83084,504.83194,185.00032,280.73465,428.56912,205.6371,154.15781,437.61945
58,0.475,17.61846,271.85205,504.79388,185.14211,280.7442,428.53214,205.57741,154.23302,437.81537
59,0.483,17.55512,271.8252,504.62207,184.89604,280.39603,428.46085,205.57741,154.23302,437.81537
60,0.492,17.74061,271.95291,504.81421,185.34631,280.97067,428.60144,205.6371,154.15781,437.61945
61,0.5,17.49859,271.91632,504.76517,185.34631,280.97067,428.60144,205.6371,154.15781,437.61945
62,0.508,17.61757,272.0162,504.78708,185.30103,281.19363,428.51553,205.57741,154.23302,437.81537
63,0.517,17.69474,272.03741,504.74899,185.50517,281.42023,428.58499,205.57741,154.23302,437.81537
64,0.525,17.7764,271.79663,504.80536,185.34631,280.97067,428.60144,205.57741,154.23302,437.81537
65,0.533,17.50308,272.18677,504.66107,185.30103,281.19363,428.51553,205.6371,154.15781,437.61945
66,0.542,17.57488,272.10168,504.72028,185.34631,280.97067,428.60144,205.6371,154.15781,437.61945
67,0.55,17.53113,272.41812,504.87714,185.34631,280.97067,428.60144,205.6371,154.15781,437.61945
68,0.558,17.57488,272.10168,504.72028,185.34631,280.97067,428.60144,205.57741,154.23302,437.81537
69,0.567,17.53113,272.41812,504.87714,185.34631,280.97067,428.60144,205.57741,154.23302,437.81537
70,0.575,17.31271,272.13644,504.84317,185.10022,280.62256,428.53018,205.57741,154.23302,437.81537
71,0.583,17.24091,272.22156,504.78397,184.85054,280.05115,428.49792,205.57741,154.23302,437.81537
72,0.592,17.45933,272.5032,504.81793,184.75426,280.38644,428.49786,205.6371,154.15781,437.61945
73,0.6,17.24136,272.56915,504.87155,184.70874,280.04156,428.53494,205.57741,154.23302,437.81537
74,0.608,17.24136,272.56915,504.87155,184.72255,280.4393,428.45874,205.41586,154.26175,437.46899
75,0.617,17.25918,272.63464,504.80811,184.75426,280.38644,428.49786,205.57741,154.23302,437.81537
