Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,39.02327,-107.33351,590.90308,32.3419,-60.72374,618.12097,53.45842,-19.57206,624.41809,78.8967,10.35576,629.55005,114.73525,-66.33852,599.10809,120.63465,-13.06043,566.52155,109.93985,22.74879,539.75616
2,0.008,39.02327,-107.33351,590.90308,32.53523,-60.88076,618.021,53.45842,-19.57206,624.41809,78.8967,10.35576,629.55005,114.73525,-66.33852,599.10809,120.15853,-13.59017,566.39618,109.93985,22.74879,539.75616
3,0.017,39.09266,-107.22044,591.04718,32.3419,-60.72374,618.12097,53.45842,-19.57206,624.41809,79.03696,10.56384,629.65302,114.73525,-66.33852,599.10809,120.63465,-13.06043,566.52155,109.93985,22.74879,539.75616
4,0.025,39.02327,-107.33351,590.90308,32.98124,-61.07939,617.26563,53.8694,-19.7306,623.58978,79.15376,10.83543,629.46832,114.73525,-66.33852,599.10809,120.63465,-13.06043,566.52155,109.93985,22.74879,539.75616
5,0.033,39.02327,-107.33351,590.90308,31.424,-60.94846,617.91101,54.03245,-20.09186,623.8631,79.0135,10.6273,629.36536,114.73525,-66.33852,599.10809,120.15853,-13.59017,566.39618,109.93985,22.74879,539.75616
6,0.042,39.02327,-107.33351,590.90308,32.69788,-60.54869,617.82733,53.88123,-20.11869,624.84363,79.03696,10.56384,629.65302,114.73525,-66.33852,599.10809,120.63465,-13.06043,566.52155,109.93985,22.74879,539.75616
7,0.05,39.02327,-107.33351,590.90308,32.53523,-60.88076,618.021,53.45842,-19.57206,624.41809,79.15376,10.83543,629.46832,114.73525,-66.33852,599.10809,120.15853,-13.59017,566.39618,109.93985,22.74879,539.75616
8,0.058,39.02327,-107.33351,590.90308,32.69788,-60.54869,617.82733,54.10901,-18.87253,624.23602,79.15376,10.83543,629.46832,114.73525,-66.33852,599.10809,120.15853,-13.59017,566.39618,109.93985,22.74879,539.75616
9,0.067,39.02327,-107.33351,590.90308,32.69788,-60.54869,617.82733,54.10901,-18.87253,624.23602,79.35116,11.25484,629.30554,114.73525,-66.33852,599.10809,120.15853,-13.59017,566.39618,109.93985,22.74879,539.75616
10,0.075,39.02327,-107.33351,590.90308,32.69788,-60.54869,617.82733,55.18966,-19.45799,623.38562,79.0135,10.6273,629.36536,114.82845,-66.36819,598.98962,120.15853,-13.59017,566.39618,110.12188,23.24071,539.47919
11,0.083,39.09266,-107.22044,591.04718,32.42291,-60.30634,617.42163,53.8694,-19.7306,623.58978,79.15376,10.83543,629.46832,114.73525,-66.33852,599.10809,120.15853,-13.59017,566.39618,109.93985,22.74879,539.75616
12,0.092,39.02327,-107.33351,590.90308,32.50457,-60.39166,617.92731,53.55883,-18.94823,623.67279,79.15376,10.83543,629.46832,114.73525,-66.33852,599.10809,120.15853,-13.59017,566.39618,110.12188,23.24071,539.47919
13,0.1,39.23173,-106.98302,590.81317,32.37007,-60.82581,617.09296,54.82396,-19.67276,622.99103,79.35116,11.25484,629.30554,114.73525,-66.33852,599.10809,120.63465,-13.06043,566.52155,110.16343,22.94773,539.6405
14,0.108,39.16233,-107.09608,590.66901,32.88982,-60.4324,616.802,54.82396,-19.67276,622.99103,79.58044,10.27232,629.75897,114.82845,-66.36819,598.98962,120.41866,-13.91866,566.22192,110.12188,23.24071,539.47919
15,0.117,39.16233,-107.09608,590.66901,32.88982,-60.4324,616.802,54.82396,-19.67276,622.99103,79.58044,10.27232,629.75897,114.82845,-66.36819,598.98962,120.15853,-13.59017,566.39618,110.12188,23.24071,539.47919
16,0.125,39.23173,-106.98302,590.81317,32.75368,-60.56476,617.3349,55.18966,-19.45799,623.38562,79.58044,10.27232,629.75897,114.73525,-66.33852,599.10809,120.89479,-13.38881,566.34741,110.12188,23.24071,539.47919
17,0.133,39.02327,-107.33351,590.90308,32.49846,-60.67682,616.54004,54.82396,-19.67276,622.99103,79.58044,10.27232,629.75897,114.73525,-66.33852,599.10809,121.14324,-13.0542,566.30225,110.12188,23.24071,539.47919
18,0.142,39.09266,-107.22044,591.04718,32.75368,-60.56476,617.3349,54.82396,-19.67276,622.99103,79.58044,10.27232,629.75897,114.82845,-66.36819,598.98962,120.66713,-13.58401,566.17682,110.12188,23.24071,539.47919
19,0.15,39.09266,-107.22044,591.04718,32.04627,-60.07438,617.87091,54.09779,-19.21401,623.04565,79.35765,10.48076,629.60785,114.85843,-66.44275,598.86011,120.41866,-13.91866,566.22192,110.12188,23.24071,539.47919
20,0.158,39.23173,-106.98302,590.81317,32.04627,-60.07438,617.87091,53.55883,-18.94823,623.67279,79.58044,10.27232,629.75897,114.82845,-66.36819,598.98962,120.66713,-13.58401,566.17682,110.12188,23.24071,539.47919
21,0.167,39.23173,-106.98302,590.81317,32.69788,-60.54869,617.82733,53.55883,-18.94823,623.67279,79.58044,10.27232,629.75897,114.87975,-66.39088,599.42902,120.40704,-13.25552,566.35101,110.12188,23.24071,539.47919
22,0.175,39.16233,-107.09608,590.66901,32.75368,-60.56476,617.3349,54.82396,-19.67276,622.99103,79.58044,10.27232,629.75897,114.87975,-66.39088,599.42902,120.72176,-12.41088,566.4801,109.93074,23.32777,539.79828
23,0.183,39.09266,-107.22044,591.04718,32.69788,-60.54869,617.82733,55.18966,-19.45799,623.38562,79.35116,11.25484,629.30554,114.87975,-66.39088,599.42902,120.24567,-12.94046,566.3548,109.93074,23.32777,539.79828
24,0.192,39.09266,-107.22044,591.04718,32.69788,-60.54869,617.82733,55.18966,-19.45799,623.38562,79.35116,11.25484,629.30554,114.87975,-66.39088,599.42902,120.24567,-12.94046,566.3548,109.93074,23.32777,539.79828
25,0.2,39.29443,-107.00064,591.19055,32.69788,-60.54869,617.82733,55.18966,-19.45799,623.38562,79.15376,10.83543,629.46832,114.7556,-66.4079,599.62573,120.24567,-12.94046,566.3548,109.93074,23.32777,539.79828
26,0.208,39.29443,-107.00064,591.19055,32.69788,-60.54869,617.82733,55.18966,-19.45799,623.38562,78.8924,10.91306,629.59955,114.7556,-66.4079,599.62573,120.72176,-12.41088,566.4801,109.93074,23.32777,539.79828
27,0.217,39.09266,-107.22044,591.04718,32.69788,-60.54869,617.82733,55.18966,-19.45799,623.38562,79.08986,11.33251,629.43677,114.7556,-66.4079,599.62573,120.72176,-12.41088,566.4801,109.70713,23.1288,539.91394
28,0.225,39.36412,-106.87628,590.81238,32.69788,-60.54869,617.82733,54.10901,-18.87253,624.23602,79.08986,11.33251,629.43677,114.7556,-66.4079,599.62573,120.57134,-12.9973,566.53729,109.70713,23.1288,539.91394
29,0.233,39.02327,-107.33351,590.90308,32.69788,-60.54869,617.82733,54.10901,-18.87253,624.23602,78.8924,10.91306,629.59955,114.84882,-66.43752,599.50726,121.04738,-12.46781,566.6626,109.96024,23.20785,540.42651
30,0.242,39.20264,-107.02208,590.73578,32.647,-60.94194,617.61035,54.75847,-20.55035,623.80835,78.77554,10.64145,629.7843,114.84882,-66.43752,599.50726,121.04738,-12.46781,566.6626,110.18382,23.40683,540.31085
31,0.25,39.43418,-107.63109,591.27289,32.647,-60.94194,617.61035,54.75847,-20.55035,623.80835,79.10262,9.49507,630.2226,114.87881,-66.51202,599.37775,121.04738,-12.46781,566.6626,109.93074,23.32777,539.79828
32,0.258,39.13326,-107.13514,590.59161,32.647,-60.94194,617.61035,54.75847,-20.55035,623.80835,78.77554,10.64145,629.7843,114.92749,-66.66615,599.33722,120.89753,-12.61078,566.34149,109.93074,23.32777,539.79828
33,0.267,39.20628,-107.17805,590.74689,32.98124,-61.07939,617.26563,54.75847,-20.55035,623.80835,78.77554,10.64145,629.7843,114.92749,-66.66615,599.33722,121.14324,-13.0542,566.30225,109.93074,23.32777,539.79828
34,0.275,39.13326,-107.13514,590.59161,32.69788,-60.54869,617.82733,54.53181,-19.41926,624.66156,79.10262,9.49507,630.2226,114.87881,-66.51202,599.37775,121.14324,-13.0542,566.30225,109.93074,23.32777,539.79828
35,0.283,39.13326,-107.13514,590.59161,32.75368,-60.56476,617.3349,55.35264,-19.81917,623.65881,79.34026,9.44387,630.10614,115.03797,-66.6457,598.78595,121.14324,-13.0542,566.30225,109.93074,23.32777,539.79828
36,0.292,39.43418,-107.63109,591.27289,33.65549,-61.5136,617.90295,54.59551,-20.18921,623.5351,79.34026,9.44387,630.10614,115.03797,-66.6457,598.78595,121.14324,-13.0542,566.30225,109.93074,23.32777,539.79828
37,0.3,39.63504,-107.48067,591.08099,33.90087,-61.48011,617.45245,54.75847,-20.55035,623.80835,79.34026,9.44387,630.10614,115.03797,-66.6457,598.78595,120.89753,-12.61078,566.34149,109.93074,23.32777,539.79828
38,0.308,39.13326,-107.13514,590.59161,34.08225,-61.77817,617.57727,54.59551,-20.18921,623.5351,79.34026,9.44387,630.10614,115.03797,-66.6457,598.78595,121.14324,-13.0542,566.30225,109.93074,23.32777,539.79828
39,0.317,39.31624,-106.97968,590.43542,33.90087,-61.48011,617.45245,54.59551,-20.18921,623.5351,79.34026,9.44387,630.10614,115.19432,-66.86775,598.69604,120.89753,-12.61078,566.34149,109.93074,23.32777,539.79828
40,0.325,39.09266,-107.22044,591.04718,33.62163,-61.40061,617.8139,54.75847,-20.55035,623.80835,79.10262,9.49507,630.2226,114.91387,-66.66257,598.98273,120.89753,-12.61078,566.34149,109.93074,23.32777,539.79828
41,0.333,39.20628,-107.17805,590.74689,33.62163,-61.40061,617.8139,55.35264,-19.81917,623.65881,79.10262,9.49507,630.2226,114.92749,-66.66615,599.33722,121.14324,-13.0542,566.30225,109.93074,23.32777,539.79828
42,0.342,39.43418,-107.63109,591.27289,33.62163,-61.40061,617.8139,54.75847,-20.55035,623.80835,79.03696,10.56384,629.65302,115.05163,-66.6492,599.14038,120.89753,-12.61078,566.34149,109.93074,23.32777,539.79828
43,0.35,39.09266,-107.22044,591.04718,33.62163,-61.40061,617.8139,54.53088,-21.06758,624.35236,79.03696,10.56384,629.65302,115.05163,-66.6492,599.14038,121.14324,-13.0542,566.30225,109.70713,23.1288,539.91394
44,0.358,39.43418,-107.63109,591.27289,33.51534,-61.77799,618.08942,54.53088,-21.06758,624.35236,79.03696,10.56384,629.65302,115.05163,-66.6492,599.14038,121.1082,-12.32709,566.84381,109.70713,23.1288,539.91394
45,0.367,39.73592,-107.32838,591.64014,32.88176,-61.68646,618.00684,54.53088,-21.06758,624.35236,78.77554,10.64145,629.7843,114.97295,-66.42054,599.31049,121.1082,-12.32709,566.84381,109.70713,23.1288,539.91394
46,0.375,39.50926,-107.52716,591.45496,33.90087,-61.48011,617.45245,54.53088,-21.06758,624.35236,78.77554,10.64145,629.7843,115.00294,-66.49506,599.18097,121.1226,-12.21206,566.70892,109.70713,23.1288,539.91394
47,0.383,39.29443,-107.00064,591.19055,32.647,-60.94194,617.61035,54.88437,-20.57226,624.14154,78.77554,10.64145,629.7843,114.97295,-66.42054,599.31049,120.94685,-12.01214,566.8476,109.70713,23.1288,539.91394
48,0.392,39.09266,-107.22044,591.04718,32.647,-60.94194,617.61035,54.88437,-20.57226,624.14154,78.77554,10.64145,629.7843,114.97295,-66.42054,599.31049,120.94685,-12.01214,566.8476,109.70713,23.1288,539.91394
49,0.4,39.50926,-107.52716,591.45496,32.647,-60.94194,617.61035,54.53088,-21.06758,624.35236,78.77554,10.64145,629.7843,114.97295,-66.42054,599.31049,120.94685,-12.01214,566.8476,109.70713,23.1288,539.91394
50,0.408,39.73592,-107.32838,591.64014,32.54071,-61.31935,617.88586,54.53088,-21.06758,624.35236,78.77554,10.64145,629.7843,114.82845,-66.36819,598.98962,120.94685,-12.01214,566.8476,109.89831,23.04177,539.59485
51,0.417,39.43418,-107.63109,591.27289,32.647,-60.94194,617.61035,53.78222,-20.74355,625.58899,78.05581,11.52406,628.63397,114.85843,-66.44275,598.86011,121.1226,-12.21206,566.70892,110.12188,23.24071,539.47919
52,0.425,39.13326,-107.13514,590.59161,32.647,-60.94194,617.61035,54.54264,-20.86243,624.55493,78.77554,10.64145,629.7843,114.85843,-66.44275,598.86011,121.1226,-12.21206,566.70892,110.12188,23.24071,539.47919
53,0.433,39.13326,-107.13514,590.59161,32.62729,-60.93631,617.68127,54.88437,-20.57226,624.14154,78.77554,10.64145,629.7843,114.85843,-66.44275,598.86011,121.1226,-12.21206,566.70892,110.21101,23.68318,539.26001
54,0.442,39.31624,-106.97968,590.43542,32.647,-60.94194,617.61035,54.75847,-20.55035,623.80835,79.03696,10.56384,629.65302,114.85843,-66.44275,598.86011,121.1226,-12.21206,566.70892,110.12188,23.24071,539.47919
55,0.45,39.13326,-107.13514,590.59161,32.647,-60.94194,617.61035,54.75847,-20.55035,623.80835,79.03696,10.56384,629.65302,114.85843,-66.44275,598.86011,121.20988,-12.71991,566.18127,110.21101,23.68318,539.26001
56,0.458,39.31624,-106.97968,590.43542,32.647,-60.94194,617.61035,54.75847,-20.55035,623.80835,79.03696,10.56384,629.65302,114.85843,-66.44275,598.86011,121.20988,-12.71991,566.18127,110.21101,23.68318,539.26001
57,0.467,39.31624,-106.97968,590.43542,32.647,-60.94194,617.61035,54.77027,-20.34518,624.01093,78.82816,10.65209,629.76306,114.85843,-66.44275,598.86011,121.20988,-12.71991,566.18127,110.21101,23.68318,539.26001
58,0.475,39.31624,-106.97968,590.43542,32.647,-60.94194,617.61035,54.75847,-20.55035,623.80835,79.03696,10.56384,629.65302,114.82845,-66.36819,598.98962,121.20988,-12.71991,566.18127,110.21101,23.68318,539.26001
59,0.483,39.52446,-107.40848,590.87854,32.647,-60.94194,617.61035,54.75847,-20.55035,623.80835,79.03696,10.56384,629.65302,114.82845,-66.36819,598.98962,121.20988,-12.71991,566.18127,110.12188,23.24071,539.47919
60,0.492,39.31624,-106.97968,590.43542,32.75368,-60.56476,617.3349,55.36442,-19.61386,623.86145,79.03696,10.56384,629.65302,114.82845,-66.36819,598.98962,121.0341,-12.51994,566.31995,110.12188,23.24071,539.47919
61,0.5,39.22504,-107.11374,591.04645,33.19124,-60.11584,617.43933,55.36442,-19.61386,623.86145,79.03696,10.56384,629.65302,114.82845,-66.36819,598.98962,121.0341,-12.51994,566.31995,110.21101,23.68318,539.26001
62,0.508,39.40444,-106.80226,590.87915,33.8248,-60.2073,617.52191,55.35264,-19.81917,623.65881,79.03696,10.56384,629.65302,114.85843,-66.44275,598.86011,121.44947,-12.81775,565.96967,110.12188,23.24071,539.47919
63,0.517,39.40444,-106.80226,590.87915,33.38741,-60.65633,617.41754,55.36442,-19.61386,623.86145,79.03696,10.56384,629.65302,114.82845,-66.36819,598.98962,121.20988,-12.71991,566.18127,110.12188,23.24071,539.47919
64,0.525,39.73592,-107.32838,591.64014,33.38741,-60.65633,617.41754,55.35264,-19.81917,623.65881,79.03696,10.56384,629.65302,114.82845,-66.36819,598.98962,121.20988,-12.71991,566.18127,110.21101,23.68318,539.26001
65,0.533,40.15111,-106.69958,590.75781,33.8248,-60.2073,617.52191,55.20144,-19.25266,623.58826,79.26097,11.03292,629.49756,114.82845,-66.36819,598.98962,121.20988,-12.71991,566.18127,110.12188,23.24071,539.47919
66,0.542,39.54348,-106.5648,590.64514,33.5117,-59.9972,617.90564,54.08057,-18.64773,624.48962,79.35116,11.25484,629.30554,114.82845,-66.36819,598.98962,121.20988,-12.71991,566.18127,110.12188,23.24071,539.47919
67,0.55,39.6128,-106.45184,590.78943,33.5117,-59.9972,617.90564,55.20144,-19.25266,623.58826,79.35116,11.25484,629.30554,114.82845,-66.36819,598.98962,121.20988,-12.71991,566.18127,110.12188,23.24071,539.47919
68,0.558,39.54348,-106.5648,590.64514,33.8248,-60.2073,617.52191,55.20144,-19.25266,623.58826,79.35116,11.25484,629.30554,114.82845,-66.36819,598.98962,121.44947,-12.81775,565.96967,110.12188,23.24071,539.47919
69,0.567,39.72644,-106.40927,590.48895,33.8248,-60.2073,617.52191,55.20144,-19.25266,623.58826,79.35116,11.25484,629.30554,114.82845,-66.36819,598.98962,121.0341,-12.51994,566.31995,110.12188,23.24071,539.47919
70,0.575,39.72644,-106.40927,590.48895,33.38741,-60.65633,617.41754,55.18966,-19.45799,623.38562,79.35116,11.25484,629.30554,114.82845,-66.36819,598.98962,121.20988,-12.71991,566.18127,110.21101,23.68318,539.26001
71,0.583,40.15111,-106.69958,590.75781,33.19124,-60.11584,617.43933,55.20144,-19.25266,623.58826,79.35116,11.25484,629.30554,114.82845,-66.36819,598.98962,121.0341,-12.51994,566.31995,110.12188,23.24071,539.47919
72,0.592,39.54348,-106.5648,590.64514,33.8248,-60.2073,617.52191,55.20144,-19.25266,623.58826,79.35116,11.25484,629.30554,114.82845,-66.36819,598.98962,121.0341,-12.51994,566.31995,110.21101,23.68318,539.26001
73,0.6,39.54348,-106.5648,590.64514,33.08385,-60.06005,617.89429,54.10901,-18.87253,624.23602,79.35116,11.25484,629.30554,114.85843,-66.44275,598.86011,120.89753,-12.61078,566.34149,110.21101,23.68318,539.26001
74,0.608,39.45523,-106.74222,590.20135,33.08385,-60.06005,617.89429,55.18966,-19.45799,623.38562,79.35116,11.25484,629.30554,114.85843,-66.44275,598.86011,120.72176,-12.41088,566.4801,110.21101,23.68318,539.26001
75,0.617,39.27227,-106.89771,590.35754,32.83548,-60.49905,617.54083,55.35264,-19.81917,623.65881,79.35116,11.25484,629.30554,114.85843,-66.44275,598.86011,121.0341,-12.51994,566.31995,110.12188,23.24071,539.47919
76,0.625,39.45523,-106.74222,590.20135,32.75368,-60.56476,617.3349,55.36442,-19.61386,623.86145,79.35116,11.25484,629.30554,114.82845,-66.36819,598.98962,121.0341,-12.51994,566.31995,110.21101,23.68318,539.26001
77,0.633,39.09972,-106.12105,590.2063,32.88982,-60.4324,616.802,54.63285,-20.52871,623.4751,79.03696,10.56384,629.65302,114.85843,-66.44275,598.86011,120.72176,-12.41088,566.4801,110.21101,23.68318,539.26001
78,0.642,39.45523,-106.74222,590.20135,32.75368,-60.56476,617.3349,54.8358,-19.46754,623.19373,79.15376,10.83543,629.46832,114.85843,-66.44275,598.86011,120.72176,-12.41088,566.4801,110.12188,23.24071,539.47919
79,0.65,39.27227,-106.89771,590.35754,32.75368,-60.56476,617.3349,54.82396,-19.67276,622.99103,79.08986,11.33251,629.43677,114.85843,-66.44275,598.86011,120.72176,-12.41088,566.4801,110.12188,23.24071,539.47919
80,0.658,39.45523,-106.74222,590.20135,32.69788,-60.54869,617.82733,53.53053,-18.72359,623.92651,79.08986,11.33251,629.43677,114.85843,-66.44275,598.86011,120.72176,-12.41088,566.4801,109.93074,23.32777,539.79828
81,0.667,39.27227,-106.89771,590.35754,32.83548,-60.49905,617.54083,55.35264,-19.81917,623.65881,78.8924,10.91306,629.59955,114.82845,-66.36819,598.98962,120.72176,-12.41088,566.4801,109.93074,23.32777,539.79828
82,0.675,39.45523,-106.74222,590.20135,32.75368,-60.56476,617.3349,54.75847,-20.55035,623.80835,78.77554,10.64145,629.7843,114.85843,-66.44275,598.86011,120.72176,-12.41088,566.4801,109.93074,23.32777,539.79828
83,0.683,39.34532,-106.94059,590.51282,32.75368,-60.56476,617.3349,54.75847,-20.55035,623.80835,78.77554,10.64145,629.7843,114.85843,-66.44275,598.86011,120.72176,-12.41088,566.4801,109.70713,23.1288,539.91394
84,0.692,39.45523,-106.74222,590.20135,32.75368,-60.56476,617.3349,54.75847,-20.55035,623.80835,78.77554,10.64145,629.7843,115.05163,-66.6492,599.14038,120.72176,-12.41088,566.4801,109.70713,23.1288,539.91394
85,0.7,39.27227,-106.89771,590.35754,32.88982,-60.4324,616.802,54.75847,-20.55035,623.80835,78.8924,10.91306,629.59955,115.00294,-66.49506,599.18097,120.72176,-12.41088,566.4801,109.93074,23.32777,539.79828
86,0.708,39.27227,-106.89771,590.35754,32.647,-60.94194,617.61035,55.35264,-19.81917,623.65881,78.8924,10.91306,629.59955,115.00294,-66.49506,599.18097,120.72176,-12.41088,566.4801,109.70713,23.1288,539.91394
87,0.717,39.27227,-106.89771,590.35754,32.88982,-60.4324,616.802,55.35264,-19.81917,623.65881,78.8924,10.91306,629.59955,115.00294,-66.49506,599.18097,120.64905,-12.94539,566.38666,109.93074,23.32777,539.79828
88,0.725,39.45523,-106.74222,590.20135,32.75368,-60.56476,617.3349,54.59551,-20.18921,623.5351,78.8924,10.91306,629.59955,115.00294,-66.49506,599.18097,120.89753,-12.61078,566.34149,109.93074,23.32777,539.79828
89,0.733,39.31624,-106.97968,590.43542,32.88982,-60.4324,616.802,54.59551,-20.18921,623.5351,79.46059,9.67721,629.94739,115.00294,-66.49506,599.18097,121.14324,-13.0542,566.30225,109.93074,23.32777,539.79828
