Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-318.70282,39.59136,470.65399,-147.42418,-93.40804,583.75812,-160.90105,208.39999,588.7771
2,0.008,-318.44073,39.83245,470.40488,-148.04671,-93.98462,583.09637,-160.90105,208.39999,588.7771
3,0.017,-318.70282,39.59136,470.65399,-148.04671,-93.98462,583.09637,-160.90105,208.39999,588.7771
4,0.025,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
5,0.033,-318.70282,39.59136,470.65399,-150.30714,-95.82167,585.01306,-160.90105,208.39999,588.7771
6,0.042,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
7,0.05,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
8,0.058,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
9,0.067,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
10,0.075,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
11,0.083,-318.70282,39.59136,470.65399,-150.30714,-95.82167,585.01306,-160.90105,208.39999,588.7771
12,0.092,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
13,0.1,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
14,0.108,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
15,0.117,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
16,0.125,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
17,0.133,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
18,0.142,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
19,0.15,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
20,0.158,-318.70282,39.59136,470.65399,-150.30714,-95.82167,585.01306,-160.90105,208.39999,588.7771
21,0.167,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
22,0.175,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
23,0.183,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
24,0.192,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
25,0.2,-318.70282,39.59136,470.65399,-147.42418,-93.40804,583.75812,-160.90105,208.39999,588.7771
26,0.208,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
27,0.217,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
28,0.225,-318.70282,39.59136,470.65399,-148.99802,-95.27895,585.78912,-160.90105,208.39999,588.7771
29,0.233,-318.70282,39.59136,470.65399,-147.42418,-93.40804,583.75812,-160.90105,208.39999,588.7771
30,0.242,-318.70282,39.59136,470.65399,-147.42418,-93.40804,583.75812,-160.90105,208.39999,588.7771
31,0.25,-318.70282,39.59136,470.65399,-147.42418,-93.40804,583.75812,-160.90105,208.39999,588.7771
32,0.258,-318.70282,39.59136,470.65399,-147.42418,-93.40804,583.75812,-160.90105,208.39999,588.7771
33,0.267,-318.70282,39.59136,470.65399,-147.42418,-93.40804,583.75812,-160.90105,208.39999,588.7771
34,0.275,-318.70282,39.59136,470.65399,-146.74667,-92.75163,584.20856,-160.90105,208.39999,588.7771
35,0.283,-318.70282,39.59136,470.65399,-146.74667,-92.75163,584.20856,-160.90105,208.39999,588.7771
36,0.292,-318.70282,39.59136,470.65399,-146.74667,-92.75163,584.20856,-160.90105,208.39999,588.7771
37,0.3,-318.70282,39.59136,470.65399,-146.74667,-92.75163,584.20856,-160.90105,208.39999,588.7771
