Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-227.28841,305.4126,808.02972,-200.81438,343.1843,645.5423,-237.17737,269.51636,614.64777
2,0.008,-226.98958,305.99969,807.93896,-201.00587,342.94571,645.39502,-237.17737,269.51636,614.64777
3,0.017,-226.72336,305.81769,807.83899,-200.81438,343.1843,645.5423,-238.0069,270.14862,614.32745
4,0.025,-227.15149,305.32141,807.89093,-201.00587,342.94571,645.39502,-237.29434,269.14435,614.04663
5,0.033,-227.28088,305.41226,807.85211,-201.23476,343.0712,645.54285,-238.49507,270.06107,614.61871
6,0.042,-227.15149,305.32141,807.89093,-201.22006,342.73886,645.49609,-238.49507,270.06107,614.61871
7,0.05,-227.2155,305.22272,807.77155,-201.10576,343.14633,645.30603,-237.29434,269.14435,614.04663
8,0.058,-226.91675,305.80981,807.68079,-201.38463,343.20239,645.17157,-237.29434,269.14435,614.04663
9,0.067,-226.72336,305.81769,807.83899,-201.22495,343.74695,645.3385,-237.29434,269.14435,614.04663
10,0.075,-226.33055,305.40924,807.58856,-201.46616,343.39413,645.30493,-238.0069,270.14862,614.32745
11,0.083,-226.33055,305.40924,807.58856,-201.58318,343.56839,645.18884,-237.78279,269.05692,614.33801
12,0.092,-226.38211,305.67654,807.84845,-201.79738,343.36154,645.28992,-237.78279,269.05692,614.33801
13,0.1,-226.38211,305.67654,807.84845,-201.6572,343.40784,645.19843,-238.49507,270.06107,614.61871
14,0.108,-226.38211,305.67654,807.84845,-201.58318,343.56839,645.18884,-238.49507,270.06107,614.61871
15,0.117,-226.33055,305.40924,807.58856,-201.37839,343.35187,645.33289,-237.78279,269.05692,614.33801
16,0.125,-226.33055,305.40924,807.58856,-201.16418,343.55869,645.23175,-238.49507,270.06107,614.61871
17,0.133,-226.38211,305.67654,807.84845,-201.44299,343.61465,645.09735,-238.49507,270.06107,614.61871
18,0.142,-226.2531,305.83987,807.99438,-201.19142,343.59674,645.52985,-238.49507,270.06107,614.61871
19,0.15,-226.07431,306.12646,808.03088,-201.19142,343.59674,645.52985,-238.49507,270.06107,614.61871
20,0.158,-226.38211,305.67654,807.84845,-201.37839,343.35187,645.33289,-238.49507,270.06107,614.61871
21,0.167,-226.20332,305.96317,807.88501,-201.20961,343.28369,645.34247,-238.49507,270.06107,614.61871
22,0.175,-226.02274,305.85919,807.77106,-200.99541,343.49051,645.24133,-238.0069,270.14862,614.32745
23,0.183,-226.07431,306.12646,808.03088,-200.80391,343.72903,645.38861,-238.0069,270.14862,614.32745
24,0.192,-226.02274,305.85919,807.77106,-200.80391,343.72903,645.38861,-238.0069,270.14862,614.32745
25,0.2,-226.01013,305.89114,807.96118,-200.80391,343.72903,645.38861,-238.49507,270.06107,614.61871
26,0.208,-226.06174,306.15836,808.22095,-200.80391,343.72903,645.38861,-238.49507,270.06107,614.61871
27,0.217,-226.01013,305.89114,807.96118,-200.80391,343.72903,645.38861,-238.0069,270.14862,614.32745
28,0.225,-226.06174,306.15836,808.22095,-200.80391,343.72903,645.38861,-238.0069,270.14862,614.32745
29,0.233,-226.01013,305.89114,807.96118,-200.80391,343.72903,645.38861,-238.0069,270.14862,614.32745
30,0.242,-225.93968,306.24832,808.09375,-200.80391,343.72903,645.38861,-238.0069,270.14862,614.32745
31,0.25,-225.71268,305.93277,807.80115,-200.80391,343.72903,645.38861,-238.0069,270.14862,614.32745
