Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,318.15411,205.11726,930.21082,411.785,252.28477,879.74939,463.55179,180.86484,845.18915
2,0.008,317.83841,206.68906,929.07983,411.6908,256.55084,880.58905,464.3165,185.18889,847.00256
3,0.017,317.68781,208.98831,929.49756,411.80765,259.50211,882.3042,466.20959,185.40646,849.18561
4,0.025,317.82608,212.04535,930.3761,410.74475,263.7821,883.17029,466.45416,191.49216,849.49298
5,0.033,318.22919,215.11429,933.75256,411.38019,267.17599,884.05798,466.38794,195.32101,851.40234
6,0.042,318.73376,217.93289,934.52661,409.55551,271.78293,884.84052,465.57617,201.37791,851.73987
7,0.05,317.81503,220.23518,935.14374,410.49078,274.11169,887.78265,467.00778,201.8461,854.15613
8,0.058,317.87296,223.08609,936.56519,409.50354,277.52045,889.01685,468.17267,204.34172,856.52893
9,0.067,318.50171,225.52037,937.26013,409.55087,281.17273,889.9472,466.4769,213.35156,855.27863
10,0.075,318.39664,227.85298,937.99274,408.90469,284.36206,890.67615,467.71613,214.55289,859.38831
11,0.083,318.20175,230.91789,938.90839,408.88666,288.13336,892.93103,468.35843,217.94849,860.8111
12,0.092,317.62134,233.55621,940.4212,408.42242,291.97781,895.19513,467.23306,221.48444,861.97906
13,0.1,317.51016,236.1833,942.30432,408.04144,293.78708,896.34137,467.70477,226.27353,864.35315
14,0.108,316.53549,238.94783,943.87909,407.95679,296.94833,898.47131,468.98422,229.24554,865.81506
15,0.117,317.28879,241.10522,944.50958,407.08145,299.45551,900.01361,468.78253,232.18776,867.86267
16,0.125,316.66501,243.51791,945.56378,406.85269,301.30347,901.2851,468.90054,235.75076,870.27368
17,0.133,316.67847,246.35883,946.9032,406.52365,306.6279,903.5,469.31177,239.03191,872.07153
18,0.142,316.41705,248.66869,948.57269,406,308.93976,905.17114,468.56244,243.952,874.06232
19,0.15,315.84027,250.40274,950.48932,406.00784,312.28714,907.34222,469.52289,247.30962,876.1911
20,0.158,316.24417,252.07501,951.61115,405.21198,315.53363,909.41815,469.40277,250.20123,877.15326
21,0.167,315.86508,255.33865,952.70105,405.05457,318.15381,910.63867,469.37064,252.81674,881.00348
22,0.175,315.47296,258.02393,954.83118,404.56235,320.34277,913.15961,469.15738,256.07336,882.65741
23,0.183,315.58276,258.71365,956.38306,404.32764,322.37601,915.61914,469.22684,259.88708,885.17078
24,0.192,315.66095,260.99329,958.84241,404.21283,325.45557,917.67206,469.35153,263.46982,887.39117
25,0.2,315.76123,262.59872,960.05365,403.83862,328.51028,920.97375,468.81189,265.10968,888.78076
26,0.208,314.88287,264.06543,960.48779,402.88342,330.57813,922.02527,469.64072,269.55087,892.44818
27,0.217,314.90515,266.18356,962.55011,402.07254,333.69156,924.89209,469.54453,272.54639,893.69525
28,0.225,313.5097,268.56052,964.7066,402.72659,334.65152,927.5813,470.12775,275.25085,897.84766
29,0.233,313.82147,270.27405,966.44458,401.84442,337.67239,930.64734,469.21439,277.56915,899.91364
30,0.242,313.87326,271.51999,968.39978,401.74997,339.71774,932.98328,470.21469,281.67612,903.10297
31,0.25,314.16031,274.04239,970.9635,401.05219,343.87607,935.46228,470.46661,285.23932,903.65308
32,0.258,313.70554,275.76248,972.7041,400.23138,346.69077,938.65021,470.61227,287.30283,908.60468
33,0.267,313.88922,276.41672,974.30377,400.07672,347.24295,940.91943,470.1506,289.48907,910.45416
34,0.275,314.20779,277.35123,978.08313,399.33212,350.17447,943.71796,471.89084,291.02118,915.00989
35,0.283,313.3306,280.38113,979.6756,399.75882,352.79279,946.49213,471.19592,293.74078,918.73596
36,0.292,312.366,282.2355,981.56482,399.32462,354.95844,949.52368,471.77966,296.71332,922.34393
37,0.3,312.89911,282.29913,984.86469,399.66187,354.42114,953.87042,471.19376,299.9917,924.34167
38,0.308,311.24139,284.81592,986.58679,398.80508,356.80954,956.34094,469.95581,300.85251,927.979
39,0.317,311.94043,286.92889,988.67249,398.98477,359.54877,959.54364,470.724,304.3082,931.24493
40,0.325,311.84967,285.71103,991.70319,398.539,361.07721,962.34131,470.97107,306.2438,934.63373
41,0.333,311.8222,289.21851,993.89026,396.95145,362.99109,965.6767,471.45474,309.16635,938.47986
42,0.342,312.22134,287.91006,996.01996,396.43665,364.07574,968.47839,471.63751,310.06772,941.27179
43,0.35,310.49606,291.56351,998.50482,396.04382,365.35031,972.07947,470.62054,311.86157,947.49561
44,0.358,310.4259,291.65524,1001.2959,396.3009,368.43057,975.24371,471.14386,314.46344,949.39398
45,0.367,309.52972,294.25848,1003.44629,396.09518,369.27792,978.39752,471.81348,316.37759,952.82385
46,0.375,309.40649,295.23538,1006.50146,395.61569,370.90082,982.90332,471.77502,316.83746,956.43536
47,0.383,309.71246,296.19824,1008.81854,395.05801,372.2601,985.61084,471.57141,319.06131,959.99005
48,0.392,309.32025,297.14993,1011.17212,395.36118,372.65424,989.10797,469.5376,320.94373,966.34949
49,0.4,308.78546,298.53876,1014.47894,394.56711,374.1853,992.56824,471.08713,321.68564,966.9259
50,0.408,308.80667,298.82037,1016.60889,394.86145,376.94318,995.93494,471.05936,323.15198,972.4411
51,0.417,307.95673,300.79617,1019.49658,394.22278,377.73108,999.47137,470.26187,325.97205,975.72736
52,0.425,307.52664,300.80685,1022.59747,393.18097,379.27844,1003.62732,471.20459,327.59641,979.8808
53,0.433,307.99176,302.34952,1024.45996,392.76724,379.82703,1007.43445,470.63596,330.64142,984.04895
54,0.442,307.49362,302.23883,1028.49377,391.77496,381.18594,1010.80664,469.28314,332.43988,988.13287
55,0.45,307.55603,303.20435,1030.95703,391.78391,382.23267,1015.25336,469.6868,334.35229,991.85315
56,0.458,306.64258,304.4772,1034.3938,392.05115,383.03452,1019.22278,469.78082,333.77048,997.23004
