Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,348.97922,166.50476,52.99233,549.42944,163.47371,44.25229,497.37823,138.03136,78.83276
2,0.008,348.97922,166.50476,52.99233,549.33356,163.3409,44.24192,497.28323,137.90439,78.78212
3,0.017,348.97922,166.50476,52.99233,549.38367,163.24112,44.15578,497.37823,138.03136,78.83276
4,0.025,348.75391,166.64507,52.7966,549.42944,163.47371,44.25229,497.37823,138.03136,78.83276
5,0.033,348.75391,166.64507,52.7966,549.33356,163.3409,44.24192,497.37823,138.03136,78.83276
6,0.042,348.75391,166.64507,52.7966,549.33356,163.3409,44.24192,497.28323,137.90439,78.78212
7,0.05,348.75391,166.64507,52.7966,549.42944,163.47371,44.25229,497.37823,138.03136,78.83276
8,0.058,348.97922,166.50476,52.99233,549.42944,163.47371,44.25229,497.28323,137.90439,78.78212
9,0.067,348.97922,166.50476,52.99233,549.33356,163.3409,44.24192,497.28323,137.90439,78.78212
10,0.075,348.75391,166.64507,52.7966,549.42944,163.47371,44.25229,497.28323,137.90439,78.78212
11,0.083,348.86685,166.68254,52.71674,549.42944,163.47371,44.25229,497.37823,138.03136,78.83276
12,0.092,348.6893,166.71747,52.66359,549.44281,163.51541,44.09207,497.28323,137.90439,78.78212
13,0.1,348.6893,166.71747,52.66359,549.23785,163.31149,44.30344,497.37823,138.03136,78.83276
14,0.108,348.75391,166.64507,52.7966,549.44281,163.51541,44.09207,497.37823,138.03136,78.83276
15,0.117,348.6893,166.71747,52.66359,549.34698,163.3826,44.08169,497.37823,138.03136,78.83276
16,0.125,348.6893,166.71747,52.66359,549.44281,163.51541,44.09207,497.37823,138.03136,78.83276
17,0.133,348.80228,166.75494,52.58372,549.44281,163.51541,44.09207,497.37823,138.03136,78.83276
18,0.142,348.86685,166.68254,52.71674,549.44281,163.51541,44.09207,497.28323,137.90439,78.78212
19,0.15,348.6893,166.71747,52.66359,549.64917,163.49347,44.07321,497.37823,138.03136,78.83276
20,0.158,348.65976,166.94083,53.1168,549.44281,163.51541,44.09207,497.37823,138.03136,78.83276
21,0.167,348.6893,166.71747,52.66359,549.64917,163.49347,44.07321,497.37823,138.03136,78.83276
22,0.175,348.75391,166.64507,52.7966,549.55328,163.36067,44.06284,497.37823,138.03136,78.83276
23,0.183,348.75391,166.64507,52.7966,549.55341,163.47708,44.14369,497.37823,138.03136,78.83276
24,0.192,348.97922,166.50476,52.99233,549.64917,163.49347,44.07321,497.37823,138.03136,78.83276
25,0.2,348.97922,166.50476,52.99233,549.64917,163.49347,44.07321,497.52896,138.0867,78.87756
26,0.208,348.75391,166.64507,52.7966,549.64917,163.49347,44.07321,497.37823,138.03136,78.83276
27,0.217,348.75391,166.64507,52.7966,549.64917,163.49347,44.07321,497.52896,138.0867,78.87756
28,0.225,348.75391,166.64507,52.7966,549.64917,163.49347,44.07321,497.52896,138.0867,78.87756
29,0.233,348.75391,166.64507,52.7966,549.64917,163.49347,44.07321,497.52896,138.0867,78.87756
30,0.242,348.75391,166.64507,52.7966,549.68512,163.42361,43.95268,497.53461,138.04814,78.75188
