Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-83.0441,95.73759,1332.97363,62.98686,93.05569,1260.55322,-165.34271,94.71599,1205.24854,74.60986,87.64216,1103.17639
2,0.008,-83.0441,95.73759,1332.97363,62.88177,93.16358,1260.65747,-165.50363,94.48774,1205.16882,74.60986,87.64216,1103.17639
3,0.017,-83.21572,95.68436,1333.00146,62.88177,93.16358,1260.65747,-165.17955,94.10472,1205.11279,74.63005,87.56895,1103.24963
4,0.025,-83.30952,95.51196,1333.02502,62.88177,93.16358,1260.65747,-164.91959,94.18217,1204.89941,74.63005,87.56895,1103.24963
5,0.033,-83.16673,95.1758,1333.08105,62.98686,93.05569,1260.55322,-165.17955,94.10472,1205.11279,74.69603,87.57236,1103.43042
6,0.042,-83.25961,95.07953,1333.00977,62.98686,93.05569,1260.55322,-165.04979,93.94144,1204.9198,74.65835,86.65517,1103.74036
7,0.05,-83.03607,94.28458,1333.15808,62.98686,93.05569,1260.55322,-164.82698,93.59953,1204.82007,74.67849,86.44118,1103.84119
8,0.058,-82.98138,93.92443,1333.23511,63.18098,92.38391,1260.54456,-164.82698,93.59953,1204.82007,74.68486,86.08226,1104.21155
9,0.067,-82.94499,93.62566,1333.1167,63.31784,92.31587,1260.40076,-164.68114,93.52602,1204.8175,74.47811,85.70713,1104.25781
10,0.075,-83.24686,93.05128,1333.14661,63.31784,92.31587,1260.40076,-164.59378,93.47423,1204.89551,74.33636,85.44955,1104.30286
11,0.083,-83.20253,92.49775,1333.33752,63.31784,92.31587,1260.40076,-164.59378,93.47423,1204.89551,74.54785,85.46057,1104.42859
12,0.092,-82.88214,92.66635,1333.27722,63.46785,92.03812,1260.39258,-164.52205,93.02216,1205.03906,74.7697,85.32039,1104.57178
13,0.1,-82.71995,92.23233,1333.245,63.5363,91.73806,1260.58582,-164.40305,92.95242,1205.32568,74.61214,85.08389,1104.49121
14,0.108,-82.77945,91.93709,1333.06555,63.73845,91.61677,1260.46606,-164.47218,92.8355,1205.1615,74.60019,84.8146,1104.39624
15,0.117,-82.92075,91.67949,1333.28125,63.73845,91.61677,1260.46606,-164.20204,92.68247,1205.17273,74.81174,84.82561,1104.52197
16,0.125,-82.55157,91.58719,1333.01001,64.3144,90.99135,1260.37939,-164.20204,92.68247,1205.17273,75.19495,84.74201,1104.41748
17,0.133,-82.24578,91.12238,1333.0531,64.3144,90.99135,1260.37939,-163.89369,92.60606,1205.47498,75.19495,84.74201,1104.41748
