Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-137.7289,94.11592,1082.19153,-70.53512,-104.91173,1024.11902,-50.21275,246.38034,1071.43933
2,0.008,-137.7289,94.11592,1082.19153,-70.51315,-105.04951,1024.37683,-50.83936,245.97855,1071.2605
3,0.017,-137.54626,93.84106,1082.13403,-70.4661,-105.25263,1024.44141,-51.4503,245.82555,1070.44299
4,0.025,-137.46703,92.94953,1082.46326,-70.4661,-105.25263,1024.44141,-52.42403,245.79414,1070.01221
5,0.033,-137.46703,92.94953,1082.46326,-69.67322,-105.80363,1024.5647,-53.20501,245.30139,1069.88025
6,0.042,-137.46703,92.94953,1082.46326,-69.67322,-105.80363,1024.5647,-53.44571,245.13373,1068.86279
7,0.05,-136.51743,92.50396,1082.41553,-69.34389,-105.81625,1024.46313,-54.01394,244.98839,1068.16785
8,0.058,-136.51743,92.50396,1082.41553,-69.01141,-106.49672,1024.49158,-54.31103,245.05402,1068.18506
9,0.067,-136.33475,92.22883,1082.35803,-68.6245,-106.45215,1024.58362,-55.38464,245.49864,1068.14221
10,0.075,-136.33475,92.22883,1082.35803,-68.6245,-106.45215,1024.58362,-55.81594,245.66519,1068.08044
11,0.083,-136.77646,91.5798,1082.59119,-68.224,-106.89978,1024.66907,-56.93003,244.43207,1068.14319
12,0.092,-136.77646,91.5798,1082.59119,-68.06052,-107.0004,1024.68384,-57.96543,243.94009,1068.25867
13,0.1,-136.49477,91.34874,1082.69568,-68.06052,-107.0004,1024.68384,-58.54727,243.36429,1067.95776
14,0.108,-136.7914,90.95604,1082.99475,-67.38474,-107.35583,1024.73218,-58.9795,243.07492,1067.57495
15,0.117,-136.43349,90.82198,1082.94043,-67.38474,-107.35583,1024.73218,-59.23906,243.20184,1067.68677
16,0.125,-137.24533,89.82138,1082.44385,-67.38474,-107.35583,1024.73218,-59.40451,243.26511,1067.58875
17,0.133,-137.2397,89.26501,1082.37183,-67.23864,-107.41116,1024.78845,-59.68084,243.10963,1067.63977
18,0.142,-137.15422,89.28351,1081.85742,-67.10414,-107.58232,1024.79431,-60.14561,243.31763,1067.44568
19,0.15,-137.3275,89.23087,1081.99939,-66.86006,-107.9634,1024.802,-61.03957,243.08252,1067.22351
20,0.158,-137.73039,88.39305,1082.06433,-66.86006,-107.9634,1024.802,-61.89512,243.45003,1066.93799
21,0.167,-137.65248,88.05444,1082.19946,-66.56217,-107.82843,1024.8739,-61.93086,242.87267,1066.90039
22,0.175,-137.65248,88.05444,1082.19946,-66.84322,-108.03605,1024.72595,-62.4738,242.19287,1067.09412
23,0.183,-137.47919,88.10718,1082.0575,-66.70827,-108.07581,1024.79224,-63.25475,241.37369,1066.96631
