Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,200.40915,-128.07854,616.15002,208.95061,-87.80518,636.29553,249.33772,-69.05464,648.60657,294.4158,-70.40907,652.87653,285.61343,-114.86021,634.48492,309.86258,-64.47484,603.98474,305.97809,-29.78772,573.69733
2,0.008,200.63187,-126.62239,615.40808,209.23045,-87.94008,636.13995,249.02365,-69.17345,648.62622,294.34811,-70.21008,652.92889,286.17068,-114.33748,634.14783,309.76556,-64.15292,603.87451,305.97809,-29.78772,573.69733
3,0.017,200.63187,-126.62239,615.40808,209.23045,-87.94008,636.13995,249.31151,-69.42541,648.97949,294.34811,-70.21008,652.92889,286.15225,-113.70712,633.94739,309.68161,-64.15672,604.02344,305.97809,-29.78772,573.69733
4,0.025,200.63187,-126.62239,615.40808,209.23045,-87.94008,636.13995,249.31151,-69.42541,648.97949,294.34811,-70.21008,652.92889,286.6738,-113.73325,634.15247,309.68161,-64.15672,604.02344,305.74588,-29.50954,573.64417
5,0.033,200.63187,-126.62239,615.40808,209.23045,-87.94008,636.13995,248.57097,-68.90437,648.54529,294.4158,-70.40907,652.87653,286.6738,-113.73325,634.15247,309.51666,-64.0668,604.12482,305.45044,-29.56671,573.73053
6,0.042,200.63187,-126.62239,615.40808,208.95061,-87.80518,636.29553,248.83746,-68.77925,648.81793,294.34811,-70.21008,652.92889,286.49307,-113.64695,634.32355,309.51666,-64.0668,604.12482,305.24857,-28.91786,573.91455
7,0.05,200.63187,-126.62239,615.40808,209.00998,-87.69701,636.31744,249.02365,-69.17345,648.62622,294.34811,-70.21008,652.92889,286.57953,-113.44619,634.22833,309.51666,-64.0668,604.12482,305.24857,-28.91786,573.91455
8,0.058,200.63187,-126.62239,615.40808,208.95061,-87.80518,636.29553,248.83746,-68.77925,648.81793,294.34811,-70.21008,652.92889,286.22247,-113.37856,634.21387,309.19901,-64.04177,603.89691,305.54401,-28.86074,573.82813
9,0.067,200.63187,-126.62239,615.40808,208.95061,-87.80518,636.29553,248.20377,-68.52077,648.78003,294.4057,-69.99844,653.06921,286.50769,-113.71376,633.99957,309.45541,-63.77314,603.93823,305.54401,-28.86074,573.82813
10,0.075,200.63187,-126.62239,615.40808,209.23045,-87.94008,636.13995,249.03252,-70.39317,648.42261,294.54779,-69.60612,651.84131,286.56543,-113.50394,634.24524,309.13776,-63.74814,603.71033,305.54401,-28.86074,573.82813
