Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,314.54138,-104.81761,50.02902,507.61789,-158.21368,45.47979,463.36749,-114.45699,75.36187
2,0.008,315.01089,-106.78663,50.12772,507.43143,-158.34027,45.42002,463.36749,-114.45699,75.36187
3,0.017,315.01089,-106.78663,50.12772,507.39676,-158.26193,45.30717,463.36749,-114.45699,75.36187
4,0.025,314.54138,-104.81761,50.02902,507.21542,-158.5117,45.36846,463.47549,-114.50802,75.29711
5,0.033,315.01089,-106.78663,50.12772,507.40698,-158.29948,45.55098,463.26157,-114.59518,75.28805
6,0.042,314.81909,-106.81617,50.15758,507.61273,-158.0905,45.35873,463.26157,-114.59518,75.28805
7,0.05,315.01089,-106.78663,50.12772,507.61789,-158.21368,45.47979,463.36749,-114.45699,75.36187
8,0.058,315.01089,-106.78663,50.12772,507.61789,-158.21368,45.47979,463.26157,-114.59518,75.28805
9,0.067,314.81909,-106.81617,50.15758,507.61273,-158.0905,45.35873,463.26157,-114.59518,75.28805
10,0.075,314.25894,-105.09961,50.04885,507.3616,-158.41872,45.50695,463.36749,-114.45699,75.36187
11,0.083,315.01089,-106.78663,50.12772,507.11639,-158.23917,45.31706,463.36749,-114.45699,75.36187
12,0.092,314.35394,-103.83836,50.13617,507.35645,-158.29553,45.38588,463.36749,-114.45699,75.36187
13,0.1,315.1481,-106.66936,50.32572,507.5502,-158.34956,45.41277,463.36749,-114.45699,75.36187
14,0.108,314.81909,-106.81617,50.15758,507.80649,-158.14455,45.38561,463.36749,-114.45699,75.36187
15,0.117,315.01089,-106.78663,50.12772,507.36911,-158.2693,45.35682,463.3696,-114.64622,75.22329
16,0.125,314.81909,-106.81617,50.15758,507.80649,-158.14455,45.38561,463.26157,-114.59518,75.28805
17,0.133,314.25894,-105.09961,50.04885,507.8013,-158.02139,45.26456,463.47549,-114.50802,75.29711
18,0.142,314.25894,-105.09961,50.04885,507.73151,-158.09982,45.35149,463.36749,-114.45699,75.36187
19,0.15,314.43381,-105.20359,49.84996,507.39886,-158.31937,45.15319,463.26157,-114.59518,75.28805
20,0.158,314.25894,-105.09961,50.04885,507.5502,-158.34956,45.41277,463.36749,-114.45699,75.36187
21,0.167,314.46658,-104.20895,49.92709,507.80649,-158.14455,45.38561,463.36749,-114.45699,75.36187
22,0.175,314.45599,-104.68247,49.96159,507.73151,-158.09982,45.35149,463.36749,-114.45699,75.36187
23,0.183,314.42593,-104.85679,49.84399,507.61481,-158.14798,45.20477,463.36749,-114.45699,75.36187
24,0.192,314.72867,-104.57677,49.90684,507.47891,-158.27847,45.31008,463.26157,-114.59518,75.28805
25,0.2,314.56967,-104.33833,49.98296,507.47891,-158.27847,45.31008,463.36749,-114.45699,75.36187
26,0.208,314.57916,-104.2588,49.71088,507.70755,-158.08083,45.33257,463.26157,-114.59518,75.28805
