Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,194.30524,-161.04297,532.59576,369.21375,-107.38465,586.85474,381.44177,-176.66328,498.81787,401.42377,-55.93137,495.31763
2,0.008,194.40016,-161.22195,532.56915,369.21375,-107.38465,586.85474,381.44177,-176.66328,498.81787,401.47861,-55.94315,495.22406
3,0.017,194.24261,-161.50526,532.64893,369.21375,-107.38465,586.85474,381.44177,-176.66328,498.81787,401.42377,-55.93137,495.31763
4,0.025,194.24261,-161.50526,532.64893,369.21375,-107.38465,586.85474,381.44177,-176.66328,498.81787,401.29846,-56.0041,495.48123
5,0.033,194.24261,-161.50526,532.64893,369.21375,-107.38465,586.85474,381.22772,-176.49925,498.73642,401.07007,-55.92856,495.41656
6,0.042,194.24261,-161.50526,532.64893,369.21375,-107.38465,586.85474,381.44177,-176.66328,498.81787,401.19537,-55.85583,495.25293
7,0.05,194.24261,-161.50526,532.64893,369.21375,-107.38465,586.85474,381.44177,-176.66328,498.81787,401.19537,-55.85583,495.25293
8,0.058,194.24261,-161.50526,532.64893,369.21375,-107.38465,586.85474,381.44177,-176.66328,498.81787,401.19537,-55.85583,495.25293
9,0.067,194.24261,-161.50526,532.64893,369.07022,-107.70908,587.48138,381.56882,-176.54465,499.18253,401.51492,-56.10325,495.58102
10,0.075,194.24261,-161.50526,532.64893,369.2149,-107.54379,586.94086,381.49496,-176.65988,499.04053,401.29846,-56.0041,495.48123
11,0.083,194.24261,-161.50526,532.64893,369.07022,-107.70908,587.48138,381.44177,-176.66328,498.81787,401.28595,-56.02895,495.51807
12,0.092,194.24261,-161.50526,532.64893,369.07022,-107.70908,587.48138,381.49496,-176.65988,499.04053,401.50217,-55.93591,495.64661
13,0.1,194.24261,-161.50526,532.64893,369.07022,-107.70908,587.48138,381.44177,-176.66328,498.81787,401.29846,-56.0041,495.48123
14,0.108,194.24261,-161.50526,532.64893,369.21375,-107.38465,586.85474,381.44177,-176.66328,498.81787,401.51492,-56.10325,495.58102
15,0.117,194.24261,-161.50526,532.64893,369.07022,-107.70908,587.48138,381.44177,-176.66328,498.81787,401.51492,-56.10325,495.58102
16,0.125,194.24261,-161.50526,532.64893,369.32602,-107.39656,586.80298,381.44177,-176.66328,498.81787,401.67114,-55.87671,495.3179
17,0.133,193.85382,-160.82545,531.34894,369.40417,-107.62249,587.50336,381.71082,-176.31055,498.91583,401.45468,-55.77756,495.21811
18,0.142,194.58401,-161.30734,532.45642,369.16165,-107.59116,587.43835,382.11115,-176.26064,498.88318,401.42377,-55.93137,495.31763
19,0.15,194.40016,-161.22195,532.56915,369.40417,-107.62249,587.50336,381.90988,-176.42999,498.69876,401.81012,-55.71385,495.27591
20,0.158,194.58401,-161.30734,532.45642,369.40417,-107.62249,587.50336,382.10513,-176.19263,498.65475,401.841,-55.56005,495.17639
21,0.167,194.79454,-161.37344,532.35449,369.40417,-107.62249,587.50336,382.30637,-176.02325,498.8392,401.5817,-55.63829,495.21124
22,0.175,194.79454,-161.37344,532.35449,369.59659,-107.22612,586.87903,382.38019,-175.90796,498.9812,401.841,-55.56005,495.17639
23,0.183,195.01945,-161.64958,532.70026,369.59659,-107.22612,586.87903,382.30637,-176.02325,498.8392,401.841,-55.56005,495.17639
24,0.192,195.01945,-161.64958,532.70026,369.70166,-107.3893,587.45288,382.30637,-176.02325,498.8392,401.61261,-55.48449,495.11169
25,0.2,194.79454,-161.37344,532.35449,369.70166,-107.3893,587.45288,382.30637,-176.02325,498.8392,401.841,-55.56005,495.17639
26,0.208,194.79454,-161.37344,532.35449,369.70166,-107.3893,587.45288,383.06741,-175.32703,498.62225,401.841,-55.56005,495.17639
27,0.217,194.75401,-161.0238,532.32831,369.9357,-107.19554,587.47339,383.06741,-175.32703,498.62225,401.91824,-55.28909,495.24655
28,0.225,194.84088,-160.93182,532.24146,369.78641,-107.18006,587.5069,383.27869,-175.10492,498.629,401.67188,-55.2052,495.17358
29,0.233,194.84088,-160.93182,532.24146,369.91318,-106.9987,587.52856,383.27869,-175.10492,498.629,401.67188,-55.2052,495.17358
30,0.242,195.12387,-160.84796,532.25128,369.86627,-107.05246,587.45471,383.27869,-175.10492,498.629,401.67188,-55.2052,495.17358
31,0.25,194.84088,-160.93182,532.24146,369.86627,-107.05246,587.45471,383.27869,-175.10492,498.629,401.67188,-55.2052,495.17358
32,0.258,195.34879,-161.12422,532.59711,369.9592,-106.90088,587.37653,383.27869,-175.10492,498.629,401.67188,-55.2052,495.17358
33,0.267,195.21878,-161.02693,532.22461,370.08188,-106.74226,587.50781,383.27869,-175.10492,498.629,401.5918,-55.05093,495.36957
34,0.275,195.12387,-160.84796,532.25128,370.14398,-106.64706,587.48883,383.35538,-174.47455,498.33319,401.5918,-55.05093,495.36957
35,0.283,194.97528,-160.76112,532.3573,370.04089,-106.57543,587.40106,383.45535,-174.9541,498.51135,401.62537,-54.83708,495.53705
36,0.292,194.65909,-160.8448,532.35492,370.22626,-105.97862,587.53357,383.35538,-174.47455,498.33319,401.5918,-55.05093,495.36957
37,0.3,194.97528,-160.76112,532.3573,370.14688,-105.88307,587.51202,383.35538,-174.47455,498.33319,401.62537,-54.83708,495.53705
