Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-50.0225,-179.58223,853.68378,-41.76521,-201.82634,686.45288,-73.84825,-137.92462,660.72736
2,0.008,-50.0225,-179.58223,853.68378,-41.76521,-201.82634,686.45288,-73.95776,-139.11732,661.02954
3,0.017,-50.0225,-179.58223,853.68378,-41.76434,-202.00284,686.31702,-73.95776,-139.11732,661.02954
4,0.025,-50.0225,-179.58223,853.68378,-41.21716,-202.50652,686.65778,-73.95776,-139.11732,661.02954
5,0.033,-50.11876,-179.9752,853.89093,-41.2376,-203.06563,687.19409,-74.02156,-139.71994,661.10883
6,0.042,-49.73366,-179.89075,853.87482,-41.17646,-202.8067,687.30066,-74.40877,-139.52107,661.13916
7,0.05,-49.42278,-180.01157,853.73334,-41.61769,-203.53685,687.52905,-74.25326,-140.23509,660.88318
8,0.058,-48.74247,-180.58717,854.19513,-41.4204,-203.73007,687.55298,-74.25326,-140.23509,660.88318
9,0.067,-48.65965,-180.81277,854.30573,-41.4204,-203.73007,687.55298,-74.25326,-140.23509,660.88318
10,0.075,-48.65965,-180.81277,854.30573,-41.39174,-204.1593,687.62402,-73.86633,-140.4343,660.85291
11,0.083,-48.65965,-180.81277,854.30573,-41.39174,-204.1593,687.62402,-73.86633,-140.4343,660.85291
12,0.092,-48.42693,-181.28691,854.28564,-41.27646,-204.34204,687.56189,-73.86633,-140.4343,660.85291
13,0.1,-48.335,-181.53583,854.51068,-41.27646,-204.34204,687.56189,-73.86633,-140.4343,660.85291
14,0.108,-48.335,-181.53583,854.51068,-41.27646,-204.34204,687.56189,-73.86633,-140.4343,660.85291
15,0.117,-48.09738,-181.74918,854.50323,-41.14215,-204.36736,687.69421,-73.86633,-140.4343,660.85291
16,0.125,-47.85365,-181.62418,854.78986,-41.14215,-204.36736,687.69421,-73.86633,-140.4343,660.85291
17,0.133,-47.15076,-182.17734,854.46173,-40.86444,-204.66385,687.87073,-74.01452,-141.40718,661.13373
18,0.142,-46.8442,-182.27048,854.61493,-41.00055,-204.99693,687.68164,-74.01452,-141.40718,661.13373
19,0.15,-46.67933,-182.50139,854.72375,-41.00055,-204.99693,687.68164,-74.01452,-141.40718,661.13373
20,0.158,-46.67933,-182.50139,854.72375,-39.65714,-205.57664,688.01257,-74.01452,-141.40718,661.13373
21,0.167,-46.67933,-182.50139,854.72375,-39.45988,-205.77002,688.03662,-74.01452,-141.40718,661.13373
22,0.175,-46.67933,-182.50139,854.72375,-39.1986,-206.05121,688.32263,-73.19391,-141.61276,659.70404
23,0.183,-46.76403,-182.68042,854.63776,-39.07018,-206.40138,688.54352,-72.68247,-142.1097,660.5224
24,0.192,-46.24123,-183.20576,855.20459,-38.87987,-206.22484,688.33099,-71.78902,-143.93834,661.6994
25,0.2,-46.31326,-183.53996,855.14093,-38.57022,-206.38722,688.15332,-71.78902,-143.93834,661.6994
26,0.208,-46.31326,-183.53996,855.14093,-38.57022,-206.38722,688.15332,-71.78902,-143.93834,661.6994
27,0.217,-46.31326,-183.53996,855.14093,-38.57022,-206.38722,688.15332,-71.78902,-143.93834,661.6994
28,0.225,-46.09462,-183.58195,855.03357,-38.39304,-206.50609,688.23474,-71.78902,-143.93834,661.6994
29,0.233,-46.33826,-183.70689,854.74707,-38.18749,-206.30397,688.08325,-71.81055,-144.41461,661.96173
30,0.242,-46.18131,-184.14485,854.64246,-38.01032,-206.42282,688.16467,-71.81055,-144.41461,661.96173
31,0.25,-46.18131,-184.14485,854.64246,-38.01032,-206.42282,688.16467,-71.25017,-144.30229,660.72339
32,0.258,-45.92544,-184.35358,854.60596,-38.01032,-206.42282,688.16467,-71.25017,-144.30229,660.72339
33,0.267,-45.77862,-184.58887,854.74402,-38.01032,-206.42282,688.16467,-71.25017,-144.30229,660.72339
34,0.275,-45.9274,-184.7907,854.70026,-38.08943,-206.65065,687.76331,-71.25017,-144.30229,660.72339
35,0.283,-45.9274,-184.7907,854.70026,-38.0536,-206.76714,687.67883,-71.25017,-144.30229,660.72339
36,0.292,-45.62461,-184.90053,854.57123,-37.50711,-207.27037,688.01904,-71.25017,-144.30229,660.72339
37,0.3,-45.62461,-184.90053,854.57123,-37.78542,-207.67439,687.67157,-71.25017,-144.30229,660.72339
38,0.308,-44.95848,-185.16905,854.64746,-37.62043,-207.55241,688.01086,-71.05173,-144.5842,660.53766
39,0.317,-44.95848,-185.16905,854.64746,-37.78542,-207.67439,687.67157,-71.05173,-144.5842,660.53766
40,0.325,-44.95848,-185.16905,854.64746,-37.78542,-207.67439,687.67157,-71.05173,-144.5842,660.53766
41,0.333,-44.95848,-185.16905,854.64746,-37.78542,-207.67439,687.67157,-71.05173,-144.5842,660.53766
42,0.342,-44.95848,-185.16905,854.64746,-37.63627,-207.81299,687.35144,-71.05173,-144.5842,660.53766
43,0.35,-44.94806,-185.86807,854.61572,-37.42053,-207.96097,687.4469,-71.05173,-144.5842,660.53766
44,0.358,-45.07244,-185.64638,854.42487,-37.48283,-208.01025,687.31909,-71.05173,-144.5842,660.53766
45,0.367,-45.07244,-185.64638,854.42487,-37.48283,-208.01025,687.31909,-71.05173,-144.5842,660.53766
46,0.375,-45.25237,-186.20804,854.76501,-37.48283,-208.01025,687.31909,-71.05173,-144.5842,660.53766
47,0.383,-45.25237,-186.20804,854.76501,-37.48283,-208.01025,687.31909,-71.05173,-144.5842,660.53766
48,0.392,-45.25237,-186.20804,854.76501,-37.48283,-208.01025,687.31909,-71.05173,-144.5842,660.53766
49,0.4,-45.18332,-186.4482,854.85553,-37.48283,-208.01025,687.31909,-71.05173,-144.5842,660.53766
50,0.408,-45.33448,-186.42595,854.68457,-37.48283,-208.01025,687.31909,-71.05173,-144.5842,660.53766
51,0.417,-45.33448,-186.42595,854.68457,-37.48283,-208.01025,687.31909,-71.05173,-144.5842,660.53766
52,0.425,-45.55029,-186.57336,854.56653,-37.48283,-208.01025,687.31909,-71.05173,-144.5842,660.53766
53,0.433,-45.36036,-186.64766,854.42853,-37.48283,-208.01025,687.31909,-71.05173,-144.5842,660.53766
54,0.442,-45.36036,-186.64766,854.42853,-37.48283,-208.01025,687.31909,-71.05173,-144.5842,660.53766
55,0.45,-45.55029,-186.57336,854.56653,-37.89592,-208.13057,687.36639,-71.05173,-144.5842,660.53766
56,0.458,-45.4942,-186.69456,854.48236,-37.89592,-208.13057,687.36639,-71.31332,-144.6817,660.33923
57,0.467,-45.97281,-187.00763,854.45422,-38.08224,-208.1869,687.08234,-71.05173,-144.5842,660.53766
58,0.475,-45.91352,-187.17044,854.37451,-38.12021,-208.10962,687.12134,-71.05173,-144.5842,660.53766
59,0.483,-45.97281,-187.00763,854.45422,-37.89592,-208.13057,687.36639,-71.05173,-144.5842,660.53766
60,0.492,-46.02855,-187.20087,854.56213,-37.89583,-208.58212,687.52441,-71.31332,-144.6817,660.33923
61,0.5,-46.02855,-187.20087,854.56213,-38.56335,-209.03673,686.79449,-71.05173,-144.5842,660.53766
62,0.508,-46.02855,-187.20087,854.56213,-38.22766,-208.94557,687.0127,-71.31332,-144.6817,660.33923
63,0.517,-45.93958,-187.47667,854.80206,-38.37314,-209.25307,686.78522,-71.05173,-144.5842,660.53766
64,0.525,-46.13165,-187.72566,854.94885,-38.17238,-209.39352,686.57916,-71.05173,-144.5842,660.53766
65,0.533,-46.13165,-187.72566,854.94885,-38.17238,-209.39352,686.57916,-71.05173,-144.5842,660.53766
66,0.542,-45.93537,-187.80701,854.79962,-38.35587,-209.31125,686.45038,-72.453,-145.7823,660.78931
67,0.55,-45.93537,-187.80701,854.79962,-38.3614,-209.80475,686.6109,-72.453,-145.7823,660.78931
68,0.558,-45.93537,-187.80701,854.79962,-38.3614,-209.80475,686.6109,-72.453,-145.7823,660.78931
69,0.567,-45.93537,-187.80701,854.79962,-38.3614,-209.80475,686.6109,-72.71434,-145.87973,660.59088
70,0.575,-45.86575,-188.04611,854.65875,-38.3614,-209.80475,686.6109,-72.453,-145.7823,660.78931
71,0.583,-45.86575,-188.04611,854.65875,-38.3614,-209.80475,686.6109,-72.453,-145.7823,660.78931
72,0.592,-45.70287,-188.21887,854.66772,-38.49331,-210.097,686.91364,-72.453,-145.7823,660.78931
73,0.6,-45.71796,-188.07254,854.83783,-38.17515,-209.7485,686.89502,-72.453,-145.7823,660.78931
74,0.608,-44.98412,-188.39835,854.2923,-38.30706,-210.04073,687.19775,-72.13525,-145.76576,660.93481
75,0.617,-45.10429,-188.48991,854.56549,-38.30706,-210.04073,687.19775,-72.07003,-145.76532,661.24664
76,0.625,-45.10429,-188.48991,854.56549,-38.49331,-210.097,686.91364,-71.75217,-145.74875,661.39209
77,0.633,-45.10429,-188.48991,854.56549,-38.30706,-210.04073,687.19775,-71.75217,-145.74875,661.39209
78,0.642,-44.98412,-188.39835,854.2923,-37.92561,-209.95654,686.96558,-71.75217,-145.74875,661.39209
79,0.65,-44.98412,-188.39835,854.2923,-38.17515,-209.7485,686.89502,-72.07003,-145.76532,661.24664
80,0.658,-44.79209,-188.14943,854.14557,-38.17515,-209.7485,686.89502,-72.07003,-145.76532,661.24664
81,0.667,-44.98412,-188.39835,854.2923,-38.11189,-210.0128,686.6814,-71.75217,-145.74875,661.39209
82,0.675,-44.79209,-188.14943,854.14557,-38.17515,-209.7485,686.89502,-72.00397,-145.85933,661.18481
83,0.683,-44.98412,-188.39835,854.2923,-38.3614,-209.80475,686.6109,-71.75217,-145.74875,661.39209
84,0.692,-44.93993,-188.12299,853.96643,-38.3614,-209.80475,686.6109,-72.00397,-145.85933,661.18481
85,0.7,-44.93993,-188.12299,853.96643,-38.3614,-209.80475,686.6109,-72.33147,-145.86278,661.04828
86,0.708,-44.93993,-188.12299,853.96643,-38.3614,-209.80475,686.6109,-72.33147,-145.86278,661.04828
87,0.717,-44.84847,-188.14735,853.79187,-38.3614,-209.80475,686.6109,-72.07003,-145.76532,661.24664
88,0.725,-44.93993,-188.12299,853.96643,-38.54488,-209.7225,686.48212,-72.33147,-145.86278,661.04828
89,0.733,-44.93993,-188.12299,853.96643,-38.3614,-209.80475,686.6109,-72.33147,-145.86278,661.04828
90,0.742,-44.93993,-188.12299,853.96643,-37.98225,-209.15852,686.4118,-71.43981,-145.2549,661.15149
91,0.75,-45.53851,-187.85191,854.06866,-38.27907,-209.35808,686.2749,-71.1782,-145.15739,661.34979
92,0.758,-45.53851,-187.85191,854.06866,-38.09318,-208.89755,685.58746,-71.05173,-144.5842,660.53766
93,0.767,-45.63256,-187.63722,853.91425,-38.09318,-208.89755,685.58746,-71.31332,-144.6817,660.33923
94,0.775,-45.63256,-187.63722,853.91425,-38.09318,-208.89755,685.58746,-71.31332,-144.6817,660.33923
95,0.783,-45.8691,-187.77267,853.82959,-38.09318,-208.89755,685.58746,-71.31332,-144.6817,660.33923
96,0.792,-45.77765,-187.79709,853.65503,-38.09318,-208.89755,685.58746,-71.31332,-144.6817,660.33923
97,0.8,-45.63256,-187.63722,853.91425,-38.09318,-208.89755,685.58746,-71.05173,-144.5842,660.53766
98,0.808,-45.63256,-187.63722,853.91425,-38.09318,-208.89755,685.58746,-71.31332,-144.6817,660.33923
99,0.817,-45.5411,-187.66164,853.73962,-38.09318,-208.89755,685.58746,-70.75417,-144.57109,659.10052
100,0.825,-45.63256,-187.63722,853.91425,-38.15998,-208.83627,685.57471,-70.75417,-144.57109,659.10052
101,0.833,-45.63256,-187.63722,853.91425,-38.15998,-208.83627,685.57471,-71.31332,-144.6817,660.33923
102,0.842,-45.63256,-187.63722,853.91425,-38.15998,-208.83627,685.57471,-70.75417,-144.57109,659.10052
103,0.85,-45.78045,-187.38753,853.53998,-38.15998,-208.83627,685.57471,-70.75417,-144.57109,659.10052
104,0.858,-45.78045,-187.38753,853.53998,-39.30106,-207.92567,685.34039,-71.31332,-144.6817,660.33923
105,0.867,-45.78045,-187.38753,853.53998,-39.30106,-207.92567,685.34039,-70.75417,-144.57109,659.10052
106,0.875,-45.78045,-187.38753,853.53998,-39.30106,-207.92567,685.34039,-70.75417,-144.57109,659.10052
107,0.883,-45.78045,-187.38753,853.53998,-39.30106,-207.92567,685.34039,-71.31332,-144.6817,660.33923
108,0.892,-45.82409,-187.15199,853.85254,-39.30106,-207.92567,685.34039,-70.75417,-144.57109,659.10052
109,0.9,-45.82409,-187.15199,853.85254,-39.30106,-207.92567,685.34039,-70.75417,-144.57109,659.10052
110,0.908,-46.39629,-186.67676,853.76385,-39.30106,-207.92567,685.34039,-70.75417,-144.57109,659.10052
111,0.917,-46.38116,-186.82317,853.59369,-39.30106,-207.92567,685.34039,-70.75417,-144.57109,659.10052
112,0.925,-46.39629,-186.67676,853.76385,-39.54995,-207.71977,685.56061,-72.06895,-144.00018,659.31342
113,0.933,-46.38116,-186.82317,853.59369,-39.51423,-207.69121,685.34235,-72.06895,-144.00018,659.31342
114,0.942,-46.47863,-186.45114,853.65314,-39.7151,-207.55058,685.54846,-72.25945,-143.67062,659.54718
115,0.95,-46.69006,-186.58765,853.55994,-39.7151,-207.55058,685.54846,-72.23721,-143.19357,659.2843
116,0.958,-46.69006,-186.58765,853.55994,-39.85806,-207.30191,685.31152,-72.23721,-143.19357,659.2843
117,0.967,-46.95265,-186.43468,853.79077,-39.85806,-207.30191,685.31152,-72.23721,-143.19357,659.2843
118,0.975,-46.95265,-186.43468,853.79077,-39.85806,-207.30191,685.31152,-72.23721,-143.19357,659.2843
119,0.983,-46.95265,-186.43468,853.79077,-40.00121,-207.05327,685.07458,-73.55322,-142.62413,659.49738
120,0.992,-46.95265,-186.43468,853.79077,-40.41435,-207.17407,685.12219,-73.55322,-142.62413,659.49738
121,1,-46.95265,-186.43468,853.79077,-40.41435,-207.17407,685.12219,-73.55322,-142.62413,659.49738
122,1.008,-46.95265,-186.43468,853.79077,-40.41435,-207.17407,685.12219,-73.55322,-142.62413,659.49738
123,1.017,-46.99412,-186.57793,853.63202,-40.38068,-206.95183,685.31372,-73.55322,-142.62413,659.49738
124,1.025,-47.29675,-186.46825,853.76099,-40.48596,-206.9485,685.3573,-73.55322,-142.62413,659.49738
125,1.033,-47.3645,-186.35165,854.0943,-40.74913,-206.94023,685.46631,-73.55322,-142.62413,659.49738
126,1.042,-47.5529,-186.25964,853.79742,-40.9988,-206.73222,685.396,-73.55322,-142.62413,659.49738
127,1.05,-47.5529,-186.25964,853.79742,-40.9988,-206.73222,685.396,-73.55322,-142.62413,659.49738
128,1.058,-47.5529,-186.25964,853.79742,-40.9988,-206.73222,685.396,-73.55322,-142.62413,659.49738
129,1.067,-47.93456,-186.33754,853.80548,-40.9988,-206.73222,685.396,-73.55322,-142.62413,659.49738
130,1.075,-47.93456,-186.33754,853.80548,-40.9988,-206.73222,685.396,-73.55322,-142.62413,659.49738
131,1.083,-47.93456,-186.33754,853.80548,-40.9988,-206.73222,685.396,-73.55322,-142.62413,659.49738
132,1.092,-47.93456,-186.33754,853.80548,-40.9988,-206.73222,685.396,-73.55322,-142.62413,659.49738
133,1.1,-48.24753,-186.46655,853.73523,-40.9988,-206.73222,685.396,-73.55322,-142.62413,659.49738
134,1.108,-48.24753,-186.46655,853.73523,-40.9988,-206.73222,685.396,-73.55322,-142.62413,659.49738
135,1.117,-48.24753,-186.46655,853.73523,-40.9988,-206.73222,685.396,-73.55322,-142.62413,659.49738
136,1.125,-48.24753,-186.46655,853.73523,-40.9988,-206.73222,685.396,-73.55322,-142.62413,659.49738
137,1.133,-48.24753,-186.46655,853.73523,-41.18888,-206.96759,685.56354,-73.55322,-142.62413,659.49738
138,1.142,-48.24753,-186.46655,853.73523,-40.9988,-206.73222,685.396,-73.55322,-142.62413,659.49738
139,1.15,-48.24753,-186.46655,853.73523,-41.1651,-207.15971,685.3775,-74.95175,-143.8223,659.74927
140,1.158,-48.24753,-186.46655,853.73523,-41.1651,-207.15971,685.3775,-74.95175,-143.8223,659.74927
141,1.167,-48.24753,-186.46655,853.73523,-41.1651,-207.15971,685.3775,-74.95175,-143.8223,659.74927
142,1.175,-48.24753,-186.46655,853.73523,-41.1651,-207.15971,685.3775,-74.95175,-143.8223,659.74927
143,1.183,-48.24753,-186.46655,853.73523,-41.1651,-207.15971,685.3775,-74.95175,-143.8223,659.74927
144,1.192,-48.10049,-186.70186,853.87341,-40.97501,-206.92436,685.2099,-74.95175,-143.8223,659.74927
145,1.2,-48.24753,-186.46655,853.73523,-40.97501,-206.92436,685.2099,-74.95175,-143.8223,659.74927
146,1.208,-48.24753,-186.46655,853.73523,-40.97501,-206.92436,685.2099,-74.95175,-143.8223,659.74927
147,1.217,-48.19285,-186.5605,853.64673,-41.1651,-207.15971,685.3775,-74.95175,-143.8223,659.74927
148,1.225,-48.10049,-186.70186,853.87341,-41.1651,-207.15971,685.3775,-74.95175,-143.8223,659.74927
149,1.233,-48.24753,-186.46655,853.73523,-41.1651,-207.15971,685.3775,-74.95175,-143.8223,659.74927
150,1.242,-48.14911,-186.79617,853.33398,-41.1651,-207.15971,685.3775,-74.95175,-143.8223,659.74927
151,1.25,-48.24753,-186.46655,853.73523,-41.1651,-207.15971,685.3775,-74.95175,-143.8223,659.74927
152,1.258,-48.21447,-186.6826,853.43945,-41.1651,-207.15971,685.3775,-74.95175,-143.8223,659.74927
153,1.267,-48.14911,-186.79617,853.33398,-41.1651,-207.15971,685.3775,-74.95175,-143.8223,659.74927
154,1.275,-48.24753,-186.46655,853.73523,-41.1651,-207.15971,685.3775,-74.95175,-143.8223,659.74927
155,1.283,-48.24753,-186.46655,853.73523,-41.1651,-207.15971,685.3775,-74.95175,-143.8223,659.74927
156,1.292,-48.48494,-186.52275,853.22943,-41.1651,-207.15971,685.3775,-74.95175,-143.8223,659.74927
157,1.3,-48.51801,-186.30669,853.52515,-41.1651,-207.15971,685.3775,-74.95175,-143.8223,659.74927
158,1.308,-48.51801,-186.30669,853.52515,-42.02112,-206.49509,685.21466,-74.95175,-143.8223,659.74927
159,1.317,-48.24753,-186.46655,853.73523,-42.02112,-206.49509,685.21466,-74.95175,-143.8223,659.74927
160,1.325,-48.24753,-186.46655,853.73523,-41.1651,-207.15971,685.3775,-74.95175,-143.8223,659.74927
