Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,423.92606,-143.52107,291.3418,339.68417,-150.10339,78.85098,388.92072,-72.73251,94.8125
2,0.008,423.92606,-143.52107,291.3418,339.89243,-150.17946,79.06358,388.92072,-72.73251,94.8125
3,0.017,423.63031,-143.57057,291.50317,339.68417,-150.10339,78.85098,388.92072,-72.73251,94.8125
4,0.025,423.81653,-143.83907,291.5997,339.68417,-150.10339,78.85098,388.33728,-72.35373,95.05477
5,0.033,423.81653,-143.83907,291.5997,339.89243,-150.17946,79.06358,388.92072,-72.73251,94.8125
6,0.042,423.81653,-143.83907,291.5997,339.68417,-150.10339,78.85098,388.92072,-72.73251,94.8125
7,0.05,423.81653,-143.83907,291.5997,339.68417,-150.10339,78.85098,388.92072,-72.73251,94.8125
8,0.058,423.81653,-143.83907,291.5997,339.68417,-150.10339,78.85098,388.92072,-72.73251,94.8125
9,0.067,423.81653,-143.83907,291.5997,339.8754,-150.01607,79.19697,388.33728,-72.35373,95.05477
10,0.075,423.63031,-143.57057,291.50317,339.89243,-150.17946,79.06358,388.92072,-72.73251,94.8125
11,0.083,423.63031,-143.57057,291.50317,339.68417,-150.10339,78.85098,388.33728,-72.35373,95.05477
12,0.092,423.67465,-143.76282,291.64313,339.68417,-150.10339,78.85098,388.92072,-72.73251,94.8125
13,0.1,423.63031,-143.57057,291.50317,339.89243,-150.17946,79.06358,388.92072,-72.73251,94.8125
14,0.108,423.81653,-143.83907,291.5997,339.68417,-150.10339,78.85098,388.33728,-72.35373,95.05477
15,0.117,423.81653,-143.83907,291.5997,339.68417,-150.10339,78.85098,388.92072,-72.73251,94.8125
16,0.125,423.76563,-143.418,291.37561,339.68417,-150.10339,78.85098,388.92072,-72.73251,94.8125
17,0.133,423.63031,-143.57057,291.50317,340.25757,-149.87386,79.00596,388.92072,-72.73251,94.8125
18,0.142,423.63031,-143.57057,291.50317,340.04926,-149.79779,78.79335,388.92072,-72.73251,94.8125
19,0.15,423.92606,-143.52107,291.3418,339.68417,-150.10339,78.85098,388.92072,-72.73251,94.8125
20,0.158,423.92606,-143.52107,291.3418,339.89243,-150.17946,79.06358,388.92072,-72.73251,94.8125
21,0.167,423.92606,-143.52107,291.3418,339.8754,-150.01607,79.19697,388.92072,-72.73251,94.8125
22,0.175,423.92606,-143.52107,291.3418,339.32413,-149.84628,78.81218,388.92072,-72.73251,94.8125
23,0.183,423.92606,-143.52107,291.3418,339.66711,-149.94,78.98439,388.92072,-72.73251,94.8125
24,0.192,423.92606,-143.52107,291.3418,340.25757,-149.87386,79.00596,388.92072,-72.73251,94.8125
25,0.2,423.92606,-143.52107,291.3418,340.25757,-149.87386,79.00596,389.47873,-72.76815,94.68244
26,0.208,423.92606,-143.52107,291.3418,340.04926,-149.79779,78.79335,388.92072,-72.73251,94.8125
27,0.217,423.92606,-143.52107,291.3418,340.22366,-149.66524,78.69777,388.3429,-72.22538,94.84028
28,0.225,423.92606,-143.52107,291.3418,340.06686,-150.04692,78.968,388.90125,-72.26116,94.71025
29,0.233,423.76563,-143.418,291.37561,340.06686,-150.04692,78.968,388.92072,-72.73251,94.8125
30,0.242,423.92606,-143.52107,291.3418,339.85858,-149.97086,78.75539,388.4855,-72.25378,94.05829
31,0.25,423.76563,-143.418,291.37561,340.22366,-149.66524,78.69777,388.4855,-72.25378,94.05829
