Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,86.05166,293.12964,995.98151,234.67509,272.32089,912.83539,214.16853,229.53737,857.86041
2,0.008,85.27405,294.12015,996.2132,232.97598,274.33154,913.77112,214.57123,231.1113,857.15839
3,0.017,83.66629,294.50671,996.58856,233.06966,276.16348,914.0163,214.24078,233.00401,858.01093
4,0.025,82.76398,296.31131,996.80658,233.06651,279.43469,915.40118,214.35202,234.74927,858.18109
5,0.033,81.88744,296.68771,997.01575,232.23787,281.33664,915.56763,214.52588,237.10907,858.51953
6,0.042,81.23801,297.46646,997.11188,232.13345,282.47189,916.12604,214.98137,237.8434,859.03741
7,0.05,80.45517,299.00757,997.37079,231.39682,285.45966,917.24023,214.50542,238.97287,860.32263
8,0.058,79.42195,299.47107,997.38593,230.52731,287.11115,917.34814,214.64082,240.82219,860.91101
9,0.067,78.36625,300.12854,997.3775,229.86562,289.17789,919.11798,214.64127,243.22334,861.48004
10,0.075,77.13397,301.45407,998.17236,229.58293,291.79456,919.43396,215.08592,245.99991,862.87659
11,0.083,76.83603,301.74411,998.21069,229.47508,293.4285,920.54846,215.10185,246.44019,863.2616
12,0.092,75.97334,302.53741,998.58612,229.39069,295.30243,921.45575,215.00134,250.29996,864.00842
13,0.1,75.24886,303.40387,998.62994,227.98306,296.88959,922.16083,215.14113,252.52829,865.35138
14,0.108,74.142,304.62402,999.03156,227.52408,299.23901,922.49005,214.89378,252.4688,865.76093
15,0.117,73.77444,304.991,999.27283,227.05127,300.66577,923.89313,215.77988,253.77919,865.71552
16,0.125,72.65494,305.58084,999.98529,226.47511,303.33054,924.74377,214.9893,258.56744,869.04004
17,0.133,72.06721,306.25308,1000.57996,226.06761,305.94196,926.08569,215.54364,259.27591,868.94733
18,0.142,70.42435,307.5192,1000.77252,225.84232,306.42648,926.70264,215.07858,259.56467,869.11432
19,0.15,69.73231,307.75757,1001.31195,225.47276,307.60916,928.06,214.86809,261.49893,870.6734
20,0.158,69.70813,308.00381,1001.59845,224.46071,308.70547,929.42566,214.99602,264.00906,871.88336
21,0.167,69.62804,308.43271,1002.50549,224.55121,311.03903,930.74591,215.11049,265.13318,872.90576
22,0.175,68.45846,308.71964,1003.38464,224.34435,313.15729,931.8371,215.16747,268.14764,875.23383
23,0.183,67.52231,309.99683,1004.50677,223.12355,314.11887,933.63501,216.5425,267.10373,874.9198
24,0.192,67.248,310.17505,1004.83441,222.89645,315.65891,934.82684,216.23584,269.72305,876.08392
25,0.2,65.62161,309.76086,1005.78131,222.40689,317.11771,936.18842,215.14333,271.95636,878.31403
26,0.208,65.44009,309.76672,1006.47479,222.52512,317.89676,937.59399,216.06392,273.71735,879.58276
27,0.217,65.07693,310.44373,1007.25427,221.95645,319.78223,939.59259,216.54979,275.3873,881.04987
28,0.225,64.62435,310.54065,1008.39606,222.58813,322.00302,941.12378,215.87181,276.6662,881.59955
29,0.233,64.40649,311.27219,1009.32306,222.27559,323.5563,942.03143,216.17415,278.06,883.37933
30,0.242,63.51096,311.27307,1009.71014,221.13388,324.93408,944.74323,216.50932,280.02222,885.97302
31,0.25,63.01307,311.44318,1010.69861,220.48235,325.40894,945.80396,216.53542,279.76114,886.31268
32,0.258,62.50345,312.02145,1011.41382,220.30975,326.06668,947.07581,217.53273,281.1153,888.58197
33,0.267,61.78727,312.55826,1012.20691,220.11633,328.19592,949.1947,217.9431,282.4234,890.01068
34,0.275,61.35368,313.1846,1013.30133,219.961,329.65335,951.43365,217.04906,285.08264,892.39954
35,0.283,60.21239,312.72888,1013.89368,219.36661,330.39014,952.63507,218.33298,286.25131,892.70758
36,0.292,60.1038,312.9299,1014.84564,219.5827,332.12286,954.70203,218.54224,286.73398,894.45667
37,0.3,59.77568,313.41708,1015.63403,219.42659,332.86169,956.91266,219.01558,289.11691,896.76813
38,0.308,58.80878,314.1535,1016.13599,218.61835,334.0098,957.80988,218.82358,289.7149,898.04498
39,0.317,58.35266,314.44653,1017.30896,218.73874,334.61227,961.1557,218.74001,291.70395,901.08289
40,0.325,57.79164,314.52298,1017.95978,217.28902,335.69925,962.17902,219.23587,291.23627,901.93787
41,0.333,57.35474,315.1438,1019.50024,217.40012,338.22012,963.70447,219.26614,292.61975,903.38489
42,0.342,56.41224,315.3804,1020.60046,217.23499,339.88998,966.0639,220.21037,294.44763,906.06232
43,0.35,56.28417,315.617,1021.0163,216.74583,340.39438,967.9505,220.22461,296.00137,907.44312
44,0.358,55.83117,315.59424,1022.35699,216.22221,340.17093,969.95782,220.37421,297.267,909.18896
45,0.367,56.15844,315.61194,1023.33331,216.49338,341.99023,972.99176,220.03944,297.60156,911.57324
46,0.375,55.60175,316.2197,1024.67969,216.03851,341.94543,973.67767,220.35457,298.31238,913.63092
47,0.383,54.8622,316.95963,1026.25452,215.73686,343.32849,976.83698,220.65248,299.53625,915.51373
48,0.392,54.54377,316.84439,1026.98096,215.42259,344.23373,978.52972,221.08228,301.55435,917.98035
49,0.4,53.83924,315.51208,1027.89722,215.30574,345.86783,980.74323,220.90157,302.59738,919.78235
50,0.408,53.19935,315.64346,1029.22327,215.75739,346.31161,981.8576,220.91223,303.88489,922.35535
51,0.417,52.61938,316.16574,1030.57397,215.42004,347.81351,985.07013,221.94693,303.44604,923.80847
52,0.425,52.08067,316.94373,1032.8385,214.86377,348.42731,987.75006,221.32217,304.155,925.67334
53,0.433,52.20391,316.28668,1033.15613,215.35077,348.9617,989.74884,222.72194,306.03287,928.54639
54,0.442,52.32635,316.21695,1034.10657,214.46552,349.7081,992.30908,221.85057,308.87247,930.61688
55,0.45,51.63796,316.1322,1035.21631,214.22879,349.64142,994.26221,223.67897,308.87,933.78345
56,0.458,52.11436,315.9404,1036.35474,214.09203,350.97934,997.24524,223.32784,309.8494,935.64148
57,0.467,51.67845,316.06586,1038.2832,213.77449,351.172,999.07813,225.01146,310.98071,937.77246
58,0.475,51.43651,316.37872,1038.63953,213.52377,351.72958,1001.92126,224.5529,313.20108,941.01318
59,0.483,51.52235,316.95352,1039.99182,212.81917,351.17596,1004.9895,225.57381,312.21246,942.49438
60,0.492,50.58101,316.20981,1041.15308,213.30522,352.71234,1006.47888,225.52766,314.17401,946.11261
61,0.5,49.65775,316.27451,1042.58252,212.77403,353.30499,1009.67944,225.96794,313.44159,947.51038
62,0.508,49.11563,316.42007,1043.88928,213.44182,354.0683,1011.7674,226.23462,313.89941,950.6228
63,0.517,48.76406,316.55957,1044.47461,212.77965,355.86435,1015.1474,226.62076,315.08224,952.68439
64,0.525,48.28034,316.71545,1045.68433,212.7585,355.69049,1016.5423,226.49248,316.35464,955.8858
65,0.533,48.29286,317.08047,1047.29431,212.73558,356.68243,1020.06158,227.49515,316.74481,958.41046
66,0.542,48.06275,316.84918,1049.07373,212.26936,357.26959,1022.13123,226.6035,317.43149,960.62598
67,0.55,47.778,316.83395,1049.53821,212.05519,356.55396,1024.73218,227.48988,318.46411,962.70721
68,0.558,47.16222,317.14743,1050.52258,212.03708,357.00116,1027.60815,226.76176,318.74948,966.59784
69,0.567,46.20662,316.5488,1051.31262,210.73639,357.3288,1030.07275,227.40239,318.54456,968.19073
70,0.575,46.04503,316.68954,1052.56995,210.39365,357.40286,1032.44421,227.38914,320.3989,971.76208
71,0.583,45.79208,315.49319,1054.49304,210.44099,357.634,1035.90466,228.01949,319.88773,973.16425
72,0.592,45.42218,315.65857,1055.3031,209.87039,357.73761,1036.81567,228.15192,321.04306,976.14496
73,0.6,45.62793,316.2388,1056.99878,209.10138,356.57886,1040.2113,228.28865,320.88062,978.74182
74,0.608,44.96778,315.55478,1058.35107,209.32506,357.58087,1042.65649,228.62238,321.77863,981.21936
75,0.617,44.4866,315.09625,1058.98096,208.66977,356.91803,1044.97693,228.90495,321.43204,983.6524
76,0.625,43.9091,315.06961,1059.81396,208.46326,357.67941,1047.85205,228.69006,321.98648,986.45459
77,0.633,43.50244,314.7493,1061.70972,208.05084,357.38965,1049.09875,229.05569,321.67615,988.62067
78,0.642,43.32286,314.49258,1062.90137,208.21794,357.43933,1052.74841,228.81717,322.35651,991.25946
79,0.65,42.58464,314.62073,1064.10474,207.58476,356.13486,1054.19604,229.1846,321.41299,993.86786
80,0.658,41.7639,314.11588,1065.30261,207.04237,356.72824,1057.02832,229.99451,321.22931,995.12817
81,0.667,41.64774,314.1788,1066.47534,207.1106,357.289,1058.88208,229.91753,322.24567,998.25031
82,0.675,41.1507,313.46579,1067.09338,206.88818,356.1907,1061.76233,230.07146,321.79855,1000.41296
83,0.683,41.28063,312.83597,1068.57629,205.80432,355.61676,1063.45459,230.14021,321.86938,1003.20691
84,0.692,40.9968,312.67303,1069.90417,206.15309,356.20261,1066.92358,230.50989,321.38297,1005.74323
85,0.7,40.18872,312.26178,1070.68738,205.63286,355.45016,1068.84619,229.84001,321.62955,1008.00281
86,0.708,40.24353,312.36835,1071.70129,205.29169,355.42819,1070.2196,230.09871,322.01428,1010.16479
87,0.717,39.9915,311.65082,1072.76257,204.87633,355.25238,1073.59741,229.92021,321.57053,1012.85065
88,0.725,39.96107,310.72815,1073.82739,205.46613,354.63803,1075.2439,230.33176,320.90872,1014.69806
89,0.733,39.74083,311.1561,1075.22668,204.81073,354.33392,1076.96167,230.54712,320.23279,1016.9212
90,0.742,38.97374,310.83182,1076.59009,204.87637,353.76196,1079.50281,229.90694,320.83499,1019.5144
91,0.75,39.29043,310.55432,1077.33069,205.10156,353.4198,1081.81482,230.47127,320.25632,1020.6449
92,0.758,39.26415,309.87326,1078.09216,204.30595,352.60818,1083.68457,231.16794,319.37381,1023.2597
93,0.767,39.14743,308.93216,1079.83337,204.20549,352.55737,1086.05261,231.21036,319.49594,1025.18188
94,0.775,39.10401,308.53796,1080.67725,203.71533,351.93484,1087.89929,231.29314,318.87619,1027.5127
95,0.783,38.43007,307.43317,1081.70093,202.9481,351.54984,1090.00574,230.17006,319.02713,1029.30298
96,0.792,37.81564,307.36206,1082.50842,203.36577,349.59277,1091.80664,230.73547,318.76404,1031.7782
97,0.8,38.19115,307.00992,1083.3147,203.13892,349.58633,1093.12793,231.70798,317.9902,1033.69421
98,0.808,38.02762,305.95132,1084.37488,203.02803,348.49557,1095.80652,230.84341,316.50687,1034.54907
99,0.817,38.04233,305.18896,1086.13281,203.47263,347.69278,1097.00269,231.28647,315.03748,1037.51025
100,0.825,37.86481,305.59875,1086.46252,203.46338,346.91113,1098.70264,232.4669,314.81485,1039.70862
101,0.833,37.80993,305.01056,1087.24524,202.9709,345.95392,1101.13806,232.8441,313.65488,1040.92188
102,0.842,37.64857,304.77371,1088.35376,203.91341,346.33157,1102.50574,232.82092,312.70889,1043.13
103,0.85,37.47696,304.5,1089.33691,203.32451,343.9646,1104.79761,233.38815,312.91248,1045.47424
104,0.858,37.96022,304.02911,1090.45642,203.61761,343.30154,1105.81213,233.95941,311.8403,1046.55359
105,0.867,38.02492,303.33368,1091.57642,203.28752,342.41681,1107.28564,232.76584,310.48276,1048.01917
106,0.875,37.52811,303.28537,1092.29944,203.17578,341.35428,1109.23938,232.98778,308.90079,1050.3075
107,0.883,37.69926,302.79697,1092.38562,203.77791,340.27301,1110.11267,234.01306,307.97827,1052.09143
108,0.892,37.68886,301.46454,1094.177,204.06412,339.25552,1112.41687,234.44273,307.47595,1053.22351
109,0.9,37.8323,300.97122,1094.50964,203.80089,338.63712,1114.14453,233.23051,306.13864,1054.81201
110,0.908,37.64894,300.97922,1094.97375,203.94971,337.77542,1115.03723,233.90674,304.49896,1057.05078
111,0.917,37.87837,299.36282,1096.5481,203.32855,337.20822,1117.02795,234.09007,303.8667,1058.04431
112,0.925,37.57769,298.12296,1097.58484,203.84435,335.82681,1119.04053,234.99127,302.52112,1059.27087
113,0.933,37.36754,298.1875,1098.11597,203.06343,334.80078,1120.53479,234.43578,301.46213,1061.94153
114,0.942,37.41582,298.02283,1098.97717,203.19312,334.35086,1120.95459,234.69801,301.02628,1063.29309
115,0.95,37.74798,297.85019,1099.52405,203.60817,332.93579,1123.01868,234.95743,299.88504,1064.20398
116,0.958,37.27659,296.98965,1100.37048,203.69302,331.63458,1125.35413,235.17068,298.81174,1065.94495
117,0.967,37.53182,295.99503,1100.94727,203.11552,331.30463,1126.20398,235.29327,299.061,1068.18042
118,0.975,37.31023,295.75592,1101.76819,203.43176,329.74927,1127.66772,235.82086,297.9165,1069.80432
119,0.983,37.17352,295.84732,1102.58765,202.85239,329.26675,1128.83142,235.71494,296.31079,1070.72229
120,0.992,37.25866,294.88953,1102.92017,203.16806,327.40741,1130.64587,235.99205,295.88663,1071.48059
121,1,37.50219,294.27972,1103.54175,203.47029,326.4292,1132.09058,235.96661,294.08133,1073.62671
122,1.008,37.20133,293.4982,1104.08484,203.05196,326.22452,1133.43042,235.71805,293.40222,1075.32227
123,1.017,36.87245,293.48636,1104.89014,202.89316,323.77319,1134.75476,235.87927,292.7659,1076.74792
124,1.025,36.53586,293.12003,1105.2522,203.24785,323.3092,1136.31873,236.01425,291.61179,1078.04016
125,1.033,36.351,291.55371,1106.79504,202.78436,322.41455,1137.33948,235.14148,290.6593,1079.25452
126,1.042,36.4765,290.79419,1108.08313,202.36163,321.39313,1138.82849,235.52045,291.05957,1080.16736
127,1.05,36.58741,290.82166,1108.86401,202.54814,320.81024,1140.76892,236.31587,288.88162,1083.23816
128,1.058,36.78489,290.93909,1109.16138,202.47026,319.27542,1142.47815,236.79007,288.14102,1084.00562
129,1.067,36.8153,290.93716,1109.12378,202.82297,318.54822,1142.67993,236.30315,287.42865,1085.16992
130,1.075,36.71211,290.92578,1109.18433,202.65082,318.27036,1144.02405,236.35208,285.62399,1086.19849
131,1.083,36.78885,288.20624,1110.74646,202.24213,315.9433,1145.83374,236.52916,285.10349,1087.69812
132,1.092,37.29709,287.66061,1110.9751,202.81375,315.70581,1147.38953,236.41406,284.19977,1088.94275
133,1.1,37.49007,287.36392,1111.42712,202.35533,313.71252,1148.26978,236.34128,282.9968,1090.02454
134,1.108,37.00097,286.97122,1112.45813,201.90675,312.90024,1149.00757,236.59068,282.77792,1091.12366
135,1.117,36.70389,286.60645,1113.0957,202.3813,311.94907,1149.56616,236.52917,281.55417,1092.67102
136,1.125,36.46193,285.83878,1113.604,202.15231,311.59784,1151.22644,236.0484,280.20511,1094.1554
137,1.133,35.73741,285.11603,1114.37817,201.67662,310.53079,1153.02441,235.9501,279.33994,1094.67529
138,1.142,35.63464,284.19943,1115.24988,202.11525,309.79987,1154.15808,236.08839,278.79031,1095.80798
139,1.15,35.54365,284.27325,1115.74915,202.1358,309.07465,1154.41296,236.368,276.87628,1097.42444
140,1.158,36.22279,284.06848,1116.02405,201.68367,306.4679,1155.33618,236.07654,276.21582,1098.0802
141,1.167,35.99337,283.2645,1116.49316,202.35188,306.26212,1156.94482,236.26414,275.32404,1099.07813
142,1.175,36.38524,283.18588,1116.73828,201.86293,305.85071,1157.75732,236.50208,274.70618,1099.96216
143,1.183,36.22412,283.08255,1117.19739,201.09753,304.3952,1158.90723,236.46432,273.45712,1100.70203
144,1.192,36.12653,282.93448,1117.77539,201.3497,303.7529,1159.43481,236.04292,272.65747,1101.46423
145,1.2,36.00156,282.92285,1118.65161,201.7305,303.31955,1160.09851,235.43459,270.96277,1103.40698
146,1.208,35.81216,281.5502,1119.09082,201.73691,301.642,1161.67981,235.85953,270.67453,1104.30359
147,1.217,35.66938,281.20392,1119.47095,200.73906,299.4848,1162.02197,235.93016,270.0834,1104.43604
148,1.225,35.39667,280.10034,1119.83862,201.02667,299.16492,1163.04993,235.96985,268.95044,1105.17432
149,1.233,35.50384,279.21335,1120.29285,200.93692,299.00357,1164.11487,235.28754,268.56693,1105.69275
150,1.242,35.14773,278.65689,1120.323,200.5632,297.62689,1165.43054,235.12958,267.39117,1106.4906
151,1.25,35.46747,278.12891,1120.40747,200.59387,297.35141,1165.72644,235.00934,266.28162,1107.62439
152,1.258,35.19656,277.75922,1120.81311,200.44263,296.77838,1165.95691,235.31552,266.06842,1108.47388
153,1.267,35.45405,277.42084,1121.73279,200.76625,296.55319,1166.54639,235.31387,265.09128,1109.37537
154,1.275,35.46632,277.24634,1121.91003,200.4231,293.73007,1167.94592,235.07733,264.53928,1110.10925
155,1.283,35.36622,276.60767,1122.38708,199.89717,292.52148,1168.04871,235.26283,264.08652,1110.68213
156,1.292,35.33591,276.54376,1122.46887,200.1207,291.8967,1168.31104,235.4962,263.17654,1110.85999
157,1.3,35.28158,275.90012,1122.78931,200.11079,290.97632,1168.90869,235.37843,262.66589,1111.96887
