Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-16.41221,-17.93899,1028.70435,0.02811,166.4998,1042.28711,-167.13185,10.1721,990.18304,-156.6582,167.87029,983.71021,-183.06187,-20.4059,911.59125
2,0.008,-16.42694,-18.34724,1028.8866,0.02811,166.4998,1042.28711,-167.13185,10.1721,990.18304,-156.44475,167.24702,983.32294,-183.41579,-20.87912,911.76801
3,0.017,-15.79442,-18.58959,1028.84143,0.16994,166.66205,1042.09412,-167.13185,10.1721,990.18304,-156.4187,167.15523,983.03552,-183.41579,-20.87912,911.76801
4,0.025,-15.61703,-18.64059,1029.37061,-0.42524,166.80849,1041.98279,-165.84892,8.73647,990.1142,-156.68356,166.21727,983.01459,-183.30795,-21.14598,911.92529
5,0.033,-15.23543,-18.82053,1029.13464,-0.65617,167.01663,1041.93811,-165.83871,8.07372,990.19196,-156.43744,165.34027,982.23486,-183.30795,-21.14598,911.92529
6,0.042,-15.19005,-18.89307,1029.06335,-0.71718,167.37044,1042.12268,-165.83871,8.07372,990.19196,-156.28522,164.1989,981.50061,-183.25026,-21.53934,911.95276
7,0.05,-14.85139,-19.00711,1029.33435,-0.73253,167.66505,1042.35693,-165.83871,8.07372,990.19196,-156.4481,164.26682,981.39624,-183.45082,-21.8333,911.84808
8,0.058,-14.47568,-19.4219,1029.04297,-0.75965,167.79488,1042.15234,-165.83871,8.07372,990.19196,-156.4481,164.26682,981.39624,-182.60419,-22.72288,912.17285
9,0.067,-14.39041,-19.4378,1029.11316,-0.94751,168.08614,1041.98853,-165.68491,7.94662,990.25232,-157.07585,164.14528,980.52289,-182.60419,-22.72288,912.17285
10,0.075,-14.48432,-19.44968,1029.245,-1.22786,168.12059,1042.00244,-165.62459,7.55153,990.27856,-157.34196,163.62819,980.25861,-182.60419,-22.72288,912.17285
11,0.083,-14.41252,-19.99567,1029.66089,-1.48475,168.132,1042.05383,-165.62459,7.55153,990.27856,-157.34196,163.62819,980.25861,-182.60419,-22.72288,912.17285
12,0.092,-13.81522,-20.14952,1029.76819,-1.74763,168.20721,1041.98486,-165.76123,7.29078,990.37402,-157.49739,163.13985,980.56146,-182.60419,-22.72288,912.17285
13,0.1,-13.73953,-20.15173,1029.83887,-2.29264,168.64424,1041.84399,-166.01053,6.92837,990.36102,-157.27173,162.15897,979.72705,-182.33435,-23.60303,912.5213
14,0.108,-14.12574,-20.49068,1029.92578,-2.46777,168.82751,1041.61035,-166.15886,6.72161,990.24268,-157.77789,160.8624,979.69922,-182.33435,-23.60303,912.5213
15,0.117,-13.95633,-20.29554,1029.78088,-2.46777,168.82751,1041.61035,-166.25447,6.15553,990.54407,-157.68475,160.74402,979.76062,-182.07101,-24.10869,912.27209
16,0.125,-14.02373,-20.67277,1030.07861,-2.21603,169.33313,1041.26648,-166.25447,6.15553,990.54407,-157.66362,160.44432,979.83038,-181.85379,-24.18961,912.1073
17,0.133,-13.85431,-20.47764,1029.93372,-2.34435,169.24095,1041.18799,-166.12666,5.95965,990.48267,-157.76598,160.18907,979.65759,-181.85379,-24.18961,912.1073
18,0.142,-13.7805,-20.75653,1030.18408,-2.7389,169.26149,1040.88464,-166.12666,5.95965,990.48267,-158.00655,159.76585,979.65613,-181.69476,-24.55116,912.02832
19,0.15,-13.92271,-20.66127,1030.19617,-2.96738,168.88016,1041.1145,-166.12666,5.95965,990.48267,-158.05797,159.46037,979.56732,-182.31573,-26.14963,912.1048
20,0.158,-13.53086,-20.78134,1030.13074,-2.96738,168.88016,1041.1145,-166.32471,5.31147,990.13501,-157.75804,159.3038,979.43567,-182.1617,-26.62743,912.14026
21,0.167,-13.57782,-20.84584,1030.17407,-2.96738,168.88016,1041.1145,-166.32471,5.31147,990.13501,-157.80144,158.79652,979.17285,-182.1617,-26.62743,912.14026
22,0.175,-13.49815,-21.03614,1030.03528,-2.91536,168.97604,1040.91602,-165.35762,4.22724,990.32635,-157.7305,158.57744,979.0722,-182.25365,-26.98605,912.21857
23,0.183,-13.42281,-21.02528,1030.12683,-3.17797,169.28214,1040.27588,-165.37033,3.71461,990.55872,-157.80058,158.39098,978.93329,-181.42598,-27.73969,912.30444
24,0.192,-13.49815,-21.03614,1030.03528,-3.31696,169.28912,1040.13171,-165.1109,3.23935,990.66034,-158.05168,158.08623,978.85748,-181.25986,-27.69996,911.64795
25,0.2,-13.07492,-21.37823,1029.82263,-2.91536,168.97604,1040.91602,-165.1109,3.23935,990.66034,-158.05168,158.08623,978.85748,-181.45961,-27.79192,911.56891
26,0.208,-12.93686,-21.40911,1029.69922,-2.91536,168.97604,1040.91602,-165.0918,2.94543,990.3183,-158.39462,157.40756,978.68298,-181.45961,-27.79192,911.56891
27,0.217,-12.72971,-21.79268,1029.72522,-2.91536,168.97604,1040.91602,-165.0918,2.94543,990.3183,-158.39462,157.40756,978.68298,-181.5986,-28.05437,911.66888
28,0.225,-12.65117,-21.78711,1029.8114,-2.91536,168.97604,1040.91602,-165.42128,2.43664,990.14355,-158.39462,157.40756,978.68298,-181.47183,-28.25159,911.60779
29,0.233,-12.65117,-21.78711,1029.8114,-4.491,168.76959,1040.35217,-165.42128,2.43664,990.14355,-158.39462,157.40756,978.68298,-181.37268,-28.42101,911.81482
30,0.242,-12.59382,-21.87561,1029.99011,-4.39345,168.56534,1039.93945,-165.20724,1.95159,990.09729,-158.39462,157.40756,978.68298,-181.31538,-28.81423,911.84229
