Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-187.31543,73.02977,600.85431,33.12072,-80.43449,626.58514,57.47731,203.96486,628.67938
2,0.008,-187.30742,73.07851,601.09161,33.12072,-80.43449,626.58514,57.47731,203.96486,628.67938
3,0.017,-187.31543,73.02977,600.85431,33.12072,-80.43449,626.58514,57.63204,203.80347,628.54999
4,0.025,-187.16983,73.29564,600.80286,33.12072,-80.43449,626.58514,57.63204,203.80347,628.54999
5,0.033,-187.27736,72.83944,600.9303,33.34451,-80.84377,626.15698,57.84384,203.69818,628.44275
6,0.042,-187.30742,73.07851,601.09161,33.34451,-80.84377,626.15698,57.63204,203.80347,628.54999
7,0.05,-187.3765,72.89284,600.9679,33.91439,-80.94418,625.68744,57.98338,203.42361,628.44458
8,0.058,-187.3765,72.89284,600.9679,33.31137,-81.60777,626.54028,57.98338,203.42361,628.44458
9,0.067,-187.33844,72.70249,601.04388,33.91439,-80.94418,625.68744,57.98338,203.42361,628.44458
10,0.075,-187.33844,72.70249,601.04388,33.91439,-80.94418,625.68744,57.98338,203.42361,628.44458
11,0.083,-187.33844,72.70249,601.04388,33.88144,-81.70813,626.07086,57.98338,203.42361,628.44458
12,0.092,-187.27736,72.83944,600.9303,33.88144,-81.70813,626.07086,57.77157,203.52893,628.55188
13,0.1,-187.22525,72.77294,601.25317,33.88144,-81.70813,626.07086,57.77157,203.52893,628.55188
14,0.108,-187.28603,72.55674,601.14563,33.88144,-81.70813,626.07086,57.61834,203.70161,628.66809
15,0.117,-187.4888,72.57106,600.96722,33.88144,-81.70813,626.07086,57.47731,203.96486,628.67938
16,0.125,-187.4364,72.42531,601.06897,33.88144,-81.70813,626.07086,57.33208,203.7312,628.59064
17,0.133,-187.4364,72.42531,601.06897,33.88144,-81.70813,626.07086,57.46053,203.16461,628.6413
18,0.142,-187.4364,72.42531,601.06897,33.88144,-81.70813,626.07086,57.37615,203.69125,628.5105
19,0.15,-187.4888,72.57106,600.96722,33.88144,-81.70813,626.07086,57.25164,203.50534,628.36145
20,0.158,-187.71091,71.9021,600.85822,36.02249,-81.23156,627.06714,57.16596,203.41484,628.48419
21,0.167,-187.71091,71.9021,600.85822,33.88144,-81.70813,626.07086,56.86189,203.46805,628.60956
22,0.175,-187.4364,72.42531,601.06897,33.28375,-81.67621,625.27557,56.86189,203.46805,628.60956
23,0.183,-187.34471,72.28831,601.04236,33.88144,-81.70813,626.07086,56.72411,203.26366,628.45135
24,0.192,-187.71091,71.9021,600.85822,33.28375,-81.67621,625.27557,56.45993,203.35368,628.42255
25,0.2,-187.34471,72.28831,601.04236,33.28375,-81.67621,625.27557,56.45993,203.35368,628.42255
