Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,505.47678,197.76868,862.13733,490.41135,167.88547,825.75854,519.3844,144.49794,809.64032,537.20471,111.83877,799.70233,580.34479,179.31844,841.87103,621.56354,166.75511,823.70197,661.55432,153.48012,811.61951
2,0.008,505.96069,202.54585,863.86914,492.30951,172.57913,826.15765,520.45758,150.0674,809.81317,538.2923,116.38705,800.7821,581.17615,183.05211,843.18536,622.88385,171.79092,824.53827,662.67108,158.8029,812.31152
3,0.017,506.06628,205.96841,864.43213,492.1904,176.61057,827.04688,520.0127,153.58609,810.55383,538.83051,123.96805,800.45471,581.79889,188.54462,843.81995,622.83289,177.66882,826.14557,662.80145,164.79941,814.11981
4,0.025,506.21613,210.98225,866.07819,492.25537,182.35498,827.69202,521.17627,159.02817,810.75238,540.43835,127.36532,802.36896,581.30273,193.13202,845.39276,623.79755,184.97035,827.68933,663.95624,170.2831,814.90015
5,0.033,506.2363,215.35602,866.97913,493.71124,187.19904,826.04803,521.68304,162.32016,812.80377,542.40875,131.59219,803.13538,581.56842,198.00197,846.59558,623.95404,188.04031,828.54626,664.9436,177.25298,816.61646
6,0.042,506.80179,219.9269,868.6441,493.68204,189.60245,830.63922,522.60242,168.12338,815.06848,540.81885,137.79565,804.81091,581.46564,204.0811,848.87366,624.25946,196.15858,831.13641,664.54016,181.64011,818.35107
7,0.05,506.91989,222.36415,870.50739,493.8949,194.75337,832.80237,523.10248,172.339,816.11224,542.8111,142.74612,804.45068,582.53748,208.78189,850.23016,625.6369,201.48573,831.97833,664.94672,188.15831,821.12164
8,0.058,506.95261,228.05482,872.27264,493.96988,198.45985,834.01233,524.84485,177.53253,817.49042,544.94739,146.79631,806.34772,583.35474,212.45929,852.15076,625.21179,203.64453,834.45905,665.66864,193.2356,822.10052
9,0.067,506.88062,231.34329,874.05591,495.86844,202.38565,835.87164,525.3728,180.54979,818.80267,546.35858,149.96164,809.54022,582.62433,218.32704,853.80865,626.30048,210.22119,837.23718,666.21637,198.8163,825.30487
10,0.075,507.34302,235.8848,876.19336,494.92596,207.71613,836.0799,525.55396,188.01857,819.97211,544.91547,156.39581,811.08356,583.20233,222.42528,856.88306,625.34222,213.33287,839.39716,667.22723,203.81383,827.53821
11,0.083,506.95734,239.67563,877.80261,495.53574,211.06313,838.64441,527.3194,192.82405,821.90637,547.47284,160.92763,811.47675,584.12976,226.94904,859.03973,626.01068,218.67004,842.47552,667.41345,207.38663,830.44183
12,0.092,507.05069,244.12096,879.70844,496.14966,215.3477,840.68732,527.60065,194.60809,825.07318,548.13843,164.37988,814.09448,583.29779,231.36664,860.7782,626.24408,222.61562,844.44373,667.77917,213.0174,832.78406
13,0.1,507.01883,246.58951,881.74756,497.15634,217.15643,842.77405,528.5415,198.09898,826.75922,548.92249,168.44633,817.41748,583.62732,235.68839,862.81885,627.0528,228.52858,846.59674,668.98279,217.6924,834.87836
14,0.108,506.74707,250.77286,883.74652,496.42545,223.03021,843.79224,526.98651,204.18404,829.9259,549.47961,173.6801,818.69147,583.69208,239.71188,865.66791,627.52423,231.81912,848.88586,669.40985,223.35963,838.12195
15,0.117,507.05743,256.45428,886.16345,496.74094,224.6584,848.67664,528.43695,207.45151,830.86426,549.9389,176.05389,820.97913,584.00275,245.228,867.87421,628.43475,237.118,852.24347,669.11475,227.73979,840.69757
16,0.125,506.95944,257.64001,887.34894,497.96014,229.66229,848.69269,531.78516,212.88446,832.19916,551.70178,177.75578,827.23773,583.7641,248.97423,870.40753,627.90033,242.6879,853.95154,668.9599,233.96927,843.41431
17,0.133,506.76178,262.96878,890.07086,498.55988,232.83328,850.53809,530.91235,213.24249,834.87622,551.65302,184.15184,827.93164,583.78979,252.96028,873.03992,627.76935,245.73921,856.73169,669.48468,237.81444,846.38116
18,0.142,506.55707,265.63528,892.19049,497.72974,238.54723,852.27844,528.99512,217.68997,839.20123,552.30457,190.07855,826.90936,583.95868,257.02551,875.09088,628.30432,250.49316,860.2251,669.75189,243.13983,848.74707
19,0.15,507.27374,270.13492,894.4043,497.70938,239.11766,855.0882,530.52625,222.21266,839.56158,553.34229,191.70616,829.94775,584.13013,261.02805,877.72797,628.03235,253.69858,862.58533,669.45593,247.75615,851.1283
20,0.158,506.54099,273.24118,896.78644,499.41177,244.39111,856.73718,531.72919,227.53268,839.8689,551.63318,194.36177,832.29669,584.19385,264.41904,880.58215,628.59094,259.7515,864.69092,670.7868,252.79041,854.42523
21,0.167,506.44739,275.86307,899.34509,498.99329,246.19612,859.42505,531.87946,227.75795,845.14874,553.28192,199.80197,833.87299,583.88971,268.99817,883.17981,628.03131,263.74881,867.91022,671.23132,255.70447,857.45593
22,0.175,506.37595,280.80896,901.93286,499.17801,253.59392,861.35272,531.71149,234.29311,846.52692,554.66425,203.55118,836.28412,584.29559,273.36844,885.00031,628.60004,268.39127,870.28198,670.71796,261.90433,860.14777
23,0.183,506.59207,282.40344,903.84338,498.88498,255.17577,864.21924,532.43475,238.44783,848.19037,555.39197,207.74197,839.60675,584.82745,276.80212,888.85144,629.18317,270.77493,873.23773,671.0069,265.66672,862.66046
24,0.192,506.50781,287.28036,906.68127,499.53281,257.70975,865.24359,534.06323,242.26903,851.48145,556.45239,212.15729,841.44092,584.54016,279.77176,891.59528,628.84888,276.13864,875.66364,671.02393,269.41858,865.81647
25,0.2,506.44058,290.12015,909.60706,500.63809,260.94168,868.56885,533.77509,244.9828,853.68951,557.92603,214.51016,844.72955,584.18384,284.13834,894.11902,629.32135,280.84799,879.10248,671.37585,275.17551,868.63879
26,0.208,505.66904,292.64801,911.6842,499.78247,265.728,871.33667,533.0495,248.52452,855.15051,556.48181,220.4061,847.51392,584.10052,287.2316,897.00165,629.1991,284.54602,881.49524,670.86005,278.89664,872.33069
27,0.217,506.04117,296.20343,914.86334,499.72366,268.53552,873.71021,533.78485,253.15247,858.11169,556.84619,224.07237,849.53424,584.88861,291.23523,899.83453,628.76782,287.64404,885.68506,671.35956,283.18951,875.78394
28,0.225,506.20877,298.54306,918.12976,500.12854,272.60269,875.74542,534.63165,254.97211,861.54517,558.50549,226.96416,851.47137,585.28851,294.47922,902.82782,629.69403,292.30502,888.36139,672.32092,287.53256,878.92987
29,0.233,506.11188,301.07059,920.8526,501.00519,273.42932,879.83514,534.98077,259.05045,863.71838,559.76959,230.54691,855.16565,584.79883,297.90073,906.01898,629.36371,295.30875,891.92999,672.25146,290.73862,883.28754
30,0.242,505.57968,305.09616,923.31219,500.63016,278.18994,882.23926,535.20709,260.86221,868.31836,559.54089,233.95473,857.64148,584.93842,301.98041,910.46454,629.2597,299.9989,896.14105,672.85126,294.92145,886.62952
31,0.25,505.51346,307.36465,927.21613,501.93378,280.27585,885.35858,533.91577,265.51926,869.91742,559.38434,237.28049,861.82428,585.11273,304.89731,912.76862,628.4552,304.41946,898.86261,672.51862,299.68576,890.29028
