Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,457.83466,148.49205,295.37933,385.66492,202.28821,81.80166,410.16785,111.20814,99.09851
2,0.008,457.83466,148.49205,295.37933,385.66492,202.28821,81.80166,410.18381,111.23801,98.89755
3,0.017,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,410.18381,111.23801,98.89755
4,0.025,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,410.16785,111.20814,99.09851
5,0.033,457.86804,148.41701,295.26813,385.66492,202.28821,81.80166,409.89828,111.18102,99.14053
6,0.042,457.83466,148.49205,295.37933,385.81412,202.13005,81.73134,410.18381,111.23801,98.89755
7,0.05,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,410.18381,111.23801,98.89755
8,0.058,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,410.16785,111.20814,99.09851
9,0.067,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,410.18381,111.23801,98.89755
10,0.075,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,410.16785,111.20814,99.09851
11,0.083,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,410.16785,111.20814,99.09851
12,0.092,457.86804,148.41701,295.26813,385.66492,202.28821,81.80166,409.83405,111.50172,98.7952
13,0.1,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.83405,111.50172,98.7952
14,0.108,457.86804,148.41701,295.26813,385.66492,202.28821,81.80166,410.16785,111.20814,99.09851
15,0.117,457.83466,148.49205,295.37933,385.77682,202.25113,81.46944,409.91422,111.21088,98.93958
16,0.125,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,410.18381,111.23801,98.89755
17,0.133,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
18,0.142,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.90451,111.39778,98.97073
19,0.15,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.89828,111.18102,99.14053
20,0.158,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,410.41437,111.45993,98.92598
21,0.167,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,409.89828,111.18102,99.14053
22,0.175,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,410.16785,111.20814,99.09851
23,0.183,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,410.34595,111.95675,98.83575
24,0.192,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,410.14484,111.43279,98.96802
25,0.2,457.83466,148.49205,295.37933,385.66492,202.28821,81.80166,410.07019,111.7129,99.04758
26,0.208,457.83466,148.49205,295.37933,386.07874,202.80695,81.65683,410.15033,111.42206,99.19193
27,0.217,456.90085,149.40204,295.06888,385.81696,202.44621,81.62818,410.41437,111.45993,98.92598
28,0.225,456.90085,149.40204,295.06888,385.66492,202.28821,81.80166,410.15033,111.42206,99.19193
29,0.233,456.90085,149.40204,295.06888,385.81696,202.44621,81.62818,410.15033,111.42206,99.19193
30,0.242,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,410.15033,111.42206,99.19193
31,0.25,458.01044,148.64113,295.47241,385.81412,202.13005,81.73134,410.15033,111.42206,99.19193
32,0.258,457.79517,148.73796,295.31714,386.21341,202.60371,81.62181,410.06464,111.72364,98.82364
33,0.267,456.92786,149.58231,294.94574,386.30627,202.80829,81.56989,410.06464,111.72364,98.82364
34,0.275,457.01089,149.82675,295.10706,385.81696,202.44621,81.62818,410.17755,111.78239,99.16896
35,0.283,457.01089,149.82675,295.10706,385.81696,202.44621,81.62818,410.07019,111.7129,99.04758
36,0.292,456.81619,149.69099,294.98788,385.81696,202.44621,81.62818,410.0708,111.94038,98.65383
37,0.3,456.81619,149.69099,294.98788,385.90939,202.67667,81.56453,410.33423,111.75077,98.78161
38,0.308,457.00201,149.84354,294.95703,385.90939,202.67667,81.56453,410.06464,111.72364,98.82364
39,0.317,456.81619,149.69099,294.98788,386.17117,203.03734,81.59317,410.06464,111.72364,98.82364
40,0.325,456.68033,149.89626,294.96869,386.17117,203.03734,81.59317,410.0708,111.94038,98.65383
41,0.333,456.68033,149.89626,294.96869,385.90939,202.67667,81.56453,410.0708,111.94038,98.65383
42,0.342,456.86618,150.04881,294.93784,385.74097,202.6649,81.46029,410.0708,111.94038,98.65383
43,0.35,456.86618,150.04881,294.93784,385.90939,202.67667,81.56453,410.09152,112.06638,98.7436
44,0.358,456.67145,149.91307,294.81863,385.90939,202.67667,81.56453,410.0708,111.94038,98.65383
45,0.367,456.80728,149.70779,294.83783,385.90939,202.67667,81.56453,410.0708,111.94038,98.65383
46,0.375,457.97089,148.90105,295.28604,386.17117,203.03734,81.59317,410.0708,111.94038,98.65383
47,0.383,456.80728,149.70779,294.83783,386.17117,203.03734,81.59317,410.0708,111.94038,98.65383
48,0.392,457.00201,149.84354,294.95703,385.90939,202.67667,81.56453,410.0708,111.94038,98.65383
49,0.4,456.81619,149.69099,294.98788,385.90939,202.67667,81.56453,410.06464,111.72364,98.82364
50,0.408,457.00201,149.84354,294.95703,385.90939,202.67667,81.56453,410.06464,111.72364,98.82364
51,0.417,457.11365,149.73485,294.91489,385.81696,202.44621,81.62818,410.06464,111.72364,98.82364
52,0.425,457.01089,149.82675,295.10706,385.81696,202.44621,81.62818,410.07019,111.7129,99.04758
53,0.433,457.97095,148.88704,295.41025,385.91025,202.79518,81.55259,410.06464,111.72364,98.82364
54,0.442,457.88104,148.65714,295.27734,385.66492,202.28821,81.80166,410.07019,111.7129,99.04758
55,0.45,457.12253,149.71806,295.06491,385.81696,202.44621,81.62818,410.06464,111.72364,98.82364
56,0.458,457.12253,149.71806,295.06491,385.81696,202.44621,81.62818,410.07019,111.7129,99.04758
57,0.467,456.92786,149.58231,294.94574,385.90939,202.67667,81.56453,410.06464,111.72364,98.82364
58,0.475,456.81619,149.69099,294.98788,385.81696,202.44621,81.62818,410.06464,111.72364,98.82364
59,0.483,456.92786,149.58231,294.94574,385.81696,202.44621,81.62818,410.0708,111.94038,98.65383
60,0.492,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,410.06464,111.72364,98.82364
61,0.5,456.90085,149.40204,295.06888,385.81696,202.44621,81.62818,410.07019,111.7129,99.04758
62,0.508,457.83466,148.49205,295.37933,386.07874,202.80695,81.65683,409.81812,111.47186,98.99618
63,0.517,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,409.83405,111.50172,98.7952
64,0.525,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,409.92041,111.42764,98.76976
65,0.533,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,410.15033,111.42206,99.19193
66,0.542,457.83466,148.49205,295.37933,385.95187,202.2713,81.5796,409.7803,111.45811,99.03664
67,0.55,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
68,0.558,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,409.83405,111.50172,98.7952
69,0.567,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,409.89828,111.18102,99.14053
70,0.575,457.83466,148.49205,295.37933,385.95187,202.2713,81.5796,409.88565,111.21971,98.99328
71,0.583,457.86804,148.41701,295.26813,385.66492,202.28821,81.80166,409.91422,111.21088,98.93958
72,0.592,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
73,0.6,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
74,0.608,457.83466,148.49205,295.37933,385.66492,202.28821,81.80166,409.89828,111.18102,99.14053
75,0.617,457.83466,148.49205,295.37933,385.77682,202.25113,81.46944,409.91422,111.21088,98.93958
76,0.625,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
77,0.633,457.83466,148.49205,295.37933,385.66492,202.28821,81.80166,409.89828,111.18102,99.14053
78,0.642,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,410.18381,111.23801,98.89755
79,0.65,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
80,0.658,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
81,0.667,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
82,0.675,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
83,0.683,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
84,0.692,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
85,0.7,457.88104,148.65714,295.27734,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
86,0.708,458.07401,148.41331,295.29999,385.95187,202.2713,81.5796,409.91422,111.21088,98.93958
87,0.717,458.1203,148.59239,295.07382,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
88,0.725,457.86795,148.43102,295.14392,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
89,0.733,457.83459,148.50606,295.25513,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
90,0.742,457.88104,148.65714,295.27734,385.95187,202.2713,81.5796,409.92041,111.42764,98.76976
91,0.75,457.83459,148.50606,295.25513,385.77682,202.25113,81.46944,409.83405,111.50172,98.7952
92,0.758,457.86795,148.43102,295.14392,385.62259,202.21892,81.35919,409.84018,111.71847,98.62537
93,0.767,458.1203,148.59239,295.07382,385.81696,202.44621,81.62818,409.84018,111.71847,98.62537
94,0.775,457.88095,148.67114,295.15317,385.95187,202.2713,81.5796,409.84018,111.71847,98.62537
95,0.783,456.91895,149.59911,294.79572,385.86926,202.48158,81.40578,409.84018,111.71847,98.62537
96,0.792,457.76645,148.72563,295.01138,385.77682,202.25113,81.46944,409.84018,111.71847,98.62537
97,0.8,456.91895,149.59911,294.79572,385.90939,202.67667,81.56453,409.84018,111.71847,98.62537
98,0.808,456.91895,149.59911,294.79572,385.90939,202.67667,81.56453,409.84018,111.71847,98.62537
99,0.817,456.91895,149.59911,294.79572,386.17117,203.03734,81.59317,409.92041,111.42764,98.76976
100,0.825,456.91895,149.59911,294.79572,385.81696,202.44621,81.62818,409.84018,111.71847,98.62537
101,0.833,456.91895,149.59911,294.79572,385.90939,202.67667,81.56453,409.84018,111.71847,98.62537
102,0.842,456.91895,149.59911,294.79572,385.90939,202.67667,81.56453,409.84018,111.71847,98.62537
103,0.85,456.65512,149.79289,294.6601,385.90939,202.67667,81.56453,409.84018,111.71847,98.62537
104,0.858,456.51929,149.99815,294.6409,385.90939,202.67667,81.56453,409.84018,111.71847,98.62537
105,0.867,456.43652,150.21599,294.53961,385.74097,202.6649,81.46029,409.84018,111.71847,98.62537
106,0.875,456.58868,150.13094,294.71732,385.88193,202.45114,81.4241,409.96017,111.85992,98.72391
107,0.883,456.58868,150.13094,294.71732,385.74097,202.6649,81.46029,410.0708,111.94038,98.65383
108,0.892,456.43652,150.21599,294.53961,385.74097,202.6649,81.46029,409.84018,111.71847,98.62537
109,0.9,456.43652,150.21599,294.53961,385.90939,202.67667,81.56453,409.84018,111.71847,98.62537
110,0.908,456.44543,150.19919,294.68967,386.04474,202.47592,81.52769,409.76675,111.68184,98.69206
111,0.917,456.43652,150.21599,294.53961,385.81696,202.44621,81.62818,409.84018,111.71847,98.62537
112,0.925,456.58868,150.13094,294.71732,385.86926,202.48158,81.40578,409.84018,111.71847,98.62537
113,0.933,456.43652,150.21599,294.53961,385.71503,202.44937,81.29552,409.84018,111.71847,98.62537
114,0.942,456.5976,150.11412,294.86737,385.88193,202.45114,81.4241,409.76675,111.68184,98.69206
115,0.95,456.44543,150.19919,294.68967,385.71503,202.44937,81.29552,409.84018,111.71847,98.62537
116,0.958,456.9704,149.80319,294.88721,385.74097,202.6649,81.46029,409.84018,111.71847,98.62537
117,0.967,456.664,149.77611,294.81015,385.74097,202.6649,81.46029,409.84018,111.71847,98.62537
118,0.975,456.91895,149.59911,294.79572,385.90939,202.67667,81.56453,409.84018,111.71847,98.62537
119,0.983,456.92786,149.58231,294.94574,385.90939,202.67667,81.56453,409.84018,111.71847,98.62537
120,0.992,456.92786,149.58231,294.94574,385.81696,202.44621,81.62818,409.84018,111.71847,98.62537
121,1,456.92786,149.58231,294.94574,385.81696,202.44621,81.62818,409.84018,111.71847,98.62537
122,1.008,456.92786,149.58231,294.94574,385.64853,202.43445,81.52394,409.84018,111.71847,98.62537
123,1.017,456.90085,149.40204,295.06888,385.81696,202.44621,81.62818,409.84018,111.71847,98.62537
124,1.025,456.92786,149.58231,294.94574,385.81696,202.44621,81.62818,409.81812,111.47186,98.99618
125,1.033,456.92786,149.58231,294.94574,385.90939,202.67667,81.56453,409.92041,111.42764,98.76976
126,1.042,456.92786,149.58231,294.94574,385.81696,202.44621,81.62818,409.92041,111.42764,98.76976
127,1.05,457.88104,148.65714,295.27734,385.81696,202.44621,81.62818,409.92041,111.42764,98.76976
128,1.058,457.83466,148.49205,295.37933,385.90939,202.67667,81.56453,409.83405,111.50172,98.7952
129,1.067,457.83466,148.49205,295.37933,385.81696,202.44621,81.62818,409.92041,111.42764,98.76976
130,1.075,457.88104,148.65714,295.27734,385.81696,202.44621,81.62818,409.84018,111.71847,98.62537
131,1.083,456.90085,149.40204,295.06888,385.81696,202.44621,81.62818,409.84018,111.71847,98.62537
132,1.092,457.88104,148.65714,295.27734,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
133,1.1,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
134,1.108,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
135,1.117,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
136,1.125,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
137,1.133,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
138,1.142,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
139,1.15,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
140,1.158,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
141,1.167,458.07401,148.41331,295.29999,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
142,1.175,458.07401,148.41331,295.29999,385.66492,202.28821,81.80166,409.91422,111.21088,98.93958
143,1.183,458.07401,148.41331,295.29999,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
144,1.192,458.07401,148.41331,295.29999,385.66492,202.28821,81.80166,409.91422,111.21088,98.93958
145,1.2,458.07401,148.41331,295.29999,385.66492,202.28821,81.80166,409.91422,111.21088,98.93958
146,1.208,458.07401,148.41331,295.29999,385.81696,202.44621,81.62818,409.87811,111.07488,98.83257
147,1.217,458.07401,148.41331,295.29999,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
148,1.225,458.07401,148.41331,295.29999,385.77682,202.25113,81.46944,409.91422,111.21088,98.93958
149,1.233,458.07401,148.41331,295.29999,385.66492,202.28821,81.80166,409.92041,111.42764,98.76976
150,1.242,458.07394,148.42732,295.17581,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
151,1.25,458.07394,148.42732,295.17581,385.81696,202.44621,81.62818,409.87811,111.07488,98.83257
152,1.258,458.07394,148.42732,295.17581,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
153,1.267,457.86795,148.43102,295.14392,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
154,1.275,458.07394,148.42732,295.17581,385.66492,202.28821,81.80166,409.91422,111.21088,98.93958
155,1.283,457.86795,148.43102,295.14392,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
156,1.292,458.07401,148.41331,295.29999,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
157,1.3,458.07394,148.42732,295.17581,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
158,1.308,458.07394,148.42732,295.17581,385.66492,202.28821,81.80166,409.91422,111.21088,98.93958
159,1.317,457.86795,148.43102,295.14392,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
160,1.325,457.86804,148.41701,295.26813,385.66492,202.28821,81.80166,409.91422,111.21088,98.93958
161,1.333,457.86804,148.41701,295.26813,385.81696,202.44621,81.62818,409.91422,111.21088,98.93958
162,1.342,457.86804,148.41701,295.26813,385.66492,202.28821,81.80166,409.91422,111.21088,98.93958
163,1.35,457.86795,148.43102,295.14392,385.66492,202.28821,81.80166,409.91422,111.21088,98.93958
