Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-251.05611,62.0916,1080.20508,-198.99474,-123.63876,1066.25452,-204.16982,211.62206,1046.04065
2,0.008,-250.77087,61.77628,1080.22473,-199.06458,-123.562,1066.26746,-204.24055,212.58627,1045.90369
3,0.017,-251.16653,61.95908,1079.15283,-199.06458,-123.562,1066.26746,-204.24055,212.58627,1045.90369
4,0.025,-250.77087,61.77628,1080.22473,-199.12027,-123.39629,1066.17285,-204.32745,212.5934,1045.76953
5,0.033,-250.77087,61.77628,1080.22473,-198.99474,-123.63876,1066.25452,-204.32745,212.5934,1045.76953
6,0.042,-250.51765,61.51466,1080.33044,-199.13483,-123.34526,1066.03198,-204.32745,212.5934,1045.76953
7,0.05,-250.51765,61.51466,1080.33044,-198.09673,-124.34941,1066.34277,-204.20575,212.28151,1045.65295
8,0.058,-250.02493,61.09889,1078.73181,-197.95972,-124.46684,1066.0592,-204.11346,212.17465,1045.23254
9,0.067,-249.70877,60.80447,1078.89221,-197.43903,-125.167,1065.89563,-203.54968,211.40163,1045.92664
10,0.075,-249.44498,60.94389,1079.85461,-197.29543,-125.11451,1065.67493,-203.11446,211.29929,1045.88391
11,0.083,-249.44498,60.94389,1079.85461,-197.43037,-125.39181,1065.72363,-203.11446,211.29929,1045.88391
12,0.092,-249.39313,60.5887,1078.85339,-197.43037,-125.39181,1065.72363,-202.95343,211.22197,1046.25208
13,0.1,-249.39313,60.5887,1078.85339,-197.48103,-125.03207,1065.51868,-202.95343,211.22197,1046.25208
14,0.108,-249.39313,60.5887,1078.85339,-197.59531,-124.90279,1065.81323,-202.95343,211.22197,1046.25208
15,0.117,-249.28261,60.55429,1078.95874,-197.43037,-125.39181,1065.72363,-202.95343,211.22197,1046.25208
16,0.125,-249.11772,60.82606,1080.33838,-197.58664,-125.1276,1065.64124,-202.95343,211.22197,1046.25208
17,0.133,-249.29405,60.89211,1079.98657,-197.11919,-125.3555,1065.48938,-202.95343,211.22197,1046.25208
