Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,105.89181,289.89063,504.17099,265.15167,304.23395,447.14795,281.54324,188.50078,464.05234
2,0.008,105.96329,289.78864,504.37927,265.15167,304.23395,447.14795,281.54324,188.50078,464.05234
3,0.017,105.3496,289.2597,503.99823,265.15167,304.23395,447.14795,281.54324,188.50078,464.05234
4,0.025,105.52628,289.04486,504.0184,264.78287,303.56735,446.80569,281.54324,188.50078,464.05234
5,0.033,105.49912,288.93207,503.86343,265.15167,304.23395,447.14795,281.54324,188.50078,464.05234
6,0.042,105.99342,289.50351,503.99704,265.15167,304.23395,447.14795,281.54324,188.50078,464.05234
7,0.05,105.86734,289.86649,504.00626,265.15167,304.23395,447.14795,281.54324,188.50078,464.05234
8,0.058,105.86734,289.86649,504.00626,264.96436,305.15744,447.28305,281.54324,188.50078,464.05234
9,0.067,105.62627,289.56235,503.78116,265.15167,304.23395,447.14795,281.54324,188.50078,464.05234
10,0.075,105.67986,289.38724,503.66803,265.06964,304.48785,447.10217,281.54324,188.50078,464.05234
11,0.083,105.62627,289.56235,503.78116,265.06964,304.48785,447.10217,281.54324,188.50078,464.05234
12,0.092,105.62627,289.56235,503.78116,264.84918,304.3765,446.92917,281.54324,188.50078,464.05234
13,0.1,105.72221,289.62183,503.60873,264.84656,305.57172,446.90036,281.54324,188.50078,464.05234
14,0.108,105.74665,289.76663,503.57501,265.03796,305.57199,446.85568,281.54324,188.50078,464.05234
15,0.117,105.78397,289.73398,503.75598,264.84656,305.57172,446.90036,281.54324,188.50078,464.05234
16,0.125,105.86199,289.7037,503.6091,265.03796,305.57199,446.85568,281.54324,188.50078,464.05234
17,0.133,105.74665,289.76663,503.57501,265.25839,305.6832,447.02863,281.54324,188.50078,464.05234
18,0.142,105.86199,289.7037,503.6091,265.25839,305.6832,447.02863,281.54324,188.50078,464.05234
19,0.15,105.74665,289.76663,503.57501,264.84656,305.57172,446.90036,281.54324,188.50078,464.05234
20,0.158,105.86199,289.7037,503.6091,265.03796,305.57199,446.85568,281.54324,188.50078,464.05234
21,0.167,105.70429,289.53207,503.63431,264.84656,305.57172,446.90036,281.54324,188.50078,464.05234
22,0.175,105.70429,289.53207,503.63431,265.03796,305.57199,446.85568,281.54324,188.50078,464.05234
23,0.183,105.70429,289.53207,503.63431,264.84656,305.57172,446.90036,281.54324,188.50078,464.05234
24,0.192,105.86199,289.7037,503.6091,264.84656,305.57172,446.90036,281.54324,188.50078,464.05234
25,0.2,105.91559,289.52859,503.49594,265.03796,305.57199,446.85568,281.54324,188.50078,464.05234
26,0.208,105.80024,289.59155,503.46185,264.84656,305.57172,446.90036,281.54324,188.50078,464.05234
27,0.217,105.86199,289.7037,503.6091,265.06699,305.68292,447.0733,281.39957,188.89537,464.09988
28,0.225,105.91559,289.52859,503.49594,265.25839,305.6832,447.02863,281.54324,188.50078,464.05234
29,0.233,105.86199,289.7037,503.6091,265.25839,305.6832,447.02863,281.39957,188.89537,464.09988
30,0.242,105.91559,289.52859,503.49594,265.25839,305.6832,447.02863,281.54324,188.50078,464.05234
31,0.25,105.86199,289.7037,503.6091,265.25839,305.6832,447.02863,281.54324,188.50078,464.05234
32,0.258,105.86199,289.7037,503.6091,265.25839,305.6832,447.02863,281.54324,188.50078,464.05234
33,0.267,105.91559,289.52859,503.49594,265.25839,305.6832,447.02863,281.39957,188.89537,464.09988
34,0.275,105.74665,289.76663,503.57501,265.25839,305.6832,447.02863,281.39957,188.89537,464.09988
35,0.283,105.74665,289.76663,503.57501,265.25839,305.6832,447.02863,281.39957,188.89537,464.09988
36,0.292,105.74665,289.76663,503.57501,265.03796,305.57199,446.85568,281.39957,188.89537,464.09988
37,0.3,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.54324,188.50078,464.05234
38,0.308,105.74665,289.76663,503.57501,265.03552,305.68652,446.76428,281.39957,188.89537,464.09988
39,0.317,105.5931,289.7117,503.47797,264.94388,305.79407,446.69931,281.39957,188.89537,464.09988
40,0.325,105.36625,289.75192,503.45044,264.7457,305.80957,446.73282,281.39957,188.89537,464.09988
41,0.333,105.29712,289.91302,503.42722,264.7457,305.80957,446.73282,281.39957,188.89537,464.09988
42,0.342,105.36625,289.75192,503.45044,264.7457,305.80957,446.73282,281.39957,188.89537,464.09988
43,0.35,105.36625,289.75192,503.45044,264.7457,305.80957,446.73282,281.39957,188.89537,464.09988
44,0.358,105.03879,289.96619,503.46524,264.82916,305.69498,446.80536,281.20609,189.23004,463.85272
45,0.367,105.36625,289.75192,503.45044,264.7457,305.80957,446.73282,281.39957,188.89537,464.09988
46,0.375,105.20855,289.58029,503.47562,264.7457,305.80957,446.73282,281.39957,188.89537,464.09988
47,0.383,105.36625,289.75192,503.45044,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
48,0.392,105.5931,289.7117,503.47797,264.76746,305.6868,446.82626,281.39957,188.89537,464.09988
49,0.4,105.5931,289.7117,503.47797,265.03552,305.68652,446.76428,281.39957,188.89537,464.09988
50,0.408,105.80024,289.59155,503.46185,265.03796,305.57199,446.85568,281.39957,188.89537,464.09988
51,0.417,105.74665,289.76663,503.57501,265.03796,305.57199,446.85568,281.54324,188.50078,464.05234
52,0.425,105.64253,289.41989,503.48706,265.25839,305.6832,447.02863,281.54324,188.50078,464.05234
53,0.433,105.75788,289.35693,503.52115,265.06699,305.68292,447.0733,281.54324,188.50078,464.05234
54,0.442,105.64253,289.41989,503.48706,264.88226,305.41125,447.23724,281.54324,188.50078,464.05234
55,0.45,105.91559,289.52859,503.49594,265.25839,305.6832,447.02863,281.54324,188.50078,464.05234
56,0.458,105.83756,289.55887,503.64282,265.25839,305.6832,447.02863,281.54324,188.50078,464.05234
57,0.467,105.91559,289.52859,503.49594,265.25839,305.6832,447.02863,281.54324,188.50078,464.05234
58,0.475,105.86199,289.7037,503.6091,265.25839,305.6832,447.02863,281.54324,188.50078,464.05234
59,0.483,105.70429,289.53207,503.63431,265.0737,305.41156,447.1926,281.54324,188.50078,464.05234
60,0.492,105.58895,289.595,503.60022,265.0737,305.41156,447.1926,281.54324,188.50078,464.05234
61,0.5,105.62627,289.56235,503.78116,265.0737,305.41156,447.1926,281.54324,188.50078,464.05234
62,0.508,105.58895,289.595,503.60022,264.84918,304.3765,446.92917,281.54324,188.50078,464.05234
63,0.517,105.13608,289.617,503.69351,264.66183,305.30002,447.0643,281.54324,188.50078,464.05234
64,0.525,104.95119,289.39893,503.61569,264.88226,305.41125,447.23724,281.54324,188.50078,464.05234
65,0.533,104.70669,289.44373,503.59933,264.66183,305.30002,447.0643,281.54324,188.50078,464.05234
66,0.542,104.89158,289.6618,503.67715,264.66183,305.30002,447.0643,281.54324,188.50078,464.05234
67,0.55,104.89158,289.6618,503.67715,264.66183,305.30002,447.0643,281.54324,188.50078,464.05234
68,0.558,104.70669,289.44373,503.59933,264.66183,305.30002,447.0643,281.54324,188.50078,464.05234
69,0.567,104.76024,289.26862,503.48618,264.29318,304.63388,446.72217,281.54324,188.50078,464.05234
70,0.575,104.76024,289.26862,503.48618,264.66183,305.30002,447.0643,281.54324,188.50078,464.05234
71,0.583,104.89158,289.6618,503.67715,264.66183,305.30002,447.0643,281.54324,188.50078,464.05234
72,0.592,104.89158,289.6618,503.67715,264.84656,305.57172,446.90036,281.39957,188.89537,464.09988
73,0.6,104.76531,289.41534,503.43582,264.66183,305.30002,447.0643,281.54324,188.50078,464.05234
74,0.608,104.76531,289.41534,503.43582,264.66183,305.30002,447.0643,281.54324,188.50078,464.05234
75,0.617,104.70669,289.44373,503.59933,264.66183,305.30002,447.0643,281.54324,188.50078,464.05234
76,0.625,104.61172,289.27655,503.51395,264.66183,305.30002,447.0643,281.39957,188.89537,464.09988
77,0.633,105.43541,289.54007,503.50317,264.84656,305.57172,446.90036,281.54324,188.50078,464.05234
78,0.642,105.35739,289.57034,503.65005,264.84656,305.57172,446.90036,281.39957,188.89537,464.09988
79,0.65,105.43541,289.54007,503.50317,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
80,0.658,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
81,0.667,105.74665,289.76663,503.57501,265.03552,305.68652,446.76428,281.39957,188.89537,464.09988
82,0.675,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
83,0.683,105.74665,289.76663,503.57501,265.03796,305.57199,446.85568,281.39957,188.89537,464.09988
84,0.692,105.74665,289.76663,503.57501,265.03552,305.68652,446.76428,281.39957,188.89537,464.09988
85,0.7,105.74665,289.76663,503.57501,265.06699,305.68292,447.0733,281.39957,188.89537,464.09988
86,0.708,105.74665,289.76663,503.57501,264.82916,305.69498,446.80536,281.39957,188.89537,464.09988
87,0.717,105.74665,289.76663,503.57501,265.03552,305.68652,446.76428,281.67499,189.03285,464.25293
88,0.725,105.74665,289.76663,503.57501,265.03552,305.68652,446.76428,281.67499,189.03285,464.25293
89,0.733,105.74665,289.76663,503.57501,265.03552,305.68652,446.76428,281.39957,188.89537,464.09988
90,0.742,105.74665,289.76663,503.57501,265.03552,305.68652,446.76428,281.67499,189.03285,464.25293
91,0.75,105.6567,289.89682,503.50214,264.7457,305.80957,446.73282,281.67499,189.03285,464.25293
92,0.758,105.67751,289.92773,503.55182,264.94388,305.79407,446.69931,281.67499,189.03285,464.25293
93,0.767,105.74665,289.76663,503.57501,264.94388,305.79407,446.69931,281.67499,189.03285,464.25293
94,0.775,105.74665,289.76663,503.57501,264.94388,305.79407,446.69931,281.67499,189.03285,464.25293
95,0.783,105.74665,289.76663,503.57501,264.94388,305.79407,446.69931,281.48154,189.36749,464.0058
