Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,288.55835,187.59146,56.74862,493.07205,255.79526,47.58112,440.37738,208.99144,80.49551
2,0.008,288.40598,187.58958,56.59954,493.15234,255.67535,47.82771,440.30087,208.89874,80.49481
3,0.017,288.4303,187.47697,56.67064,493.10544,255.7487,47.77823,440.30087,208.89874,80.49481
4,0.025,288.4303,187.47697,56.67064,493.07205,255.79526,47.58112,440.34683,209.05257,80.58223
5,0.033,288.4303,187.47697,56.67064,493.06339,255.65652,47.92339,441.12375,208.56755,80.82715
6,0.042,288.55835,187.59146,56.74862,493.16269,255.77444,47.64792,440.37738,208.99144,80.49551
7,0.05,288.55835,187.59146,56.74862,493.20963,255.7011,47.6974,440.45844,208.9791,80.61951
8,0.058,288.4303,187.47697,56.67064,493.25058,255.7618,47.71919,440.48895,208.91795,80.5328
9,0.067,288.4303,187.47697,56.67064,493.15979,255.78305,47.65258,440.48895,208.91795,80.5328
10,0.075,288.26053,187.51984,56.51715,493.11896,255.72191,47.63059,440.48895,208.91795,80.5328
11,0.083,288.534,187.70407,56.67753,493.12921,255.82118,47.45078,440.48895,208.91795,80.5328
12,0.092,288.4129,187.52171,56.66623,493.36005,255.71507,47.52864,440.48895,208.91795,80.5328
13,0.1,288.534,187.70407,56.67753,493.17612,255.74783,47.50026,440.48895,208.91795,80.5328
14,0.108,288.55835,187.59146,56.74862,493.185,255.84198,47.26228,440.48895,208.91795,80.5328
15,0.117,288.40598,187.58958,56.59954,493.24811,255.84999,47.34409,440.48895,208.91795,80.5328
16,0.125,288.534,187.70407,56.67753,493.05035,255.92751,47.14135,440.18927,208.97223,80.45752
17,0.133,288.40598,187.58958,56.59954,493.05035,255.92751,47.14135,440.37738,208.99144,80.49551
18,0.142,288.40598,187.58958,56.59954,493.13809,255.9153,47.21281,440.30087,208.89874,80.49481
19,0.15,288.43726,187.87241,56.5499,493.05035,255.92751,47.14135,440.48895,208.91795,80.5328
20,0.158,288.534,187.70407,56.67753,493.13809,255.9153,47.21281,440.48895,208.91795,80.5328
21,0.167,288.40598,187.58958,56.59954,493.05035,255.92751,47.14135,440.48895,208.91795,80.5328
22,0.175,288.40598,187.58958,56.59954,493.30237,255.88446,47.21842,440.30087,208.89874,80.49481
23,0.183,288.4303,187.47697,56.67064,493.21463,255.89667,47.14696,440.37738,208.99144,80.49551
24,0.192,288.534,187.70407,56.67753,493.13809,255.9153,47.21281,440.48895,208.91795,80.5328
