Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-58.32351,-249.3222,860.60767,29.10769,-231.61404,813.6579,27.19129,-147.71838,852.41089
2,0.008,-58.08717,-249.16409,860.13159,29.15667,-232.15814,813.77716,27.4731,-147.92928,851.81152
3,0.017,-58.99784,-247.58713,859.64917,29.18876,-233.79698,813.89362,27.76638,-148.22258,848.80701
4,0.025,-59.0497,-245.91081,859.18567,29.1411,-234.16606,814.3446,27.26297,-147.60736,846.71759
5,0.033,-58.94967,-245.66068,859.29266,29.97329,-234.44962,814.90546,28.26621,-147.67401,846.70215
6,0.042,-60.12255,-246.03821,859.15222,29.3744,-234.80157,815.14453,27.62173,-147.91185,846.62549
7,0.05,-60.53952,-246.75679,860.2641,28.6895,-234.9088,815.3197,26.93488,-148.52632,848.16687
8,0.058,-60.50158,-247.68651,860.83337,27.5793,-234.49481,815.31555,25.60278,-148.77922,849.85358
9,0.067,-60.29992,-248.61159,861.41992,27.1979,-233.93916,815.32458,25.51463,-149.17203,852.14368
10,0.075,-60.56822,-249.02718,862.26611,25.94047,-232.18387,815.87939,23.83957,-148.6227,855.33905
11,0.083,-61.39371,-249.58954,864.12396,24.43102,-230.73146,816.32056,19.60863,-144.30499,855.84113
12,0.092,-61.95731,-250.22476,865.60339,23.99089,-229.05959,817.27997,20.56141,-149.08191,863.20593
13,0.1,-61.99774,-249.65164,866.28192,25.24049,-227.96904,817.51154,20.10536,-147.70724,863.70795
14,0.108,-61.99774,-249.65164,866.28192,24.21157,-225.45383,817.27814,18.13752,-146.49434,866.45502
15,0.117,-61.038,-250.00595,866.66119,25.15056,-224.07803,816.83142,18.73277,-147.10095,869.15454
16,0.125,-60.7212,-249.90398,866.6507,24.7406,-221.14687,816.32404,18.90841,-147.95807,872.51801
17,0.133,-60.09647,-249.86078,866.66913,25.52932,-220.24319,816.7558,17.93706,-147.10385,872.43365
18,0.142,-59.60457,-250.13553,867.09222,25.76114,-219.40382,817.11224,17.93706,-147.10385,872.43365
19,0.15,-59.60457,-250.13553,867.09222,25.84797,-219.3685,817.2149,17.93706,-147.10385,872.43365
20,0.158,-59.12088,-249.39127,867.04785,25.84797,-219.3685,817.2149,17.93706,-147.10385,872.43365
21,0.167,-59.13837,-248.80261,867.57574,25.95391,-219.86743,817.12872,18.90841,-147.95807,872.51801
22,0.175,-59.40281,-249.04597,867.99457,27.6697,-222.62091,818.3783,18.74055,-146.40111,870.23309
23,0.183,-59.45141,-248.86833,866.60992,27.84501,-223.30063,818.4397,20.83581,-147.26718,867.48706
24,0.192,-58.94401,-249.14464,866.41821,27.50492,-225.54651,818.28497,21.60137,-145.31337,865.48938
25,0.2,-58.70705,-248.84149,865.96906,26.34034,-227.76897,817.81165,23.02181,-146.68271,862.66351
26,0.208,-58.34158,-248.33678,864.9964,28.61665,-229.16074,818.54871,24.7594,-144.19862,858.0329
27,0.217,-57.77166,-247.92946,864.57269,29.25222,-229.48097,818.12329,24.75074,-141.51335,853.60864
28,0.225,-57.84514,-247.23897,864.05988,29.30133,-230.679,816.26453,24.57784,-139.61269,847.22119
29,0.233,-57.3679,-247.24631,863.29132,29.14461,-230.6553,816.15179,23.86292,-137.08504,844.02496
30,0.242,-57.21626,-245.88092,861.85999,29.75526,-231.15744,815.97198,24.60378,-137.88597,842.40723
31,0.25,-58.02418,-243.72853,861.33606,30.73407,-232.23196,816.64355,25.47711,-138.81276,839.93329
32,0.258,-58.56919,-244.19118,861.0799,30.55184,-232.29494,815.98254,25.11381,-140.01025,841.10181
33,0.267,-58.58781,-245.32591,861.23877,29.88499,-231.71198,815.2807,24.45748,-141.2971,844.60767
34,0.275,-58.05546,-247.22243,861.67255,29.03242,-231.58379,814.95038,24.22938,-143.62689,849.58862
35,0.283,-58.65636,-248.32416,862.42456,28.56232,-231.00296,814.66699,24.48919,-145.39514,853.60889
36,0.292,-58.92259,-248.47128,863.09424,27.36682,-230.67462,814.84094,23.2453,-147.06689,856.84729
37,0.3,-58.91869,-248.62622,863.29944,26.48028,-229.47058,815.1626,22.62689,-146.67322,859.33722
38,0.308,-59.38149,-249.86072,864.64655,25.82413,-229.35785,816.17786,20.27691,-145.12241,861.11108
39,0.317,-60.40698,-249.84866,865.20319,25.69411,-226.85045,815.48938,20.5714,-148.26529,864.46454
40,0.325,-60.76753,-250.38277,865.84265,25.54158,-225.46974,815.8371,20.44444,-146.55319,866.16772
41,0.333,-60.75092,-250.17227,866.07483,25.25479,-224.23859,815.77649,19.86975,-147.65175,867.16779
42,0.342,-60.08348,-249.34961,865.96594,25.82731,-223.23055,815.98102,19.86975,-147.65175,867.16779
43,0.35,-59.24382,-248.9653,866.22473,26.10648,-221.49998,815.89301,18.14403,-146.02939,867.17578
44,0.358,-59.02563,-249.00291,866.11499,26.55601,-221.38976,816.7832,19.02991,-145.07349,868.25122
45,0.367,-58.70705,-248.84149,865.96906,23.48613,-220.88515,815.14783,20.84575,-146.45178,868.74615
46,0.375,-58.27369,-248.64351,865.83954,26.53304,-221.4778,815.95508,22.46464,-149.38553,868.23553
47,0.383,-58.27369,-248.64351,865.83954,27.83105,-222.92918,815.61389,21.74256,-147.42105,866.70233
48,0.392,-58.12715,-248.30101,864.98938,28.46984,-223.46956,815.24207,22.01797,-145.46132,863.08527
49,0.4,-58.27646,-248.02141,864.38641,26.82245,-225.00381,815.19098,23.02181,-146.68271,862.66351
50,0.408,-58.47953,-247.76114,864.0722,28.73612,-226.87102,815.9715,23.85831,-146.98265,857.85541
51,0.417,-57.96198,-247.28191,863.54596,28.6831,-228.74391,815.87756,24.07406,-147.59616,856.10883
52,0.425,-58.03886,-247.35963,862.3396,29.67601,-230.17136,815.60822,25.18108,-147.44554,853.37286
53,0.433,-58.60372,-244.94449,862.17291,29.43733,-230.53725,815.60028,24.32776,-146.00354,850.00476
54,0.442,-58.49183,-243.7343,861.48816,28.93956,-230.65903,815.82263,23.52106,-144.99167,848.28619
55,0.45,-58.93722,-241.97125,860.97089,28.91569,-230.84352,816.04785,22.94848,-143.76318,845.55347
56,0.458,-59.16164,-242.14661,860.62634,29.74496,-231.32811,816.72461,24.05928,-143.54915,845.34906
57,0.467,-60.12961,-242.89227,860.57391,29.54564,-231.3042,817.56781,24.30595,-143.39467,847.05634
58,0.475,-61.09405,-243.94011,861.0683,29.39654,-231.35689,817.80237,24.48521,-143.47716,848.57654
59,0.483,-60.90078,-244.21819,861.41077,27.07762,-230.75433,817.36066,21.56973,-143.1216,849.82147
60,0.492,-61.13196,-245.59366,862.10333,26.63406,-230.48448,817.3988,21.24851,-143.45757,852.48431
61,0.5,-61.09951,-245.3873,862.98157,26.36355,-229.9939,817.39227,20.99123,-143.05751,853.69171
62,0.508,-61.54242,-246.70531,864.57129,25.91002,-229.02094,817.62079,20.52185,-142.89273,856.71979
63,0.517,-60.53208,-248.41869,865.7052,24.00695,-228.1895,817.85291,18.37148,-143.51697,860.8255
64,0.525,-61.82001,-248.65257,865.83649,25.40878,-226.67278,818.16309,16.96592,-141.532,861.83838
65,0.533,-61.90268,-249.25999,866.19855,24.62967,-226.01744,818.08942,19.53703,-146.39902,866.95258
66,0.542,-62.02742,-249.33093,866.5545,24.30553,-224.69449,817.58942,18.73277,-147.10095,869.15454
67,0.55,-61.66898,-248.82156,866.61285,24.42146,-223.7632,817.19556,18.73633,-146.75046,869.69342
68,0.558,-60.87716,-248.37187,866.63739,24.84527,-222.90306,816.83752,18.74055,-146.40111,870.23309
69,0.567,-60.56046,-248.26997,866.62695,25.50086,-222.23059,816.40161,18.74055,-146.40111,870.23309
70,0.575,-59.80583,-248.76585,867.83215,26.52401,-221.76369,816.46698,18.74055,-146.40111,870.23309
71,0.583,-59.22205,-248.95439,867.57007,28.55198,-222.2122,816.27881,19.02991,-145.07349,868.25122
72,0.592,-58.32425,-249.85703,866.42743,27.52339,-222.85445,815.17804,22.1332,-148.1344,868.021
73,0.6,-57.95497,-249.7383,866.41522,28.56165,-224.78044,816.2713,21.74256,-147.42105,866.70233
74,0.608,-58.07137,-249.12105,865.96777,28.85792,-225.89133,816.04401,22.01797,-145.46132,863.08527
75,0.617,-57.56614,-248.3878,864.79578,27.76785,-226.65935,815.57025,24.45191,-147.23436,861.09686
76,0.625,-57.32925,-248.17006,864.46399,29.81785,-229.91029,815.67291,25.67198,-148.36021,858.35651
77,0.633,-57.26328,-248.43176,863.2616,29.68905,-230.84196,815.56073,25.575,-148.59068,857.11395
78,0.642,-57.08044,-248.22412,862.5083,29.97283,-231.56506,815.47601,25.85714,-148.53987,855.70398
79,0.65,-56.97131,-248.06361,861.12439,29.88499,-231.71198,815.2807,25.91361,-148.05013,854.43463
80,0.658,-57.38827,-245.14481,860.14691,29.81949,-232.84383,814.90485,25.3225,-146.94942,849.10858
81,0.667,-57.68047,-242.95308,859.4928,29.63263,-233.37395,814.99396,24.61251,-146.0638,845.64886
82,0.675,-58.89821,-242.6315,859.03339,29.28953,-233.83662,814.93256,24.56366,-145.96964,844.34729
