Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-165.2256,315.20932,939.80139,-125.12344,415.50064,789.83771,-162.21777,352.14624,735.5885
2,0.008,-164.95773,315.49396,939.81592,-124.62961,415.66934,790.03467,-162.21777,352.14624,735.5885
3,0.017,-164.95773,315.49396,939.81592,-124.50298,415.85748,789.98553,-162.21777,352.14624,735.5885
4,0.025,-164.76955,315.47955,939.98706,-124.35454,415.86935,789.92596,-162.44,352.3161,735.37482
5,0.033,-164.95773,315.49396,939.81592,-124.35454,415.86935,789.92596,-162.44,352.3161,735.37482
6,0.042,-164.95773,315.49396,939.81592,-124.37793,415.27048,789.44293,-162.44,352.3161,735.37482
7,0.05,-164.75917,315.38321,939.64478,-124.37793,415.27048,789.44293,-162.69733,351.84683,735.25256
8,0.058,-164.76431,314.90121,939.09796,-124.97269,415.14999,789.21234,-162.86618,351.46295,734.854
9,0.067,-165.00992,314.63202,939.05359,-125.60579,415.0311,788.72198,-163.52676,351.00891,734.83704
10,0.075,-165.00992,314.63202,939.05359,-125.79549,414.92807,788.54999,-164.01556,350.25687,734.85004
11,0.083,-164.8717,314.59854,938.81281,-126.29891,414.42819,787.98096,-163.92383,350.10629,734.54077
12,0.092,-165.11298,314.30569,938.51123,-126.6786,413.94312,787.57648,-163.99834,350.13074,734.35144
13,0.1,-165.08234,314.23767,938.29718,-126.99422,413.86584,787.24994,-164.00426,349.65912,734.07495
14,0.108,-165.60739,313.91486,937.82324,-126.99422,413.86584,787.24994,-164.427,349.0788,733.65247
15,0.117,-165.60739,313.91486,937.82324,-127.28531,413.96466,787.35889,-163.3308,348.13153,733.2135
16,0.125,-165.60739,313.91486,937.82324,-127.51875,414.00311,787.26685,-163.12781,347.73859,733.28009
17,0.133,-165.60739,313.91486,937.82324,-127.68869,414.44522,787.1933,-163.00328,347.69275,733.45679
18,0.142,-165.60739,313.91486,937.82324,-127.68869,414.44522,787.1933,-162.83054,348.75232,733.49268
19,0.15,-165.71996,314.04828,938.24402,-127.68869,414.44522,787.1933,-162.89011,348.94843,733.92474
20,0.158,-165.70967,313.9863,938.31403,-127.4553,414.40683,787.28534,-163.38614,349.42938,734.06061
21,0.167,-166.06462,314.18015,938.67865,-127.257,414.58853,787.31158,-163.53677,349.92865,734.62854
22,0.175,-166.06253,314.52841,938.86639,-127.16129,415.12885,787.94684,-163.53677,349.92865,734.62854
23,0.183,-165.51028,314.59592,939.052,-126.76134,415.75842,788.68732,-164.01556,350.25687,734.85004
24,0.192,-165.51028,314.59592,939.052,-126.52331,415.68338,788.62347,-163.52676,351.00891,734.83704
25,0.2,-165.51028,314.59592,939.052,-126.33479,415.66138,788.58612,-163.08488,351.50549,734.70911
26,0.208,-165.33617,314.74268,939.07056,-125.65311,415.25204,788.48627,-163.08488,351.50549,734.70911
27,0.217,-164.80862,314.8255,938.67053,-125.55942,415.02057,788.49927,-163.03497,351.41498,734.40656
28,0.225,-164.72859,314.83167,938.29999,-125.4878,415.18716,788.41663,-163.03497,351.41498,734.40656
29,0.233,-164.80861,314.76947,937.7132,-125.34605,415.2077,788.35016,-164.13959,351.42746,733.99268
30,0.242,-164.64647,314.86841,937.58411,-125.40526,414.62003,787.64453,-164.78574,351.85858,734.10516
31,0.25,-164.64647,314.86841,937.58411,-125.4411,414.34552,787.31158,-164.38394,351.05136,733.99915
32,0.258,-165.08441,314.5239,937.35333,-125.78743,413.92764,787.17987,-164.18294,350.3627,733.02496
33,0.267,-165.2189,314.6022,937.31274,-125.8,414.09778,786.69196,-164.57634,349.61963,732.07202
34,0.275,-165.43346,314.24207,937.22052,-126.27106,413.79074,786.48676,-165.16115,349.38419,732.32312
35,0.283,-165.58914,314.3009,937.21167,-126.77444,413.10352,785.50732,-164.74872,348.52145,731.875
36,0.292,-165.80531,314.31424,937.0105,-127.70082,412.55768,785.14075,-164.25563,347.77118,731.0929
37,0.3,-166.05139,314.06952,937.10187,-128.16757,412.46088,785.15552,-164.55553,347.60117,731.01398
38,0.308,-166.41115,314.03586,936.80664,-128.37376,412.25632,784.75281,-164.68582,346.88309,730.44574
39,0.317,-166.59418,313.9003,936.92639,-128.75221,411.95523,784.49969,-164.68582,346.88309,730.44574
40,0.325,-166.59418,313.9003,936.92639,-129.24452,412.16,784.26569,-164.51907,347.26959,730.84485
41,0.333,-166.59418,313.9003,936.92639,-129.28899,412.64307,784.13544,-164.49356,346.58536,730.56049
42,0.342,-166.59418,313.9003,936.92639,-129.52789,413.56381,784.57965,-164.30734,346.70233,731.56592
43,0.35,-166.92612,314.18466,936.94971,-129.2681,413.82227,784.91205,-164.30571,346.92905,731.72595
