Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-73.6548,335.36636,856.7215,7.11016,316.28983,808.70325,17.5423,239.70215,881.28699
2,0.008,-73.85565,335.19171,856.60388,6.98878,316.53214,809.02429,18.14929,240.78679,881.69305
3,0.017,-74.06393,335.03235,856.51935,6.64043,316.59076,809.14862,17.68143,240.49876,882.27466
4,0.025,-74.06393,335.03235,856.51935,6.78903,316.7579,809.71008,17.06066,240.07385,881.90393
5,0.033,-74.26594,334.88757,856.16339,6.78903,316.7579,809.71008,16.86375,240.1015,881.88654
6,0.042,-74.26594,334.88757,856.16339,6.44561,316.66345,809.63367,16.5451,239.07979,881.17236
7,0.05,-74.43275,334.63705,856.24945,6.44328,316.51089,809.00702,16.5451,239.07979,881.17236
8,0.058,-74.53516,334.74979,856.18256,6.38266,316.59619,808.94092,16.54797,239.39101,880.9436
9,0.067,-74.92948,334.58377,855.93451,5.91989,316.63974,808.44891,16.39522,239.54056,880.86469
10,0.075,-75.06328,335.23102,855.63953,5.77564,316.35089,808.06866,16.9257,240.04288,879.81061
11,0.083,-75.30563,335.23026,855.2309,5.63972,316.56836,807.70013,16.25865,240.12564,879.45941
12,0.092,-75.19898,335.11588,855.12952,5.64159,316.65121,807.6153,17.48299,241.04211,880.43542
13,0.1,-75.19898,335.11588,855.12952,5.94239,316.48386,807.27521,17.88764,241.14671,880.25354
14,0.108,-75.0499,335.34778,854.78082,6.02354,316.61685,807.11267,18.1899,241.65437,880.65491
15,0.117,-74.94589,335.68423,854.50476,5.95979,316.87698,806.96582,18.52953,242.10867,880.677
16,0.125,-74.88168,335.95544,854.38354,6.17278,316.71976,806.66895,18.42414,241.20377,880.21851
17,0.133,-74.88168,335.95544,854.38354,6.26421,316.96384,806.59167,19.29169,242.36554,880.86505
18,0.142,-74.16969,336.88467,854.42249,6.26421,316.96384,806.59167,19.31676,241.85899,880.7533
19,0.15,-74.16969,336.88467,854.42249,6.26421,316.96384,806.59167,18.91216,241.31471,880.35211
20,0.158,-74.44194,336.88068,854.54779,6.26421,316.96384,806.59167,18.91216,241.31471,880.35211
21,0.167,-74.37632,336.73141,854.7204,6.32019,316.48871,807.01135,18.33624,240.53659,879.77869
22,0.175,-74.51122,336.0947,854.92975,6.3182,316.39709,807.1048,17.66843,239.86313,879.6991
23,0.183,-74.40701,335.76953,855.49371,5.94239,316.48386,807.27521,17.46745,239.67992,879.70886
24,0.192,-74.89647,335.48151,855.55353,6.01856,316.38858,807.34583,17.1228,239.50055,879.36066
25,0.2,-74.89647,335.48151,855.55353,6.01856,316.38858,807.34583,16.36488,239.13728,879.41943
26,0.208,-75.06154,335.10687,855.76978,5.87652,316.45206,807.57153,16.89365,239.89917,878.91486
27,0.217,-74.92948,334.58377,855.93451,5.8798,316.52798,807.83551,15.25143,238.20085,879.19598
28,0.225,-75.28453,334.6048,855.51331,5.53555,316.3913,807.93329,15.01851,238.08595,878.73291
29,0.233,-75.13897,334.21518,855.29688,5.53555,316.3913,807.93329,14.84803,238.15213,878.62848
30,0.242,-75.13897,334.21518,855.29688,5.53555,316.3913,807.93329,14.47117,238.26692,878.59528
31,0.25,-75.02803,334.31754,855.1792,5.51509,316.19534,807.85321,14.47117,238.26692,878.59528
32,0.258,-74.7571,334.21796,854.67987,6.01671,316.30576,807.4306,14.35911,238.15123,878.7074
33,0.267,-74.80171,334.28259,853.69092,5.64389,316.42355,807.40881,14.29439,238.64725,878.93225
34,0.275,-74.96594,333.97604,853.06201,5.54169,316.53882,807.00555,14.36937,238.60333,878.46234
35,0.283,-74.94341,334.11792,852.80066,5.54169,316.53882,807.00555,15.34907,238.82227,877.89673
