Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,89.02964,-157.38927,852.5498,57.19492,-115.45245,859.14685,70.65351,-73.71317,859.13525,78.77241,-41.50374,865.0072,141.27312,-101.29856,825.75885,138.14693,-55.66731,786.08783,126.76604,-28.4161,755.13531
2,0.008,88.27732,-158.10995,851.31104,57.12282,-114.56375,855.90454,76.992,-74.62237,855.90204,84.51608,-42.25603,858.37146,144.97047,-106.63763,826.9751,149.35364,-64.28424,783.78845,142.43974,-36.60719,750.86066
3,0.017,86.57617,-158.81871,850.25458,59.53537,-112.85106,851.7179,78.9329,-74.83461,850.2804,89.1556,-43.05786,853.61932,147.02235,-108.96185,827.35297,158.61095,-70.52856,784.00507,155.47902,-43.09566,749.01892
4,0.025,86.55866,-159.69646,849.96362,57.53009,-111.96232,848.73657,79.32372,-76.48495,847.55365,91.31186,-43.73272,851.14215,147.95065,-112.64925,827.44336,164.89592,-75.33619,785.18896,166.4705,-51.23855,749.42725
5,0.033,86.97783,-160.89714,851.15112,58.01723,-113.67892,849.38818,78.70333,-76.43372,848.07672,87.24059,-42.4481,850.04761,146.49461,-114.08435,827.79218,168.80809,-79.0632,785.80164,174.98016,-54.92094,750.75574
6,0.042,87.92787,-161.57379,852.82074,54.97809,-114.4868,852.19977,76.01495,-75.52511,849.96088,82.72662,-42.28237,852.27026,145.92409,-114.20776,827.91199,169.53532,-80.45776,788.29688,179.1265,-56.40878,754.87701
7,0.05,87.91697,-160.5287,854.07709,56.05071,-115.01064,855.22681,72.8,-76.0048,855.22742,76.28896,-41.70251,857.41681,142.83034,-111.96001,828.90753,169.4007,-78.44747,792.13165,180.83748,-50.96173,759.5144
8,0.058,84.96348,-161.94289,854.3089,54.45562,-117.52352,859.9624,66.96228,-74.97266,859.71027,70.24589,-42.90138,864.18616,141.1183,-111.20955,831.3645,166.11761,-74.07549,797.00842,177.26686,-45.70569,765.28882
9,0.067,84.83976,-161.98598,855.42078,51.26156,-120.16784,863.82489,63.90478,-75.45517,865.62531,65.19743,-42.85463,870.89307,137.58624,-107.50693,833.13098,162.68031,-69.19267,801.88037,172.08707,-37.25459,772.66559
10,0.075,85.1131,-161.03156,857.13544,51.2278,-119.27699,869.97583,59.64452,-75.95541,872.59607,58.68833,-43.0721,879.26129,133.80415,-103.15023,834.60242,155.45494,-60.661,806.12982,163.92519,-27.57549,778.95331
11,0.083,84.78897,-160.476,859.83618,48.6516,-119.84769,874.40588,57.96444,-76.06537,878.68323,53.51648,-43.29049,886.68317,130.00214,-99.20264,837.50665,147.90704,-52.25648,809.97809,153.76978,-17.3971,786.03802
12,0.092,84.56039,-156.85721,861.74786,46.2618,-122.36469,876.40076,53.40188,-77.38017,885.65479,49.00327,-45.39098,893.55786,125.89641,-93.5994,839.54919,139.7263,-43.88686,814.58923,140.98256,-6.42793,792.48621
13,0.1,83.3618,-156.82321,861.09131,46.12897,-121.46152,880.4856,51.04718,-79.11611,890.47858,42.67424,-45.9477,900.38696,121.97181,-88.7359,841.08063,129.69714,-35.80121,817.79718,126.53239,0.55487,796.64783
14,0.108,82.86707,-155.06804,861.80951,44.73408,-121.74557,884.61975,46.40897,-79.33282,895.25323,38.81153,-47.26641,905.70886,116.90838,-84.05473,842.82709,118.42403,-29.19217,821.7962,111.19698,9.33839,804.22412
15,0.117,82.87262,-152.91025,862.18146,44.71993,-122.82296,886.57367,42.99072,-80.26894,897.80939,35.41119,-47.72382,910.26343,113.15315,-80.01189,844.54108,109.00705,-24.52226,825.43439,94.59952,14.03712,810.27893
