Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,276.04776,-198.78082,249.40587,200.11026,-191.60866,72.55373,255.81055,-108.01002,102.1275
2,0.008,276.16403,-198.86089,249.35887,199.80666,-192.05325,72.7074,255.81055,-108.01002,102.1275
3,0.017,276.16403,-198.86089,249.35887,199.78302,-192.19894,72.48972,255.81055,-108.01002,102.1275
4,0.025,276.10886,-198.93527,249.4863,199.78302,-192.19894,72.48972,255.81055,-108.01002,102.1275
5,0.033,276.22015,-199.02203,249.45087,199.74969,-192.24921,72.68305,255.81055,-108.01002,102.1275
6,0.042,276.08029,-199.18443,249.49478,199.87505,-191.96844,72.47976,255.81055,-108.01002,102.1275
7,0.05,276.08029,-199.18443,249.49478,199.78302,-192.19894,72.48972,255.81055,-108.01002,102.1275
8,0.058,276.08029,-199.18443,249.49478,199.84172,-192.01871,72.6731,255.81055,-108.01002,102.1275
9,0.067,276.08029,-199.18443,249.49478,200.11218,-192.12268,72.24332,255.81055,-108.01002,102.1275
10,0.075,275.96902,-199.09767,249.53021,199.90417,-192.33337,72.38364,255.81055,-108.01002,102.1275
11,0.083,275.96902,-199.09767,249.53021,199.78302,-192.19894,72.48972,255.81055,-108.01002,102.1275
12,0.092,276.08029,-199.18443,249.49478,199.78302,-192.19894,72.48972,255.81055,-108.01002,102.1275
13,0.1,276.08029,-199.18443,249.49478,199.9375,-192.28308,72.19032,255.81055,-108.01002,102.1275
14,0.108,276.08029,-199.18443,249.49478,199.90417,-192.33337,72.38364,255.81055,-108.01002,102.1275
15,0.117,276.08029,-199.18443,249.49478,199.74969,-192.24921,72.68305,255.81055,-108.01002,102.1275
16,0.125,276.22015,-199.02203,249.45087,199.78302,-192.19894,72.48972,255.81055,-108.01002,102.1275
17,0.133,276.22015,-199.02203,249.45087,199.83998,-192.00301,72.51407,255.81055,-108.01002,102.1275
18,0.142,276.16403,-198.86089,249.35887,199.84172,-192.01871,72.6731,255.81055,-108.01002,102.1275
19,0.15,276.16403,-198.86089,249.35887,199.92435,-192.08878,72.73606,255.93031,-107.9742,102.0188
20,0.158,276.43463,-198.55847,249.43918,200.0769,-191.65892,72.74707,255.81055,-108.01002,102.1275
21,0.167,276.31839,-198.47841,249.48618,200.0769,-191.65892,72.74707,255.93031,-107.9742,102.0188
22,0.175,276.50793,-198.41348,249.54346,200.24243,-191.43246,72.74283,255.93031,-107.9742,102.0188
23,0.183,276.50793,-198.41348,249.54346,200.0769,-191.65892,72.74707,255.81055,-108.01002,102.1275
24,0.192,276.50793,-198.41348,249.54346,200.24243,-191.43246,72.74283,255.93031,-107.9742,102.0188
25,0.2,276.39169,-198.33342,249.59045,200.24243,-191.43246,72.74283,255.93031,-107.9742,102.0188
26,0.208,276.50793,-198.41348,249.54346,200.24243,-191.43246,72.74283,255.81055,-108.01002,102.1275
27,0.217,276.46344,-198.30499,249.42661,200.0769,-191.65892,72.74707,255.93031,-107.9742,102.0188
28,0.225,276.50793,-198.41348,249.54346,200.0769,-191.65892,72.74707,255.93031,-107.9742,102.0188
29,0.233,276.50793,-198.41348,249.54346,200.11026,-191.60866,72.55373,255.93031,-107.9742,102.0188
30,0.242,276.50793,-198.41348,249.54346,200.11026,-191.60866,72.55373,255.93031,-107.9742,102.0188
31,0.25,276.31839,-198.47841,249.48618,200.0769,-191.65892,72.74707,255.93031,-107.9742,102.0188
32,0.258,276.43463,-198.55847,249.43918,200.11026,-191.60866,72.55373,255.93031,-107.9742,102.0188
33,0.267,276.29971,-198.7108,249.42207,200.0769,-191.65892,72.74707,255.81055,-108.01002,102.1275
34,0.275,276.29895,-198.70862,249.37885,200.0769,-191.65892,72.74707,255.81055,-108.01002,102.1275
35,0.283,276.29971,-198.7108,249.42207,199.90225,-191.81941,72.69409,255.81055,-108.01002,102.1275
36,0.292,276.29895,-198.70862,249.37885,200.11026,-191.60866,72.55373,255.81055,-108.01002,102.1275
37,0.3,276.18347,-198.63074,249.46909,199.78302,-192.19894,72.48972,255.81055,-108.01002,102.1275
38,0.308,276.04776,-198.78082,249.40587,200.01637,-191.85826,72.72609,255.81055,-108.01002,102.1275
39,0.317,276.16403,-198.86089,249.35887,199.78302,-192.19894,72.48972,255.81055,-108.01002,102.1275
40,0.325,276.16403,-198.86089,249.35887,200.01637,-191.85826,72.72609,255.81055,-108.01002,102.1275
41,0.333,276.16403,-198.86089,249.35887,199.95769,-192.03853,72.54273,255.93031,-107.9742,102.0188
42,0.342,276.29895,-198.70862,249.37885,199.90225,-191.81941,72.69409,255.81055,-108.01002,102.1275
43,0.35,276.18271,-198.62857,249.42586,199.93559,-191.76915,72.50076,255.93031,-107.9742,102.0188
44,0.358,276.18347,-198.63074,249.46909,200.04971,-191.808,72.53275,255.81055,-108.01002,102.1275
