Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-123.12185,-54.95551,1033.26489,-145.56853,142.89076,1028.54358,-295.63525,-27.2026,1018.59985,-292.69321,133.41327,1002.7229,-316.52405,-38.79317,927.91162
2,0.008,-123.49012,-54.65823,1033.3446,-145.83862,143.11838,1028.66467,-295.97314,-27.16118,1018.48596,-293.21454,132.72981,1002.56396,-316.52405,-38.79317,927.91162
3,0.017,-123.38844,-54.63686,1033.15808,-145.83862,143.11838,1028.66467,-295.45096,-26.88373,1018.53381,-293.21454,132.72981,1002.56396,-316.62585,-38.45356,927.7926
4,0.025,-122.85651,-54.35693,1033.42493,-145.83862,143.11838,1028.66467,-295.45096,-26.88373,1018.53381,-293.21454,132.72981,1002.56396,-316.52405,-38.79317,927.91162
5,0.033,-122.50613,-54.57553,1033.2804,-145.70058,143.13934,1028.59229,-295.00873,-26.80162,1018.47626,-293.21454,132.72981,1002.56396,-316.37854,-38.56696,928.10645
6,0.042,-122.4082,-54.60306,1032.98755,-145.70058,143.13934,1028.59229,-294.66089,-26.647,1018.62164,-293.21454,132.72981,1002.56396,-316.37854,-38.56696,928.10645
7,0.05,-122.31062,-54.81174,1032.54004,-145.70058,143.13934,1028.59229,-294.66986,-26.79226,1018.78833,-293.00281,132.95108,1002.69299,-316.28104,-38.62903,928.28223
8,0.058,-122.02759,-54.95047,1032.05371,-145.42384,143.05298,1028.54541,-294.18643,-27.04338,1018.65948,-292.66513,132.88066,1002.66681,-316.28104,-38.62903,928.28223
9,0.067,-121.91588,-55.11968,1031.7843,-145.29178,142.80435,1028.4967,-294.04828,-27.33026,1018.77319,-292.99777,131.68042,1004.30164,-316.80923,-39.34188,928.38629
10,0.075,-121.98365,-55.24015,1031.79028,-144.9742,142.74788,1028.53906,-293.91409,-27.4539,1018.81317,-292.9028,131.6438,1004.29974,-316.85834,-39.76421,928.31726
11,0.083,-121.69145,-55.36225,1031.82129,-144.53227,142.5148,1028.24841,-293.91409,-27.4539,1018.81317,-292.55246,131.71277,1003.90613,-316.85834,-39.76421,928.31726
12,0.092,-121.69145,-55.36225,1031.82129,-144.53227,142.5148,1028.24841,-293.91409,-27.4539,1018.81317,-292.55246,131.71277,1003.90613,-316.85834,-39.76421,928.31726
13,0.1,-121.1274,-56.50641,1032.01477,-144.53227,142.5148,1028.24841,-294.09845,-27.77279,1018.87927,-292.56693,132.09691,1004.31525,-317.00626,-39.59648,929.20154
14,0.108,-120.90507,-56.63921,1032.86707,-144.40857,142.62576,1028.27478,-293.91409,-27.4539,1018.81317,-292.42609,131.65445,1004.19,-316.84631,-39.65166,929.32684
15,0.117,-120.77471,-56.57353,1032.89368,-144.61453,142.74284,1028.42957,-294.11166,-27.4152,1018.909,-292.68771,131.91063,1004.77527,-316.84631,-39.65166,929.32684
16,0.125,-120.65012,-56.37709,1033.12842,-144.53339,142.27771,1028.526,-293.89594,-27.19971,1019.00787,-292.68771,131.91063,1004.77527,-316.9621,-40.06702,929.34491
17,0.133,-120.44106,-56.57603,1033.18628,-144.45944,142.7585,1028.59192,-293.89594,-27.19971,1019.00787,-292.17902,131.78207,1004.01379,-316.7308,-40.29589,929.37036
18,0.142,-120.44106,-56.57603,1033.18628,-144.563,142.65938,1028.57629,-293.89594,-27.19971,1019.00787,-292.42609,131.65445,1004.19,-316.62302,-39.86136,929.36346
19,0.15,-119.93936,-56.18816,1032.73987,-144.25346,142.64142,1028.43726,-293.89594,-27.19971,1019.00787,-292.42609,131.65445,1004.19,-315.92603,-39.48372,929.13354
20,0.158,-120.30688,-56.37239,1032.65076,-144.28581,142.70544,1028.33289,-293.89594,-27.19971,1019.00787,-292.17902,131.78207,1004.01379,-315.92603,-39.48372,929.13354
21,0.167,-120.46626,-56.54786,1031.67737,-144.34132,142.96278,1028.5144,-293.89594,-27.19971,1019.00787,-292.30539,131.84036,1003.72992,-315.92603,-39.48372,929.13354
22,0.175,-120.47329,-56.74512,1031.83032,-144.10689,142.93311,1028.30115,-294.09845,-27.77279,1018.87927,-292.30539,131.84036,1003.72992,-315.88614,-40.00389,929.08984
23,0.183,-122.00951,-54.78927,1032.31555,-144.53227,142.5148,1028.24841,-294.09845,-27.77279,1018.87927,-292.04849,132.8233,1003.46136,-316.15375,-39.36521,928.86053
24,0.192,-122.29348,-53.96558,1032.68652,-144.77052,142.63049,1028.38281,-294.52142,-27.20441,1019.1449,-292.04849,132.8233,1003.46136,-316.2695,-38.96624,928.22583
25,0.2,-122.29417,-53.90354,1032.75208,-145.15782,142.61401,1028.13831,-294.77618,-27.33038,1018.97467,-292.52927,133.22775,1002.41089,-316.28104,-38.62903,928.28223
26,0.208,-121.97826,-55.70638,1033.11169,-144.94507,142.38474,1029.08984,-294.79282,-26.90517,1018.43878,-292.52927,133.22775,1002.41089,-316.42657,-38.85523,928.0874
27,0.217,-121.97826,-55.70638,1033.11169,-145.03407,142.31429,1029.06079,-295.00873,-26.80162,1018.47626,-292.71655,133.06641,1002.25702,-316.42657,-38.85523,928.0874
28,0.225,-121.97826,-55.70638,1033.11169,-145.86649,142.51498,1029.06702,-294.96671,-26.36948,1018.71759,-292.7247,133.72743,1002.02667,-316.37854,-38.56696,928.10645
29,0.233,-122.20743,-55.38502,1033.08765,-145.9222,142.49263,1028.78125,-295.13052,-26.27272,1018.52942,-293.16867,133.14883,1001.94183,-316.37854,-38.56696,928.10645
