Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-124.86823,44.02381,1302.9043,-11.39301,45.70774,1225.28906,-231.24138,44.07306,1209.36365,-7.54946,46.04323,1081.87366
2,0.008,-124.94859,44.07576,1303.01538,-11.39301,45.70774,1225.28906,-231.24138,44.07306,1209.36365,-8.228,47.29638,1081.25171
3,0.017,-125.30998,44.50114,1302.88123,-11.57727,46.31878,1225.22131,-231.24138,44.07306,1209.36365,-9.04315,46.26211,1080.35315
4,0.025,-125.87086,45.0117,1302.82813,-11.52138,46.57101,1225.40735,-231.3376,43.7774,1209.1814,-9.11385,45.87398,1079.19238
5,0.033,-125.90497,44.93867,1302.75012,-12.16719,46.08605,1226.05078,-231.4101,43.97289,1209.00537,-9.47601,46.49031,1077.80261
6,0.042,-126.21304,44.99375,1302.89697,-12.0281,46.47628,1226.27869,-231.42558,43.8703,1208.89734,-10.07004,46.4878,1077.33813
7,0.05,-125.87086,45.0117,1302.82813,-11.8941,46.45158,1226.26331,-231.42558,43.8703,1208.89734,-10.43699,46.7826,1076.64331
8,0.058,-125.79916,45.00394,1302.91284,-11.39913,46.17124,1226.03137,-231.3531,43.67482,1209.07336,-10.78507,46.50799,1076.09521
9,0.067,-125.19125,44.16334,1303.0083,-10.8048,46.28253,1226.00293,-231.3531,43.67482,1209.07336,-10.92356,46.30104,1075.98816
10,0.075,-124.937,43.90215,1303.0199,-10.82657,45.98676,1225.75183,-231.24138,44.07306,1209.36365,-10.38999,46.17532,1075.54358
11,0.083,-123.80966,43.50159,1302.9231,-10.41702,45.54712,1225.67981,-231.24138,44.07306,1209.36365,-10.23374,46.04911,1075.41272
12,0.092,-123.58186,42.86137,1302.94666,-9.9551,45.01965,1225.57336,-230.54395,44.04957,1209.90283,-10.07825,45.73303,1075.54651
13,0.1,-123.47474,42.61378,1302.84375,-9.83138,44.68943,1225.21069,-230.54395,44.04957,1209.90283,-9.41054,44.61003,1075.58838
14,0.108,-123.31419,42.54521,1302.79919,-9.69363,44.45707,1225.1814,-230.06706,44.07526,1210.11475,-9.41054,44.61003,1075.58838
15,0.117,-123.06069,42.53016,1302.47742,-9.51591,44.39634,1225.1958,-229.9626,44.00204,1210.19446,-9.41054,44.61003,1075.58838
16,0.125,-123.08197,42.44225,1302.63831,-9.69363,44.45707,1225.1814,-229.87418,43.82254,1210.16199,-9.41054,44.61003,1075.58838
17,0.133,-123.14828,42.41668,1302.76917,-9.51591,44.39634,1225.1958,-229.9626,44.00204,1210.19446,-8.70296,43.74621,1075.89612
18,0.142,-123.24376,42.41566,1302.8175,-9.83138,44.68943,1225.21069,-230.10625,43.77192,1210.19739,-8.92849,42.98643,1076.54858
19,0.15,-123.3805,42.51962,1302.93005,-9.83138,44.68943,1225.21069,-230.21069,43.84513,1210.11768,-8.44898,43.56881,1076.74402
20,0.158,-123.45342,42.7161,1303.01001,-9.85299,45.25985,1225.60718,-230.42236,43.89849,1209.93933,-8.02081,43.60759,1077.11206
21,0.167,-123.6215,42.94008,1302.99792,-9.85299,45.25985,1225.60718,-230.42236,43.89849,1209.93933,-8.44469,43.58086,1077.50269
22,0.175,-123.6215,42.94008,1302.99792,-10.16447,45.63467,1225.66248,-230.71672,44.12094,1209.92834,-8.29608,43.79283,1077.60486
23,0.183,-123.96825,43.00385,1303.198,-10.59759,45.57587,1225.85693,-231.15744,44.05539,1209.4624,-8.29761,44.52736,1077.57849
