Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-279.54333,47.1493,568.77106,-67.98045,-114.80435,618.61084,-46.97263,185.67899,616.7486
2,0.008,-279.64728,47.26651,568.35785,-68.04964,-114.46613,618.67249,-47.03242,185.63022,616.85583
3,0.017,-279.64728,47.26651,568.35785,-68.04964,-114.46613,618.67249,-47.03242,185.63022,616.85583
4,0.025,-279.94263,47.50212,568.14856,-68.43634,-113.84565,618.40375,-47.03242,185.63022,616.85583
5,0.033,-280.05524,47.5083,568.086,-68.43634,-113.84565,618.40375,-47.03242,185.63022,616.85583
6,0.042,-279.94263,47.50212,568.14856,-68.43634,-113.84565,618.40375,-47.03555,185.94389,616.99609
7,0.05,-279.94263,47.50212,568.14856,-68.43634,-113.84565,618.40375,-47.03555,185.94389,616.99609
8,0.058,-279.94263,47.50212,568.14856,-68.43634,-113.84565,618.40375,-47.08994,186.03435,616.92438
9,0.067,-279.94263,47.50212,568.14856,-68.43634,-113.84565,618.40375,-47.22796,186.16261,617.02924
10,0.075,-279.82236,47.42399,568.17029,-68.43634,-113.84565,618.40375,-47.16828,186.35345,617.10681
11,0.083,-279.64728,47.26651,568.35785,-68.43634,-113.84565,618.40375,-47.00602,186.396,617.19788
12,0.092,-279.64728,47.26651,568.35785,-68.43634,-113.84565,618.40375,-47.00602,186.396,617.19788
13,0.1,-279.56607,47.27023,568.50208,-68.43634,-113.84565,618.40375,-46.95163,186.30556,617.26959
14,0.108,-279.56607,47.27023,568.50208,-68.43634,-113.84565,618.40375,-46.95163,186.30556,617.26959
15,0.117,-279.46213,47.15295,568.91522,-68.43634,-113.84565,618.40375,-47.02308,186.21866,617.38489
16,0.125,-279.46213,47.15295,568.91522,-67.79396,-114.18421,618.6557,-46.88504,186.09039,617.28009
17,0.133,-279.46213,47.15295,568.91522,-67.79396,-114.18421,618.6557,-46.66384,186.18155,617.26941
18,0.142,-279.56607,47.27023,568.50208,-67.51488,-114.09259,618.6972,-46.35636,185.84015,617.20508
19,0.15,-279.46213,47.15295,568.91522,-67.51488,-114.09259,618.6972,-46.68143,185.89178,616.97968
20,0.158,-279.46213,47.15295,568.91522,-67.51488,-114.09259,618.6972,-46.68143,185.89178,616.97968
21,0.167,-279.46213,47.15295,568.91522,-67.19853,-114.06942,618.66077,-46.68143,185.89178,616.97968
22,0.175,-279.6059,46.84701,569.01373,-67.51488,-114.09259,618.6972,-47.03242,185.63022,616.85583
23,0.183,-279.6059,46.84701,569.01373,-67.12937,-114.40765,618.59918,-46.97263,185.67899,616.7486
24,0.192,-279.6059,46.84701,569.01373,-67.12937,-114.40765,618.59918,-47.02704,185.76944,616.67688
25,0.2,-279.6059,46.84701,569.01373,-67.51488,-114.09259,618.6972,-47.4185,185.61989,616.5387
26,0.208,-279.46213,47.15295,568.91522,-67.12937,-114.40765,618.59918,-47.29972,185.56268,616.30328
27,0.217,-279.46213,47.15295,568.91522,-67.51488,-114.09259,618.6972,-47.11786,185.31796,616.3017
28,0.225,-279.54333,47.1493,568.77106,-67.51488,-114.09259,618.6972,-47.13187,185.6064,616.22906
29,0.233,-279.46213,47.15295,568.91522,-67.51488,-114.09259,618.6972,-47.09699,185.49326,616.40869
30,0.242,-279.61554,47.26299,568.10858,-67.51488,-114.09259,618.6972,-47.21577,185.55045,616.6441
31,0.25,-279.61554,47.26299,568.10858,-67.51488,-114.09259,618.6972,-47.22977,185.83888,616.57147
32,0.258,-279.61554,47.26299,568.10858,-67.51488,-114.09259,618.6972,-47.1008,186.00914,616.71155
33,0.267,-279.61554,47.26299,568.10858,-67.51488,-114.09259,618.6972,-47.22977,185.83888,616.57147
34,0.275,-279.64728,47.26651,568.35785,-68.15728,-113.75404,618.44525,-47.1008,186.00914,616.71155
35,0.283,-279.61554,47.26299,568.10858,-68.07452,-113.47667,618.26569,-47.28542,186.41837,616.84424
