Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,70.43932,241.31374,862.14478,37.08575,211.28586,898.43335,25.79948,180.71878,919.95483,6.79009,159.59784,946.09845,89.608,143.58087,872.33978,89.63492,92.10837,862.79401,85.00172,51.04671,847.15179
2,0.008,70.26611,241.11887,861.74017,37.08866,211.2619,898.36432,25.2078,180.17003,918.33289,5.97951,159.14296,944.82532,90.00835,144.18813,872.90247,90.42411,91.91078,863.00195,87.14206,50.28376,847.95917
3,0.017,69.73219,240.40123,861.73938,36.11238,211.07701,898.09204,25.1382,179.98726,918.42267,5.25558,158.34186,943.8158,90.26305,144.35074,872.9964,91.57613,92.04558,863.63049,86.62167,50.56904,847.18262
4,0.025,69.29634,241.00795,862.52283,35.83353,211.08804,898.19214,24.13002,179.67386,918.37701,4.36607,158.08217,943.55389,91.36063,144.27821,873.86591,92.95845,91.66644,864.43121,91.19621,50.96672,848.1004
5,0.033,69.30649,241.03595,862.82874,35.51871,211.13623,898.23981,23.98239,178.99709,918.27551,4.1517,157.6348,942.94934,91.29064,144.90363,873.95581,93.39054,91.94656,865.68555,92.44228,53.18116,848.49146
6,0.042,68.89188,242.4281,863.38354,35.3513,211.31728,897.80847,23.54456,179.15022,917.86334,3.97629,157.40144,942.86664,92.2164,145.05621,875.11462,95.19746,93.39221,866.79706,94.64256,52.55331,851.20917
7,0.05,68.79998,241.74573,862.88239,35.3513,211.31728,897.80847,24.13002,179.67386,918.37701,4.26696,157.44478,942.91602,92.54726,146.04041,875.22955,97.60217,93.95529,867.72406,95.82478,51.90866,853.50592
8,0.058,68.45266,241.80692,862.3009,35.3513,211.31728,897.80847,24.87092,180.11998,918.4046,4.88147,157.80057,943.25385,93.78509,147.54626,875.60339,98.99277,94.73244,869.7287,96.84012,52.78793,856.08173
9,0.067,68.36364,243.34203,862.23676,35.63233,211.30392,897.71143,25.2078,180.17003,918.33289,6.39929,158.18706,943.51935,94.24508,148.20195,875.72595,99.32118,95.22005,870.11426,99.12536,54.23283,857.38245
10,0.075,69.17628,242.53732,862.50543,35.99504,212.21275,897.51019,25.55013,180.25308,918.48236,7.01795,158.14989,944.01959,95.03259,148.6312,876.37457,99.56507,95.71663,871.71606,100.17809,53.75867,859.09015
11,0.083,68.60383,244.04221,862,36.39342,213.34248,897.23541,26.24088,181.01584,919.80859,7.91515,159.53351,945.33209,95.26469,149.07924,876.20941,100.28942,95.97897,872.00079,101.82352,55.28282,860.37897
12,0.092,68.86906,244.02783,861.77313,37.53759,213.87988,897.19641,25.97338,182.02219,919.46942,8.82953,160.84126,945.66187,96.04778,148.73329,875.96515,101.43372,96.99307,872.51416,101.81247,55.38834,861.33063
13,0.1,69.53634,243.9292,861.59125,38.34905,215.2766,897.51709,26.18387,181.97635,919.38953,9.72203,161.10429,945.76154,97.68765,148.31219,875.10962,101.48677,97.22146,871.91077,101.72277,55.44735,860.82703
14,0.108,71.56715,243.62274,861.16937,38.94477,215.33942,897.76312,27.53362,182.56158,920.45099,10.92155,161.78687,946.41827,95.94595,149.33716,875.42688,100.55019,97.29824,871.02454,101.65028,55.46613,859.8847
15,0.117,71.56715,243.62274,861.16937,39.19269,215.48509,897.40027,28.56642,183.47954,920.08807,11.45557,162.4933,946.53717,96.21955,149.00127,875.06061,100.13048,96.46814,869.53253,99.03956,54.38773,857.25452
16,0.125,71.50259,243.78346,860.20209,39.40862,215.71869,897.44354,28.76402,183.7467,920.08081,11.6381,162.79178,946.55835,95.4131,148.9568,874.09827,99.7599,96.17624,868.90027,96.62261,53.89675,855.85248
17,0.133,72.09314,242.70984,860.013,39.6028,215.68231,897.43274,28.87217,183.79153,919.77582,11.73316,162.79654,946.51172,94.43564,148.89851,872.48267,98.07314,95.86213,867.32983,94.01594,54.98968,852.81854
18,0.142,71.49892,243.81616,859.14423,39.33041,215.89638,897.12415,29.13492,183.78044,919.31781,11.24213,162.66035,946.34955,93.9229,148.03572,871.84735,95.86006,95.03273,864.49487,91.6834,53.55115,850.75275
