Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,166.51698,-123.55924,64.68873,371.75558,-203.88451,50.22326,318.2384,-150.11702,77.80009
2,0.008,166.51698,-123.55924,64.68873,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
3,0.017,166.51698,-123.55924,64.68873,371.60724,-204.16702,50.15217,318.24655,-150.34367,77.92147
4,0.025,166.51698,-123.55924,64.68873,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
5,0.033,166.51698,-123.55924,64.68873,371.60724,-204.16702,50.15217,318.2384,-150.11702,77.80009
6,0.042,166.51698,-123.55924,64.68873,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
7,0.05,166.51698,-123.55924,64.68873,371.47867,-204.13907,50.11838,318.24655,-150.34367,77.92147
8,0.058,166.51698,-123.55924,64.68873,371.50031,-204.16669,50.01265,318.32401,-150.23708,77.8251
9,0.067,166.51698,-123.55924,64.68873,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
10,0.075,166.50146,-123.50488,64.45796,371.60385,-204.0233,49.99932,318.32401,-150.23708,77.8251
11,0.083,166.48592,-123.45032,64.22717,371.60385,-204.0233,49.99932,318.32401,-150.23708,77.8251
12,0.092,166.48592,-123.45032,64.22717,371.60724,-204.16702,50.15217,318.16095,-150.22362,77.89645
13,0.1,166.3502,-123.49886,64.26238,371.37177,-204.13873,49.97887,318.32401,-150.23708,77.8251
14,0.108,166.3502,-123.49886,64.26238,371.50031,-204.16669,50.01265,318.24655,-150.34367,77.92147
15,0.117,166.3502,-123.49886,64.26238,371.47531,-203.99533,49.96554,318.24655,-150.34367,77.92147
16,0.125,166.48592,-123.45032,64.22717,371.60385,-204.0233,49.99932,318.24655,-150.34367,77.92147
17,0.133,166.48592,-123.45032,64.22717,371.60385,-204.0233,49.99932,318.09509,-150.05064,77.7184
18,0.142,166.48592,-123.45032,64.22717,371.50031,-204.16669,50.01265,318.32401,-150.23708,77.8251
19,0.15,166.48592,-123.45032,64.22717,371.50031,-204.16669,50.01265,318.2384,-150.11702,77.80009
20,0.158,166.3502,-123.49886,64.26238,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
21,0.167,166.48592,-123.45032,64.22717,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
22,0.175,166.48592,-123.45032,64.22717,371.71078,-204.02364,50.13884,318.09509,-150.05064,77.7184
23,0.183,166.48592,-123.45032,64.22717,371.71017,-204.00331,50.3075,318.2384,-150.11702,77.80009
24,0.192,166.48592,-123.45032,64.22717,371.60385,-204.0233,49.99932,318.09509,-150.05064,77.7184
25,0.2,166.48592,-123.45032,64.22717,371.60385,-204.0233,49.99932,318.38058,-149.96004,77.76077
26,0.208,166.48592,-123.45032,64.22717,372.0527,-203.93456,49.96838,318.38058,-149.96004,77.76077
27,0.217,166.48592,-123.45032,64.22717,371.89539,-203.99524,50.09655,318.38058,-149.96004,77.76077
28,0.225,166.48592,-123.45032,64.22717,372.15903,-203.91454,50.27658,318.38058,-149.96004,77.76077
29,0.233,166.67348,-123.43031,64.17207,371.94574,-203.9342,49.82885,318.38058,-149.96004,77.76077
30,0.242,166.67348,-123.43031,64.17207,371.94574,-203.9342,49.82885,318.2384,-150.11702,77.80009
31,0.25,166.53778,-123.47883,64.20729,371.86948,-203.94522,50.18599,318.2384,-150.11702,77.80009
32,0.258,166.67348,-123.43031,64.17207,372.09747,-203.79541,50.05281,318.42273,-149.98767,77.87168
33,0.267,166.67348,-123.43031,64.17207,372.15903,-203.91454,50.27658,318.09509,-150.05064,77.7184
34,0.275,166.48592,-123.45032,64.22717,371.97644,-203.94553,50.32552,318.2384,-150.11702,77.80009
35,0.283,166.48592,-123.45032,64.22717,371.76318,-203.96521,49.8778,318.2384,-150.11702,77.80009
36,0.292,166.48592,-123.45032,64.22717,371.87012,-203.96555,50.01732,318.32401,-150.23708,77.8251
37,0.3,166.55334,-123.53339,64.43809,372.05206,-203.91422,50.13705,318.2384,-150.11702,77.80009
38,0.308,166.67348,-123.43031,64.17207,371.87012,-203.96555,50.01732,318.2384,-150.11702,77.80009
39,0.317,166.53778,-123.47883,64.20729,371.81073,-203.94946,50.28373,318.2384,-150.11702,77.80009
40,0.325,166.67348,-123.43031,64.17207,372.15903,-203.91454,50.27658,318.2384,-150.11702,77.80009
41,0.333,166.48592,-123.45032,64.22717,371.97644,-203.94553,50.32552,318.2384,-150.11702,77.80009
42,0.342,166.48592,-123.45032,64.22717,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
43,0.35,166.3502,-123.49886,64.26238,371.64865,-203.88417,50.08375,318.32401,-150.23708,77.8251
44,0.358,166.36577,-123.55344,64.49317,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
45,0.367,166.3502,-123.49886,64.26238,371.60724,-204.16702,50.15217,318.09509,-150.05064,77.7184
46,0.375,166.51698,-123.55924,64.68873,371.58163,-203.97536,50.27372,318.2384,-150.11702,77.80009
47,0.383,166.36577,-123.55344,64.49317,371.4968,-204.02301,49.85982,318.2384,-150.11702,77.80009
48,0.392,166.3502,-123.49886,64.26238,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
49,0.4,166.40672,-123.44738,64.42056,371.81714,-204.00363,50.44703,318.2384,-150.11702,77.80009
50,0.408,166.51698,-123.55924,64.68873,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
51,0.417,166.50146,-123.50488,64.45796,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
52,0.425,166.51698,-123.55924,64.68873,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
53,0.433,166.51698,-123.55924,64.68873,371.71078,-204.02364,50.13884,318.18069,-150.1707,77.74342
54,0.442,166.51698,-123.55924,64.68873,371.60385,-204.0233,49.99932,318.2384,-150.11702,77.80009
55,0.45,166.51698,-123.55924,64.68873,371.60309,-204.00305,50.16799,318.32401,-150.23708,77.8251
56,0.458,166.51698,-123.55924,64.68873,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
57,0.467,166.51698,-123.55924,64.68873,371.58224,-203.99567,50.10506,318.2384,-150.11702,77.80009
58,0.475,166.51698,-123.55924,64.68873,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
59,0.483,166.51698,-123.55924,64.68873,371.4968,-204.02301,49.85982,318.24655,-150.34367,77.92147
60,0.492,166.50146,-123.50488,64.45796,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
61,0.5,166.50146,-123.50488,64.45796,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
62,0.508,166.51698,-123.55924,64.68873,371.60724,-204.16702,50.15217,318.24655,-150.34367,77.92147
63,0.517,166.38129,-123.6078,64.72393,371.36826,-203.99506,49.82604,318.32401,-150.23708,77.8251
64,0.525,166.38129,-123.6078,64.72393,371.50031,-204.16669,50.01265,318.16095,-150.22362,77.89645
65,0.533,166.48592,-123.45032,64.22717,371.71078,-204.02364,50.13884,318.24655,-150.34367,77.92147
66,0.542,166.51698,-123.55924,64.68873,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
67,0.55,166.42223,-123.50174,64.65132,371.4968,-204.02301,49.85982,318.18069,-150.1707,77.74342
68,0.558,166.38129,-123.6078,64.72393,371.60385,-204.0233,49.99932,318.2384,-150.11702,77.80009
69,0.567,166.48592,-123.45032,64.22717,371.58224,-203.99567,50.10506,318.24655,-150.34367,77.92147
70,0.575,166.3502,-123.49886,64.26238,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
71,0.583,166.38129,-123.6078,64.72393,371.49951,-204.14644,50.1813,318.2384,-150.11702,77.80009
72,0.592,166.38129,-123.6078,64.72393,371.47867,-204.13907,50.11838,318.09509,-150.05064,77.7184
73,0.6,166.3502,-123.49886,64.26238,371.60724,-204.16702,50.15217,318.2384,-150.11702,77.80009
74,0.608,166.48592,-123.45032,64.22717,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
75,0.617,166.50146,-123.50488,64.45796,371.60385,-204.0233,49.99932,318.2384,-150.11702,77.80009
76,0.625,166.27103,-123.49594,64.45577,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
77,0.633,166.38129,-123.6078,64.72393,371.71356,-204.147,50.46033,318.2384,-150.11702,77.80009
78,0.642,166.48592,-123.45032,64.22717,371.6066,-204.1467,50.32081,318.32401,-150.23708,77.8251
79,0.65,166.48592,-123.45032,64.22717,371.60385,-204.0233,49.99932,318.2384,-150.11702,77.80009
80,0.658,166.51698,-123.55924,64.68873,371.81714,-204.00363,50.44703,318.09509,-150.05064,77.7184
81,0.667,166.48592,-123.45032,64.22717,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
82,0.675,166.50146,-123.50488,64.45796,371.58224,-203.99567,50.10506,318.32401,-150.23708,77.8251
83,0.683,166.51698,-123.55924,64.68873,371.4968,-204.02301,49.85982,318.32401,-150.23708,77.8251
84,0.692,166.3502,-123.49886,64.26238,371.81714,-204.00363,50.44703,318.24655,-150.34367,77.92147
85,0.7,166.48592,-123.45032,64.22717,372.00174,-203.97523,50.40474,318.32401,-150.23708,77.8251
86,0.708,166.50146,-123.50488,64.45796,371.71017,-204.00331,50.3075,318.2384,-150.11702,77.80009
87,0.717,166.50146,-123.50488,64.45796,371.60309,-204.00305,50.16799,318.18069,-150.1707,77.74342
88,0.725,166.48592,-123.45032,64.22717,371.64865,-203.88417,50.08375,318.32401,-150.23708,77.8251
89,0.733,166.48592,-123.45032,64.22717,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
90,0.742,166.48592,-123.45032,64.22717,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
91,0.75,166.3502,-123.49886,64.26238,371.4968,-204.02301,49.85982,318.32401,-150.23708,77.8251
92,0.758,166.53778,-123.47883,64.20729,371.68857,-203.97566,50.41324,318.2384,-150.11702,77.80009
93,0.767,166.39116,-123.39281,64.18977,372.00174,-203.97523,50.40474,318.09509,-150.05064,77.7184
94,0.775,166.67348,-123.43031,64.17207,371.78845,-203.9949,49.95703,318.2384,-150.11702,77.80009
95,0.783,166.36577,-123.55344,64.49317,371.94498,-203.91396,49.99753,318.32401,-150.23708,77.8251
96,0.792,166.48592,-123.45032,64.22717,371.60724,-204.16702,50.15217,318.18069,-150.1707,77.74342
97,0.8,166.3502,-123.49886,64.26238,371.87012,-203.96555,50.01732,318.32401,-150.23708,77.8251
98,0.808,166.48592,-123.45032,64.22717,371.78845,-203.9949,49.95703,318.2384,-150.11702,77.80009
99,0.817,166.53778,-123.47883,64.20729,371.78766,-203.97466,50.12569,318.2384,-150.11702,77.80009
100,0.825,166.53778,-123.47883,64.20729,372.0527,-203.93456,49.96838,318.2384,-150.11702,77.80009
101,0.833,166.67348,-123.43031,64.17207,371.97644,-203.94553,50.32552,318.2384,-150.11702,77.80009
102,0.842,166.3502,-123.49886,64.26238,371.76239,-203.94496,50.04647,318.2384,-150.11702,77.80009
103,0.85,166.48592,-123.45032,64.22717,371.60385,-204.0233,49.99932,318.2384,-150.11702,77.80009
104,0.858,166.67348,-123.43031,64.17207,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
105,0.867,166.48592,-123.45032,64.22717,371.87012,-203.96555,50.01732,318.32401,-150.23708,77.8251
106,0.875,166.48592,-123.45032,64.22717,371.83868,-203.93391,49.68933,318.2384,-150.11702,77.80009
107,0.883,166.67348,-123.43031,64.17207,371.39325,-204.1664,49.87315,318.32401,-150.23708,77.8251
108,0.892,166.48592,-123.45032,64.22717,371.87012,-203.96555,50.01732,318.32401,-150.23708,77.8251
109,0.9,166.48592,-123.45032,64.22717,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
110,0.908,166.48592,-123.45032,64.22717,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
111,0.917,166.38129,-123.6078,64.72393,371.4968,-204.02301,49.85982,318.32401,-150.23708,77.8251
112,0.925,166.3502,-123.49886,64.26238,371.50031,-204.16669,50.01265,318.32401,-150.23708,77.8251
113,0.933,166.3502,-123.49886,64.26238,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
114,0.942,166.3502,-123.49886,64.26238,371.47867,-204.13907,50.11838,318.32401,-150.23708,77.8251
115,0.95,166.50146,-123.50488,64.45796,371.39325,-204.1664,49.87315,318.32401,-150.23708,77.8251
116,0.958,166.3502,-123.49886,64.26238,371.47531,-203.99533,49.96554,318.24655,-150.34367,77.92147
117,0.967,166.3502,-123.49886,64.26238,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
118,0.975,166.3502,-123.49886,64.26238,371.26468,-204.13846,49.83936,318.09509,-150.05064,77.7184
119,0.983,166.3502,-123.49886,64.26238,371.39325,-204.1664,49.87315,318.24655,-150.34367,77.92147
120,0.992,166.48592,-123.45032,64.22717,371.71078,-204.02364,50.13884,318.2384,-150.11702,77.80009
121,1,166.36577,-123.55344,64.49317,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
122,1.008,166.36577,-123.55344,64.49317,371.60385,-204.0233,49.99932,318.10693,-150.28693,77.84968
123,1.017,166.50146,-123.50488,64.45796,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
124,1.025,166.50146,-123.50488,64.45796,371.71078,-204.02364,50.13884,318.24655,-150.34367,77.92147
125,1.033,166.50146,-123.50488,64.45796,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
126,1.042,166.51698,-123.55924,64.68873,371.50031,-204.16669,50.01265,318.32401,-150.23708,77.8251
127,1.05,166.51698,-123.55924,64.68873,371.39325,-204.1664,49.87315,318.32401,-150.23708,77.8251
128,1.058,166.50146,-123.50488,64.45796,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
129,1.067,166.50146,-123.50488,64.45796,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
130,1.075,166.38129,-123.6078,64.72393,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
131,1.083,166.51698,-123.55924,64.68873,371.50031,-204.16669,50.01265,318.32401,-150.23708,77.8251
132,1.092,166.51698,-123.55924,64.68873,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
133,1.1,166.50146,-123.50488,64.45796,371.71078,-204.02364,50.13884,318.24655,-150.34367,77.92147
134,1.108,166.51698,-123.55924,64.68873,371.50031,-204.16669,50.01265,318.32401,-150.23708,77.8251
135,1.117,166.51698,-123.55924,64.68873,371.39325,-204.1664,49.87315,318.32401,-150.23708,77.8251
136,1.125,166.51698,-123.55924,64.68873,371.71078,-204.02364,50.13884,318.24655,-150.34367,77.92147
137,1.133,166.51698,-123.55924,64.68873,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
138,1.142,166.3502,-123.49886,64.26238,371.60724,-204.16702,50.15217,318.32401,-150.23708,77.8251
139,1.15,166.50146,-123.50488,64.45796,371.60385,-204.0233,49.99932,318.24655,-150.34367,77.92147
140,1.158,166.38129,-123.6078,64.72393,371.60385,-204.0233,49.99932,318.32401,-150.23708,77.8251
141,1.167,166.38129,-123.6078,64.72393,371.71078,-204.02364,50.13884,318.32401,-150.23708,77.8251
142,1.175,166.51698,-123.55924,64.68873,371.81714,-204.00363,50.44703,318.24655,-150.34367,77.92147
143,1.183,166.48592,-123.45032,64.22717,371.60385,-204.0233,49.99932,318.32401,-150.23708,77.8251
144,1.192,166.48592,-123.45032,64.22717,371.71017,-204.00331,50.3075,318.2384,-150.11702,77.80009
145,1.2,166.48592,-123.45032,64.22717,371.60385,-204.0233,49.99932,318.2384,-150.11702,77.80009
