Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-153.92824,-230.31175,958.61292,-149.33473,-326.69177,813.93353,-179.3681,-273.93106,752.13593
2,0.008,-154.27275,-230.52211,958.68567,-149.86357,-326.56305,814.27356,-179.3681,-273.93106,752.13593
3,0.017,-154.71884,-230.62215,959.31018,-150.70749,-325.94635,814.13226,-179.3681,-273.93106,752.13593
4,0.025,-155.26836,-230.80296,959.2796,-150.70749,-325.94635,814.13226,-179.3681,-273.93106,752.13593
5,0.033,-155.26836,-230.80296,959.2796,-150.92709,-325.76285,814.08838,-178.07039,-275.71927,752.10345
6,0.042,-155.26836,-230.80296,959.2796,-151.08876,-325.70538,813.96893,-179.58644,-273.67426,751.98053
7,0.05,-154.93404,-230.86938,957.60815,-151.82521,-326.41653,813.99744,-179.58644,-273.67426,751.98053
8,0.058,-154.5439,-230.78958,957.57251,-152.28712,-327.22577,814.22803,-179.58644,-273.67426,751.98053
9,0.067,-153.78868,-230.29041,955.80487,-152.41147,-326.90631,814.02539,-179.58644,-273.67426,751.98053
10,0.075,-153.42538,-230.38933,956.00647,-152.35249,-326.59708,813.52155,-179.20267,-273.54495,751.70081
11,0.083,-153.48035,-230.46666,956.42755,-152.22815,-326.91666,813.7243,-179.20267,-273.54495,751.70081
12,0.092,-153.33112,-230.73407,956.43774,-152.12666,-326.69095,813.33948,-179.20267,-273.54495,751.70081
13,0.1,-153.12755,-230.78304,956.93372,-150.07581,-327.25333,812.93658,-179.20267,-273.54495,751.70081
14,0.108,-153.12755,-230.78304,956.93372,-149.79094,-326.70493,812.67609,-179.20267,-273.54495,751.70081
15,0.117,-153.12755,-230.78304,956.93372,-149.65303,-327.05554,812.43311,-179.20267,-273.54495,751.70081
16,0.125,-153.12755,-230.78304,956.93372,-149.71017,-326.40393,812.48395,-179.58644,-273.67426,751.98053
17,0.133,-152.75687,-230.77632,957.25507,-149.32399,-326.18652,812.8996,-179.3681,-273.93106,752.13593
18,0.142,-152.77216,-230.64316,957.3949,-148.6714,-325.9985,813.03192,-179.64247,-273.77292,752.81177
19,0.15,-153.26981,-230.78516,959.15125,-147.77292,-325.89166,812.9588,-178.22382,-274.8945,752.66479
