Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,356.88873,247.8914,270.82635,328.49557,254.83952,72.73519,366.61179,167.09312,104.34931
2,0.008,356.93884,247.97824,270.99985,328.49557,254.83952,72.73519,366.61179,167.09312,104.34931
3,0.017,357.0386,247.84375,270.9024,328.49557,254.83952,72.73519,366.61179,167.09312,104.34931
4,0.025,357.08868,247.93059,271.07587,328.49557,254.83952,72.73519,366.74722,167.11363,104.47617
5,0.033,356.97125,247.77452,271.02121,328.49557,254.83952,72.73519,366.72406,167.3779,104.53357
6,0.042,357.08868,247.93059,271.07587,328.3988,254.93401,72.68214,366.58862,167.35739,104.40672
7,0.05,357.08868,247.93059,271.07587,328.53433,254.7561,72.53149,366.51685,167.16246,104.56001
8,0.058,357.0386,247.84375,270.9024,328.49557,254.83952,72.73519,366.61179,167.09312,104.34931
9,0.067,357.08868,247.93059,271.07587,328.53433,254.7561,72.53149,366.61179,167.09312,104.34931
10,0.075,357.0386,247.84375,270.9024,328.49557,254.83952,72.73519,366.61179,167.09312,104.34931
11,0.083,356.93796,247.90717,270.70306,328.53433,254.7561,72.53149,366.74722,167.11363,104.47617
12,0.092,357.09308,247.85617,270.78958,328.54642,254.75426,72.34843,366.47629,167.07251,104.22251
13,0.1,357.14319,247.94301,270.96307,328.68979,255.00223,72.43375,366.26907,166.85712,104.24896
14,0.108,356.98807,247.99402,270.87653,328.56635,255.17825,72.40135,366.61179,167.09312,104.34931
15,0.117,356.98807,247.99402,270.87653,328.54642,254.75426,72.34843,366.26907,166.85712,104.24896
16,0.125,356.86737,248.18529,270.69714,328.68979,255.00223,72.43375,366.61179,167.09312,104.34931
17,0.133,356.93796,247.90717,270.70306,328.70187,255.00037,72.25069,366.74722,167.11363,104.47617
18,0.142,356.86737,248.18529,270.69714,328.70187,255.00037,72.25069,366.51685,167.16246,104.56001
19,0.15,356.91748,248.27214,270.87064,328.70187,255.00037,72.25069,366.26907,166.85712,104.24896
20,0.158,356.86737,248.18529,270.69714,328.70187,255.00037,72.25069,366.61179,167.09312,104.34931
21,0.167,356.93796,247.90717,270.70306,328.70187,255.00037,72.25069,366.26907,166.85712,104.24896
22,0.175,356.91748,248.27214,270.87064,328.70187,255.00037,72.25069,366.72406,167.3779,104.53357
23,0.183,357.02249,248.13431,270.78366,328.70187,255.00037,72.25069,366.47629,167.07251,104.22251
24,0.192,356.86737,248.18529,270.69714,328.61569,255.01553,72.08624,366.45313,167.33679,104.27991
25,0.2,357.02249,248.13431,270.78366,328.61569,255.01553,72.08624,366.47629,167.07251,104.22251
26,0.208,356.86737,248.18529,270.69714,328.61569,255.01553,72.08624,366.61179,167.09312,104.34931
27,0.217,356.91748,248.27214,270.87064,328.61569,255.01553,72.08624,366.61179,167.09312,104.34931
28,0.225,357.0726,248.22115,270.95715,328.70187,255.00037,72.25069,366.61179,167.09312,104.34931
29,0.233,357.02249,248.13431,270.78366,328.70187,255.00037,72.25069,366.47629,167.07251,104.22251
30,0.242,357.02249,248.13431,270.78366,328.70187,255.00037,72.25069,366.45313,167.33679,104.27991
31,0.25,357.02249,248.13431,270.78366,328.61569,255.01553,72.08624,366.51691,167.09566,104.44652
32,0.258,357.11749,248.1707,270.74423,328.61569,255.01553,72.08624,366.58862,167.35739,104.40672
33,0.267,356.86737,248.18529,270.69714,328.61569,255.01553,72.08624,366.74722,167.11363,104.47617
34,0.275,356.86737,248.18529,270.69714,328.51892,255.10994,72.03317,366.40454,166.87772,104.37576
35,0.283,356.96237,248.22169,270.65768,328.51892,255.10994,72.03317,366.58862,167.35739,104.40672
36,0.292,356.86737,248.18529,270.69714,328.51892,255.10994,72.03317,366.45313,167.33679,104.27991
37,0.3,356.86737,248.18529,270.69714,328.61569,255.01553,72.08624,366.61179,167.09312,104.34931
38,0.308,356.96237,248.22169,270.65768,328.51892,255.10994,72.03317,366.64969,167.51472,104.49657
39,0.317,356.86737,248.18529,270.69714,328.51892,255.10994,72.03317,366.72406,167.3779,104.53357
40,0.325,356.86737,248.18529,270.69714,328.51892,255.10994,72.03317,366.72406,167.3779,104.53357
41,0.333,356.86737,248.18529,270.69714,328.51892,255.10994,72.03317,366.60864,167.57803,104.62958
42,0.342,356.86737,248.18529,270.69714,328.51892,255.10994,72.03317,366.78516,167.53523,104.62341
43,0.35,356.86737,248.18529,270.69714,328.51892,255.10994,72.03317,366.64969,167.51472,104.49657
44,0.358,356.86737,248.18529,270.69714,328.36343,254.86391,72.13088,366.51419,167.49411,104.36977
45,0.367,356.86737,248.18529,270.69714,328.51892,255.10994,72.03317,366.78516,167.53523,104.62341
46,0.375,356.86737,248.18529,270.69714,328.51892,255.10994,72.03317,366.72406,167.3779,104.53357
47,0.383,356.86737,248.18529,270.69714,328.6051,255.0948,72.19764,366.64969,167.51472,104.49657
48,0.392,356.86737,248.18529,270.69714,328.70187,255.00037,72.25069,366.58862,167.35739,104.40672
49,0.4,356.86737,248.18529,270.69714,328.70187,255.00037,72.25069,366.49374,167.35992,104.50392
50,0.408,356.91748,248.27214,270.87064,328.6051,255.0948,72.19764,366.67288,167.25044,104.43917
51,0.417,356.91748,248.27214,270.87064,328.70187,255.00037,72.25069,366.58862,167.35739,104.40672
52,0.425,356.91748,248.27214,270.87064,328.54642,254.75426,72.34843,366.72406,167.3779,104.53357
53,0.433,357.09308,247.85617,270.78958,328.53433,254.7561,72.53149,366.61179,167.09312,104.34931
54,0.442,357.14319,247.94301,270.96307,328.50766,254.83771,72.55213,366.74722,167.11363,104.47617
55,0.45,357.14319,247.94301,270.96307,328.53433,254.7561,72.53149,366.72406,167.3779,104.53357
56,0.458,357.14319,247.94301,270.96307,328.53433,254.7561,72.53149,366.61179,167.09312,104.34931
57,0.467,357.14319,247.94301,270.96307,328.68979,255.00223,72.43375,366.40454,166.87772,104.37576
58,0.475,357.34415,247.91167,270.94348,328.53433,254.7561,72.53149,366.61179,167.09312,104.34931
59,0.483,357.14319,247.94301,270.96307,328.49557,254.83952,72.73519,366.61179,167.09312,104.34931
60,0.492,357.08868,247.93059,271.07587,328.53433,254.7561,72.53149,366.61179,167.09312,104.34931
61,0.5,357.09308,247.85617,270.78958,328.53433,254.7561,72.53149,366.47629,167.07251,104.22251
62,0.508,357.0386,247.84375,270.9024,328.53433,254.7561,72.53149,366.47629,167.07251,104.22251
63,0.517,357.0386,247.84375,270.9024,328.53433,254.7561,72.53149,366.40454,166.87772,104.37576
64,0.525,356.93906,248.12383,271.18332,328.53433,254.7561,72.53149,366.45313,167.33679,104.27991
65,0.533,356.88873,247.8914,270.82635,328.53433,254.7561,72.53149,366.35825,167.33932,104.37712
66,0.542,356.81815,248.16953,270.8204,328.53433,254.7561,72.53149,366.47629,167.07251,104.22251
67,0.55,356.81815,248.16953,270.8204,328.43756,254.85059,72.47843,366.47629,167.07251,104.22251
68,0.558,356.75079,248.10031,270.93924,328.53433,254.7561,72.53149,366.61179,167.09312,104.34931
69,0.567,356.81815,248.16953,270.8204,328.53433,254.7561,72.53149,366.45313,167.33679,104.27991
70,0.575,356.81815,248.16953,270.8204,328.53433,254.7561,72.53149,366.45313,167.33679,104.27991
71,0.583,356.75079,248.10031,270.93924,328.53433,254.7561,72.53149,366.47629,167.07251,104.22251
72,0.592,356.86826,248.25638,270.99393,328.68979,255.00223,72.43375,366.45313,167.33679,104.27991
73,0.6,356.81815,248.16953,270.8204,328.68979,255.00223,72.43375,366.47629,167.07251,104.22251
74,0.608,356.81815,248.16953,270.8204,328.54642,254.75426,72.34843,366.47629,167.07251,104.22251
75,0.617,356.86737,248.18529,270.69714,328.53433,254.7561,72.53149,366.61179,167.09312,104.34931
76,0.625,356.86737,248.18529,270.69714,328.53433,254.7561,72.53149,366.24591,167.12138,104.30637
77,0.633,357.02249,248.13431,270.78366,328.53433,254.7561,72.53149,366.24591,167.12138,104.30637
78,0.642,356.96802,248.12189,270.89645,328.70187,255.00037,72.25069,366.47629,167.07251,104.22251
79,0.65,356.91748,248.27214,270.87064,328.68979,255.00223,72.43375,366.74722,167.11363,104.47617
80,0.658,356.80002,248.11607,270.81595,328.55426,255.18011,72.5844,366.58862,167.35739,104.40672
81,0.667,356.91748,248.27214,270.87064,328.65103,255.08565,72.63744,366.72406,167.3779,104.53357
82,0.675,356.86737,248.18529,270.69714,328.70187,255.00037,72.25069,366.58862,167.35739,104.40672
83,0.683,357.0726,248.22115,270.95715,328.68979,255.00223,72.43375,366.24591,167.12138,104.30637
84,0.692,357.0726,248.22115,270.95715,328.54642,254.75426,72.34843,366.26907,166.85712,104.24896
85,0.7,357.10498,248.2997,270.91455,328.70187,255.00037,72.25069,366.58862,167.35739,104.40672
86,0.708,356.86737,248.18529,270.69714,328.70187,255.00037,72.25069,366.78516,167.53523,104.62341
87,0.717,356.91748,248.27214,270.87064,328.70187,255.00037,72.25069,366.64969,167.51472,104.49657
88,0.725,356.96237,248.22169,270.65768,328.6051,255.0948,72.19764,366.64969,167.51472,104.49657
89,0.733,357.04486,248.3871,270.78864,328.51892,255.10994,72.03317,366.64969,167.51472,104.49657
90,0.742,357.04486,248.3871,270.78864,328.61569,255.01553,72.08624,366.64969,167.51472,104.49657
91,0.75,356.96237,248.22169,270.65768,328.51892,255.10994,72.03317,366.60864,167.57803,104.62958
92,0.758,357.01248,248.30853,270.83121,328.6051,255.0948,72.19764,366.60864,167.57803,104.62958
93,0.767,357.09497,248.47397,270.96213,328.51892,255.10994,72.03317,366.74411,167.59856,104.75642
94,0.775,357.01248,248.30853,270.83121,328.51892,255.10994,72.03317,366.51376,167.58058,104.72677
95,0.783,356.99997,248.43758,271.00156,328.51892,255.10994,72.03317,366.51376,167.58058,104.72677
96,0.792,357.09497,248.47397,270.96213,328.51892,255.10994,72.03317,366.69028,167.53777,104.7206
97,0.8,356.94989,248.35069,270.82806,328.51892,255.10994,72.03317,366.78516,167.53523,104.62341
98,0.808,356.86737,248.18529,270.69714,328.61569,255.01553,72.08624,366.78516,167.53523,104.62341
99,0.817,356.86737,248.18529,270.69714,328.61569,255.01553,72.08624,366.64969,167.51472,104.49657
100,0.825,356.86737,248.18529,270.69714,328.48019,255.19342,72.23691,366.72406,167.3779,104.53357
101,0.833,356.96237,248.22169,270.65768,328.61569,255.01553,72.08624,366.51419,167.49411,104.36977
102,0.842,356.86737,248.18529,270.69714,328.61569,255.01553,72.08624,366.64969,167.51472,104.49657
103,0.85,356.91748,248.27214,270.87064,328.48019,255.19342,72.23691,366.67288,167.25044,104.43917
104,0.858,356.86737,248.18529,270.69714,328.61569,255.01553,72.08624,366.64969,167.51472,104.49657
105,0.867,356.86737,248.18529,270.69714,328.61569,255.01553,72.08624,366.58862,167.35739,104.40672
106,0.875,356.86737,248.18529,270.69714,328.61569,255.01553,72.08624,366.72406,167.3779,104.53357
107,0.883,356.86737,248.18529,270.69714,328.61569,255.01553,72.08624,366.7175,167.18745,104.60433
