Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,110.23755,-211.39474,542.49829,239.20288,-169.15543,558.78394,235.88152,-235.45578,472.78522,268.67267,-115.67818,466.40244
2,0.008,110.01146,-211.66069,542.34149,239.28397,-169.23288,558.98456,235.75166,-235.44756,472.67328,268.67267,-115.67818,466.40244
3,0.017,109.89139,-211.63432,542.24799,239.28508,-169.38164,559.01514,235.77588,-235.69554,473.04651,268.50201,-115.7167,466.17218
4,0.025,109.89139,-211.63432,542.24799,239.16838,-169.3765,558.84253,235.75166,-235.44756,472.67328,268.67267,-115.67818,466.40244
5,0.033,109.67714,-211.68735,542.26782,239.3506,-169.52553,559.04315,235.46738,-235.9189,472.98248,268.29324,-115.61998,466.31345
6,0.042,109.63135,-211.76524,542.17462,239.02812,-169.85474,558.77765,235.46738,-235.9189,472.98248,268.36792,-115.94675,466.01767
7,0.05,109.63135,-211.76524,542.17462,239.08629,-169.90686,558.87323,235.24922,-235.76544,472.53201,268.36792,-115.94675,466.01767
8,0.058,109.51021,-211.84363,542.26385,239.08629,-169.90686,558.87323,235.14359,-236.00522,472.79337,268.5386,-115.90822,466.24796
9,0.067,109.21748,-212.08821,542.04333,239.08629,-169.90686,558.87323,234.92198,-236.14458,472.72015,268.36792,-115.94675,466.01767
10,0.075,109.39151,-211.98335,542.18158,238.97014,-170.0621,558.85236,234.92198,-236.14458,472.72015,268.15915,-115.85003,466.15897
11,0.083,109.63135,-211.76524,542.17462,239.08629,-169.90686,558.87323,235.14359,-236.00522,472.79337,268.5386,-115.90822,466.24796
12,0.092,109.40836,-211.76414,542.18329,239.08629,-169.90686,558.87323,235.14359,-236.00522,472.79337,268.74738,-116.00496,466.10669
13,0.1,109.63135,-211.76524,542.17462,239.04765,-169.98061,558.94562,235.14359,-236.00522,472.79337,268.15915,-115.85003,466.15897
14,0.108,109.3043,-211.77097,542.3739,239.08629,-169.90686,558.87323,235.41035,-235.61867,472.61868,268.5386,-115.90822,466.24796
15,0.117,109.55601,-211.76573,542.35706,239.08629,-169.90686,558.87323,235.46738,-235.9189,472.98248,268.88141,-115.77493,466.26117
16,0.125,109.89139,-211.63432,542.24799,239.2321,-169.64658,558.89185,235.57301,-235.67914,472.72116,268.88141,-115.77493,466.26117
17,0.133,109.65816,-213.03163,542.04767,239.47993,-169.5407,559.0603,235.64604,-235.68732,472.9346,269.15158,-115.73026,466.2037
18,0.142,109.65816,-213.03163,542.04767,239.5498,-169.35417,558.94037,235.75166,-235.44756,472.67328,269.15158,-115.73026,466.2037
19,0.15,109.88099,-212.61688,542.17737,239.59589,-169.16402,558.86847,235.89603,-235.2686,472.58688,268.76532,-115.66563,466.1055
20,0.158,109.97161,-212.43954,542.20929,239.80034,-169.16795,558.90869,236.22035,-235.06963,472.69897,269.65076,-115.35894,466.40256
21,0.167,110.09707,-212.15134,542.38464,239.97914,-169.16313,558.88379,236.22035,-235.06963,472.69897,269.97705,-115.11088,466.39972
22,0.175,110.22939,-212.1167,542.01465,240.01401,-168.92046,558.85504,236.49257,-235.02705,472.87674,270.33661,-114.84789,466.64084
23,0.183,110.43268,-211.91194,542.07117,240.01401,-168.92046,558.85504,236.47319,-234.82599,472.6684,270.55936,-114.69061,466.92026
24,0.192,110.37708,-211.91475,542.01019,240.04913,-168.9252,558.78748,236.49257,-235.02705,472.87674,270.33661,-114.84789,466.64084
25,0.2,110.37708,-211.91475,542.01019,240.01401,-168.92046,558.85504,236.96451,-234.42027,472.59918,270.33661,-114.84789,466.64084
26,0.208,110.37708,-211.91475,542.01019,240.10158,-168.99698,558.87848,236.92235,-234.80241,472.78726,270.55936,-114.69061,466.92026
27,0.217,110.45349,-211.83664,542.14813,240.10158,-168.99698,558.87848,236.75638,-234.71297,472.70325,270.33661,-114.84789,466.64084
28,0.225,110.37708,-211.91475,542.01019,240.21107,-168.8847,558.93054,236.47319,-234.82599,472.6684,270.33661,-114.84789,466.64084
29,0.233,110.37708,-211.91475,542.01019,240.10158,-168.99698,558.87848,236.47319,-234.82599,472.6684,270.33661,-114.84789,466.64084
30,0.242,110.37708,-211.91475,542.01019,240.01401,-168.92046,558.85504,236.3266,-234.93761,472.79276,270.55936,-114.69061,466.92026
31,0.25,110.37708,-211.91475,542.01019,240.10158,-168.99698,558.87848,236.3266,-234.93761,472.79276,270.33661,-114.84789,466.64084
32,0.258,110.15425,-212.05743,542.23468,239.89157,-169.08661,558.86029,236.22035,-235.06963,472.69897,270.33661,-114.84789,466.64084
33,0.267,110.02066,-212.22945,542.2467,239.97914,-169.16313,558.88379,236.22035,-235.06963,472.69897,269.97705,-115.11088,466.39972
34,0.275,110.25019,-212.04143,542.09155,239.89157,-169.08661,558.86029,236.34599,-235.2196,472.70084,269.15158,-115.73026,466.2037
35,0.283,109.97161,-212.43954,542.20929,239.89157,-169.08661,558.86029,236.22035,-235.06963,472.69897,269.65076,-115.35894,466.40256
36,0.292,110.33612,-211.18018,542.53589,239.57384,-169.23138,558.87305,236.22035,-235.06963,472.69897,269.15158,-115.73026,466.2037
37,0.3,110.33612,-211.18018,542.53589,239.89157,-169.08661,558.86029,236.22035,-235.06963,472.69897,269.15158,-115.73026,466.2037
38,0.308,110.23755,-211.39474,542.49829,239.66663,-169.27286,558.89301,236.02588,-235.27684,472.69882,269.15158,-115.73026,466.2037
39,0.317,110.23755,-211.39474,542.49829,239.71268,-169.08272,558.82117,236.02588,-235.27684,472.69882,269.15158,-115.73026,466.2037
40,0.325,110.32575,-211.37407,542.34357,239.97914,-169.16313,558.88379,236.22035,-235.06963,472.69897,269.15158,-115.73026,466.2037
41,0.333,109.88099,-212.61688,542.17737,239.50833,-169.08751,558.84503,236.22035,-235.06963,472.69897,269.15158,-115.73026,466.2037
42,0.342,109.9994,-212.4437,542.24902,239.50833,-169.08751,558.84503,236.22035,-235.06963,472.69897,269.15158,-115.73026,466.2037
43,0.35,109.97161,-212.43954,542.20929,239.50833,-169.08751,558.84503,236.22035,-235.06963,472.69897,269.15158,-115.73026,466.2037
44,0.358,110.02066,-212.22945,542.2467,239.66034,-169.01968,558.79419,236.22035,-235.06963,472.69897,269.15158,-115.73026,466.2037
45,0.367,110.11661,-212.21344,542.10358,239.50833,-169.08751,558.84503,236.22035,-235.06963,472.69897,269.65076,-115.35894,466.40256
46,0.375,110.04147,-212.15417,542.32361,239.6012,-169.13771,558.92908,236.22035,-235.06963,472.69897,269.59097,-115.04619,466.30161
47,0.383,110.04147,-212.15417,542.32361,239.4559,-169.01575,558.75397,236.22035,-235.06963,472.69897,269.97705,-115.11088,466.39972
48,0.392,110.04147,-212.15417,542.32361,239.55519,-168.75772,558.78717,236.22035,-235.06963,472.69897,270.33661,-114.84789,466.64084
49,0.4,110.04147,-212.15417,542.32361,239.50833,-169.08751,558.84503,236.3266,-234.93761,472.79276,270.33661,-114.84789,466.64084
50,0.408,110.04147,-212.15417,542.32361,239.4559,-169.01575,558.75397,236.22035,-235.06963,472.69897,269.59097,-115.04619,466.30161
