Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-65.10796,363.70966,429.71362,-34.77747,309.85663,413.97946,-24.28306,288.38815,369.97729,-20.63636,272.17816,330.12521,-55.48468,367.87302,336.0177,-64.89014,351.76987,285.76752,-82.75483,321.39926,254.83969
2,0.008,-65.10796,363.70966,429.71362,-34.85861,310.19821,413.65585,-24.33191,288.42151,369.57721,-20.65678,272.24094,329.81232,-55.48468,367.87302,336.0177,-65.12786,352.07135,285.68173,-82.69108,321.41934,254.508
3,0.017,-65.10796,363.70966,429.71362,-35.1157,310.04877,413.68771,-24.33191,288.42151,369.57721,-20.6871,272.33588,329.34302,-55.62799,368.48694,336.24902,-65.12786,352.07135,285.68173,-82.69108,321.41934,254.508
4,0.025,-65.39165,363.48685,429.41443,-34.85861,310.19821,413.65585,-24.33191,288.42151,369.57721,-20.6871,272.33588,329.34302,-55.63728,368.39496,336.32114,-63.69481,351.11295,285.66046,-82.69108,321.41934,254.508
5,0.033,-65.69284,363.60391,429.56271,-35.13184,310.45114,413.70087,-24.33191,288.42151,369.57721,-20.6871,272.33588,329.34302,-55.62799,368.48694,336.24902,-64.93391,352.35153,285.50958,-82.24386,321.875,254.38754
6,0.042,-65.69284,363.60391,429.56271,-35.13184,310.45114,413.70087,-24.33191,288.42151,369.57721,-20.40887,272.97534,328.94601,-55.16878,369.1395,336.37946,-63.86979,352.35086,285.33459,-82.24386,321.875,254.38754
7,0.05,-65.69284,363.60391,429.56271,-34.86269,310.38934,413.51703,-24.33191,288.42151,369.57721,-20.40887,272.97534,328.94601,-55.16878,369.1395,336.37946,-62.90971,352.71579,285.63043,-80.63204,320.8754,254.42461
8,0.058,-65.65653,363.46039,429.66312,-34.87477,310.60052,413.66901,-23.5538,288.10178,369.64835,-19.27892,275.5766,328.82361,-54.89231,369.02008,336.32553,-62.44416,352.48633,285.84213,-80.07957,320.89697,254.81421
9,0.067,-65.65653,363.46039,429.66312,-35.1157,310.04877,413.68771,-23.71633,288.61407,369.59875,-20.19916,274.70193,328.74872,-54.46227,369.23016,336.39252,-61.73986,352.39783,286.14035,-79.17976,320.57907,254.4581
10,0.075,-65.65653,363.46039,429.66312,-34.62829,310.04541,413.88745,-23.23239,288.56979,369.45129,-18.34372,275.81439,329.07895,-53.96011,369.18396,336.50479,-60.67476,351.61795,286.16855,-78.87625,320.98264,254.29617
