Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-154.36186,47.8387,1273.94775,-14.62967,39.52379,1242.29199,-217.10316,56.5028,1178.15527,21.16016,29.30268,1068.23267
2,0.008,-154.25845,47.52396,1273.98254,-14.62967,39.52379,1242.29199,-216.96646,55.99165,1178.23511,21.16016,29.30268,1068.23267
3,0.017,-154.47404,46.89911,1273.98108,-14.77826,39.16905,1242.29492,-216.96646,55.99165,1178.23511,21.16016,29.30268,1068.23267
4,0.025,-154.47404,46.89911,1273.98108,-14.77826,39.16905,1242.29492,-216.96646,55.99165,1178.23511,21.16016,29.30268,1068.23267
5,0.033,-154.50842,46.05802,1273.88513,-15.05344,38.64631,1241.55676,-216.96646,55.99165,1178.23511,20.96499,28.88184,1068.4447
6,0.042,-155.29979,45.81739,1273.77368,-15.28046,38.37836,1241.71277,-216.96646,55.99165,1178.23511,21.16016,29.30268,1068.23267
7,0.05,-155.39861,45.87127,1273.75012,-15.22655,37.72225,1241.43079,-216.91272,55.9547,1178.00891,20.71586,27.23757,1067.80872
8,0.058,-155.05731,45.61729,1273.82654,-15.22655,37.72225,1241.43079,-216.96646,55.99165,1178.23511,21.49853,28.70717,1067.76929
9,0.067,-155.74507,45.44211,1274.16089,-15.22655,37.72225,1241.43079,-217.10004,56.14174,1178.21729,20.4733,26.68891,1068.17065
10,0.075,-155.97006,45.18093,1274.27014,-15.22655,37.72225,1241.43079,-217.17679,56.31588,1178.27576,18.87267,25.02477,1068.50781
11,0.083,-155.74193,45.57444,1273.88293,-15.73588,37.54479,1241.51807,-217.10004,56.14174,1178.21729,20.18711,26.33405,1068.33105
12,0.092,-156.0242,45.28042,1274.30457,-15.73588,37.54479,1241.51807,-217.17679,56.31588,1178.27576,20.18711,26.33405,1068.33105
13,0.1,-156.13841,45.33132,1274.29138,-15.89836,37.9013,1241.50403,-217.37807,56.37397,1178.30579,20.22057,26.80904,1068.67334
14,0.108,-156.13841,45.33132,1274.29138,-15.89836,37.9013,1241.50403,-217.37807,56.37397,1178.30579,20.22057,26.80904,1068.67334
15,0.117,-156.37514,45.46845,1274.35791,-16.00989,37.87223,1241.58289,-217.37807,56.37397,1178.30579,20.07712,26.63397,1068.79297
16,0.125,-156.59581,45.35733,1274.44275,-16.10519,37.96367,1241.5155,-217.7066,55.7569,1178.20618,20.07712,26.63397,1068.79297
17,0.133,-156.57967,44.98683,1274.56982,-16.00989,37.87223,1241.58289,-217.89325,55.26937,1178.05237,20.07712,26.63397,1068.79297
18,0.142,-156.83995,44.88232,1274.54138,-16.51255,37.6023,1241.40161,-218.09546,54.84339,1177.90063,19.39125,26.79785,1069.27686
19,0.15,-156.83995,44.88232,1274.54138,-16.89989,37.52879,1241.64648,-218.09546,54.84339,1177.90063,19.39125,26.79785,1069.27686
20,0.158,-157.2381,45.32395,1274.44214,-16.89543,37.39846,1241.50256,-218.09546,54.84339,1177.90063,19.48229,26.95522,1069.60608
21,0.167,-157.49516,45.3917,1274.73413,-16.96654,37.53127,1241.55371,-218.54797,54.89753,1177.73425,19.48229,26.95522,1069.60608
22,0.175,-157.49516,45.3917,1274.73413,-17.12523,37.49984,1241.7395,-218.54797,54.89753,1177.73425,19.48229,26.95522,1069.60608
23,0.183,-157.78763,45.01913,1274.70178,-17.37389,37.72117,1242.05945,-218.80835,55.1157,1177.94482,19.48229,26.95522,1069.60608
24,0.192,-158.01479,44.99733,1274.86182,-17.4151,37.64367,1241.82971,-219.07141,54.74273,1178.10022,19.8144,26.36205,1069.0083
25,0.2,-158.19957,45.17764,1274.81653,-17.48809,37.86486,1242.15222,-219.53976,54.36043,1178.26086,19.35777,26.67276,1070.15479
26,0.208,-158.2552,45.04966,1274.67554,-17.72622,37.90313,1242.47351,-219.53976,54.36043,1178.26086,19.36897,26.25797,1071.36975
27,0.217,-159.09329,45.57507,1274.61584,-18.06885,38.11189,1242.56262,-219.77322,53.94942,1178.31799,18.6075,25.79636,1071.64832
