Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,173.38644,-65.64659,55.83444,369.15314,-144.08598,47.1068,329.96909,-80.69103,72.89372
2,0.008,173.43031,-65.25871,55.56842,369.44763,-144.108,47.36431,329.88031,-80.62775,72.94766
3,0.017,173.75189,-65.58453,55.49678,369.43326,-144.1387,47.08372,329.8107,-80.78374,72.86485
4,0.025,173.64355,-65.34437,55.17949,369.15314,-144.08598,47.1068,329.8107,-80.78374,72.86485
5,0.033,173.47612,-65.3992,55.39665,369.28833,-144.11076,47.44217,329.88031,-80.62775,72.94766
6,0.042,173.64355,-65.34437,55.17949,369.15314,-144.08598,47.1068,329.8107,-80.78374,72.86485
7,0.05,173.77649,-65.47785,55.1691,369.21231,-144.23145,46.91352,329.88031,-80.62775,72.94766
8,0.058,173.64355,-65.34437,55.17949,369.21231,-144.23145,46.91352,329.68576,-80.77439,73.26901
9,0.067,173.64355,-65.34437,55.17949,369.31244,-144.08321,47.02893,329.99121,-80.80782,72.94289
10,0.075,173.64355,-65.34437,55.17949,369.21167,-144.22453,47.08851,329.67532,-80.62061,72.90919
11,0.083,173.64355,-65.34437,55.17949,369.28833,-144.11076,47.44217,329.78299,-80.20262,72.94622
12,0.092,173.64355,-65.34437,55.17949,369.21231,-144.23145,46.91352,329.67532,-80.62061,72.90919
13,0.1,173.77649,-65.47785,55.1691,369.21231,-144.23145,46.91352,329.77759,-80.34504,72.87418
14,0.108,173.64355,-65.34437,55.17949,369.17261,-144.2758,47.00683,329.75467,-80.4483,72.9462
15,0.117,173.64355,-65.34437,55.17949,369.29279,-144.32437,47.23659,330.03503,-80.43365,72.9614
16,0.125,173.64355,-65.34437,55.17949,369.17804,-144.21097,46.93724,329.74997,-80.47393,72.99258
17,0.133,173.64355,-65.34437,55.17949,369.14185,-144.24829,47.02177,329.89813,-80.48901,73.15501
18,0.142,173.64355,-65.34437,55.17949,369.04901,-144.32198,46.72847,329.82504,-80.44792,72.88942
19,0.15,173.77649,-65.47785,55.1691,369.20038,-143.83989,46.63921,329.74997,-80.47393,72.99258
20,0.158,173.64355,-65.34437,55.17949,369.14899,-143.91164,47.45828,329.92664,-80.66213,72.92262
21,0.167,173.77649,-65.47785,55.1691,369.1337,-144.07434,47.12024,330.02216,-80.49378,73.01665
22,0.175,173.77649,-65.47785,55.1691,369.14185,-144.24829,47.02177,330.1669,-80.69406,72.98688
23,0.183,173.77649,-65.47785,55.1691,369.17804,-144.21097,46.93724,329.91953,-80.74413,72.98153
24,0.192,173.64355,-65.34437,55.17949,369.29785,-144.23778,47.15228,329.91656,-80.95448,72.8595
25,0.2,173.64355,-65.34437,55.17949,369.17804,-144.21097,46.93724,329.91953,-80.74413,72.98153
26,0.208,173.77649,-65.47785,55.1691,369.32233,-144.28625,47.05655,329.91656,-80.95448,72.8595
27,0.217,173.77649,-65.47785,55.1691,369.27689,-144.08212,46.88848,329.99121,-80.80782,72.94289
28,0.225,173.77649,-65.47785,55.1691,369.32666,-144.20432,46.8685,330.07141,-80.86241,72.89284
29,0.233,173.77649,-65.47785,55.1691,369.32193,-144.19629,47.41463,329.99121,-80.80782,72.94289
30,0.242,173.77649,-65.47785,55.1691,369.1037,-144.38828,46.89028,329.99976,-80.79873,72.93147
31,0.25,173.64355,-65.34437,55.17949,369.27689,-144.08212,46.88848,330.00067,-80.95154,73.04055
32,0.258,173.44218,-65.70547,55.78356,369.20255,-144.25945,46.84151,329.92606,-81.09821,72.95718
33,0.267,173.44218,-65.70547,55.78356,369.32462,-144.09091,46.84486,330.12515,-80.86276,73.08908
34,0.275,173.57509,-65.83895,55.77319,369.27689,-144.08212,46.88848,330.13461,-81.0065,73.18674
35,0.283,173.44218,-65.70547,55.78356,369.371,-143.94524,47.38588,330.05051,-81.00942,73.00571
36,0.292,173.44218,-65.70547,55.78356,369.23254,-143.94548,47.07148,330.06,-81.15316,73.10338
37,0.3,173.57509,-65.83895,55.77319,369.20255,-144.25945,46.84151,330.06,-81.15316,73.10338
38,0.308,173.57509,-65.83895,55.77319,369.28027,-143.95428,47.02786,330.06,-81.15316,73.10338
39,0.317,173.44218,-65.70547,55.78356,369.39896,-143.91357,46.89182,330.28058,-80.90881,73.21841
40,0.325,173.57509,-65.83895,55.77319,369.27689,-144.08212,46.88848,330.21545,-81.19922,73.23272
41,0.333,173.44218,-65.70547,55.78356,369.1582,-144.12283,47.02451,330.29007,-81.05257,73.31607
42,0.342,173.57509,-65.83895,55.77319,369.1582,-144.12283,47.02451,330.21545,-81.19922,73.23272
43,0.35,173.44218,-65.70547,55.78356,369.20255,-144.25945,46.84151,330.29007,-81.05257,73.31607
44,0.358,173.57509,-65.83895,55.77319,369.20255,-144.25945,46.84151,330.29007,-81.05257,73.31607
45,0.367,173.57509,-65.83895,55.77319,369.1582,-144.12283,47.02451,330.28058,-80.90881,73.21841
46,0.375,173.57509,-65.83895,55.77319,369.23254,-143.94548,47.07148,330.28058,-80.90881,73.21841
47,0.383,173.44218,-65.70547,55.78356,369.32462,-144.09091,46.84486,330.21545,-81.19922,73.23272
48,0.392,173.44218,-65.70547,55.78356,369.20255,-144.25945,46.84151,330.28058,-80.90881,73.21841
49,0.4,173.57509,-65.83895,55.77319,369.1582,-144.12283,47.02451,330.21545,-81.19922,73.23272
50,0.408,173.57509,-65.83895,55.77319,369.32233,-144.28625,47.05655,330.53558,-80.62276,73.29933
51,0.417,173.44218,-65.70547,55.78356,369.27689,-144.08212,46.88848,330.37027,-81.10715,73.26603
52,0.425,173.57509,-65.83895,55.77319,369.27689,-144.08212,46.88848,330.45627,-80.79508,73.26237
53,0.433,173.57509,-65.83895,55.77319,369.39896,-143.91357,46.89182,330.46576,-80.93883,73.36002
54,0.442,173.44218,-65.70547,55.78356,369.27689,-144.08212,46.88848,330.45627,-80.79508,73.26237
55,0.45,173.57509,-65.83895,55.77319,369.23254,-143.94548,47.07148,330.46576,-80.93883,73.36002
56,0.458,173.57509,-65.83895,55.77319,369.23254,-143.94548,47.07148,330.55704,-80.81097,73.85572
57,0.467,173.57509,-65.83895,55.77319,369.371,-143.94524,47.38588,330.46576,-80.93883,73.36002
58,0.475,173.57509,-65.83895,55.77319,369.3967,-144.10893,47.10352,330.56509,-80.98706,73.40748
59,0.483,173.44218,-65.70547,55.78356,369.23254,-143.94548,47.07148,330.46576,-80.93883,73.36002
60,0.492,173.57509,-65.83895,55.77319,369.23254,-143.94548,47.07148,330.54507,-80.7665,73.397
61,0.5,173.44218,-65.70547,55.78356,369.23254,-143.94548,47.07148,330.46576,-80.93883,73.36002
62,0.508,173.57509,-65.83895,55.77319,369.1337,-144.07434,47.12024,330.54507,-80.7665,73.397
63,0.517,173.44218,-65.70547,55.78356,369.05936,-144.25168,47.07326,330.46576,-80.93883,73.36002
64,0.525,173.44218,-65.70547,55.78356,369.1337,-144.07434,47.12024,330.46576,-80.93883,73.36002
65,0.533,173.57509,-65.83895,55.77319,369.1337,-144.07434,47.12024,330.40161,-80.76489,73.72639
66,0.542,173.61897,-65.45106,55.50716,369.05936,-144.25168,47.07326,330.47147,-80.44881,73.66576
67,0.55,173.75189,-65.58453,55.49678,369.32193,-144.19629,47.41463,330.3103,-80.89275,73.23071
68,0.558,173.77649,-65.47785,55.1691,369.17804,-144.21097,46.93724,330.47147,-80.44881,73.66576
69,0.567,173.61897,-65.45106,55.50716,369.1337,-144.07434,47.12024,330.48096,-80.59254,73.7634
70,0.575,173.75189,-65.58453,55.49678,369.18243,-143.80315,47.03864,330.17639,-80.83778,73.08453
71,0.583,173.77649,-65.47785,55.1691,369.1337,-144.07434,47.12024,330.17639,-80.83778,73.08453
72,0.592,173.77649,-65.47785,55.1691,369.18243,-143.80315,47.03864,330.25574,-80.66545,73.12152
73,0.6,173.77649,-65.47785,55.1691,369.14185,-144.24829,47.02177,330.24625,-80.52173,73.02387
74,0.608,173.77649,-65.47785,55.1691,369.14185,-144.24829,47.02177,330.25574,-80.66545,73.12152
75,0.617,173.77649,-65.47785,55.1691,369.0975,-144.11165,47.20477,330.25574,-80.66545,73.12152
76,0.625,173.77649,-65.47785,55.1691,369.14624,-143.84045,47.12318,330.25574,-80.66545,73.12152
77,0.633,173.64355,-65.34437,55.17949,369.17804,-144.21097,46.93724,330.25574,-80.66545,73.12152
78,0.642,173.77649,-65.47785,55.1691,369.1337,-144.07434,47.12024,330.33755,-80.39384,73.51959
79,0.65,173.77649,-65.47785,55.1691,369.04282,-144.04533,47.04299,330.24625,-80.52173,73.02387
