Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,140.48883,274.96323,526.70337,286.95178,270.09991,470.10205,298.89807,156.64229,480.08868
2,0.008,140.63684,275.14322,526.77814,287.1438,270.71704,470.02686,299.0614,156.29709,480.27493
3,0.017,140.63684,275.14322,526.77814,287.17242,270.58899,470.08698,298.89807,156.64229,480.08868
4,0.025,140.52719,275.19992,526.82458,286.96045,270.45853,470.11301,298.89807,156.64229,480.08868
5,0.033,140.48883,274.96323,526.70337,286.96045,270.45853,470.11301,299.0614,156.29709,480.27493
6,0.042,140.48883,274.96323,526.70337,287.23605,270.68182,469.90384,298.89807,156.64229,480.08868
7,0.05,140.74026,275.42947,526.75806,287.23605,270.68182,469.90384,298.89807,156.64229,480.08868
8,0.058,140.55829,275.20193,526.62878,287.26468,270.55377,469.96393,298.84128,156.68477,480.14053
9,0.067,140.51993,274.96524,526.50757,287.26468,270.55377,469.96393,298.84128,156.68477,480.14053
10,0.075,140.55829,275.20193,526.62878,287.26468,270.55377,469.96393,298.63037,156.5985,480.04034
11,0.083,140.55829,275.20193,526.62878,287.29486,270.28922,469.88205,298.96353,156.34497,480.33389
12,0.092,140.51993,274.96524,526.50757,287.34656,270.50473,469.81497,299.0614,156.29709,480.27493
13,0.1,140.51993,274.96524,526.50757,287.20432,269.97968,470.02005,299.0614,156.29709,480.27493
14,0.108,140.51993,274.96524,526.50757,287.46729,269.9841,469.82831,299.0614,156.29709,480.27493
15,0.117,140.55499,274.7753,526.59381,287.36478,269.77213,469.9072,299.0614,156.29709,480.27493
16,0.125,140.51993,274.96524,526.50757,287.36478,269.77213,469.9072,299.0614,156.29709,480.27493
17,0.133,140.55499,274.7753,526.59381,287.52332,269.7482,469.89896,299.0614,156.29709,480.27493
18,0.142,140.55499,274.7753,526.59381,287.40912,269.18277,469.84576,299.0614,156.29709,480.27493
19,0.15,140.52388,274.77332,526.78967,287.40912,269.18277,469.84576,299.0614,156.29709,480.27493
20,0.158,140.46806,274.63901,526.86133,287.45099,269.08517,470.06326,299.75092,155.00748,480.27158
21,0.167,140.46806,274.63901,526.86133,287.49011,268.89886,470.08878,300.1333,154.77007,480.2486
22,0.175,140.46806,274.63901,526.86133,287.87729,268.74677,470.29065,299.57285,154.38712,479.9296
23,0.183,140.46806,274.63901,526.86133,287.87729,268.74677,470.29065,299.73703,154.04213,480.11588
24,0.192,140.39095,274.48175,526.91071,288.07721,268.71875,470.36578,299.73703,154.04213,480.11588
25,0.2,140.65535,274.61182,526.92206,287.87729,268.74677,470.29065,299.87537,154.10748,480.19199
26,0.208,140.57825,274.45456,526.97144,287.92422,268.47415,470.18085,299.73703,154.04213,480.11588
27,0.217,140.60193,274.17181,526.91516,287.9458,268.60162,470.58276,299.73703,154.04213,480.11588
28,0.225,140.60193,274.17181,526.91516,287.91702,268.21912,470.58081,299.87537,154.10748,480.19199
29,0.233,140.57825,274.45456,526.97144,288.02505,268.258,470.52673,299.87537,154.10748,480.19199
30,0.242,140.60193,274.17181,526.91516,287.83777,268.56277,470.63681,299.87537,154.10748,480.19199
31,0.25,140.68445,274.1691,527.02472,287.91702,268.21912,470.58081,299.87537,154.10748,480.19199
32,0.258,140.68445,274.1691,527.02472,288.02505,268.258,470.52673,299.87537,154.10748,480.19199
33,0.267,140.80067,274.06024,526.94397,288.11224,268.15057,470.67169,299.87537,154.10748,480.19199
34,0.275,140.80067,274.06024,526.94397,288.02505,268.258,470.52673,299.87537,154.10748,480.19199
35,0.283,140.80067,274.06024,526.94397,287.8699,267.81961,470.88065,299.87537,154.10748,480.19199
36,0.292,140.80067,274.06024,526.94397,287.9761,267.89194,470.59152,299.87537,154.10748,480.19199
37,0.3,140.80261,274.08261,527.06274,287.96704,267.88663,470.6619,299.87537,154.10748,480.19199
38,0.308,140.79189,273.66956,526.8869,288.05142,267.77982,470.84967,299.87537,154.10748,480.19199
39,0.317,140.79189,273.66956,526.8869,288.13583,267.67334,471.03757,299.95834,153.77406,480.14383
40,0.325,140.79189,273.66956,526.8869,288.16333,267.71234,471.30566,299.95834,153.77406,480.14383
41,0.333,140.71117,273.98511,527.09705,288.07614,267.81964,471.16058,299.95834,153.77406,480.14383
42,0.342,140.64787,273.49164,526.79773,288.16855,267.87335,471,300.15701,153.60515,480.1752
43,0.35,140.9807,273.62531,527.12024,288.25574,267.76608,471.14508,300.15701,153.60515,480.1752
44,0.358,141.17043,273.83646,527.10016,288.25574,267.76608,471.14508,300.15701,153.60515,480.1752
45,0.367,141.19243,273.70349,527.22247,288.25574,267.76608,471.14508,300.15701,153.60515,480.1752
46,0.375,141.07555,273.38638,527.49677,288.25574,267.76608,471.14508,300.15701,153.60515,480.1752
47,0.383,141.07138,273.4697,527.18799,288.25574,267.76608,471.14508,300.15701,153.60515,480.1752
48,0.392,140.98485,273.54202,527.42902,288.14771,267.72714,471.19913,300.15701,153.60515,480.1752
49,0.4,141.0027,273.49234,527.24255,288.25574,267.76608,471.14508,300.20847,153.45892,480.07684
50,0.408,141.07555,273.38638,527.49677,288.25574,267.76608,471.14508,300.20847,153.45892,480.07684
51,0.417,141.00134,273.19867,527.11163,288.25574,267.76608,471.14508,300.20847,153.45892,480.07684
52,0.425,141.00134,273.19867,527.11163,288.25574,267.76608,471.14508,300.20847,153.45892,480.07684
53,0.433,141.19243,273.70349,527.22247,288.25574,267.76608,471.14508,300.20847,153.45892,480.07684
54,0.442,141.28311,273.54788,527.29022,288.16333,267.71234,471.30566,300.15701,153.60515,480.1752
55,0.45,141.17043,273.83646,527.10016,288.16333,267.71234,471.30566,300.15701,153.60515,480.1752
56,0.458,141.17043,273.83646,527.10016,288.07614,267.81964,471.16058,300.15701,153.60515,480.1752
57,0.467,140.64787,273.49164,526.79773,288.07614,267.81964,471.16058,299.95834,153.77406,480.14383
58,0.475,140.79189,273.66956,526.8869,288.05142,267.77982,470.84967,299.87537,154.10748,480.19199
59,0.483,140.80261,274.08261,527.06274,288.25433,268.39371,470.57339,299.87537,154.10748,480.19199
60,0.492,140.80261,274.08261,527.06274,288.25433,268.39371,470.57339,299.87537,154.10748,480.19199
61,0.5,140.80261,274.08261,527.06274,287.99088,268.75641,470.5137,299.87537,154.10748,480.19199
62,0.508,140.87776,274.2175,526.89453,287.99088,268.75641,470.5137,299.87537,154.10748,480.19199
63,0.517,140.87776,274.2175,526.89453,287.99088,268.75641,470.5137,299.75272,154.44705,479.9986
64,0.525,140.91612,274.59308,527.02563,287.99088,268.75641,470.5137,299.75272,154.44705,479.9986
65,0.533,140.71852,274.39124,526.96869,287.99088,268.75641,470.5137,299.73816,154.58109,480.05795
66,0.542,140.81659,274.57129,526.88501,288.0087,268.98102,470.30847,299.60016,154.821,480.08011
67,0.55,140.54753,274.4906,526.73334,287.99088,268.75641,470.5137,299.35568,154.81851,480.08093
68,0.558,140.54753,274.4906,526.73334,287.55591,269.15054,470.14191,299.14612,155.32321,480.14166
69,0.567,140.54753,274.4906,526.73334,287.55591,269.15054,470.14191,298.93729,155.82802,480.20251
70,0.575,140.54753,274.4906,526.73334,287.50186,269.18268,469.97174,298.87503,155.60338,480.02338
71,0.583,140.54753,274.4906,526.73334,287.40912,269.18277,469.84576,298.66605,156.10817,480.08423
72,0.592,140.54753,274.4906,526.73334,287.48627,269.42029,470.0191,299.0614,156.29709,480.27493
73,0.6,140.54753,274.4906,526.73334,287.33997,269.48956,469.98511,299.0614,156.29709,480.27493
74,0.608,140.54753,274.4906,526.73334,287.33997,269.48956,469.98511,299.0614,156.29709,480.27493
75,0.617,140.54753,274.4906,526.73334,287.52332,269.7482,469.89896,298.66605,156.10817,480.08423
76,0.625,140.54753,274.4906,526.73334,287.33997,269.48956,469.98511,298.66605,156.10817,480.08423
77,0.633,140.57864,274.49258,526.53754,287.33997,269.48956,469.98511,298.66605,156.10817,480.08423
78,0.642,140.57864,274.49258,526.53754,287.25058,269.20667,469.854,298.66605,156.10817,480.08423
79,0.65,140.57864,274.49258,526.53754,287.40912,269.18277,469.84576,299.0614,156.29709,480.27493
80,0.658,140.57864,274.49258,526.53754,287.36478,269.77213,469.9072,299.0614,156.29709,480.27493
81,0.667,140.57864,274.49258,526.53754,287.36478,269.77213,469.9072,299.0614,156.29709,480.27493
82,0.675,140.57864,274.49258,526.53754,287.36478,269.77213,469.9072,299.0614,156.29709,480.27493
83,0.683,140.57864,274.49258,526.53754,287.18143,269.51346,469.99335,298.75266,156.25868,480.23373
84,0.692,140.57864,274.49258,526.53754,287.18143,269.51346,469.99335,298.75266,156.25868,480.23373
85,0.7,140.57864,274.49258,526.53754,287.18143,269.51346,469.99335,299.0614,156.29709,480.27493
86,0.708,140.54753,274.4906,526.73334,287.18143,269.51346,469.99335,298.75266,156.25868,480.23373
87,0.717,140.57864,274.49258,526.53754,287.18143,269.51346,469.99335,299.0614,156.29709,480.27493
88,0.725,140.57864,274.49258,526.53754,287.18143,269.51346,469.99335,298.75266,156.25868,480.23373
89,0.733,140.54753,274.4906,526.73334,287.18143,269.51346,469.99335,298.53516,156.12184,480.10263
90,0.742,140.54753,274.4906,526.73334,287.18143,269.51346,469.99335,298.75266,156.25868,480.23373
91,0.75,140.54753,274.4906,526.73334,286.98471,269.52029,470.2999,299.0614,156.29709,480.27493
92,0.758,140.54753,274.4906,526.73334,287.07745,269.52206,470.4389,298.66605,156.10817,480.08423
93,0.767,140.54753,274.4906,526.73334,286.98471,269.52029,470.2999,298.53516,156.12184,480.10263
94,0.775,140.54753,274.4906,526.73334,286.98471,269.52029,470.2999,298.66605,156.10817,480.08423
95,0.783,140.54753,274.4906,526.73334,287.07745,269.52206,470.4389,298.53516,156.12184,480.10263
96,0.792,140.54753,274.4906,526.73334,287.07745,269.52206,470.4389,298.53516,156.12184,480.10263
97,0.8,140.49171,274.35629,526.80499,287.07745,269.52206,470.4389,298.66605,156.10817,480.08423
98,0.808,140.54753,274.4906,526.73334,287.07745,269.52206,470.4389,298.53516,156.12184,480.10263
99,0.817,140.49171,274.35629,526.80499,286.99344,269.47302,470.49756,298.53516,156.12184,480.10263
100,0.825,140.49171,274.35629,526.80499,286.99344,269.47302,470.49756,298.53516,156.12184,480.10263
101,0.833,140.49171,274.35629,526.80499,287.06262,269.16629,470.35828,298.66605,156.10817,480.08423
102,0.842,140.58772,274.35202,526.9231,287.06262,269.16629,470.35828,298.69009,155.66974,480.10587
103,0.85,140.49171,274.35629,526.80499,286.80222,268.77576,470.27203,298.84546,155.21771,480.10916
104,0.858,140.55254,274.08801,526.96228,286.80222,268.77576,470.27203,298.69009,155.66974,480.10587
105,0.867,140.55254,274.08801,526.96228,287.02612,268.8082,470.65402,298.76175,155.06314,480.02673
106,0.875,140.55254,274.08801,526.96228,287.13058,268.83661,470.47055,298.76175,155.06314,480.02673
107,0.883,140.55254,274.08801,526.96228,287.13058,268.83661,470.47055,299.08472,155.09869,479.96265
108,0.892,140.55254,274.08801,526.96228,287.14297,268.85803,470.63763,298.84546,155.21771,480.10916
109,0.9,140.61444,274.40176,527.03809,287.19763,268.90994,470.38943,298.76175,155.06314,480.02673
110,0.908,140.58328,274.36639,527.00861,287.19763,268.90994,470.38943,298.84546,155.21771,480.10916
111,0.917,140.58772,274.35202,526.9231,287.02975,268.79684,470.31387,298.84546,155.21771,480.10916
112,0.925,140.55254,274.08801,526.96228,287.13058,268.83661,470.47055,298.91931,154.90471,479.83426
113,0.933,140.55254,274.08801,526.96228,287.14297,268.85803,470.63763,298.60638,155.51517,480.02347
114,0.942,140.37874,274.11365,526.91003,287.14297,268.85803,470.63763,298.45148,155.96727,480.02023
115,0.95,140.58772,274.35202,526.9231,286.93887,268.87271,470.24353,298.69009,155.66974,480.10587
116,0.958,140.58772,274.35202,526.9231,286.93475,269.28116,470.44159,298.66605,156.10817,480.08423
117,0.967,140.49171,274.35629,526.80499,286.8136,268.819,470.47284,298.53516,156.12184,480.10263
118,0.975,140.54753,274.4906,526.73334,286.91263,268.86252,470.20532,298.53516,156.12184,480.10263
119,0.983,140.58772,274.35202,526.9231,287.06262,269.16629,470.35828,298.53516,156.12184,480.10263
120,0.992,140.38953,274.39459,526.98254,287.06262,269.16629,470.35828,298.53516,156.12184,480.10263
121,1,140.54753,274.4906,526.73334,287.07745,269.52206,470.4389,298.53516,156.12184,480.10263
122,1.008,140.49171,274.35629,526.80499,286.99344,269.47302,470.49756,298.53516,156.12184,480.10263
123,1.017,140.54753,274.4906,526.73334,286.99344,269.47302,470.49756,298.53516,156.12184,480.10263
124,1.025,140.54753,274.4906,526.73334,286.99344,269.47302,470.49756,298.53516,156.12184,480.10263
125,1.033,140.54753,274.4906,526.73334,286.99344,269.47302,470.49756,298.53516,156.12184,480.10263
126,1.042,140.54753,274.4906,526.73334,286.99344,269.47302,470.49756,298.53516,156.12184,480.10263
127,1.05,140.54753,274.4906,526.73334,286.99344,269.47302,470.49756,298.53516,156.12184,480.10263
128,1.058,140.54753,274.4906,526.73334,286.99344,269.47302,470.49756,298.53516,156.12184,480.10263
129,1.067,140.54753,274.4906,526.73334,286.99344,269.47302,470.49756,298.37366,156.03897,480.25293
130,1.075,140.33299,274.53577,526.78955,286.99344,269.47302,470.49756,298.37366,156.03897,480.25293
131,1.083,140.54753,274.4906,526.73334,286.9007,269.47125,470.35855,298.53516,156.12184,480.10263
132,1.092,140.54753,274.4906,526.73334,286.99344,269.47302,470.49756,298.37366,156.03897,480.25293
133,1.1,140.54753,274.4906,526.73334,286.9007,269.47125,470.35855,298.53516,156.12184,480.10263
134,1.108,140.54753,274.4906,526.73334,286.9007,269.47125,470.35855,298.75266,156.25868,480.23373
135,1.117,140.3902,274.50815,526.63397,286.9007,269.47125,470.35855,298.75266,156.25868,480.23373
136,1.125,140.54753,274.4906,526.73334,286.9007,269.47125,470.35855,298.75266,156.25868,480.23373
137,1.133,140.54753,274.4906,526.73334,286.9007,269.47125,470.35855,298.75266,156.25868,480.23373
138,1.142,140.42131,274.51013,526.43817,286.99298,269.4361,470.23547,298.53516,156.12184,480.10263
139,1.15,140.57864,274.49258,526.53754,286.9007,269.47125,470.35855,298.53516,156.12184,480.10263
140,1.158,140.49171,274.35629,526.80499,287.09744,269.46445,470.052,298.53516,156.12184,480.10263
141,1.167,140.49171,274.35629,526.80499,287.07428,269.19287,470.03577,298.53516,156.12184,480.10263
142,1.175,140.49171,274.35629,526.80499,287.16656,269.15765,469.91269,298.53516,156.12184,480.10263
143,1.183,140.49171,274.35629,526.80499,287.16656,269.15765,469.91269,299.02359,154.94333,480.23587
144,1.192,140.49171,274.35629,526.80499,287.25311,268.96149,469.93448,298.93985,154.78876,480.15344
145,1.2,140.49171,274.35629,526.80499,287.39737,268.89899,469.96283,298.93985,154.78876,480.15344
146,1.208,140.41461,274.19901,526.85443,287.47787,268.82544,470.01273,298.93985,154.78876,480.15344
147,1.217,140.41461,274.19901,526.85443,287.51352,268.69577,470.23059,299.73703,154.04213,480.11588
148,1.225,140.41461,274.19901,526.85443,287.51352,268.69577,470.23059,299.29898,154.22968,480.34778
149,1.233,140.41461,274.19901,526.85443,287.42123,268.73288,470.36676,299.29898,154.22968,480.34778
150,1.242,140.41461,274.19901,526.85443,287.64633,268.33249,470.33386,299.73703,154.04213,480.11588
151,1.25,140.41461,274.19901,526.85443,287.89072,268.19287,470.4783,299.73703,154.04213,480.11588
152,1.258,140.41461,274.19901,526.85443,288.00943,268.2728,470.4202,299.73703,154.04213,480.11588
153,1.267,140.65811,273.84167,526.78198,288.00943,268.2728,470.4202,299.29898,154.22968,480.34778
154,1.275,140.60193,274.17181,526.91516,288.00943,268.2728,470.4202,299.73703,154.04213,480.11588
155,1.283,140.71817,274.06296,526.83435,287.77621,267.92581,470.36923,299.73703,154.04213,480.11588
156,1.292,140.71817,274.06296,526.83435,288.00943,268.2728,470.4202,299.73703,154.04213,480.11588
157,1.3,140.60193,274.17181,526.91516,288.00421,268.11169,470.72577,299.73703,154.04213,480.11588
158,1.308,140.68445,274.1691,527.02472,287.68381,267.87213,470.52985,299.73703,154.04213,480.11588
159,1.317,140.68445,274.1691,527.02472,287.85498,268.31937,470.50397,299.73703,154.04213,480.11588
160,1.325,140.68445,274.1691,527.02472,287.88281,268.71756,470.56775,299.73703,154.04213,480.11588
161,1.333,140.67902,274.32907,526.86578,287.83777,268.56277,470.63681,299.73703,154.04213,480.11588
162,1.342,140.76152,274.32639,526.97534,287.34384,268.45959,470.52859,299.73703,154.04213,480.11588
163,1.35,140.55254,274.08801,526.96228,287.29236,268.32092,470.82315,299.29898,154.22968,480.34778
164,1.358,140.55254,274.08801,526.96228,287.43695,268.29233,470.82166,299.73703,154.04213,480.11588
165,1.367,140.68445,274.1691,527.02472,287.29236,268.32092,470.82315,299.57285,154.38712,479.9296
166,1.375,140.76152,274.32639,526.97534,287.34384,268.45959,470.52859,299.17621,154.56932,480.15439
167,1.383,140.58772,274.35202,526.9231,287.37012,268.50735,470.74872,299.19031,154.62454,479.95255
168,1.392,140.76152,274.32639,526.97534,287.25522,268.24182,470.60428,298.93985,154.78876,480.15344
169,1.4,140.47546,273.93073,527.01166,287.30475,268.34232,470.99023,298.78812,154.6969,480.27457
170,1.408,140.37291,274.12714,527.02136,287.30475,268.34232,470.99023,298.93985,154.78876,480.15344
171,1.417,140.26434,274.16052,527.14337,287.30475,268.34232,470.99023,298.78812,154.6969,480.27457
172,1.425,140.55254,274.08801,526.96228,287.21497,268.55402,470.89606,298.78812,154.6969,480.27457
173,1.433,140.30165,273.95636,526.95941,287.30475,268.34232,470.99023,298.91092,154.35725,480.46799
174,1.442,140.58191,274.36551,527.03436,287.16989,268.39917,470.96512,298.93985,154.78876,480.15344
175,1.45,140.71254,274.58182,526.95447,287.34982,268.49716,470.92117,298.93985,154.78876,480.15344
176,1.458,140.55254,274.08801,526.96228,287.26932,268.57077,470.87125,298.93985,154.78876,480.15344
177,1.467,140.55254,274.08801,526.96228,287.34982,268.49716,470.92117,298.93985,154.78876,480.15344
178,1.475,140.55254,274.08801,526.96228,287.34982,268.49716,470.92117,298.78812,154.6969,480.27457
179,1.483,140.76152,274.32639,526.97534,287.37012,268.50735,470.74872,298.93985,154.78876,480.15344
180,1.492,140.76152,274.32639,526.97534,287.22092,268.54172,470.71002,298.93985,154.78876,480.15344
181,1.5,140.71254,274.58182,526.95447,287.57974,268.80661,470.5452,299.19031,154.62454,479.95255
182,1.508,140.54753,274.4906,526.73334,286.98514,268.59088,470.06369,299.02359,154.94333,480.23587
183,1.517,140.33299,274.53577,526.78955,286.98514,268.59088,470.06369,299.02359,154.94333,480.23587
184,1.525,140.54753,274.4906,526.73334,287.35501,268.94275,470.46695,298.86826,155.39537,480.23257
185,1.533,140.54753,274.4906,526.73334,287.16705,269.19467,470.1748,299.02359,154.94333,480.23587
186,1.542,140.54753,274.4906,526.73334,287.16705,269.19467,470.1748,298.37366,156.03897,480.25293
187,1.55,140.54753,274.4906,526.73334,287.16705,269.19467,470.1748,298.53516,156.12184,480.10263
188,1.558,140.54753,274.4906,526.73334,287.16705,269.19467,470.1748,298.53516,156.12184,480.10263
189,1.567,140.54753,274.4906,526.73334,286.99344,269.47302,470.49756,298.53516,156.12184,480.10263
190,1.575,140.54753,274.4906,526.73334,286.99344,269.47302,470.49756,298.53516,156.12184,480.10263
191,1.583,140.54753,274.4906,526.73334,286.99344,269.47302,470.49756,298.75266,156.25868,480.23373
192,1.592,140.52388,274.77332,526.78967,286.99344,269.47302,470.49756,298.53516,156.12184,480.10263
193,1.6,140.54753,274.4906,526.73334,287.07745,269.52206,470.4389,298.53516,156.12184,480.10263
194,1.608,140.41164,274.83603,526.9007,287.07745,269.52206,470.4389,298.53516,156.12184,480.10263
195,1.617,140.52388,274.77332,526.78967,286.98471,269.52029,470.2999,298.66949,156.36801,480.36618
196,1.625,140.48883,274.96323,526.70337,287.11203,270.01489,470.1431,298.75266,156.25868,480.23373
197,1.633,140.25037,275.0455,526.51929,287.11203,270.01489,470.1431,298.54721,156.70784,480.17282
198,1.642,140.25037,275.0455,526.51929,287.12073,270.37347,470.15405,298.54721,156.70784,480.17282
199,1.65,140.40099,275.21945,526.52942,287.23605,270.68182,469.90384,298.54721,156.70784,480.17282
200,1.658,140.40099,275.21945,526.52942,287.23605,270.68182,469.90384,298.54721,156.70784,480.17282
201,1.667,140.28874,275.2822,526.64044,287.23605,270.68182,469.90384,298.54721,156.70784,480.17282
202,1.675,140.28874,275.2822,526.64044,287.23605,270.68182,469.90384,298.54721,156.70784,480.17282
203,1.683,140.01656,275.6178,526.71844,287.03525,271.23315,469.95551,298.54721,156.70784,480.17282
204,1.692,140.2339,275.63925,526.60455,287.03525,271.23315,469.95551,298.54721,156.70784,480.17282
205,1.7,140.2339,275.63925,526.60455,287.03525,271.23315,469.95551,298.54721,156.70784,480.17282
206,1.708,140.36517,275.93173,526.68115,287.03525,271.23315,469.95551,298.54721,156.70784,480.17282
207,1.717,140.0224,275.68295,526.65253,287.00256,271.31937,469.88565,298.43051,156.83789,480.36966
208,1.725,140.2339,275.63925,526.60455,287.03525,271.23315,469.95551,298.54721,156.70784,480.17282
209,1.733,140.50833,275.90967,526.37909,287.00256,271.31937,469.88565,298.54721,156.70784,480.17282
210,1.742,140.2339,275.63925,526.60455,287.03525,271.23315,469.95551,298.54721,156.70784,480.17282
211,1.75,140.41586,275.86673,526.73383,287.03525,271.23315,469.95551,298.43051,156.83789,480.36966
212,1.758,140.55969,275.99527,526.94391,287.03525,271.23315,469.95551,298.54721,156.70784,480.17282
213,1.767,140.55969,275.99527,526.94391,287.22546,271.53348,470.15134,298.54721,156.70784,480.17282
214,1.775,140.22804,275.57407,526.67047,287.11258,270.89844,469.92566,298.54721,156.70784,480.17282
215,1.783,140.3092,275.50934,526.75525,286.96045,270.45853,470.11301,298.43051,156.83789,480.36966
216,1.792,140.25764,275.28018,526.83624,286.96045,270.45853,470.11301,298.54721,156.70784,480.17282
217,1.8,140.41495,275.26266,526.93555,286.98907,270.33044,470.17313,298.32968,156.57098,480.04172
218,1.808,140.82863,275.58298,527.07312,286.98907,270.33044,470.17313,298.452,156.23114,480.23511
219,1.817,140.67798,275.40903,527.06299,287.02145,269.75803,470.36823,298.452,156.23114,480.23511
220,1.825,140.48883,274.96323,526.70337,286.93744,269.70901,470.42691,298.452,156.23114,480.23511
221,1.833,140.48883,274.96323,526.70337,286.93744,269.70901,470.42691,298.452,156.23114,480.23511
222,1.842,140.52388,274.77332,526.78967,287.07745,269.52206,470.4389,298.53516,156.12184,480.10263
223,1.85,140.52388,274.77332,526.78967,286.99344,269.47302,470.49756,298.452,156.23114,480.23511
224,1.858,140.52388,274.77332,526.78967,286.99344,269.47302,470.49756,298.53516,156.12184,480.10263
225,1.867,140.52388,274.77332,526.78967,286.99344,269.47302,470.49756,298.53516,156.12184,480.10263
226,1.875,140.52388,274.77332,526.78967,287.28912,269.36639,470.63754,298.53516,156.12184,480.10263
227,1.883,140.52388,274.77332,526.78967,287.04608,268.80844,470.39862,299.02359,154.94333,480.23587
228,1.892,140.56407,274.63474,526.97937,287.25522,268.24182,470.60428,298.93985,154.78876,480.15344
229,1.9,140.85622,274.76953,527.18817,287.37012,268.50735,470.74872,298.93985,154.78876,480.15344
230,1.908,140.73784,274.6091,527.03162,287.44934,268.31372,470.98874,298.78812,154.6969,480.27457
231,1.917,140.85622,274.76953,527.18817,287.64447,268.26422,471.12619,299.06268,154.44911,480.34686
232,1.925,140.85622,274.76953,527.18817,287.60782,268.25327,471.01282,299.45749,153.95215,480.2413
233,1.933,140.85622,274.76953,527.18817,287.88885,268.12445,471.2706,299.14725,154.13782,480.4689
234,1.942,140.68883,274.19763,527.16345,287.96811,267.7807,471.21463,299.29898,154.22968,480.34778
235,1.95,140.98589,275.01724,527.29156,288.0553,267.6734,471.35968,299.73703,154.04213,480.11588
236,1.958,140.95375,274.60022,527.30701,288.0553,267.6734,471.35968,299.73703,154.04213,480.11588
237,1.967,140.68883,274.19763,527.16345,288.0553,267.6734,471.35968,299.45749,153.95215,480.2413
238,1.975,140.68883,274.19763,527.16345,288.0553,267.6734,471.35968,299.55807,153.56932,480.1337
239,1.983,140.9929,274.33414,527.27563,288.0553,267.6734,471.35968,299.55807,153.56932,480.1337
240,1.992,140.9929,274.33414,527.27563,288.0553,267.6734,471.35968,299.34924,153.3868,480.02844
241,2,140.9929,274.33414,527.27563,288.0553,267.6734,471.35968,299.55807,153.56932,480.1337
242,2.008,140.80261,274.08261,527.06274,288.0553,267.6734,471.35968,299.34924,153.3868,480.02844
243,2.017,140.80261,274.08261,527.06274,288.0553,267.6734,471.35968,299.54587,153.44395,480.32263
244,2.025,140.97934,274.36353,527.45496,288.0553,267.6734,471.35968,299.06961,153.29683,480.15387
245,2.033,140.9929,274.33414,527.27563,288.0553,267.6734,471.35968,299.06961,153.29683,480.15387
246,2.042,140.80261,274.08261,527.06274,288.0553,267.6734,471.35968,299.10873,153.14584,480.02365
247,2.05,140.79459,274.12616,527.28845,288.09497,267.50967,471.45206,299.06961,153.29683,480.15387
248,2.058,140.79189,273.66956,526.8869,288.09497,267.50967,471.45206,299.39273,153.12035,480.17416
249,2.067,140.79189,273.66956,526.8869,288.0553,267.6734,471.35968,299.06961,153.29683,480.15387
250,2.075,140.89833,273.48306,526.83276,288.0553,267.6734,471.35968,299.06961,153.29683,480.15387
251,2.083,140.84332,273.75949,526.99011,288.09497,267.50967,471.45206,299.46472,152.93951,480.03397
252,2.092,140.84332,273.75949,526.99011,288.09497,267.50967,471.45206,299.06961,153.29683,480.15387
253,2.1,140.84332,273.75949,526.99011,288.09497,267.50967,471.45206,299.00015,153.44624,480.38565
254,2.108,140.86104,273.64682,527.11957,288.09497,267.50967,471.45206,299.06961,153.29683,480.15387
255,2.117,140.84332,273.75949,526.99011,288.0553,267.6734,471.35968,299.10873,153.14584,480.02365
256,2.125,140.85687,273.73007,526.81079,288.03333,267.65427,471.19547,299.06961,153.29683,480.15387
257,2.133,140.84332,273.75949,526.99011,288.07303,267.49057,471.28784,299.06961,153.29683,480.15387
258,2.142,140.73634,273.70459,526.86383,287.84903,267.67346,471.07974,299.06961,153.29683,480.15387
259,2.15,140.68018,274.03476,526.99701,288.04242,267.63831,470.93564,298.96948,153.56613,480.47839
260,2.158,140.7608,273.76221,526.88049,287.85815,267.65747,470.81989,298.96948,153.56613,480.47839
261,2.167,140.64458,273.87109,526.9613,287.85815,267.65747,470.81989,298.96948,153.56613,480.47839
262,2.175,140.71817,274.06296,526.83435,288.09137,268.00452,470.87082,299.06961,153.29683,480.15387
263,2.183,140.48143,274.14633,526.9682,287.85815,267.65747,470.81989,298.96948,153.56613,480.47839
264,2.192,140.66229,273.75842,527.09076,287.71396,267.42426,470.62006,298.96948,153.56613,480.47839
265,2.2,140.48143,274.14633,526.9682,287.71396,267.42426,470.62006,298.96948,153.56613,480.47839
266,2.208,140.65811,273.84167,526.78198,287.85815,267.65747,470.81989,298.96948,153.56613,480.47839
